trace_position,run_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
55,rbpg-7aaaa57cbd2d4f43ef075804,55:d6_u10,a13952894c266c1135ea9b9f29b6bde1,1,1,1,1,8d373d196b309b46b3907778a2128efa14b1f6d4099cfe279801929f7b86a004,b5b6b7dc5313aada8c29986f2857cd0dba5e5c0cca05eefc120df628514ef623,0,0,0,0,0,1
56,rbpg-7aaaa57cbd2d4f43ef075804,56:d6_u11,3c442dd708b727a6e6affb91a7c6b7e4,1,1,1,1,9a2976a79ec201ebb5183c7d89b25b04295c7336191e09dc541b731b2e9ac9a2,f60123c9ed0ef945d3bd0e1616d7669be6659347b4813899e8a4d33adc9907a8,0,0,0,0,0,1
57,rbpg-7aaaa57cbd2d4f43ef075804,57:d6_u12,78f7300b6a9889708ea2b3af3af88bda,1,1,1,1,da1f1c7c1c65f6472d16d4f524e5e13cd0ede92a993a9add424bb2d413b44ef3,dfdfe34f82b783570530582465da00493ce4aad094e8e7b52b6e3d4d25f2b7f7,0,0,0,0,0,1
58,rbpg-7aaaa57cbd2d4f43ef075804,58:d6_u13,158ad255b979b2938cfe0deb1d9a19dc,1,1,1,1,11aece7c4b1547d4661d930023c402dc233e8ae68293883e83c5d2ae328854ea,40740acf23e02af3df759cd19b078f6ec25986334fc64b025f6d80b8d330b48b,0,0,0,0,0,1
59,rbpg-7aaaa57cbd2d4f43ef075804,59:d6_u14,ca070fb3127147f613737f6fe4da63ab,1,1,1,1,fe27a8150b3b3f60a17b2300e46d0d13310fde5a68a08439f27ab12dd9de7ba3,bdfa1cdfd2e99c76bfb462528880f9f2c091b57eac39d45a44d5790abfc2ebf1,0,0,0,0,0,1
60,rbpg-7aaaa57cbd2d4f43ef075804,60:d6_u15,13ae67f135e66a339ce2520763b19d2e,1,1,1,1,8638fc08eab1bd5d0acbdf143abd3b13c13df8b3b2bcad2a41e10807793d12d2,57f9add0a2d90309009018a52a6515a2f60ae147fd345f09a604b162e00afe84,0,0,0,0,0,1
61,rbpg-7aaaa57cbd2d4f43ef075804,61:d6_u16,f45d07677f4280d10f4b93bea3e07d15,1,1,1,1,b25b345ee3689653c127cbc4fd52afd417bcd70c74569562c46987621568061b,512a32a5ebfb0fa393d377064eddf20d374ee79f3f59ef632859aae1090d17ea,0,0,0,0,0,1
62,rbpg-7aaaa57cbd2d4f43ef075804,62:d6_u18,1fc7936ffa11700e3b6c978277c204ea,1,1,1,1,9fd34b505047e00f3b44a906805b37ef8cfc6b2cfcc17431808381b8a2f775fd,788248d61dc5e2fa25fea9aa938f7c4cf807d1f5763f511b2c8fc2ff3fdbe964,0,0,0,0,0,1
63,rbpg-7aaaa57cbd2d4f43ef075804,63:d6_u19,42a70462f90aeb4473ac421b7ad66831,1,1,1,1,9ded8f4e62f4cb01b0007e161a8d04bd115d055cfdd43c57d01ed6d661fc5b41,13fdb67b85793e06c67242b502b8cada159a1085a266e21d4110caaf2b3cdcca,0,0,0,0,0,1
64,rbpg-7aaaa57cbd2d4f43ef075804,64:d6_u20,ecded85db7eeb5c90d31fe1cacaac58b,1,1,1,1,4f8db72bb88a9f02515a01c7c96c10fac55c9231344e7b46eb038f329adfb097,28508e84ef60927305942daeb3ad0c6b95711006f651c0fd63773bf9bb14e5ca,0,0,0,0,0,1
65,rbpg-7aaaa57cbd2d4f43ef075804,65:d6_u21,ad161e395dcf4ae921c820b42802ec13,1,1,1,1,bcfebdf55f4e1f590abf3cb96302ec19fd5bbc38a340a77c84f6c6d571ed04d8,d4d04d7766d9db34087b9f426941dac3c4da063a0e894110f5b1a2ee96bc63e0,0,0,0,0,0,1
66,rbpg-7aaaa57cbd2d4f43ef075804,66:d7_u0,4c6dce23ed71292781179f2cce1a6b3c,1,1,1,1,d05cc7ab099e91403c09b0f1c83a4ebae5f0dcc0f5d04d7f24d100e8a2d7c698,7a6420fe5c7789be2a1e01d4c46e67c5808eb9485f9a96dc9b30bf0a17d9495e,0,0,0,0,0,1
67,rbpg-7aaaa57cbd2d4f43ef075804,67:d7_u1,5ca305cde1ff2e134f4b925c77a29a8e,1,1,1,1,091021ae4815b10465660445ec4c7a54a6f3aa5661859eb7ab18b3ea748b7bfa,e2189fd0a3c16dc5e507df6f7480d8cd8b98a42351cbab122382b2c179444487,0,0,0,0,0,1
68,rbpg-7aaaa57cbd2d4f43ef075804,68:d8_u0,f2187b1367c8000b53a3081d891cddb2,1,1,1,1,44989e692e6722c5054fe9de812484fe61e2dc812453b4853a7bf7cc878c0f10,932329dd196e8dc489bba0e68970cc356bdcbd0ed414d15acad83bb9734d8f05,0,0,0,0,0,1
69,rbpg-7aaaa57cbd2d4f43ef075804,69:d8_u1,21e7ff4aa53116479312e08230b55429,1,1,1,1,9616c7a79ff05e935900738749b17c1cd8eb11d0e8f22c939f29d278e948d8bd,bec372936dfc183168ecfa09afed3949fd53c1f296f41fd40bb7ce996dc22497,0,0,0,0,0,1
70,rbpg-7aaaa57cbd2d4f43ef075804,70:d8_u2,5d3e0fd8452bb5ba1bcacd2cf15b025d,1,1,1,1,7ff9e6699f906170528cfbb73e57bd1261b24bf07aa14da09ffdf8ffe9ae7b33,13e8eee9bc421187eb3e9c4d6fb6bc84190b6f634e9477d77be5fd0019852194,0,0,0,0,0,1
71,rbpg-7aaaa57cbd2d4f43ef075804,71:d8_u3,dbc814bb7c5fec13d582e8f5dcc7d783,1,1,1,1,7167d0db05578860b28276772910d30d41ba0ccaf359d45d2a13f3af5cd62d94,7f9b0665cb7bc4416b39aa21ead3e6bcf128ce4bc629090ca3a84c985d6c4ad6,0,0,0,0,0,1
72,rbpg-7aaaa57cbd2d4f43ef075804,72:d8_u4,33f87298236021d70ea60e9d32a14172,1,1,1,1,f848b6a5ae91eb88945a73290337397fca28e33c7747ff697e2f3b18ab56e51d,82849be435b8810d1a4b000587ecc06ad0b7445243ae212e3df5fd69888faac8,0,0,0,0,0,1
73,rbpg-7aaaa57cbd2d4f43ef075804,73:d8_u5,e09db5d9ff4e7807bd3b02bbdb5cc072,1,1,1,1,31a705a42e08837ee7cfbba249508ce279896b47acab1cc6814119b57d17eb1f,5fca6f577f2ff9d891c22032c979933af63dbd368ec97fdbb5b86d0a2f9f332c,0,0,0,0,0,1
74,rbpg-7aaaa57cbd2d4f43ef075804,74:d8_u6,dc985c3c820276495bcf27a94130bcb5,1,1,1,1,ee6aac9c87f23b2490557d6ddd908b44aefd299e0a84351765ce57689d6d3c7e,c54934a54ccadf86bda73bdbecef5733d3e6d34c6bc12d81cfd2c7a1b2d4ad7a,0,0,0,0,0,1
75,rbpg-7aaaa57cbd2d4f43ef075804,75:d9_u0,8d66ed20a5d562ff5ae0b37718bef209,1,1,1,1,eab77441cadd2af1a78788da5ce6fb4b7c18ab282ba93bbf6f3fa588d87f8970,a4895ec9fe67f26c01ca6343c1116d59c1d02686c8b7524c98ab2de839e0b75d,0,0,0,0,0,1
76,rbpg-7aaaa57cbd2d4f43ef075804,76:d9_u1,90410075dd073d98df0a835590c39cea,1,1,1,1,43caae36a41113e084fd74d945fcbdc8a18c4f2c7075f0b6a3044a12e6f890c0,c0283cead19336c924c04393db97f2fcb6049dd15f6ba74bd136851cc3b8ae8e,0,0,0,0,0,1
77,rbpg-7aaaa57cbd2d4f43ef075804,77:d9_u2,0f72f9f79acad285da9611c85c161c34,1,1,1,1,a10dddc8c6bd0e338082366e03ddcb5dc90a2c9e5298ee18a08bd35978007141,1a42df5d41ed699241f515e66efc30146bcf6c4f1be4a3a92a1bf359a8001a95,0,0,0,0,0,1
78,rbpg-7aaaa57cbd2d4f43ef075804,78:d9_u3,9b46d41fd8f4136abf68c37b8f6ff038,1,1,1,1,f0f9cc3a05b3f5f7eb4697551c1434a58493bce76213e4dfe8cb7752e70e784d,8ca627b98f5f9266674eade251a28ea53ade485c44126e4a457116ddeeeec3af,0,0,0,0,0,1
79,rbpg-7aaaa57cbd2d4f43ef075804,79:d9_u4,6581f43eeff15a926b2f76dcd1380243,1,1,1,1,1cc9eb4048b5c96e7a0f563dfd84803e3460e428ccfca2b1acee522e40c82477,90198eb2070bc2466f2ef45de335ca9aa32597b79560c376b5bc83e37610a563,0,0,0,0,0,1
80,rbpg-7aaaa57cbd2d4f43ef075804,80:d9_u5,e55948970a673f6f94d06cfaa94e5d7d,1,1,1,1,59647604cc10fed065219231d2a1b84a363027c625b8e86ad9289bbad9f63c60,9ca90b885c465adfb99b16bd98ff17e35a07f292f8b67bdae6a4907e415e9e22,0,0,0,0,0,1
81,rbpg-7aaaa57cbd2d4f43ef075804,81:d9_u6,33ef2ac91b92460b4dc5454516becf7b,1,1,1,1,4d2f1219c2e586e2d9e7222466f62dd92c190bd2a1d1d86d145466b12e09c140,49b836fed486a2906d19385ee4c93e087de8245278b01ce32565dcb2b3b6865b,0,0,0,0,0,1
82,rbpg-7aaaa57cbd2d4f43ef075804,82:d9_u7,ff7006db6c5da05e469941505499f966,1,1,1,1,0f4d17fab96b17e4bb884de255c694f67b523a1290ff11ce097597b387537d41,b64932a176a69e3f9f1f2dd06c91bbc2f4782a2e2f6eb558fa4cfb96656e6d36,0,0,0,0,0,1
83,rbpg-7aaaa57cbd2d4f43ef075804,83:d9_u8,013759249a08c3434e04fe5db006dfa5,1,1,1,1,005b352c5a6718b6190786286e47f632832a4aa758c952859039c9ed53aeb9f1,c8afe283c98444b7bd82c3e55bd155ebafc86c27ae43d39bfd7c89e321584091,0,0,0,0,0,1
