row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
10,10,train:d0_u13,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10:train:d0_u13,9320a26f2af19a51d340c92965957ffc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,9.999985195463523e-05,0.005299999884300632,0.002599999788799323,0.013899999885325087,0,0,,,0,0,0,0,0,1
11,11,train:d1_u1,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,11:train:d1_u1,3fca9b2598377509c21832a74a4e90db,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.005100000180391362,0.0029000002541579306,0.013800000033370452,0,0,,,0,0,0,0,0,1
12,12,train:d1_u4,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,12:train:d1_u4,2c1fd3ab4d5723146f85c719b899b63f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000015865662135,0.005100000180391362,0.0027000000955013093,0.01339999971605721,0,0,,,0,0,0,0,0,1
13,13,train:d1_u5,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,13:train:d1_u5,9efab72922b0ce4d9ad759dec6b934c6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.003200000264769187,0.00020000015865662135,0.026899999738816405,0.003000000106112566,0.03550000019458821,1,1,b3785ea2b232a59e81970fd9d6a88652b47070807e9b261bf78983c7ecd31731,0927785cd401a65582f3fc5c4ecdd8b45d40ddcc322483aff04de169b3540329,0,0,0,0,0,1
14,14,train:d1_u8,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,14:train:d1_u8,75d5ef2c3041c23efb6b1479a7e4f807,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0038000002859917004,0.00019999970390927047,0.005699999746866524,0.0028000004022032954,0.014799999917158857,0,0,,,0,0,0,0,0,1
15,15,train:d2_u0,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,15:train:d2_u0,57b9e59be780e8757a3e6b0e5950fc5e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.005100000180391362,0.0027000000955013093,0.013700000181415817,0,0,,,0,0,0,0,0,1
16,16,train:d2_u1,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,16:train:d2_u1,b3b3f9a82be8412c770e968290b35da4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000015865662135,0.004999999873689376,0.0026999996407539584,0.01340000017080456,0,0,,,0,0,0,0,0,1
17,17,train:d2_u2,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,17:train:d2_u2,5bb9e40aa17f06e8c2f51ec399cad972,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00010000030670198612,0.004999999873689376,0.002600000243546674,0.013200000012147939,0,0,,,0,0,0,0,0,1
18,18,train:d2_u3,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,18:train:d2_u3,58f091d231b6b752a392af0498335ae9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00019999970390927047,0.02590000030977535,0.003099999958067201,0.03460000016275444,1,1,21e12d1316a26bf542e8081e152d16dc3bcc61264b6d252020c3dfce74220f7c,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,0,0,0,0,1
19,19,train:d2_u5,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,19:train:d2_u5,021cff99fb9a0bc3f66639ec9e969bea,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.00020000015865662135,0.02570000015111873,0.003499999820633093,0.03569999989849748,1,1,318cb9fc9467f2c2d18268b1349ca46786a0a84834fb4f29449ffc1b6513f664,82c4407068ee0b34fcb3cd4fe0647df4b180d0e4c8bd2c758ac9b38e98741c74,0,0,0,0,0,1
20,20,train:d2_u7,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,20:train:d2_u7,b6faf24b393648d3bfe81e7f57e72a59,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0039000001379463356,0.00020000015865662135,0.005700000201613875,0.0029000002541579306,0.015099999927770114,0,0,,,0,0,0,0,0,1
21,21,train:d2_u8,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,21:train:d2_u8,36f66bb007435d80be9f1047c03604f8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.005099999725644011,0.0027999999474559445,0.01359999987471383,0,0,,,0,0,0,0,0,1
22,22,train:d2_u9,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,22:train:d2_u9,e21ebcc7ad855d352c583aa45f73d7e2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.0031999998100218363,0.00020000015865662135,0.02610000001368462,0.002999999651365215,0.03480000032141106,1,1,07fd79d484bcfe2b9054197bf65365cf943fc391eda30117dd00e0e54f2a8477,447451c73607add969470be86c35a786261cd4dc020527a29aa863487fe7ee17,0,0,0,0,0,1
23,23,train:d2_u10,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,23:train:d2_u10,09c34289e12a85844e261b30fbb1abbd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.0266000001829525,0.003000000106112566,0.03569999989849748,1,1,ae31770b061549489337cbde12e0f18dc918083053e1ff0e5984fa39fdb2f4b7,63f3ef480c9db8ea7c000a30f9995e8fd091d128fa6ea2d928bf1bbc6d8d8c32,0,0,0,0,0,1
24,24,train:d2_u11,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,24:train:d2_u11,e1860f8076643010af72aa20ee06f8d9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00020000015865662135,0.005699999746866524,0.0029000002541579306,0.014900000223860843,0,0,,,0,0,0,0,0,1
25,25,train:d2_u12,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,25:train:d2_u12,84febd867c4d6b6ea944b0a1a2bb7f81,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.005100000180391362,0.0027000000955013093,0.013699999726668466,0,0,,,0,0,0,0,0,1
26,26,train:d3_u3,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,26:train:d3_u3,182352cb1ed9be6105e36554fab7ed22,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.004999999873689376,0.0028000004022032954,0.01340000017080456,0,0,,,0,0,0,0,0,1
27,27,train:d3_u4,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,27:train:d3_u4,326f175434f34ab9bdc86d957f1a2098,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u4"", ""safety"": ""ok""}",0,0,0.0,0.003200000264769187,0.00020000015865662135,0.025800000003073364,0.0028999997994105797,0.034300000152143184,1,1,eeaec9dfd21536bf06a56aaae1a4af40a083c7a8cd6f2e86a61f3ed65ca86fb0,b8e41a9f86ef6f5705ae749de0f332bcaf37384f62c478c0b905f33bccf98953,0,0,0,0,0,1
28,28,train:d3_u5,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,28:train:d3_u5,605ca6c5836783acdb885fc5cf8b2018,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00020000015865662135,0.005500000042957254,0.0028000004022032954,0.014700000065204222,0,0,,,0,0,0,0,0,1
29,29,train:d3_u8,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,29:train:d3_u8,3d286086a83fe3a4bcf725291df4a21d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00019999970390927047,0.005099999725644011,0.0027999999474559445,0.013899999885325087,0,0,,,0,0,0,0,0,1
30,30,train:d3_u9,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,30:train:d3_u9,321b42739c5073ea4b594878f4065af1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999998100218363,0.00020000015865662135,0.004999999873689376,0.0026999996407539584,0.013200000012147939,0,0,,,0,0,0,0,0,1
31,31,train:d4_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,31:train:d4_u1,5339bdfe863c0d6e15aa0e59c9afd8ae,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u1"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.025800000003073364,0.0029000002541579306,0.03440000000409782,1,1,0810ee6c6688adbe3795cae31a0f7752b07c51efdeb52db6aef3ef103c15623e,7ab52dafd82f90f6f4bd71b725ad27dd2e26a6a50691acf4b93efb571bb25a84,0,0,0,0,0,1
32,32,train:d4_u3,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,32:train:d4_u3,107de399ad2ef811ce2a4ef6608bac55,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u3"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.02500000027794158,0.0033999999686784577,0.034499999856052455,1,1,73ad989c87f3b30dd1cc9bd6387e9a85ef38ed21978f393f8e4b32669ed178f5,7d4230dc1af38d84abf6e3656b33126288fbd8925717942eb742228072d428ce,0,0,0,0,0,1
33,33,train:d4_u4,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,33:train:d4_u4,e755c9e30e2f2bcfe812ef5f9e99c20d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u4"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00019999970390927047,0.02519999998185085,0.0029000002541579306,0.03440000000409782,1,1,88a6fe316b5d6a7159917b40d8c63a26fa1569d0f452be0ed2af5d37125fece9,5b0d2ebd49d20f3db6c33029395c5e2d585d0125253c7d8e02d90be4226b853b,0,0,0,0,0,1
34,34,train:d4_u5,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,34:train:d4_u5,c16e652cfde8e19be6deff4ae20215b4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u5"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.024899999971239595,0.0028999997994105797,0.03409999999348656,1,1,ef1e5ca1429e2b8d803c319a98326bba892b878cb8a579558b7fa300216ad170,6f4780dd95866e497ab13572860abc8a16e8e809ba3b13a81c9b07bb9cd1d7b6,0,0,0,0,0,1
35,35,train:d4_u6,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,35:train:d4_u6,6fcbc729dee82742649f2b2da5964222,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u6"", ""safety"": ""ok""}",0,0,0.0,0.003700000434037065,0.00020000015865662135,0.025100000129896216,0.003099999958067201,0.03440000000409782,1,1,860c5819bba81b3799abb95c93822282ec4c8e5c3f683f417b378b47acae7092,09cfb21847a77049c0f827023eb17a51d52b50496986b9dd6f1d3353d131ef95,0,0,0,0,0,1
36,36,train:d4_u7,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,36:train:d4_u7,30b971366f7ab857b32c78c734b2f5cb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u7"", ""safety"": ""ok""}",0,0,0.0,0.0038999996831989847,0.00020000015865662135,0.025100000129896216,0.003000000106112566,0.03459999970800709,1,1,705b283487c9b339c25ee9821c1793652f3c57da14ced8faaa867ea5f2e86c9c,40f97f26c0a86e200505c9d5a1d24d8e5c56d8c791ef998b7961ff29329dcf8e,0,0,0,0,0,1
37,37,train:d4_u8,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,37:train:d4_u8,0efaaa36ef34fa4b3156c82508d3f227,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u8"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.024599999960628338,0.0029000002541579306,0.03389999983482994,1,1,0dd8f1800565b8e9c771a558b987eba001de0411c02de79f9b359995aa555056,c4dee71a12636bd0252cd6d2fa398d036027c7b035720b36c1f50474a5a23bbb,0,0,0,0,0,1
38,38,train:d4_u9,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,38:train:d4_u9,6ca18b65015120f727c98ef81b08a591,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u9"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.024599999960628338,0.0029000002541579306,0.03389999983482994,1,1,ff4c43976e79cd4d4d5cd21c9c291fe8ed4823872bb3f9bf97572f6c2e603c87,005c16c354aad725b0a533b12dff7bfe3231c7d64fcdbe484f578e35f196d1a4,0,0,0,0,0,1
39,39,train:d4_u10,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,39:train:d4_u10,48ce27de11b2450b9700ba3651dcd24b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.024899999971239595,0.0027999999474559445,0.0341999998454412,1,1,80d6af94ad2d5f4f2db453f5d5c0a75357da999a59d629ef9f9eebf05da52860,8b390be2747c3eda33ddca7f967cbc1327144a078f1f776c05e43c207de2ce4c,0,0,0,0,0,1
40,40,train:d4_u11,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,40:train:d4_u11,882e41e511baa36956e2b2f1a4720a09,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.015099999927770114,0.0031999998100218363,0.024699999812582973,0,0,,,0,0,0,0,0,1
41,41,train:d4_u12,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,41:train:d4_u12,cb9051b41136cb785b1227abfbb22469,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,9.999985195463523e-05,0.005399999736255268,0.0028000004022032954,0.015099999927770114,0,0,,,0,0,0,0,0,1
42,42,train:d4_u13,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,42:train:d4_u13,a0da362d0b22c8277ee0cca768f16d4b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.005100000180391362,0.0027000000955013093,0.013500000022759195,0,0,,,0,0,0,0,0,1
43,43,train:d4_u14,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,43:train:d4_u14,e5dbbcf51027147580c590ab7a545d58,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00019999970390927047,0.02629999971759389,0.0027999999474559445,0.03509999987727497,1,1,f035f4909c610182a4751c98357bd9946ebcfc83522196e0a6d05eae39fd3b29,d5ac188be341892c800a529443596bfb00c486194da11b6748667b3551d791a7,0,0,0,0,0,1
