trace_position,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
48,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-f51d5bba67944321bbb2f39f92c2c774,48:train:d6_u2,34a24a9e4569dca6af77d4025c2b9ff0,1,1,1,1,f7cea57363ce8b411b8371a1dfb1d7c22fdde5d3f93ce9f96032ad3487f044e0,95604fefe2debbaffab05be1966a65108812eb6558f954607f1d078c525212da,0,0,0,0,0,1
49,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-f51d5bba67944321bbb2f39f92c2c774,49:train:d6_u3,ad1395e9f313fb098260844f2d543592,1,1,1,1,b58a8a9bbebfe83c4c2b6b2ed79feec173113b3dd5f3dfcaa18db91592d873ee,2fac65111a20fa4aa987fa4679686ffffd0372d6b907c7246b95c10d2a7c8789,0,0,0,0,0,1
50,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-f51d5bba67944321bbb2f39f92c2c774,50:train:d6_u4,f43745d5cd629f571298c67d9bbb0914,1,1,1,1,165038109993d92aec834198944327b0bfcf1be86e800a03c7c0ca631bf008fc,9818bfacae7f9fc08837b04d857ed9dd4466d9c35e0aaf6454e557ea7803ef38,0,0,0,0,0,1
51,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-f51d5bba67944321bbb2f39f92c2c774,51:train:d6_u5,f618d832371a641887cddaa13105d3cc,1,1,1,1,db7c0c1965ff23f153cef150695b05173dd56643fa3a6cfb8df6a58a1d12cd8a,dd9f9a38202219e4e58d37e440ec6077696c34bbfe55dc48e66b9e292913b56b,0,0,0,0,0,1
52,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-f51d5bba67944321bbb2f39f92c2c774,52:train:d6_u6,21014966bf5c798713c90018c4225ae0,1,1,1,1,91a6adb3215b33e0bbc6589cc7215d3b728609cb17d91c07062f8e0bb05554e9,283d6364e72dff798786f14825935f610ef789275747d0fd9fbfdbe7371eab6c,0,0,0,0,0,1
53,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-f51d5bba67944321bbb2f39f92c2c774,53:train:d6_u7,c4ed6e5954b9903560dee49fde02f892,1,1,1,1,7188de70cb834da11109fafe22c76964018678bc9693ae17ede4840017485271,a0280110f096233e0ccac9005bc065f749e71810e4833ea834f630b168c3823e,0,0,0,0,0,1
54,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-f51d5bba67944321bbb2f39f92c2c774,54:train:d6_u9,d42fbc555b5d8d61f6d9b30bffddc09a,1,1,1,1,e721117efdc627a3830388afd68a6cd96ee4642f81f28ba0ca1e58fa96d190b7,af866aa93fce4c42a92728ee8abf319f0a928d7a6681f4548e347c127f9f5a5c,0,0,0,0,0,1
55,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-f51d5bba67944321bbb2f39f92c2c774,55:train:d6_u10,3e052af42b94b10e4456a6496d058550,1,1,1,1,c408b78d23bcc885f2e5cdeaccbe56c0949d609a85f35af492a90ac464a7326b,bd41debef65b42994d7791d6d334e832cbf2a56670f0d693c454bbcbb6ba3d3b,0,0,0,0,0,1
56,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-f51d5bba67944321bbb2f39f92c2c774,56:train:d6_u11,91d9b3770171ea146a35090b2dcfc507,1,1,1,1,ab2f5dfb80b88a1608a81e11110b0d089b2c150a5dfd0f2d20a75d9ef74c9739,36d9230ae4232cff1aea3e2ceead414830abe16d9b65813f4a6bb3265c300c7e,0,0,0,0,0,1
57,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-f51d5bba67944321bbb2f39f92c2c774,57:train:d6_u12,2176ee6b5cc3bdba6b5767683c10aa5b,1,1,1,1,d17259b187ca959b26295933cc4605436098b4d70c960d85be865dc50aa2c2e2,80a1954888b5345cc7ed301d031cf9b0123a74543576a82eb7cdc6299e1df545,0,0,0,0,0,1
58,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-f51d5bba67944321bbb2f39f92c2c774,58:train:d6_u13,2a17b8ed61063431cf98626226f8219f,1,1,1,1,b8786b8390510286062d1cf3fcb6bea0adb998fbf0367df56590dde94b2e9306,bc9f08dc0549e140bc683e01dd2fd97c5258b41d30105f6d9bf1004ca9fc5a06,0,0,0,0,0,1
59,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-f51d5bba67944321bbb2f39f92c2c774,59:train:d6_u14,59ffb77af5bf917979dbeaa5cc69bc79,1,1,1,1,331a573e36fe3b327498935a669de946ece6a3988c1c1f0e4dd64fd0eca54844,bf26fb81f136cdbaf830451430a80f8dae5b7efd4a17d9ad390dbc7dc4851deb,0,0,0,0,0,1
60,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-f51d5bba67944321bbb2f39f92c2c774,60:train:d6_u15,d713305c30d4731423c26599ab16332c,1,1,1,1,9c5ee5cfcfb3ca8602e3298edf3a0f4fc60abe1c90fa868d95a8e05b3b18d46a,16f511775e941133906376a5366736fd49f6fa73002d32eb0f9fe2c1ff79acb6,0,0,0,0,0,1
