schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,39:train:d4_u10,e2f16af4446794e9ac9d6f2156506a3c,deterministic_policy_gated_stub,1,executed,21,1786111306732591200,2841484000000,e4bd563cafd74cbf508afa88911ac3dacf0752d0585011bf17d208d73162692f
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,41:train:d4_u12,8da7ece4a2fece25b7dfdebd53a9c695,deterministic_policy_gated_stub,1,executed,22,1786111306732591200,2841484000000,e9fb089848fb90d076d6d4145c9a79cb7aef7a299a6369300e5811565495a459
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,43:train:d4_u14,cdff45b4b5c1be5b4d2a93684fcf3703,deterministic_policy_gated_stub,1,executed,23,1786111306732591200,2841484000000,9b8af310a3f2bde06f9ffd74374c172fe67fcc751316325adbc524cc11baaae1
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,44:train:d5_u0,fafaddec7e449e1c4f6921aaa8413f50,deterministic_policy_gated_stub,1,executed,24,1786111306732591200,2841484000000,b80eee8dcbf7b2d938a1583bd1f96fb0721abc8c5398bdbb921a788bd75fcdf2
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,47:train:d6_u0,b4237aed7d28488104252e789a29f977,deterministic_policy_gated_stub,1,executed,25,1786111306732591200,2841484000000,257161ef1cf356e51b5729c6b8e143f4358f8fb829ec0b6d2bece1e73f63ac05
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,48:train:d6_u2,1db1a523e6e45b79a82a6d8039e22b0a,deterministic_policy_gated_stub,1,executed,26,1786111306732591200,2841484000000,3ec161ff54ebbd407db01ede7c3fa12d74c347a500163ebbef3ea3eedce42fe9
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,49:train:d6_u3,34223f2df95c16da7b0db8fdcfde0949,deterministic_policy_gated_stub,1,executed,27,1786111306732591200,2841484000000,23a2d8f77a9a41aba6e94a1302af603dc3e75842acab687d032a4fa8b0900e0e
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,50:train:d6_u4,c781428a7e7d4595edf68ad4742dc863,deterministic_policy_gated_stub,1,executed,28,1786111306732591200,2841484000000,b0c2b0fac7a2276db3462ad98b85ff61623d2759b732ca1574dfa51fed97803e
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,52:train:d6_u6,3cdf36e06aa9c7fa0598411e5a8458b7,deterministic_policy_gated_stub,1,executed,29,1786111306732591200,2841484000000,ced3c073084d5d714f5a75b6bb730984f4c4aba3a104eaf9768b9c4176325cf3
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,53:train:d6_u7,7112becf9a9d677a7b968eb780eb1a54,deterministic_policy_gated_stub,1,executed,30,1786111306733574300,2841484000000,0ef34b8bf83dabc167fe935ee710fd20bc755998fa367f191d76d0e8f48bb054
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,54:train:d6_u9,5b9e685426e05868ba5a5fd31bb912dc,deterministic_policy_gated_stub,1,executed,31,1786111306733574300,2841484000000,51945b189a2beb2fcb58fa1e69623b2e83eaa2bf63d721dd82a18b7a62c4393d
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,55:train:d6_u10,beefbbfe3476d3cbc645fd0a0374c307,deterministic_policy_gated_stub,1,executed,32,1786111306733574300,2841484000000,00a03c7fa880b0cbdad21e88e459144d300fedf0fab607addd1f2c48efd99d48
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,56:train:d6_u11,b12acc669812b1eb4a0e6108317f6591,deterministic_policy_gated_stub,1,executed,33,1786111306733574300,2841484000000,68c48393a2e6b1ea549dec44b36ee65d33113d669db90356409cf9d45ed9cc50
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,59:train:d6_u14,682d7c210b58ee927a17523822eea5dc,deterministic_policy_gated_stub,1,executed,34,1786111306733574300,2841484000000,e261702554ad08161612c07a6c27ef9217816e554d5eb497ce561479817a26a2
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,61:train:d6_u16,eb1af99986b438f190dd63e311f6785f,deterministic_policy_gated_stub,1,executed,35,1786111306733574300,2841484000000,e9e565d8c3ed277ec5a36e9cd7b9f6b680b5604f418b620ac711420388508127
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,62:train:d6_u18,73bbe2888d4f9bf5d50c962901570a73,deterministic_policy_gated_stub,1,executed,36,1786111306733574300,2841484000000,2468a7a5909bd6b4db8a5458247e95262cb10d48ff0d26a0af56fc3b2ac7d892
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,63:train:d6_u19,9fca07f46769754589f8a6de97837554,deterministic_policy_gated_stub,1,executed,37,1786111306733574300,2841484000000,e1fa37189e7e5c4b616f57d0e6f57fb255ec718f1485572a1e2af67cc19f5855
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,65:train:d6_u21,96f1c6032d01e98b064f80bb0d5e6627,deterministic_policy_gated_stub,1,executed,38,1786111306733574300,2841484000000,0e85fb1bf59f7f00e2e42a11c56cc87444e94b546e56780fbb4d5814a4fbecdb
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,68:train:d8_u0,1adfe0c195d1cbc1c287a506fee99335,deterministic_policy_gated_stub,1,executed,39,1786111306733574300,2841484000000,97e75e12be9bbe9fac2734db3601ec850a4e4d87dbb29d5c802df03653c7b2c0
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,69:train:d8_u1,b1a9dbf9f7042a524cee3286d24eaae3,deterministic_policy_gated_stub,1,executed,40,1786111306733574300,2841484000000,c78f48b8f27fc3233252286ecfb46d835f0fee4b6b6e13327caedf5271058336
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,70:train:d8_u2,6728de4d8aaffeb2c29960144ad2ad2e,deterministic_policy_gated_stub,1,executed,41,1786111306733574300,2841484000000,0703c18213631b9ed3902da6153cf6c94b016fa5569ea02cf2838cfaf53ba478
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,72:train:d8_u4,01c6d3244df506cca918ecf0ae40070a,deterministic_policy_gated_stub,1,executed,42,1786111306733574300,2841484000000,3d714e781636c7b19494efd4a9916b4fb768b8c0370e23fe505ff2dbeeed0b7f
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,73:train:d8_u5,296ec3aca0a0d74bda9d4128020e3e1d,deterministic_policy_gated_stub,1,executed,43,1786111306733574300,2841484000000,a960ad5d6d024ed053e23e8973225e3b6897b0a74d137985fd0f83ecefea715f
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,77:train:d9_u2,ad6697e04b0d1e9d952468e460877374,deterministic_policy_gated_stub,1,executed,44,1786111306733574300,2841484000000,7ae9be8f0aa7cf92d8bfba59137e494e4dae17e18114b7ca104b70e3543a9586
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,79:train:d9_u4,69c123b41333762802fde96946241a1a,deterministic_policy_gated_stub,1,executed,45,1786111306733574300,2841484000000,aac82518da454b939b2de36709050aa15e4725159390e72a415e6034e07fcbdd
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,87:train:d9_u13,91e81deb77b8bf842564ead10627dbe1,deterministic_policy_gated_stub,1,executed,46,1786111306733574300,2841484000000,1f52292df5ce8dbb566b0670301cff62c2d7d168bb3b4e2adcf8737a8b4daed3
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,89:train:d10_u1,7ed239ffd9ee1843565d0ac7418caa43,deterministic_policy_gated_stub,1,executed,47,1786111306733574300,2841484000000,7a319b9b81d2a9387b008dfbf4fce887bb6d3163c1b242656527e2278c352c2c
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,90:train:d10_u2,89db793f224d5695f2937755417bfe41,deterministic_policy_gated_stub,1,executed,48,1786111306733574300,2841484000000,db93fd0c32138d456efae0114f1cae55ef3600c745a68351c6cbd75a6265efd8
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,91:train:d10_u3,8618120f9c33f261681aeab31d463390,deterministic_policy_gated_stub,1,executed,49,1786111306733574300,2841484000000,50e9d520ea6af53753276fba0c224132e06e2fd7971b8b35aa76afab47b24c5c
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,92:train:d10_u4,6fdebdb815a1420afc0eaad65026ee70,deterministic_policy_gated_stub,1,executed,50,1786111306733574300,2841484000000,e8e640005bcf88cfa72acc11345e4c13262d2f1727c0f9f8b2a47c486f5d660f
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,93:train:d10_u5,118b3fa8d2fac36475e89fdfd7227ad8,deterministic_policy_gated_stub,1,executed,51,1786111306734610500,2841484000000,720292f887382ae23657e295d8f78a540287201969f1dd867fdc54f845bfcae3
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,96:train:d11_u2,a25819fd8852716fbc04d2dda3ee0aca,deterministic_policy_gated_stub,1,executed,52,1786111306734610500,2841484000000,8631f70a4089c4264e736195d9c4500cf4db3fac653b2b57f0b97f3c0613c468
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,97:train:d11_u3,0817f7ce62a4ecf726db6231481e8dae,deterministic_policy_gated_stub,1,executed,53,1786111306734610500,2841484000000,53870a17844fa027bc5d7aa7c7a737d7ed02bf240e577fd5a43a742b575f9018
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,101:train:d11_u7,cfd1a6b06d64167fda1d8e52e5f748f1,deterministic_policy_gated_stub,1,executed,54,1786111306734610500,2841484000000,1760a008e87ff7e58295821c4e52e91bc56a7c8ff3f5f1a9d84ba9fe47003ceb
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,102:train:d11_u8,f7aebcf8cfa0fda2461406dd8ee2aae3,deterministic_policy_gated_stub,1,executed,55,1786111306734610500,2841484000000,29105198117f7fb8dc6d09601b4a8d77f7e330757de91b7a10555a53f5e266e0
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,104:train:d12_u0,7ecbcff058ff30c14757afb123950035,deterministic_policy_gated_stub,1,executed,56,1786111306734610500,2841484000000,86c0e85fcf5af95d5da83c2150d4fec4e3e6892059b1c96902e805f4fd406593
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,105:train:d12_u1,b57b3fc3ca8d8d46bfa30b558adf42d8,deterministic_policy_gated_stub,1,executed,57,1786111306734610500,2841484000000,72f4cda5345d896e9484d028bec30566b51fd0a08550d3768d7e8505b638e2a9
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,108:train:d12_u11,44200d1a5775f331ec092073b777eb06,deterministic_policy_gated_stub,1,executed,58,1786111306734610500,2841484000000,e8fc3409c54fdd32909adca3c9ddb80c8d5202c93ae8197b9f61aa9be8aa76cf
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,110:train:d13_u1,b189a522b746d012e6216d3ca07969f0,deterministic_policy_gated_stub,1,executed,59,1786111306734610500,2841484000000,56a430395cef5b03c3dd6c20310c530e094988b8c78eb856b420f302ea701e89
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,112:train:d14_u0,7220233c23579bc01593eaccc4f118c1,deterministic_policy_gated_stub,1,executed,60,1786111306734610500,2841484000000,bbfec47cb60348788eaacfad0c2e8336a12eb87ea20a2ff8eeac55bd0de75fbc
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,114:train:d14_u2,075801f318d418a02d5d7bde62177baa,deterministic_policy_gated_stub,1,executed,61,1786111306734610500,2841484000000,1d4ba30eab6aa2b3881331b2734f142a59528964a277d4d58855f8416fa35969
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,115:train:d14_u4,5a00dcd72ff8e877467ed964cd2bfc3d,deterministic_policy_gated_stub,1,executed,62,1786111306734610500,2841484000000,e84f3a9c6d7d8e8b17475a219fd42ccae7228855943214f97b4ceafe281422bf
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,120:train:d15_u3,dacae8023e0c74c731311253bfb371aa,deterministic_policy_gated_stub,1,executed,63,1786111306734610500,2841484000000,9b45917f1a8c67607823dda4ccb0a2d3c940a3e5bf0a2518e07d86f7f6d96de2
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,121:train:d15_u5,c0756e552aa85893c8b8445daff97617,deterministic_policy_gated_stub,1,executed,64,1786111306734610500,2841484000000,10d601c672834992c7363024c827a2596f48e14536da15f5fe2776fe628134e7
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,122:train:d15_u6,7e79139b55f999d9ad018e8373bc7b57,deterministic_policy_gated_stub,1,executed,65,1786111306734610500,2841484000000,ccebcaf63a9797449370ae81305ac523fc2219c7b8fb75482f19dfea097bcb9f
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,124:train:d15_u8,c13e2994ac03290f7ed552d269cefad2,deterministic_policy_gated_stub,1,executed,66,1786111306734610500,2841484000000,3f14815587c052295a925342f56c1f9cec6688d8465bb1a6a193ce36526c2dfa
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,127:train:d15_u11,a2ac98eb08fffa3fe06404669fecd16b,deterministic_policy_gated_stub,1,executed,67,1786111306734610500,2841484000000,282b3270c88994ccbe66a9c273e1cc98efb19bfaa0a101f99d34d4f762baad10
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,130:train:d15_u14,84555ba1528835bb115457a53e0e882f,deterministic_policy_gated_stub,1,executed,68,1786111306734610500,2841484000000,92796cd18ad2a0bebe30e8a48ca7562475022011d46939d0a9233a37ba608cd7
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,131:train:d15_u15,458d33b3d1eefd8513755375f5ca6ec4,deterministic_policy_gated_stub,1,executed,69,1786111306735608800,2841484000000,62de4419ab35df14826f78f5e61d4974d932605abb6dfb8eacffb6439387e527
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,132:train:d15_u16,bfc5c2489dd6f1d89b4b96e09d593701,deterministic_policy_gated_stub,1,executed,70,1786111306735608800,2841484000000,9b46e297aee7969ddaf36efb24842009c36a210ae0e3a4f0602b3be71d380f88
