row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
10,10,train:d0_u13,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,10:train:d0_u13,0317cae6b2f0b0eeecbdc8f3bbf61dc2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00010000030670198612,0.004699999863078119,0.0024000000848900527,0.009999999747378752,0,0,,,0,0,0,0,0,1
11,11,train:d1_u1,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,11:train:d1_u1,7b0ba1aa37b682349be9ecae9a41c7af,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0010999997357430402,0.00010000030670198612,0.039199999719130574,0.003099999958067201,0.04549999994196696,1,1,c66607e6adc370a39f7ab805cf7ede100b40008c61aea247497a7f8f0ff2503b,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,12,train:d1_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,12:train:d1_u4,38f2bb5792e2afbc61b8757f7c5a9419,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.00020000015865662135,0.005699999746866524,0.002499999936844688,0.012200000128359534,0,0,,,0,0,0,0,0,1
13,13,train:d1_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,13:train:d1_u5,1522c50fc995fcc73383684e6a9d1cff,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00020000015865662135,0.004699999863078119,0.0023000002329354174,0.010199999906035373,0,0,,,0,0,0,0,0,1
14,14,train:d1_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,14:train:d1_u8,7f4a986888b7668d95942ad7d097dd59,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004499999704421498,0.002399999630142702,0.010000000202126103,0,0,,,0,0,0,0,0,1
15,15,train:d2_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,15:train:d2_u0,df16899b18fbee6f7fa46f90d1f88d7d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.00470000031782547,0.0024000000848900527,0.010199999906035373,0,0,,,0,0,0,0,0,1
16,16,train:d2_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,16:train:d2_u1,64a2822759b63d0f82bf268da1d4c23b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00019999970390927047,0.00470000031782547,0.0022999997781880666,0.010000000202126103,0,0,,,0,0,0,0,0,1
17,17,train:d2_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,17:train:d2_u2,dc62fb5cbdb4affdce5e1d17c2e81aab,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00010000030670198612,0.004499999704421498,0.0024000000848900527,0.009899999895424116,0,0,,,0,0,0,0,0,1
18,18,train:d2_u3,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,18:train:d2_u3,6d8785a36a5afed784322db7ddcff065,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0010000003385357559,9.999985195463523e-05,0.03130000004603062,0.004900000021734741,0.039400000332534546,1,1,10508f85408f7525041c63a379d49cb3a6437dd222804e7625b87ced504517b6,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,0,0,0,0,1
19,19,train:d2_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,19:train:d2_u5,232a95f87d3473ec8826c68310d60c73,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00199999976757681,0.00019999970390927047,0.0068999997893115506,0.002499999936844688,0.014199999895936344,0,0,,,0,0,0,0,0,1
20,20,train:d2_u7,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,20:train:d2_u7,edfaf1d5034bdbe1c1d14494eb5fa3e1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.028900000415887916,0.0027999999474559445,0.03500000002532033,1,1,b2ee709030db6b8117992311e6aa178c154fbb86625034f147e2773769b4e3d0,37085ea777385dd9a9a61173587fa5c1d9d6f054f87254b702a9b2ea4cf8dd8f,0,0,0,0,0,1
21,21,train:d2_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,21:train:d2_u8,44258ca347f5b4853336e0dcac4eb66c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.005700000201613875,0.002499999936844688,0.011799999811046291,0,0,,,0,0,0,0,0,1
22,22,train:d2_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,22:train:d2_u9,e27c56ce48d9d6ca3ab9d46c2ef0ee34,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00020000015865662135,0.004900000021734741,0.0024000000848900527,0.010600000223348616,0,0,,,0,0,0,0,0,1
23,23,train:d2_u10,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,23:train:d2_u10,f6c108316f5262b021a89746a20448d8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,9.999985195463523e-05,0.00470000031782547,0.0024000000848900527,0.010199999906035373,0,0,,,0,0,0,0,0,1
24,24,train:d2_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,24:train:d2_u11,93457a99eb738716793c8f266ca31951,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00019999970390927047,0.004600000011123484,0.002399999630142702,0.010000000202126103,0,0,,,0,0,0,0,0,1
25,25,train:d2_u12,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,25:train:d2_u12,b11d1457eae6405960077bf51df5ff63,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00019999970390927047,0.00470000031782547,0.0023000002329354174,0.010100000054080738,0,0,,,0,0,0,0,0,1
26,26,train:d3_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,26:train:d3_u3,aa3079f1a41e4ebd435f06efe2621b16,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.004800000169780105,0.0023000002329354174,0.010100000054080738,0,0,,,0,0,0,0,0,1
27,27,train:d3_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,27:train:d3_u4,448ac473ae69428dc2aab95744e99591,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0007999997251317836,0.00020000015865662135,0.004900000021734741,0.0023000002329354174,0.010199999906035373,0,0,,,0,0,0,0,0,1
28,28,train:d3_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,28:train:d3_u5,5de0dd7220c3a15aa8ea1e8410f6fc36,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.004600000011123484,0.002200000380980782,0.009800000043469481,0,0,,,0,0,0,0,0,1
29,29,train:d3_u8,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,29:train:d3_u8,33bdfb67b405f82f6e07340fab3539d9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u8"", ""safety"": ""ok""}",0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.026400000024295878,0.002600000243546674,0.0320999997711624,1,1,eb744db61a13104d92edb9cb198340e660752220b695bd73918ede5fd7264fc2,97282288e34bd63a1c0ecaac20e259bab886602a7fd772e9b965abe4db1d898e,0,0,0,0,0,1
30,30,train:d3_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,30:train:d3_u9,102b228e1155fa94b547bd7b9a4b9926,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005599999894911889,0.0023000002329354174,0.0113999999484804,0,0,,,0,0,0,0,0,1
31,31,train:d4_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,31:train:d4_u1,6cac55946a28dff908e9c80abe3deef2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.004600000011123484,0.002399999630142702,0.010400000064691994,0,0,,,0,0,0,0,0,1
32,32,train:d4_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,32:train:d4_u3,1ba7f77e5bb7f405764c789fd219c4c9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00020000015865662135,0.004600000011123484,0.0024000000848900527,0.009999999747378752,0,0,,,0,0,0,0,0,1
33,33,train:d4_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,33:train:d4_u4,a1b49c07b49f4bbae01e301118f0cefc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00010000030670198612,0.004500000159168849,0.002600000243546674,0.010100000054080738,0,0,,,0,0,0,0,0,1
34,34,train:d4_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,34:train:d4_u5,48174de60a0ce92bd5eacd5148c8a56c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.004600000011123484,0.0021999999262334313,0.009800000043469481,0,0,,,0,0,0,0,0,1
35,35,train:d4_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,35:train:d4_u6,b6d258ca55223e0dbf7cb522fc3abda3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00019999970390927047,0.004500000159168849,0.002499999936844688,0.010000000202126103,0,0,,,0,0,0,0,0,1
36,36,train:d4_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,36:train:d4_u7,8b2f9a7cd01e2781f749a04cdb78a83e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,9.999985195463523e-05,0.004500000159168849,0.0024000000848900527,0.010200000360782724,0,0,,,0,0,0,0,0,1
37,37,train:d4_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,37:train:d4_u8,d82c809ac161e46a84b99d458586f579,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.004500000159168849,0.0022999997781880666,0.009700000191514846,0,0,,,0,0,0,0,0,1
38,38,train:d4_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,38:train:d4_u9,2df5d8e39827130acf7edfdf24bbe384,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00010000030670198612,0.004600000011123484,0.0022999997781880666,0.009800000043469481,0,0,,,0,0,0,0,0,1
39,39,train:d4_u10,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,39:train:d4_u10,dc44c787de38acb2ff8b2c7c1ef853d3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,9.999985195463523e-05,0.00470000031782547,0.0022999997781880666,0.009900000350171467,0,0,,,0,0,0,0,0,1
40,40,train:d4_u11,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,40:train:d4_u11,3918a6e93073984b5bce0e4d4a818940,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u11"", ""safety"": ""ok""}",0,0,0.0,0.0009000000318337698,0.00019999970390927047,0.026300000172341242,0.0027000000955013093,0.03190000006725313,1,1,307f444d8a002c8e38f1758bed1bbee712d86912272d0a6bba8be7bcce0c65be,97d4d1fd0be85ca863c34d767bb0bb24cbe33e4ed475bc076d9221204d23a04c,0,0,0,0,0,1
41,41,train:d4_u12,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,41:train:d4_u12,9f4422e0b3c66db09d84aac3dd2c28f4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,9.999985195463523e-05,0.005399999736255268,0.0022999997781880666,0.011099999937869143,0,0,,,0,0,0,0,0,1
42,42,train:d4_u13,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,42:train:d4_u13,43e1f4aa00cbd3aa59046754783cd9ad,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00010000030670198612,0.004699999863078119,0.0022999997781880666,0.010100000054080738,0,0,,,0,0,0,0,0,1
43,43,train:d4_u14,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,43:train:d4_u14,7f01b48af1df7321099781f8ec24d332,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.004699999863078119,0.0022999997781880666,0.009900000350171467,0,0,,,0,0,0,0,0,1
44,44,train:d5_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,44:train:d5_u0,b25d46709a39ca2fa36f7056f85531b8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00019999970390927047,0.004500000159168849,0.0021999999262334313,0.009800000043469481,0,0,,,0,0,0,0,0,1
45,45,train:d5_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,45:train:d5_u1,17d46de362bd8b25a37a7decf8b3a0a7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.00470000031782547,0.0023000002329354174,0.009899999895424116,0,0,,,0,0,0,0,0,1
46,46,train:d5_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,46:train:d5_u2,4517b3cb8d2ef1a831a8787c410189b0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.004499999704421498,0.0022999997781880666,0.009900000350171467,0,0,,,0,0,0,0,0,1
47,47,train:d6_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,47:train:d6_u0,bc2b17bf7ebea2c3121005af12cb4b57,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00019999970390927047,0.004600000011123484,0.0022999997781880666,0.009900000350171467,0,0,,,0,0,0,0,0,1
48,48,train:d6_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,48:train:d6_u2,fc07342b041db287232e0d0bda1d9fa1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.004600000011123484,0.0021999999262334313,0.009700000191514846,0,0,,,0,0,0,0,0,1
49,49,train:d6_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,49:train:d6_u3,ff25da88369fbc8aed78b49885200728,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00019999970390927047,0.004600000011123484,0.0022999997781880666,0.009800000043469481,0,0,,,0,0,0,0,0,1
50,50,train:d6_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,50:train:d6_u4,6967eb66b22ad2cd947dcc206ed50f3c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00019999970390927047,0.004500000159168849,0.0021999999262334313,0.009800000043469481,0,0,,,0,0,0,0,0,1
51,51,train:d6_u5,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,51:train:d6_u5,8665c3389338c0d348e8a464d592bf5c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u5"", ""safety"": ""ok""}",0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.025499999992462108,0.002599999788799323,0.03100000003541936,1,1,63a2eb76989d6c8e5d912dc18afe766e9aa5365586981a336fd17a21bff6b601,dd9f9a38202219e4e58d37e440ec6077696c34bbfe55dc48e66b9e292913b56b,0,0,0,0,0,1
