schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,91:train:d10_u3,9738d97e620a5044492b7bcb09232cfb,deterministic_policy_gated_stub,1,executed,22,1786111178197121500,2712953000000,87c433e2f2724a30e58b8259ce643e101677f902e2da80f7f0c0c0e00f223e67
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,92:train:d10_u4,c70744d76eec7413568b4af82121bd24,deterministic_policy_gated_stub,1,executed,23,1786111178197121500,2712953000000,0efca93a01ad5cda420d1dcc96d5db4405fbf64822cd6991661f27ca01c56273
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,95:train:d11_u1,ab7cc19aec178b298797ae634e5e3179,deterministic_policy_gated_stub,1,executed,24,1786111178197121500,2712953000000,01aa6bc4d6c1475c30b039beee7b7ce978232b2f8ed23a0a2eae6d00c5caafbb
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,108:train:d12_u11,5e801ccd955c257a1859dec15b46c414,deterministic_policy_gated_stub,1,executed,25,1786111178197121500,2712953000000,2d2f46017001579096cc77e2232987fe5ce6393680914f95b87f419db13d1dcc
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,117:train:d15_u0,6fa7991fc169eba83c088b20835fe44b,deterministic_policy_gated_stub,1,executed,26,1786111178197121500,2712953000000,626e01b8bafc2abba201dd1255c9fa770e83f4385be7d804df7079b3bb5b353b
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,120:train:d15_u3,48adbf28a7ce46488c4c9227be5f8a9c,deterministic_policy_gated_stub,1,executed,27,1786111178197121500,2712953000000,c478207e07041e632cad0aae4a117fb75c248e6ac8a42a9483cbc05745fd5f81
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,121:train:d15_u5,b62f5fcec08067df31b675072963df68,deterministic_policy_gated_stub,1,executed,28,1786111178197121500,2712953000000,39699f1501a0c1bbc5eba7b0b4804b78efc26804085a872acf0955dcb4a42da3
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,122:train:d15_u6,2355ae1c7b98c6bc8e9bf1c609a9f201,deterministic_policy_gated_stub,1,executed,29,1786111178197121500,2712953000000,272003aec18b1a6544ead60b2cb6226f529c90b6da381f049139baa9309ad98a
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,123:train:d15_u7,0c26085370b0c14dd8a79c1e23cefb6a,deterministic_policy_gated_stub,1,executed,30,1786111178197121500,2712953000000,3c31121fd93f1f64da815518e103439cf529b343f8d22a9a5f8e470160cc6783
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,125:train:d15_u9,a730ffc7108ad50203bbda9f6cf21d5d,deterministic_policy_gated_stub,1,executed,31,1786111178197121500,2712953000000,fb71d9c133b66bca9af7b7790d1887cf37970078548eb6171262a40ad1f1442b
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,132:train:d15_u16,5dc46f354084259232c96e801ee4f5f6,deterministic_policy_gated_stub,1,executed,32,1786111178197121500,2712953000000,ca70b6bf0b2acfe4d52a90ad563ceec91cc9ac4ca80c51fc2a23f21ceda86cfa
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,133:train:d15_u17,7f890790950badebdf9ca4fb4cb074a7,deterministic_policy_gated_stub,1,executed,33,1786111178197121500,2712953000000,35dd1686f0687b2d892bbed8c425c8d5fe8c7efc6585d55eefe78a5bce2bf314
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,134:train:d15_u18,19ace0777b04597f901f6b642cbc46c3,deterministic_policy_gated_stub,1,executed,34,1786111178198121000,2712953000000,e3bd982e0e1ac1d82518f310470f4a7c0ef95853fa07d65446132c08395c4681
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,136:train:d15_u20,a59042a9e418f08f1a119f2a297cf0de,deterministic_policy_gated_stub,1,executed,35,1786111178198121000,2712953000000,eee736bcab13e09fe7d947487ffc97025364ac30a7b275b67560e7960161501f
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,143:train:d17_u0,6475f4e20003a8a5d2e19908ab30cb55,deterministic_policy_gated_stub,1,executed,36,1786111178198121000,2712953000000,63504bd1b8ce36210b7c78122f7b254f60a458a77a9878ccbbf7311c38224ca0
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,159:train:d18_u8,2040a884c155b8e1bc1d8cb684d930c9,deterministic_policy_gated_stub,1,executed,37,1786111178198121000,2712953000000,36fe73922aa55add85c90ae25d3b5b5088d24e2d72c7e8af3cb73aee02edc55b
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,181:train:d21_u6,1abdaa0fc92240e2d62953a1650f4487,deterministic_policy_gated_stub,1,executed,38,1786111178198121000,2712953000000,c6439bfad92a3e491d65b83f2f8f18af0131c78c93b3fdbde5aeb561541dea55
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,189:train:d23_u1,4a165f68f6788ea0f57e809f9262f709,deterministic_policy_gated_stub,1,executed,39,1786111178198121000,2712953000000,99718be707bb273527369b23d97d244ed4e6543afb12d28b4a6e8fc5d4cb9d6a
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,224:train:d26_u11,e446a18d50f3afaa03aa55c847790e65,deterministic_policy_gated_stub,1,executed,40,1786111178199121300,2712953000000,de7263ac5173904806e118e5a61fc9d75ef4974ce98eedc3f5cd239289cdde27
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,227:train:d27_u0,39238cebea3ddebccca9415bfdac2858,deterministic_policy_gated_stub,1,executed,41,1786111178199121300,2712953000000,4f6ac57efb4608e93b51175f399c5f868457cdbd791e62e1d55716a9b6427094
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,229:train:d28_u0,3fb02a0a0a98984dd301ff24ec3844bc,deterministic_policy_gated_stub,1,executed,42,1786111178199121300,2712953000000,8dc1eaf6b98d6a4ad4b52ef216aad69df98d34f41f6234f25761682ddc327e37
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,230:train:d28_u1,411c5f1fda816751f6c7b95b631795fe,deterministic_policy_gated_stub,1,executed,43,1786111178199121300,2712953000000,5f76011fc781bb849272f700ab1e14516bf18047830419fd76c92eaff007a65d
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,231:train:d28_u2,a2d08a0eb11a6d2e769f2151cf87be47,deterministic_policy_gated_stub,1,executed,44,1786111178199121300,2712953000000,82eee938624a6dbb4a9cfa33a3cb2d7adad88c1095b66d719a462d8010b93166
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,234:train:d28_u7,48e7fc5d2a4c19658e311a43a5536147,deterministic_policy_gated_stub,1,executed,45,1786111178199121300,2712953000000,083aa18bd607fc58ffeffc009f354f2e1f4469ba8f2b7ee69f53f8eeaa133fe0
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,238:train:d29_u6,96b959fb079567e2e597ffb90cde6b77,deterministic_policy_gated_stub,1,executed,46,1786111178199121300,2712953000000,1ad07fc8593e49cc1c6d882a9392081f34f7ac9da6176439acc8c8e71ec12a03
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,239:train:d29_u7,390036470e62f1b432347542ee1e726f,deterministic_policy_gated_stub,1,executed,47,1786111178199121300,2712953000000,07f8cd0863ff7afdf31c68c9b4685512b532da4afb292fbde6c0a9ff8e6342c9
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,240:train:d29_u8,0ce893f437d675bdfa3f284416753e12,deterministic_policy_gated_stub,1,executed,48,1786111178199121300,2712953000000,cc6e44b59f9bde43bda965dc2e04637c32667509991284d58b6baf2ee419a23c
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,242:train:d29_u10,ea64c98f6e31a4a11c57e439d12bc6fc,deterministic_policy_gated_stub,1,executed,49,1786111178199121300,2712953000000,24a53d5244c8c4021b701a56582869fc0e2b21055df88c23f647f95defad702f
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,243:train:d29_u11,f2765169f1a89fa7de605c4d909843f0,deterministic_policy_gated_stub,1,executed,50,1786111178199121300,2712953000000,6ee9d423e6fe23398153b3d381988791b883424f9838f24fefa6df4d538fb46c
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,249:train:d30_u4,2e82a0bc7d8e44041a8981a1be8603d5,deterministic_policy_gated_stub,1,executed,51,1786111178199121300,2712953000000,012d6a1d5cb3f109f04bff6eee2a11f125616bdf19af00a022c94ac7319f6926
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,250:train:d30_u6,5389ae277304bd33591ec55addf9ffcf,deterministic_policy_gated_stub,1,executed,52,1786111178199121300,2712953000000,c388ba417d1b8ffd941c7cc53341d9f303b158ff43a1b0ff3defc3be6eba95d2
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,256:train:d30_u14,b62e0c5a040bd69c5ef0ddb7c08f4407,deterministic_policy_gated_stub,1,executed,53,1786111178199121300,2712953000000,59d9ab09e7de78a3d6a757fa3fba35cba5c333d678ca9bb04f3b685a18cdc955
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,267:train:d32_u12,b251df499666b008456b2f32e567668d,deterministic_policy_gated_stub,1,executed,54,1786111178200122600,2712953000000,2a38a715fbf69d87d86d87dfeb5fd841c199178d5a7c7ea8fcc0c4b67b69303d
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,268:train:d32_u13,40a2b27d5eebca63717627a171ce0749,deterministic_policy_gated_stub,1,executed,55,1786111178200122600,2712953000000,3c710124172963f4074e274b6caac360e782f3d725abf7ef99eeca3e38ab9cb5
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,269:train:d32_u14,9980f1a73cecf2a1a92c1e350301e90c,deterministic_policy_gated_stub,1,executed,56,1786111178200122600,2712953000000,e1d69a549c2a2600f15041ff4be76e9ee1952d3e27933e891e87fcd243d68fc9
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,303:train:d36_u4,f4f01b8afc909b4b6dcdea9534384496,deterministic_policy_gated_stub,1,executed,57,1786111178200122600,2712953000000,b27f2b1aba5c8a15fc67dd1ad040e7e393bc4adbd1d334caa87fcf1102b35f6b
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,304:train:d36_u5,ce9358e0ad46f69ba744ec4f8c8cc0f8,deterministic_policy_gated_stub,1,executed,58,1786111178200122600,2712953000000,c6f3f1aea35e14fefe160ca16aeb2edb39a8fada1441f2265dd0c36789af705d
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,308:train:d38_u0,7b3f48bce6b342716fa4bdf27147b02b,deterministic_policy_gated_stub,1,executed,59,1786111178200122600,2712953000000,9a92ffe452214a8114973db958200ed45202d8c4604927de9adb28ec4620678f
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,313:train:d38_u6,7b3d43adb9880b5d26c90448795854ae,deterministic_policy_gated_stub,1,executed,60,1786111178200122600,2712953000000,b3d7d9acc226e051af38a9d2e67d7642b56c90b8a61d5ba115823d44af4e6fcc
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,314:train:d39_u0,160138a9a5467a627a71e1f3afb7b21f,deterministic_policy_gated_stub,1,executed,61,1786111178200122600,2712953000000,11720b099430c120c8ad7923540dfff91606eff807b8df3f3836d02e53e201ff
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,315:train:d39_u1,88e2adc7b9f82c0bbba5bb209afd3612,deterministic_policy_gated_stub,1,executed,62,1786111178200122600,2712953000000,c193e34783212a5aefef731d17cf97386ec9d97f1831bdefbdbcb3d160029fa4
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,316:train:d39_u3,a5f7f7e8d010f7b95640521733ef56c0,deterministic_policy_gated_stub,1,executed,63,1786111178200122600,2712953000000,705b3ed2682999a23aab94d54b3b12f9fe7bbdb482d3dabd0a85f4d23ffd410a
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,317:train:d39_u4,91a0e0da2a00038961e4fcf0a5b5e49d,deterministic_policy_gated_stub,1,executed,64,1786111178201121900,2712953000000,ea91a6e8111827c177d3a2aa2f04da51db37eaa8495e13ff099d32ed476e2805
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,318:train:d39_u5,7ac1b647caf6f85815b3fdab83e85667,deterministic_policy_gated_stub,1,executed,65,1786111178201121900,2712953000000,ed038987bd401d141335ef0043e23b7bb2738f4d60bbd610e3cc04229e136718
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,319:train:d39_u6,222f02711f1bf05952ce3d4698e92d4f,deterministic_policy_gated_stub,1,executed,66,1786111178201121900,2712953000000,01114ce61d840d34ef1748f6a825754670506abf31c3b6aa168e776b06faae5c
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,327:train:d39_u15,5076d57cd89a4d5dcafd0965e493662d,deterministic_policy_gated_stub,1,executed,67,1786111178201121900,2712953000000,e84b3eab02a101a2d8d351cfbd485608c7daefee49bf6bdcbaba6c91fd8d2890
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,328:train:d39_u16,c97a0c78f62d25097a93c3931cee97b1,deterministic_policy_gated_stub,1,executed,68,1786111178201121900,2712953000000,9f05563ac23ece45a09dadaa269d02d0d8d5aa92fdd47092be681535b11affc3
