row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
10,10,train:d0_u13,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,10:train:d0_u13,6d61871aefe287941b6bcef9ac89b09f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006200000370881753,0.00020000015865662135,0.00869999985297909,0.004200000148557592,0.022900000203662785,0,0,,,0,0,0,0,0,1
11,11,train:d1_u1,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,11:train:d1_u1,de2fa3034b5039cb20721384fc9159b9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.005100000180391362,0.00020000015865662135,0.0494000000799133,0.004600000011123484,0.062200000229495345,1,1,445aa975269e44a6864f1e1af22524f632f3292b7506d0244f703f121a29ea6f,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,12,train:d1_u4,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,12:train:d1_u4,13673a996a8b1743365098e1f68ee2b3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u4"", ""safety"": ""ok""}",0,0,0.0,0.005599999894911889,0.00020000015865662135,0.03689999994094251,0.018400000044493936,0.06440000015572878,1,1,50f08e9afad2b84b7a02216ef22dab937de154ca1107dd54b5e28e87e33e332f,034866ddbd07dc2ad0dc6580692127274488a51be19c5334efde5fb879a41998,0,0,0,0,0,1
13,13,train:d1_u5,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,13:train:d1_u5,05c3f5d4bbfbf981c23a0d68cc6b4f21,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.00020000015865662135,0.04290000015316764,0.0033000001167238224,0.05319999991115765,1,1,3f612987c328bdcd5955b57b345125916bf76b47ff26a461765437b246c2ab25,0927785cd401a65582f3fc5c4ecdd8b45d40ddcc322483aff04de169b3540329,0,0,0,0,0,1
14,14,train:d1_u8,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,14:train:d1_u8,cf9905234e3afbdc3d7cc59a94e4947c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00019999970390927047,0.02590000030977535,0.003000000106112566,0.03509999987727497,0,0,,,0,0,0,0,0,1
15,15,train:d2_u0,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,15:train:d2_u0,0f2fc5f4e1757501167d41225983ec9b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,0.00010000030670198612,0.005899999905523146,0.003000000106112566,0.014799999917158857,0,0,,,0,0,0,0,0,1
16,16,train:d2_u1,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,16:train:d2_u1,c8e00f99a6033514b3420257625ca43e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00019999970390927047,0.005399999736255268,0.0027999999474559445,0.014100000043981709,0,0,,,0,0,0,0,0,1
17,17,train:d2_u2,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,17:train:d2_u2,3e7d30099743fab2f6d090c5136ea34c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u2"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.06160000020827283,0.02300000005561742,0.09030000001075678,1,1,6350f70380567796113a2b468f5ac56b1970247a2e71e3a9b83d6e4ecbe7ab49,ffb4e32b70c9c83fa07d6ab7a87b582abee4ffb43ea832e0e0b70ce0d9d6fae5,0,0,0,0,0,1
18,18,train:d2_u3,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,18:train:d2_u3,1b06c595b391930db42cafca25205b07,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,9.999985195463523e-05,0.0266000001829525,0.003000000106112566,0.0359000000571541,1,1,879e7ef3b05b9dce3a5bea9da2c78396fff22adfbd9ae8f32ea5494c5fb61304,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,0,0,0,0,1
19,19,train:d2_u5,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,19:train:d2_u5,243e4433e2d88ee53d9c2c2c1fe9ca24,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.0038000002859917004,0.00019999970390927047,0.04839999974137754,0.003200000264769187,0.057899999774235766,1,1,789677a20f4789c498095b7260239a6ee417650d5bcfafca3f71c9f99ff7c4b7,82c4407068ee0b34fcb3cd4fe0647df4b180d0e4c8bd2c758ac9b38e98741c74,0,0,0,0,0,1
20,20,train:d2_u7,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,20:train:d2_u7,a6ffc2015ca75563f90be03b522c7e39,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.0003000000106112566,0.006499999926745659,0.003099999958067201,0.01699999984339229,0,0,,,0,0,0,0,0,1
21,21,train:d2_u8,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,21:train:d2_u8,baa6b011a4adc68dea62dc62e45b728f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u8"", ""safety"": ""ok""}",0,0,0.0,0.0038000002859917004,0.00019999970390927047,0.06619999976464896,0.003200000264769187,0.07610000011482043,1,1,0cbb7df36fd3650d5e3df5e9ab6493c52e459b7fd7076fccbba0b7c0d9c4569a,f79ebe4c2361181c9317fd81a446899ea29783d7858d6ecd5495eb8ff47b99da,0,0,0,0,0,1
22,22,train:d2_u9,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,22:train:d2_u9,103572925c25ed4895c6841047bff5d2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.00020000015865662135,0.006999999641266186,0.0031999998100218363,0.017500000012660166,0,0,,,0,0,0,0,0,1
23,23,train:d2_u10,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,23:train:d2_u10,188bf84d13a450c8565b1ae4d2fd5e95,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.019799999790848233,0.00020000015865662135,0.029400000130408444,0.003100000412814552,0.05499999997482519,1,1,dcd884f2bbb145e19a45d5919d7c92a8cbe49a493a42587dc44558733ae61d13,63f3ef480c9db8ea7c000a30f9995e8fd091d128fa6ea2d928bf1bbc6d8d8c32,0,0,0,0,0,1
24,24,train:d2_u11,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,24:train:d2_u11,16f59ad8b64b881b58034f781dc5e64e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004399999852466863,0.0003000000106112566,0.007000000096013537,0.003099999958067201,0.03780000042752363,0,0,,,0,0,0,0,0,1
25,25,train:d2_u12,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,25:train:d2_u12,eae7e0f58185b6cd220a2427fadee596,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.00020000015865662135,0.006200000370881753,0.003000000106112566,0.01629999997021514,0,0,,,0,0,0,0,0,1
26,26,train:d3_u3,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,26:train:d3_u3,acb3c34014008ec40680f6fe7598f669,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u3"", ""safety"": ""ok""}",0,0,0.0,0.004100000296602957,0.0003000000106112566,0.04360000002634479,0.003200000264769187,0.05359999977372354,1,1,d5f6115f1917ee97d11f839669552025aa172f76adc62205545fd3b0bf96cd1e,af7d05f2434cb73a90aa6d4caa8f71b2e20525a2bc1fe6d9517b8c9474caca7e,0,0,0,0,0,1
27,27,train:d3_u4,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,27:train:d3_u4,7181faab351f11939693ab6a5a470fab,0,0,0,clean,0,not_invoked,,0,0,0.0,0.023600000076839933,0.00019999970390927047,0.020399999812070746,0.0026999996407539584,0.04930000022795866,0,0,,,0,0,0,0,0,1
28,28,train:d3_u5,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,28:train:d3_u5,c61cbe69104facb3b8bddd51e11f7dbf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u5"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00010000030670198612,0.038499999845953425,0.0026999996407539584,0.046800000291113975,1,1,0814a36a6665ac1dd9f52a180f01471080c6b72c20e31ec8040eb17a189317f3,3728dfc99314eef28df203cea2a8db99db4466cc93b7cd93d5118c524ed57153,0,0,0,0,0,1
29,29,train:d3_u8,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,29:train:d3_u8,57042403bca6e260d33a3cbfb4023c6a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00020000015865662135,0.005299999884300632,0.002499999936844688,0.013899999885325087,0,0,,,0,0,0,0,0,1
30,30,train:d3_u9,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,30:train:d3_u9,d88972480380a08a7026c00f5ecb2273,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u9"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00019999970390927047,0.02390000008745119,0.0028000004022032954,0.032500000088475645,1,1,b4db7d6f80312593168943ceede62c2242898fd47f291f6a7d9b0b92a4263551,34eaff0b42d83d768b86b56c31127a084fe7b9d63864e32c6c6d460a785e7660,0,0,0,0,0,1
31,31,train:d4_u1,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,31:train:d4_u1,38ec8398a1b9e5f5326009e839647bcd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u1"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.043399999867688166,0.0028999997994105797,0.05230000033407123,1,1,a0a24105c0967aebae7b5c1f9b420c3f5be3e66aa5fb10f7656ad5c0e686ceb3,7ab52dafd82f90f6f4bd71b725ad27dd2e26a6a50691acf4b93efb571bb25a84,0,0,0,0,0,1
32,32,train:d4_u3,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,32:train:d4_u3,7d8cb3d92542b1477dd0c123fb086ff7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003999999989900971,0.00020000015865662135,0.005699999746866524,0.0026999996407539584,0.015000000075815478,0,0,,,0,0,0,0,0,1
33,33,train:d4_u4,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,33:train:d4_u4,158f0b4fc67b84d9b8f1518ebfdbd94f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u4"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.023600000076839933,0.016899999991437653,0.046099999963189475,1,1,1a370595f17051d7df65cba8865d367bb5451ac742513b6674a824df39e72c06,5b0d2ebd49d20f3db6c33029395c5e2d585d0125253c7d8e02d90be4226b853b,0,0,0,0,0,1
34,34,train:d4_u5,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,34:train:d4_u5,863acc17f59cb4e60c31e0699090752d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,0.00019999970390927047,0.005599999894911889,0.002599999788799323,0.033799999982875306,0,0,,,0,0,0,0,0,1
35,35,train:d4_u6,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,35:train:d4_u6,1b462a6b8b76859a2c3cac4608905ab8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.0047999997150327545,0.0026999996407539584,0.013000000308238668,0,0,,,0,0,0,0,0,1
36,36,train:d4_u7,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,36:train:d4_u7,0997eb21c0b3c56bafe7d76f596ba322,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,9.999985195463523e-05,0.004800000169780105,0.002499999936844688,0.012700000297627412,0,0,,,0,0,0,0,0,1
37,37,train:d4_u8,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,37:train:d4_u8,7a7598ca926f45cc96923c6270508a1f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003200000264769187,9.999985195463523e-05,0.0047999997150327545,0.0026999996407539584,0.012900000001536682,0,0,,,0,0,0,0,0,1
38,38,train:d4_u9,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,38:train:d4_u9,3aa1e0ac689bb5a548e32ceeb183d062,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,9.999985195463523e-05,0.004699999863078119,0.0024000000848900527,0.012299999980314169,0,0,,,0,0,0,0,0,1
39,39,train:d4_u10,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,39:train:d4_u10,e2f16af4446794e9ac9d6f2156506a3c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.003200000264769187,9.999985195463523e-05,0.02390000008745119,0.0027000000955013093,0.03190000006725313,1,1,e4bd563cafd74cbf508afa88911ac3dacf0752d0585011bf17d208d73162692f,8b390be2747c3eda33ddca7f967cbc1327144a078f1f776c05e43c207de2ce4c,0,0,0,0,0,1
40,40,train:d4_u11,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,40:train:d4_u11,c6758c24f35388507b8e55818880eb39,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.005099999725644011,0.002499999936844688,0.01339999971605721,0,0,,,0,0,0,0,0,1
41,41,train:d4_u12,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,41:train:d4_u12,8da7ece4a2fece25b7dfdebd53a9c695,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u12"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00010000030670198612,0.024200000098062446,0.002499999936844688,0.0320999997711624,1,1,e9fb089848fb90d076d6d4145c9a79cb7aef7a299a6369300e5811565495a459,81f26fef0c89a1c1c856b4686c611fad30ca3f8adbdfa70d5c7d864ecb7ea729,0,0,0,0,0,1
42,42,train:d4_u13,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,42:train:d4_u13,145060fc06d0ab570a12437643011750,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.004999999873689376,0.002499999936844688,0.013200000012147939,0,0,,,0,0,0,0,0,1
43,43,train:d4_u14,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,43:train:d4_u14,cdff45b4b5c1be5b4d2a93684fcf3703,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00010000030670198612,0.022700000045006163,0.0027000000955013093,0.030700000024808105,1,1,9b8af310a3f2bde06f9ffd74374c172fe67fcc751316325adbc524cc11baaae1,d5ac188be341892c800a529443596bfb00c486194da11b6748667b3551d791a7,0,0,0,0,0,1
