row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
10,10,train:d0_u13,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,10:train:d0_u13,5a50d8df864a481984c7d1ac9b70ca3a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.0003000000106112566,0.0113999999484804,0.005299999884300632,0.024899999971239595,0,0,,,0,0,0,0,0,1
11,11,train:d1_u1,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,11:train:d1_u1,c920c33739a8ebb7c64815c2564cbe77,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.002599999788799323,0.0003000000106112566,0.07069999992381781,0.00580000005356851,0.08279999974547536,1,1,ad2a5b01f752c5b12bb2f96d093798f6c85353b72735be8b3bb3cbb01773ecd8,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,12,train:d1_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,12:train:d1_u4,ddc2eb7815ce510e0fa13511516d8eb1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0029000002541579306,0.0003000000106112566,0.010799999927257886,0.004900000021734741,0.02300000005561742,0,0,,,0,0,0,0,0,1
13,13,train:d1_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,13:train:d1_u5,e28f6c3052d1f03bceec36b67a1a0bfa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.00020000015865662135,0.008399999842367833,0.004099999841855606,0.017999999727180693,0,0,,,0,0,0,0,0,1
14,14,train:d1_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,14:train:d1_u8,18efe566ec4dfb695edc6b3804cecc20,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.00020000015865662135,0.00779999982114532,0.003999999989900971,0.016700000287528383,0,0,,,0,0,0,0,0,1
15,15,train:d2_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,15:train:d2_u0,0dafbff8b363c7d7d34955f33df89c9b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00019999970390927047,0.007499999810534064,0.0039000001379463356,0.01629999997021514,0,0,,,0,0,0,0,0,1
16,16,train:d2_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,16:train:d2_u1,b5919b675397c59f91715535deedde35,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.0073999999585794285,0.0037999998312443495,0.015900000107649248,0,0,,,0,0,0,0,0,1
17,17,train:d2_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,17:train:d2_u2,56bbe7118311fff842ccb432857d0f88,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002000000222324161,0.00020000015865662135,0.008600000001024455,0.0039000001379463356,0.01810000003388268,0,0,,,0,0,0,0,0,1
18,18,train:d2_u3,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,18:train:d2_u3,ad0838e85284cd8b0840e0177a10eb1d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.001600000359758269,0.0003000000106112566,0.04669999998441199,0.004399999852466863,0.05600000031336094,1,1,b828c24e549eb045d522476a0fd9dfcb65295e8b46eba2470373cf126c9d94c0,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,0,0,0,0,1
19,19,train:d2_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,19:train:d2_u5,8f4fcaa95f81d6a1ee1abf8a4cebcce6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0021999999262334313,0.00020000015865662135,0.009099999715544982,0.0037999998312443495,0.018799999907059828,0,0,,,0,0,0,0,0,1
20,20,train:d2_u7,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,20:train:d2_u7,b77ebdf13959f1c3c386de9917618b2f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.0018000000636675395,0.00020000015865662135,0.0411000000895001,0.004300000000512227,0.050600000122358324,1,1,2c9a4f0495f5576fbc6ec9c6f2b6b6784eb80c58076361462f17e24017b47f47,37085ea777385dd9a9a61173587fa5c1d9d6f054f87254b702a9b2ea4cf8dd8f,0,0,0,0,0,1
21,21,train:d2_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,21:train:d2_u8,16434bb3da5496b6a9c19ecd421ea217,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002100000074278796,0.00020000015865662135,0.009000000318337698,0.0037999998312443495,0.018600000203150557,0,0,,,0,0,0,0,0,1
22,22,train:d2_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,22:train:d2_u9,96f324ff89fe30a802d9f5f763889988,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000000636675395,0.00019999970390927047,0.0073999999585794285,0.003999999989900971,0.016400000276917126,0,0,,,0,0,0,0,0,1
23,23,train:d2_u10,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,23:train:d2_u10,57538a66cbeab8960c4ed61f8af909a9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001600000359758269,0.00020000015865662135,0.007699999969190685,0.0036999999792897142,0.016400000276917126,0,0,,,0,0,0,0,0,1
24,24,train:d2_u11,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,24:train:d2_u11,3bf4d56dfc21c62ccd7bb061bb00697e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001600000359758269,0.00019999970390927047,0.007400000413326779,0.0036999999792897142,0.01610000026630587,0,0,,,0,0,0,0,0,1
25,25,train:d2_u12,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,25:train:d2_u12,bede00f5c96639c21c128780cbf6770e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.00020000015865662135,0.007300000106624793,0.003599999672587728,0.015900000107649248,0,0,,,0,0,0,0,0,1
26,26,train:d3_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,26:train:d3_u3,5deb262bdaa1a3e97f31e9503c6426b3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.0003000000106112566,0.007300000106624793,0.003599999672587728,0.015600000097037992,0,0,,,0,0,0,0,0,1
27,27,train:d3_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,27:train:d3_u4,db8136cc9ae39b5b90bc0128791cded5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00019999970390927047,0.007200000254670158,0.003600000127335079,0.015500000245083356,0,0,,,0,0,0,0,0,1
28,28,train:d3_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,28:train:d3_u5,29a3951418b7f61eee3f76072ad49b26,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,0.0002999995558639057,0.007000000096013537,0.0036999999792897142,0.015600000097037992,0,0,,,0,0,0,0,0,1
29,29,train:d3_u8,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,29:train:d3_u8,16e6ec7d1088137b55cb4551a2a3efe8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u8"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.00019999970390927047,0.03979999974035309,0.004099999841855606,0.048800000058690784,1,1,e21fda0593455c697e3888a34a5e9384d15e9c39f6232507cde409626ea53a8d,97282288e34bd63a1c0ecaac20e259bab886602a7fd772e9b965abe4db1d898e,0,0,0,0,0,1
30,30,train:d3_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,30:train:d3_u9,fff1b931e9995e3f4b80432e9135cd99,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.0003000000106112566,0.00869999985297909,0.0037999998312443495,0.017999999727180693,0,0,,,0,0,0,0,0,1
31,31,train:d4_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,31:train:d4_u1,5aa97621f1c3c7fea2676c1cad820f89,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000000636675395,0.0003000000106112566,0.007500000265281415,0.0038000002859917004,0.016200000118260505,0,0,,,0,0,0,0,0,1
32,32,train:d4_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,32:train:d4_u3,f6dd6f6fd4dff97781f1732a1e21701a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016999997569655534,0.0003000000106112566,0.007500000265281415,0.0036999999792897142,0.015999999959603883,0,0,,,0,0,0,0,0,1
33,33,train:d4_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,33:train:d4_u4,36a455d631c553703d0a6d1d246a9e25,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,0.0003000000106112566,0.007200000254670158,0.0038000002859917004,0.015799999800947262,0,0,,,0,0,0,0,0,1
34,34,train:d4_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,34:train:d4_u5,001635846ae5acaa1644e01e9776aa2e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,0.0003000000106112566,0.007299999651877442,0.0036999999792897142,0.015799999800947262,0,0,,,0,0,0,0,0,1
35,35,train:d4_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,35:train:d4_u6,c07cf66ecaed8e900494508182e6073b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,0.00019999970390927047,0.007500000265281415,0.003499999820633093,0.015799999800947262,0,0,,,0,0,0,0,0,1
36,36,train:d4_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,36:train:d4_u7,6e9a4ba02670c536ebd7e50d896d5483,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,0.00020000015865662135,0.007299999651877442,0.0036999999792897142,0.015699999948992627,0,0,,,0,0,0,0,0,1
37,37,train:d4_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,37:train:d4_u8,99fb024bf1dca48082403a50765c4f6d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.007800000275892671,0.0036999999792897142,0.016200000118260505,0,0,,,0,0,0,0,0,1
38,38,train:d4_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,38:train:d4_u9,bfcc41b3949d6b027b19117aa9730ba3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,0.0003000000106112566,0.007200000254670158,0.0035000002753804438,0.015499999790336005,0,0,,,0,0,0,0,0,1
39,39,train:d4_u10,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,39:train:d4_u10,e52f40a625672f293cb115e57ed671eb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,0.0003000000106112566,0.007199999799922807,0.0036999999792897142,0.015600000097037992,0,0,,,0,0,0,0,0,1
40,40,train:d4_u11,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,40:train:d4_u11,9c845c0fff2fed510553d6563ab7e3ea,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u11"", ""safety"": ""ok""}",0,0,0.0,0.001600000359758269,0.00019999970390927047,0.040500000068277586,0.004100000296602957,0.04930000022795866,1,1,dad70428dca196d638899f1a25447edb2a48bc970227cd87552220b3425c5347,97d4d1fd0be85ca863c34d767bb0bb24cbe33e4ed475bc076d9221204d23a04c,0,0,0,0,0,1
41,41,train:d4_u12,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,41:train:d4_u12,74e3158e178c799347f5ef5b3fc611c1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002000000222324161,0.0003000000106112566,0.008800000159681076,0.0036999999792897142,0.01829999973779195,0,0,,,0,0,0,0,0,1
42,42,train:d4_u13,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,42:train:d4_u13,117f45f483156b8399732e5ec9c2c4d5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.0003000000106112566,0.007900000127847306,0.0036999999792897142,0.016400000276917126,0,0,,,0,0,0,0,0,1
43,43,train:d4_u14,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,43:train:d4_u14,898f6b2309531830221dc4c9aa3b612e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.0003000000106112566,0.00760000011723605,0.003499999820633093,0.015799999800947262,0,0,,,0,0,0,0,0,1
44,44,train:d5_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,44:train:d5_u0,1ecf84c26a1d4ce17ed7ff6fe99b0891,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,0.0003000000106112566,0.007200000254670158,0.003600000127335079,0.01539999993838137,0,0,,,0,0,0,0,0,1
45,45,train:d5_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,45:train:d5_u1,7d9c52070bf63dc83991e1bdacb1646c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00019999970390927047,0.007200000254670158,0.003599999672587728,0.015500000245083356,0,0,,,0,0,0,0,0,1
46,46,train:d5_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,46:train:d5_u2,715ef12649237019d8b1e8ec716a743d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.007099999947968172,0.003600000127335079,0.015499999790336005,0,0,,,0,0,0,0,0,1
47,47,train:d6_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,47:train:d6_u0,fc8b38629aa9262a2901a06fc7e736c1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.007199999799922807,0.003600000127335079,0.015500000245083356,0,0,,,0,0,0,0,0,1
48,48,train:d6_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,48:train:d6_u2,1b5058703d779851b4285a09f7c2868a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00019999970390927047,0.007200000254670158,0.0035000002753804438,0.015300000086426735,0,0,,,0,0,0,0,0,1
49,49,train:d6_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,49:train:d6_u3,71ca90bb02dca363b582614013ae1c52,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.0003000000106112566,0.007199999799922807,0.003499999820633093,0.015300000086426735,0,0,,,0,0,0,0,0,1
50,50,train:d6_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,50:train:d6_u4,1e7762291ad493e3d84b73adf4c2f97b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.0003000000106112566,0.007100000402715523,0.003499999820633093,0.015100000382517464,0,0,,,0,0,0,0,0,1
51,51,train:d6_u5,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,51:train:d6_u5,17715392a26e1b5034d17bca5f2da9f8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u5"", ""safety"": ""ok""}",0,0,0.0,0.0015999999050109182,0.0003000000106112566,0.039399999877787195,0.004200000148557592,0.04829999988942291,1,1,f8898b7818ad9e891837c35f364b5cb2abb4fa8f453fde42ebc1a6d519509d61,dd9f9a38202219e4e58d37e440ec6077696c34bbfe55dc48e66b9e292913b56b,0,0,0,0,0,1
52,52,train:d6_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,52:train:d6_u6,90fb6b708672241f32b83c9b14d61b05,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0021999999262334313,0.00020000015865662135,0.008999999863590347,0.0036999999792897142,0.018500000351195922,0,0,,,0,0,0,0,0,1
53,53,train:d6_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,53:train:d6_u7,95e5f39429eca85e77fc54e63475117b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000000636675395,0.0003000000106112566,0.00760000011723605,0.0036999999792897142,0.01649999967412441,0,0,,,0,0,0,0,0,1
