row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
12,12,train:d1_u4,,,,,,always,3,1,1,0,0,0,rbpg-0cf13128e9cc5e8f623075ff,rbpg-0cf13128e9cc5e8f623075ff,rbpg-exec-31c2ea9bb36740fbb6504a6640001b15,12:train:d1_u4,b444703efbca62ac6432bb2943a43a09,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u4"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007599999662488699,0.00270000055024866,0.012800001059076749
13,13,train:d1_u5,,,,,,always,3,1,1,0,0,0,rbpg-0cf13128e9cc5e8f623075ff,rbpg-0cf13128e9cc5e8f623075ff,rbpg-exec-31c2ea9bb36740fbb6504a6640001b15,13:train:d1_u5,3d93114e4ed1c86d1518bfdaa488eb8e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.000100000761449337,0.0076000014814781025,0.00270000055024866,0.012699998478638008
14,14,train:d1_u8,,,,,,always,3,1,1,0,0,0,rbpg-0cf13128e9cc5e8f623075ff,rbpg-0cf13128e9cc5e8f623075ff,rbpg-exec-31c2ea9bb36740fbb6504a6640001b15,14:train:d1_u8,974cdba8a6d2df5faf597a3c90c89e58,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u8"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0075000007200287655,0.0027999994927085936,0.012699998478638008
15,15,train:d2_u0,,,,,,always,3,1,1,0,0,0,rbpg-0cf13128e9cc5e8f623075ff,rbpg-0cf13128e9cc5e8f623075ff,rbpg-exec-31c2ea9bb36740fbb6504a6640001b15,15:train:d2_u0,4e9dc5d1fde374c15165890d46b35020,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u0"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.007499998901039362,0.0027999994927085936,0.012799999240087345
16,16,train:d2_u1,,,,,,always,3,1,1,0,0,0,rbpg-0cf13128e9cc5e8f623075ff,rbpg-0cf13128e9cc5e8f623075ff,rbpg-exec-31c2ea9bb36740fbb6504a6640001b15,16:train:d2_u1,b8c3b29bb18c9a390db741159f69486c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u1"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0073999999585794285,0.00270000055024866,0.012600001355167478
17,17,train:d2_u2,,,,,,always,3,1,1,0,0,0,rbpg-0cf13128e9cc5e8f623075ff,rbpg-0cf13128e9cc5e8f623075ff,rbpg-exec-31c2ea9bb36740fbb6504a6640001b15,17:train:d2_u2,5f7c4a66073e630369a212891b3071b6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u2"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,9.999894245993346e-05,0.007499998901039362,0.00270000055024866,0.012700000297627412
18,18,train:d2_u3,,,,,,always,3,1,1,0,0,0,rbpg-0cf13128e9cc5e8f623075ff,rbpg-0cf13128e9cc5e8f623075ff,rbpg-exec-31c2ea9bb36740fbb6504a6640001b15,18:train:d2_u3,e16c0e31a5f666ce2bde95e1b1a1b36c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0073999999585794285,0.002599999788799323,0.012500000593718141
19,19,train:d2_u5,,,,,,always,3,1,1,0,0,0,rbpg-0cf13128e9cc5e8f623075ff,rbpg-0cf13128e9cc5e8f623075ff,rbpg-exec-31c2ea9bb36740fbb6504a6640001b15,19:train:d2_u5,f30f2a436d3fa632b85d84955a76e750,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0073999999585794285,0.00270000055024866,0.012500000593718141
20,20,train:d2_u7,,,,,,always,3,1,1,0,0,0,rbpg-0cf13128e9cc5e8f623075ff,rbpg-0cf13128e9cc5e8f623075ff,rbpg-exec-31c2ea9bb36740fbb6504a6640001b15,20:train:d2_u7,0d22a70542ca06c55845e15c029ec6f5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0072999991971300915,0.00270000055024866,0.012499998774728738
21,21,train:d2_u8,,,,,,always,3,1,1,0,0,0,rbpg-0cf13128e9cc5e8f623075ff,rbpg-0cf13128e9cc5e8f623075ff,rbpg-exec-31c2ea9bb36740fbb6504a6640001b15,21:train:d2_u8,87a4b1d6d1204c151451681c854e97c4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u8"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0075000007200287655,0.002599999788799323,0.012499998774728738
22,22,train:d2_u9,,,,,,always,3,1,1,0,0,0,rbpg-0cf13128e9cc5e8f623075ff,rbpg-0cf13128e9cc5e8f623075ff,rbpg-exec-31c2ea9bb36740fbb6504a6640001b15,22:train:d2_u9,e9b8ef33ad69931091ec2d280ac2c994,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0073999999585794285,0.002599999788799323,0.012399999832268804
23,23,train:d2_u10,,,,,,always,3,1,1,0,0,0,rbpg-0cf13128e9cc5e8f623075ff,rbpg-0cf13128e9cc5e8f623075ff,rbpg-exec-31c2ea9bb36740fbb6504a6640001b15,23:train:d2_u10,330bf2fd56b63acf1201e6f16715dd88,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.007700000423938036,0.00270000055024866,0.012900000001536682
24,24,train:d2_u11,,,,,,always,3,1,1,0,0,0,rbpg-0cf13128e9cc5e8f623075ff,rbpg-0cf13128e9cc5e8f623075ff,rbpg-exec-31c2ea9bb36740fbb6504a6640001b15,24:train:d2_u11,6dcd89479ebca136351f24824eb09783,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u11"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007499998901039362,0.002599999788799323,0.012500000593718141
25,25,train:d2_u12,,,,,,always,3,1,1,0,0,0,rbpg-0cf13128e9cc5e8f623075ff,rbpg-0cf13128e9cc5e8f623075ff,rbpg-exec-31c2ea9bb36740fbb6504a6640001b15,25:train:d2_u12,ba2c49e5114d62292b8fcb25e59c470d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u12"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.000200001522898674,0.0072999991971300915,0.002599999788799323,0.01230000088980887
26,26,train:d3_u3,,,,,,always,3,1,1,0,0,0,rbpg-0cf13128e9cc5e8f623075ff,rbpg-0cf13128e9cc5e8f623075ff,rbpg-exec-31c2ea9bb36740fbb6504a6640001b15,26:train:d3_u3,fc20d1c9c9c6a09c2e1ca28d72c06cda,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u3"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007300001016119495,0.0026000016077887267,0.012299999070819467
27,27,train:d3_u4,,,,,,always,3,1,1,0,0,0,rbpg-0cf13128e9cc5e8f623075ff,rbpg-0cf13128e9cc5e8f623075ff,rbpg-exec-31c2ea9bb36740fbb6504a6640001b15,27:train:d3_u4,5bc488bfb09e4e23a9528278f15980aa,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u4"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.0072999991971300915,0.002599999788799323,0.01230000088980887
28,28,train:d3_u5,,,,,,always,3,1,1,0,0,0,rbpg-0cf13128e9cc5e8f623075ff,rbpg-0cf13128e9cc5e8f623075ff,rbpg-exec-31c2ea9bb36740fbb6504a6640001b15,28:train:d3_u5,ce62d51157bcd1388daf23683af9ad15,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u5"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.000100000761449337,0.0075000007200287655,0.0025000008463393897,0.012399999832268804
29,29,train:d3_u8,,,,,,always,3,1,1,0,0,0,rbpg-0cf13128e9cc5e8f623075ff,rbpg-0cf13128e9cc5e8f623075ff,rbpg-exec-31c2ea9bb36740fbb6504a6640001b15,29:train:d3_u8,338ba124d1916f9d6c8afaf9776163cc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u8"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,9.999894245993346e-05,0.0075000007200287655,0.002599999788799323,0.012500000593718141
30,30,train:d3_u9,,,,,,always,3,1,1,0,0,0,rbpg-0cf13128e9cc5e8f623075ff,rbpg-0cf13128e9cc5e8f623075ff,rbpg-exec-31c2ea9bb36740fbb6504a6640001b15,30:train:d3_u9,645a4753d0dda1d29ef00f9132fb2800,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u9"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0075000007200287655,0.0026999987312592566,0.012599999536178075
31,31,train:d4_u1,,,,,,always,3,1,1,0,0,0,rbpg-0cf13128e9cc5e8f623075ff,rbpg-0cf13128e9cc5e8f623075ff,rbpg-exec-31c2ea9bb36740fbb6504a6640001b15,31:train:d4_u1,f4b8f42d98b760610aa727cf15929e4c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u1"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007599999662488699,0.002599999788799323,0.012599999536178075
32,32,train:d4_u3,,,,,,always,3,1,1,0,0,0,rbpg-0cf13128e9cc5e8f623075ff,rbpg-0cf13128e9cc5e8f623075ff,rbpg-exec-31c2ea9bb36740fbb6504a6640001b15,32:train:d4_u3,5c737387e62b8bad82839a30690c000c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u3"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.000100000761449337,0.0075000007200287655,0.002599999788799323,0.012500000593718141
33,33,train:d4_u4,,,,,,always,3,1,1,0,0,0,rbpg-0cf13128e9cc5e8f623075ff,rbpg-0cf13128e9cc5e8f623075ff,rbpg-exec-31c2ea9bb36740fbb6504a6640001b15,33:train:d4_u4,b0c4663cf296761bbc9ac9f744c795ee,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u4"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.026499999876250513,0.003099999958067201,0.03199999991920777
34,34,train:d4_u5,,,,,,always,3,1,1,0,0,0,rbpg-0cf13128e9cc5e8f623075ff,rbpg-0cf13128e9cc5e8f623075ff,rbpg-exec-31c2ea9bb36740fbb6504a6640001b15,34:train:d4_u5,22e1613ac0e69cb6cc6ac49df1eb4a50,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u5"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.009199999112752266,0.002599999788799323,0.014400000509340316
35,35,train:d4_u6,,,,,,always,3,1,1,0,0,0,rbpg-0cf13128e9cc5e8f623075ff,rbpg-0cf13128e9cc5e8f623075ff,rbpg-exec-31c2ea9bb36740fbb6504a6640001b15,35:train:d4_u6,fdae39b0f2e48b4bd809be0e318a0436,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u6"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,0.000100000761449337,0.007900000127847306,0.002599999788799323,0.01300000076298602
36,36,train:d4_u7,,,,,,always,3,1,1,0,0,0,rbpg-0cf13128e9cc5e8f623075ff,rbpg-0cf13128e9cc5e8f623075ff,rbpg-exec-31c2ea9bb36740fbb6504a6640001b15,36:train:d4_u7,d171f769ea457feddef3dc6820242cc4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u7"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.007700000423938036,0.002499999027349986,0.012699998478638008
37,37,train:d4_u8,,,,,,always,3,1,1,0,0,0,rbpg-0cf13128e9cc5e8f623075ff,rbpg-0cf13128e9cc5e8f623075ff,rbpg-exec-31c2ea9bb36740fbb6504a6640001b15,37:train:d4_u8,386ca2f8884aa081247c3635bbce0382,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u8"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.000200001522898674,0.007599999662488699,0.0026999987312592566,0.012700000297627412
38,38,train:d4_u9,,,,,,always,3,1,1,0,0,0,rbpg-0cf13128e9cc5e8f623075ff,rbpg-0cf13128e9cc5e8f623075ff,rbpg-exec-31c2ea9bb36740fbb6504a6640001b15,38:train:d4_u9,e7fa6f257ff7d605633dd8b5cca768c0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u9"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.007499998901039362,0.00270000055024866,0.012599999536178075
39,39,train:d4_u10,,,,,,always,3,1,1,0,0,0,rbpg-0cf13128e9cc5e8f623075ff,rbpg-0cf13128e9cc5e8f623075ff,rbpg-exec-31c2ea9bb36740fbb6504a6640001b15,39:train:d4_u10,30cc6acacc0530539f44e9d88234571f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.007799999366397969,0.0026000016077887267,0.012900000001536682
40,40,train:d4_u11,,,,,,always,3,1,1,0,0,0,rbpg-0cf13128e9cc5e8f623075ff,rbpg-0cf13128e9cc5e8f623075ff,rbpg-exec-31c2ea9bb36740fbb6504a6640001b15,40:train:d4_u11,e34fb075ae99304e49f2d1417dc7d34a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u11"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.007599999662488699,0.002599999788799323,0.012700000297627412
41,41,train:d4_u12,,,,,,always,3,1,1,0,0,0,rbpg-0cf13128e9cc5e8f623075ff,rbpg-0cf13128e9cc5e8f623075ff,rbpg-exec-31c2ea9bb36740fbb6504a6640001b15,41:train:d4_u12,e005bdfed274f7764a3f632ae14aec96,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u12"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,9.999894245993346e-05,0.0075000007200287655,0.002599999788799323,0.012500000593718141
42,42,train:d4_u13,,,,,,always,3,1,1,0,0,0,rbpg-0cf13128e9cc5e8f623075ff,rbpg-0cf13128e9cc5e8f623075ff,rbpg-exec-31c2ea9bb36740fbb6504a6640001b15,42:train:d4_u13,52e84c85417bdc3fd64dd85d8f6f2e5a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u13"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,9.999894245993346e-05,0.0073999999585794285,0.002599999788799323,0.012399999832268804
43,43,train:d4_u14,,,,,,always,3,1,1,0,0,0,rbpg-0cf13128e9cc5e8f623075ff,rbpg-0cf13128e9cc5e8f623075ff,rbpg-exec-31c2ea9bb36740fbb6504a6640001b15,43:train:d4_u14,0aa7369c6bff823e441860d324aae5d4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007799999366397969,0.002499999027349986,0.012599999536178075
44,44,train:d5_u0,,,,,,always,3,1,1,0,0,0,rbpg-0cf13128e9cc5e8f623075ff,rbpg-0cf13128e9cc5e8f623075ff,rbpg-exec-31c2ea9bb36740fbb6504a6640001b15,44:train:d5_u0,bc53fdcf073b636a5f67ac9b2da95b33,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u0"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.000100000761449337,0.007699998604948632,0.002599999788799323,0.012700000297627412
45,45,train:d5_u1,,,,,,always,3,1,1,0,0,0,rbpg-0cf13128e9cc5e8f623075ff,rbpg-0cf13128e9cc5e8f623075ff,rbpg-exec-31c2ea9bb36740fbb6504a6640001b15,45:train:d5_u1,c53777332da95f3694f53179ab79c580,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u1"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0073999999585794285,0.002599999788799323,0.012399999832268804
46,46,train:d5_u2,,,,,,always,3,1,1,0,0,0,rbpg-0cf13128e9cc5e8f623075ff,rbpg-0cf13128e9cc5e8f623075ff,rbpg-exec-31c2ea9bb36740fbb6504a6640001b15,46:train:d5_u2,c5505d4e3efe91e8ba3d4fb17f7ee68c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u2"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.0073999999585794285,0.0025000008463393897,0.012399999832268804
47,47,train:d6_u0,,,,,,always,3,1,1,0,0,0,rbpg-0cf13128e9cc5e8f623075ff,rbpg-0cf13128e9cc5e8f623075ff,rbpg-exec-31c2ea9bb36740fbb6504a6640001b15,47:train:d6_u0,fad3979b870134fbac5904ab4c37dae9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u0"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0073999999585794285,0.002599999788799323,0.012399999832268804
48,48,train:d6_u2,,,,,,always,3,1,1,0,0,0,rbpg-0cf13128e9cc5e8f623075ff,rbpg-0cf13128e9cc5e8f623075ff,rbpg-exec-31c2ea9bb36740fbb6504a6640001b15,48:train:d6_u2,311352d2f8262c40a9279a145732c602,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u2"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.000200001522898674,0.011699999959091656,0.004600000465870835,0.018900000213761814
