row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
22,d2_u9,neutral,train,2,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.725000000282307,0.0018000000636675395,0.0002999995558639057,0.014299999747890979,0.005199999577598646,2.752399999735644
23,d2_u10,happy,train,2,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.222999999707099,0.0018000000636675395,0.00019999970390927047,0.013799999578623101,0.005100000635138713,3.2492999998794403
24,d2_u11,neutral,train,2,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7583000000959146,0.0017999991541728377,0.00020000061340397224,0.013299999409355223,0.005000000783184078,2.7840000002470333
25,d2_u12,happy,train,2,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7221000000281492,0.0017000002117129043,0.0002999995558639057,0.01320000046689529,0.004999999873689376,2.747800000179268
26,d3_u3,neutral,train,3,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4048999994192855,0.0017000002117129043,0.0002999995558639057,0.013699999726668466,0.004900000021734741,2.431000000797212
27,d3_u4,neutral,train,3,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.33649999993213,0.0018000000636675395,0.00020000061340397224,0.014199999895936344,0.005199999577598646,3.363899999385467
28,d3_u5,neutral,train,3,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.1829999996043625,0.0018999999156221747,0.00020000061340397224,0.014100000043981709,0.005200000487093348,2.210200000263285
29,d3_u8,sad,train,3,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1572000007145107,0.0018000000636675395,0.00030000046535860747,0.01359999987471383,0.005300000339047983,3.184000000146625
30,d3_u9,neutral,train,3,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.656399999978021,0.0017000002117129043,0.00020000061340397224,0.013800000488117803,0.005099999725644011,2.682799999092822
31,d4_u1,happy,train,4,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.710499999921012,0.0018000000636675395,0.0002999995558639057,0.013900000340072438,0.0052999994295532815,2.7373000002626213
32,d4_u3,neutral,train,4,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.528099999835831,0.0017999991541728377,0.00019999970390927047,0.014000000192027073,0.004999999873689376,2.5550999998813495
33,d4_u4,neutral,train,4,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.798599999550788,0.0017000002117129043,0.00020000061340397224,0.013800000488117803,0.005099999725644011,2.8253999998923973
34,d4_u5,neutral,train,4,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.623700000185636,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.005300000339047983,2.650000000357977
35,d4_u6,neutral,train,4,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.494499999760592,0.0018000000636675395,0.0002999995558639057,0.014000000192027073,0.0054000001910026185,3.521999999975378
36,d4_u7,neutral,train,4,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.419700000245939,0.0018000000636675395,0.00019999970390927047,0.013900000340072438,0.005199999577598646,2.4468999999953667
37,d4_u8,happy,train,4,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2332999999198364,0.0018000000636675395,0.0002999995558639057,0.014199999895936344,0.005200000487093348,3.2606000004307134
38,d4_u9,happy,train,4,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.0568999998431536,0.0017000002117129043,0.00019999970390927047,0.013900000340072438,0.005199999577598646,2.083300000776944
39,d4_u10,happy,train,4,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3358999997071805,0.0018000000636675395,0.00020000061340397224,0.013800000488117803,0.005200000487093348,2.3627999999007443
40,d4_u11,sad,train,4,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.110799999376468,0.0018000000636675395,0.00020000061340397224,0.013699999726668466,0.005199999577598646,3.137500000775617
41,d4_u12,neutral,train,4,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8132999996159924,0.0018999999156221747,0.00019999970390927047,0.013700000636163168,0.005199999577598646,2.8400999999576015
42,d4_u13,neutral,train,4,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7050999997300096,0.0018000000636675395,0.00020000061340397224,0.014799999917158857,0.0054000001910026185,2.7329000004101545
43,d4_u14,neutral,train,4,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.42679999973916,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.0054000001910026185,2.453799999784678
44,d5_u0,neutral,train,5,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6502000000618864,0.0018000000636675395,0.00030000046535860747,0.013700000636163168,0.004999999873689376,2.6767999997900915
45,d5_u1,neutral,train,5,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7721999995264923,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.004999999873689376,2.7984000007563736
46,d5_u2,neutral,train,5,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8952000002391287,0.0018000000636675395,0.0002999995558639057,0.014000000192027073,0.005199999577598646,2.922200000284647
47,d6_u0,happy,train,6,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.710799999476876,0.0018000000636675395,0.00030000046535860747,0.013999999282532372,0.005199999577598646,2.7381999998397077
48,d6_u2,happy,train,6,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1999999991967343,0.0018000000636675395,0.0002999995558639057,0.031200000194075983,0.005199999577598646,3.244500000619155
49,d6_u3,neutral,train,6,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.672099999472266,0.0015999994502635673,0.0002999995558639057,0.013199999557400588,0.005000000783184078,2.697799999623385
50,d6_u4,neutral,train,6,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0837000003884896,0.0018000000636675395,0.00020000061340397224,0.013799999578623101,0.005000000783184078,3.110499999820604
51,d6_u5,angry,train,6,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.359699999942677,0.0017000002117129043,0.00030000046535860747,0.013800000488117803,0.004999999873689376,2.386099999966973
52,d6_u6,happy,train,6,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.065200000492041,0.0017000002117129043,0.00019999970390927047,0.013699999726668466,0.005300000339047983,3.0919999999241554
53,d6_u7,neutral,train,6,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.733799999987241,0.0018000000636675395,0.00019999970390927047,0.031399999897985253,0.005200000487093348,2.778500000204076
54,d6_u9,angry,train,6,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7089000004707486,0.0017000002117129043,0.00019999970390927047,0.013500000022759195,0.00470000031782547,2.7345999997123727
55,d6_u10,angry,train,6,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.1660000002157176,0.0016999993022182025,0.00020000061340397224,0.013300000318849925,0.005100000635138713,2.1917000003668363
56,d6_u11,angry,train,6,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5494999999864376,0.01869999960035784,0.0002999995558639057,0.013800000488117803,0.005099999725644011,2.5931000000127824
57,d6_u12,neutral,train,6,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7955999994446756,0.0017000002117129043,0.00030000046535860747,0.013500000022759195,0.004999999873689376,2.8219000005265116
58,d6_u13,neutral,train,6,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7897999998458545,0.001600000359758269,0.0002999995558639057,0.01340000017080456,0.004900000021734741,2.8152000004411093
59,d6_u14,sad,train,6,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.72190000032424,0.0017000002117129043,0.00019999970390927047,0.029099999665049836,0.004800000169780105,2.762299999631068
60,d6_u15,sad,train,6,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.660899999886169,0.0018000000636675395,0.00030000046535860747,0.013900000340072438,0.005300000339047983,3.687599999466329
61,d6_u16,sad,train,6,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.067200000259618,0.0019000008251168765,0.0002999995558639057,0.013799999578623101,0.005499999133462552,3.094200000305136
62,d6_u18,angry,train,6,18,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.676400000586,0.0018000000636675395,0.00020000061340397224,0.013899999430577736,0.005300000339047983,3.7033999997220235
63,d6_u19,angry,train,6,19,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.877000000102271,0.0018000000636675395,0.00020000061340397224,0.013700000636163168,0.022199999875738285,3.9203999995152117
64,d6_u20,angry,train,6,20,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.89729999985866,0.0017000002117129043,0.00020000061340397224,0.013999999282532372,0.005200000487093348,2.924399999756133
65,d6_u21,angry,train,6,21,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.828199999385106,0.0017000002117129043,0.00030000046535860747,0.013799999578623101,0.004999999873689376,2.8543000007630326
66,d7_u0,neutral,train,7,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.582099999926868,0.0016999993022182025,0.00030000046535860747,0.013999999282532372,0.004999999873689376,2.608699999655073
67,d7_u1,angry,train,7,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7989999998681014,0.0018000000636675395,0.00019999970390927047,0.01340000017080456,0.004999999873689376,2.8248999997231294
68,d8_u0,neutral,train,8,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6126999991902267,0.0017000002117129043,0.00030000046535860747,0.014100000043981709,0.005500000042957254,2.6400000006105984
69,d8_u1,neutral,train,8,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5790999998207553,0.0018000000636675395,0.0002999995558639057,0.014000000192027073,0.005199999577598646,2.606299999570183
70,d8_u2,neutral,train,8,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2438999996884377,0.001600000359758269,0.0002999995558639057,0.014000000192027073,0.004999999873689376,3.270399999564688
71,d8_u3,neutral,train,8,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8280999995331513,0.0018999999156221747,0.0002999995558639057,0.01449999945180025,0.0052999994295532815,2.856000000065251
72,d8_u4,happy,train,8,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9821999996784143,0.0018000000636675395,0.00030000046535860747,0.014000000192027073,0.0054000001910026185,3.0096999998932006
73,d8_u5,neutral,train,8,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.02800000008574,0.0017000002117129043,0.00030000046535860747,0.013699999726668466,0.004999999873689376,3.054100000554172
74,d8_u6,happy,train,8,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.545999999711057,0.0017000002117129043,0.00019999970390927047,0.013300000318849925,0.004999999873689376,2.5716000000102213
75,d9_u0,neutral,train,9,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4372999996558065,0.0018000000636675395,0.00020000061340397224,0.013900000340072438,0.005200000487093348,2.464299999701325
76,d9_u1,neutral,train,9,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4998999997478677,0.0015999994502635673,0.00020000061340397224,0.01320000046689529,0.005300000339047983,2.525699999750941
77,d9_u2,neutral,train,9,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.880600000025879,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.005099999725644011,2.907699999923352
78,d9_u3,happy,train,9,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8708999998343643,0.0018000000636675395,0.00020000061340397224,0.014000000192027073,0.005100000635138713,2.8977000001759734
79,d9_u4,neutral,train,9,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5226999996448285,0.0018000000636675395,0.00020000061340397224,0.013800000488117803,0.005300000339047983,2.549100000578619
80,d9_u5,neutral,train,9,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.153900000346766,0.0017000002117129043,0.00030000046535860747,0.013600000784208532,0.005899999450775795,4.181099999186699
81,d9_u6,neutral,train,9,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.055600000356208,0.0018000000636675395,0.0002999995558639057,0.014299999747890979,0.005199999577598646,4.083299999365408
82,d9_u7,neutral,train,9,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0199000002539833,0.0024000000848900527,0.00030000046535860747,0.013899999430577736,0.0052999994295532815,3.0472999997073202
83,d9_u8,neutral,train,9,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.720400000020163,0.0018999999156221747,0.0002999995558639057,0.014399999599845614,0.005500000042957254,3.7481999997908133
84,d9_u9,happy,train,9,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5947000003725407,0.0018999999156221747,0.00030000046535860747,0.014400000509340316,0.005599999894911889,2.622999999402964
85,d9_u10,neutral,train,9,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.37760000002163,0.0016999993022182025,0.0002999995558639057,0.013299999409355223,0.004900000021734741,3.4036000006381073
86,d9_u11,neutral,train,9,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7268000003459747,0.0018999999156221747,0.00030000046535860747,0.013500000022759195,0.005199999577598646,2.753300000222225
87,d9_u13,angry,train,9,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5349000006826827,0.0018000000636675395,0.00030000046535860747,0.013500000022759195,0.009100000170292333,2.5652000003901776
88,d10_u0,angry,train,10,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.701599999454629,0.0017000002117129043,0.00019999970390927047,0.01359999987471383,0.005200000487093348,2.7278999996269704
89,d10_u1,angry,train,10,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.19610000042303,0.0017000002117129043,0.00020000061340397224,0.014000000192027073,0.004999999873689376,3.2228999998551444
90,d10_u2,angry,train,10,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.649600000040664,0.0017000002117129043,0.00030000046535860747,0.013700000636163168,0.005199999577598646,2.6763000005303184
91,d10_u3,angry,train,10,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7518000006239163,0.0017000002117129043,0.0002999995558639057,0.013500000022759195,0.005100000635138713,2.7779000001828535
92,d10_u4,angry,train,10,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.808599999298167,0.0019000008251168765,0.00019999970390927047,0.014399999599845614,0.005199999577598646,2.836399999978312
93,d10_u5,neutral,train,10,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9598000000987668,0.0018999999156221747,0.00019999970390927047,0.013800000488117803,0.005500000042957254,2.9869999998481944
