row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,10,train:d0_u13,,,,,,always,2,1,1,0,0,0,rbpg-e1428537fb28736fc43262a3,rbpg-e1428537fb28736fc43262a3,rbpg-exec-bf83a8a21327483c9fb7d6f391e34351,10:train:d0_u13,a7695d380e909ea2f259253a72ecd466,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u13"", ""safety"": ""ok""}",0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.036699999327538535,0.004300000000512227,0.06029999894963112
11,11,train:d1_u1,,,,,,always,2,1,1,0,0,0,rbpg-e1428537fb28736fc43262a3,rbpg-e1428537fb28736fc43262a3,rbpg-exec-bf83a8a21327483c9fb7d6f391e34351,11:train:d1_u1,d7956382a4c6462932a7843b87989ee9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0006000009307172149,0.00019999970390927047,0.011599999197642319,0.0035000011848751456,0.018900000213761814
12,12,train:d1_u4,,,,,,always,2,1,1,0,0,0,rbpg-e1428537fb28736fc43262a3,rbpg-e1428537fb28736fc43262a3,rbpg-exec-bf83a8a21327483c9fb7d6f391e34351,12:train:d1_u4,8a39ebe5814f9984bfa0a7f5e27bdf9c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u4"", ""safety"": ""ok""}",0,0,0.0,0.0004999983502784744,0.000100000761449337,0.024700000722077675,0.003099999958067201,0.03099999958067201
13,13,train:d1_u5,,,,,,always,2,1,1,0,0,0,rbpg-e1428537fb28736fc43262a3,rbpg-e1428537fb28736fc43262a3,rbpg-exec-bf83a8a21327483c9fb7d6f391e34351,13:train:d1_u5,82930d4d57e255624d41e4f007d71533,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.009800000043469481,0.0029000002541579306,0.015499999790336005
14,14,train:d1_u8,,,,,,always,2,1,1,0,0,0,rbpg-e1428537fb28736fc43262a3,rbpg-e1428537fb28736fc43262a3,rbpg-exec-bf83a8a21327483c9fb7d6f391e34351,14:train:d1_u8,bc5c0f8d82701fe7890f43816ad2cbab,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u8"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.00960000033956021,0.0027999994927085936,0.015300000086426735
15,15,train:d2_u0,,,,,,always,2,1,1,0,0,0,rbpg-e1428537fb28736fc43262a3,rbpg-e1428537fb28736fc43262a3,rbpg-exec-bf83a8a21327483c9fb7d6f391e34351,15:train:d2_u0,7434f70e2871ee40fdfe479e177c0614,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u0"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.029400000130408444,0.025400000595254824,0.0577000009798212
16,16,train:d2_u1,,,,,,always,2,1,1,0,0,0,rbpg-e1428537fb28736fc43262a3,rbpg-e1428537fb28736fc43262a3,rbpg-exec-bf83a8a21327483c9fb7d6f391e34351,16:train:d2_u1,6a54ae353a79af582c389198a2b7d4a3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u1"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.010100000508828089,0.0032999996619764715,0.01669999983278103
17,17,train:d2_u2,,,,,,always,2,1,1,0,0,0,rbpg-e1428537fb28736fc43262a3,rbpg-e1428537fb28736fc43262a3,rbpg-exec-bf83a8a21327483c9fb7d6f391e34351,17:train:d2_u2,59bffa52ae992f9535f58d92c5b0ae1b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u2"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.009800000043469481,0.0030000010156072676,0.016199999663513154
18,18,train:d2_u3,,,,,,always,2,1,1,0,0,0,rbpg-e1428537fb28736fc43262a3,rbpg-e1428537fb28736fc43262a3,rbpg-exec-bf83a8a21327483c9fb7d6f391e34351,18:train:d2_u3,0aef47a7d4341b7544ddaa449e9eb2d1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.000200001522898674,0.009999999747378752,0.0031999989005271345,0.01650000012887176
19,19,train:d2_u5,,,,,,always,2,1,1,0,0,0,rbpg-e1428537fb28736fc43262a3,rbpg-e1428537fb28736fc43262a3,rbpg-exec-bf83a8a21327483c9fb7d6f391e34351,19:train:d2_u5,2547de1adc9d83c98d97a97c1d8795ec,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.000100000761449337,0.024400000256719068,0.002999999196617864,0.03060000017285347
20,20,train:d2_u7,,,,,,always,2,1,1,0,0,0,rbpg-e1428537fb28736fc43262a3,rbpg-e1428537fb28736fc43262a3,rbpg-exec-bf83a8a21327483c9fb7d6f391e34351,20:train:d2_u7,f3c0447184034ccbb0c073f8c964181d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.042800000301213004,0.0034000004234258085,0.04930000068270601
21,21,train:d2_u8,,,,,,always,2,1,1,0,0,0,rbpg-e1428537fb28736fc43262a3,rbpg-e1428537fb28736fc43262a3,rbpg-exec-bf83a8a21327483c9fb7d6f391e34351,21:train:d2_u8,20148c50f62d44f37e803531b79e5843,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u8"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.01089999932446517,0.0031999989005271345,0.01739999970595818
22,22,train:d2_u9,,,,,,always,2,1,1,0,0,0,rbpg-e1428537fb28736fc43262a3,rbpg-e1428537fb28736fc43262a3,rbpg-exec-bf83a8a21327483c9fb7d6f391e34351,22:train:d2_u9,4b040acd9c5cdc495b01f4f2ebad7587,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.009899998985929415,0.01790000169421546,0.030900000638212077
23,23,train:d2_u10,,,,,,always,2,1,1,0,0,0,rbpg-e1428537fb28736fc43262a3,rbpg-e1428537fb28736fc43262a3,rbpg-exec-bf83a8a21327483c9fb7d6f391e34351,23:train:d2_u10,b9d6080f676906d87c46147ee013f053,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.009700001101009548,0.03640000068116933,0.04889999945589807
24,24,train:d2_u11,,,,,,always,2,1,1,0,0,0,rbpg-e1428537fb28736fc43262a3,rbpg-e1428537fb28736fc43262a3,rbpg-exec-bf83a8a21327483c9fb7d6f391e34351,24:train:d2_u11,b0d46eecb71a554f78488bf9926e1067,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u11"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.010800000382005237,0.0027999994927085936,0.016599999071331695
25,25,train:d2_u12,,,,,,always,2,1,1,0,0,0,rbpg-e1428537fb28736fc43262a3,rbpg-e1428537fb28736fc43262a3,rbpg-exec-bf83a8a21327483c9fb7d6f391e34351,25:train:d2_u12,f56527e5b9ba4f9309db1397dd7a61ea,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u12"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.008900000466383062,0.002899998435168527,0.01449999945180025
26,26,train:d3_u3,,,,,,always,2,1,1,0,0,0,rbpg-e1428537fb28736fc43262a3,rbpg-e1428537fb28736fc43262a3,rbpg-exec-bf83a8a21327483c9fb7d6f391e34351,26:train:d3_u3,41af01b3854c4558796d39001000df43,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u3"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.008899998647393659,0.0029000002541579306,0.014399998690350913
27,27,train:d3_u4,,,,,,always,2,1,1,0,0,0,rbpg-e1428537fb28736fc43262a3,rbpg-e1428537fb28736fc43262a3,rbpg-exec-bf83a8a21327483c9fb7d6f391e34351,27:train:d3_u4,049c8b67f34bc22b117b2b4f8187d2bb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u4"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.008800001523923129,0.0029000002541579306,0.014500001270789653
28,28,train:d3_u5,,,,,,always,2,1,1,0,0,0,rbpg-e1428537fb28736fc43262a3,rbpg-e1428537fb28736fc43262a3,rbpg-exec-bf83a8a21327483c9fb7d6f391e34351,28:train:d3_u5,e493dd9d7bc0d346a52a4eb6e21b57a2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u5"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.008600000001024455,0.0029000002541579306,0.014199998986441642
29,29,train:d3_u8,,,,,,always,2,1,1,0,0,0,rbpg-e1428537fb28736fc43262a3,rbpg-e1428537fb28736fc43262a3,rbpg-exec-bf83a8a21327483c9fb7d6f391e34351,29:train:d3_u8,70d8770adf2a56553725d191a859a3d4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u8"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.008500001058564521,0.0027999994927085936,0.014100000043981709
30,30,train:d3_u9,,,,,,always,2,1,1,0,0,0,rbpg-e1428537fb28736fc43262a3,rbpg-e1428537fb28736fc43262a3,rbpg-exec-bf83a8a21327483c9fb7d6f391e34351,30:train:d3_u9,bef36094b50511be790175d84d8b3389,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u9"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.009299999874201603,0.0027999994927085936,0.014799999917158857
31,31,train:d4_u1,,,,,,always,2,1,1,0,0,0,rbpg-e1428537fb28736fc43262a3,rbpg-e1428537fb28736fc43262a3,rbpg-exec-bf83a8a21327483c9fb7d6f391e34351,31:train:d4_u1,c38a5d336cdc856196a2c99a9ffd8c4e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u1"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.000100000761449337,0.008799999704933725,0.0029000002541579306,0.014399998690350913
32,32,train:d4_u3,,,,,,always,2,1,1,0,0,0,rbpg-e1428537fb28736fc43262a3,rbpg-e1428537fb28736fc43262a3,rbpg-exec-bf83a8a21327483c9fb7d6f391e34351,32:train:d4_u3,00b0cb02e1651792425f129d59a48e8e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u3"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.008799999704933725,0.0029000002541579306,0.014299999747890979
33,33,train:d4_u4,,,,,,always,2,1,1,0,0,0,rbpg-e1428537fb28736fc43262a3,rbpg-e1428537fb28736fc43262a3,rbpg-exec-bf83a8a21327483c9fb7d6f391e34351,33:train:d4_u4,75a6fba98e4821f898b8479d5e99e7f7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u4"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.000100000761449337,0.008699998943484388,0.0027999994927085936,0.014200000805431046
34,34,train:d4_u5,,,,,,always,2,1,1,0,0,0,rbpg-e1428537fb28736fc43262a3,rbpg-e1428537fb28736fc43262a3,rbpg-exec-bf83a8a21327483c9fb7d6f391e34351,34:train:d4_u5,5b54462e2ab4e47cd7bc9a99b4c70bb1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u5"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.008799999704933725,0.0027999994927085936,0.014199998986441642
35,35,train:d4_u6,,,,,,always,2,1,1,0,0,0,rbpg-e1428537fb28736fc43262a3,rbpg-e1428537fb28736fc43262a3,rbpg-exec-bf83a8a21327483c9fb7d6f391e34351,35:train:d4_u6,b842239daa21752e28fef41e60f9bc68,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u6"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.000200001522898674,0.008600000001024455,0.0027999994927085936,0.014199998986441642
36,36,train:d4_u7,,,,,,always,2,1,1,0,0,0,rbpg-e1428537fb28736fc43262a3,rbpg-e1428537fb28736fc43262a3,rbpg-exec-bf83a8a21327483c9fb7d6f391e34351,36:train:d4_u7,99434408f1b62cefa3e8467f2dc88582,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u7"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.008700000762473792,0.0027999994927085936,0.014200000805431046
37,37,train:d4_u8,,,,,,always,2,1,1,0,0,0,rbpg-e1428537fb28736fc43262a3,rbpg-e1428537fb28736fc43262a3,rbpg-exec-bf83a8a21327483c9fb7d6f391e34351,37:train:d4_u8,5e4c9a176b40583d506df6987fa6d4b6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u8"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.008600000001024455,0.002800001311697997,0.014100000043981709
38,38,train:d4_u9,,,,,,always,2,1,1,0,0,0,rbpg-e1428537fb28736fc43262a3,rbpg-e1428537fb28736fc43262a3,rbpg-exec-bf83a8a21327483c9fb7d6f391e34351,38:train:d4_u9,304a2bb3c547f331b865bc0b9283e67a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u9"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.008600000001024455,0.003099999958067201,0.014600000213249587
39,39,train:d4_u10,,,,,,always,2,1,1,0,0,0,rbpg-e1428537fb28736fc43262a3,rbpg-e1428537fb28736fc43262a3,rbpg-exec-bf83a8a21327483c9fb7d6f391e34351,39:train:d4_u10,571d30d34aad6108e82a09b1bd236cba,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.009100000170292333,0.002800001311697997,0.014600000213249587
40,40,train:d4_u11,,,,,,always,2,1,1,0,0,0,rbpg-e1428537fb28736fc43262a3,rbpg-e1428537fb28736fc43262a3,rbpg-exec-bf83a8a21327483c9fb7d6f391e34351,40:train:d4_u11,ef402a8094ea3365b20c660487bb3e6e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u11"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.000200001522898674,0.008799999704933725,0.0027999994927085936,0.014299999747890979
41,41,train:d4_u12,,,,,,always,2,1,1,0,0,0,rbpg-e1428537fb28736fc43262a3,rbpg-e1428537fb28736fc43262a3,rbpg-exec-bf83a8a21327483c9fb7d6f391e34351,41:train:d4_u12,55394a24b561a41a912ac56f6d2e29ca,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u12"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.008700000762473792,0.00270000055024866,0.014199998986441642
42,42,train:d4_u13,,,,,,always,2,1,1,0,0,0,rbpg-e1428537fb28736fc43262a3,rbpg-e1428537fb28736fc43262a3,rbpg-exec-bf83a8a21327483c9fb7d6f391e34351,42:train:d4_u13,fc76e7bc91e4e2482c83d7d70889044e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u13"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.008799999704933725,0.0027999994927085936,0.014399998690350913
43,43,train:d4_u14,,,,,,always,2,1,1,0,0,0,rbpg-e1428537fb28736fc43262a3,rbpg-e1428537fb28736fc43262a3,rbpg-exec-bf83a8a21327483c9fb7d6f391e34351,43:train:d4_u14,3454466484901f55587ff50b4d7986d1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.008699998943484388,0.0027999994927085936,0.014299999747890979
44,44,train:d5_u0,,,,,,always,2,1,1,0,0,0,rbpg-e1428537fb28736fc43262a3,rbpg-e1428537fb28736fc43262a3,rbpg-exec-bf83a8a21327483c9fb7d6f391e34351,44:train:d5_u0,83e25d9d10b11a60d14d477f65777c80,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u0"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.000200001522898674,0.008500001058564521,0.0029000002541579306,0.014100000043981709
45,45,train:d5_u1,,,,,,always,2,1,1,0,0,0,rbpg-e1428537fb28736fc43262a3,rbpg-e1428537fb28736fc43262a3,rbpg-exec-bf83a8a21327483c9fb7d6f391e34351,45:train:d5_u1,ad92638d1ee1fe4f483a83d402682d9d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u1"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.008499999239575118,0.0027999994927085936,0.014100000043981709
46,46,train:d5_u2,,,,,,always,2,1,1,0,0,0,rbpg-e1428537fb28736fc43262a3,rbpg-e1428537fb28736fc43262a3,rbpg-exec-bf83a8a21327483c9fb7d6f391e34351,46:train:d5_u2,8f853884dbd90764bdd51d43de08930c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u2"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.000100000761449337,0.008499999239575118,0.0026999987312592566,0.013999999282532372
47,47,train:d6_u0,,,,,,always,2,1,1,0,0,0,rbpg-e1428537fb28736fc43262a3,rbpg-e1428537fb28736fc43262a3,rbpg-exec-bf83a8a21327483c9fb7d6f391e34351,47:train:d6_u0,d521233c982346193dbd53ca2ab81d37,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u0"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.000200001522898674,0.008600000001024455,0.0029000002541579306,0.014199998986441642
48,48,train:d6_u2,,,,,,always,2,1,1,0,0,0,rbpg-e1428537fb28736fc43262a3,rbpg-e1428537fb28736fc43262a3,rbpg-exec-bf83a8a21327483c9fb7d6f391e34351,48:train:d6_u2,82ee39480954dff6811dd40734e1a627,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u2"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.008899998647393659,0.0027999994927085936,0.014400000509340316
49,49,train:d6_u3,,,,,,always,2,1,1,0,0,0,rbpg-e1428537fb28736fc43262a3,rbpg-e1428537fb28736fc43262a3,rbpg-exec-bf83a8a21327483c9fb7d6f391e34351,49:train:d6_u3,759fa62312db4fca7ced5f0411db002d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u3"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.036299999919719994,0.002999999196617864,0.04209999860904645
