row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
28,d3_u5,neutral,train,3,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.541000000652275,0.0018000000636675395,0.0002999995558639057,0.013800000488117803,0.0054000001910026185,6.56760000038048
29,d3_u8,sad,train,3,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.259400000089954,0.0018000000636675395,0.00030000046535860747,0.013799999578623101,0.005200000487093348,6.286300000283518
30,d3_u9,neutral,train,3,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.4548000000286265,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.005200000487093348,6.482300000243413
31,d4_u1,happy,train,4,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.651800000327057,0.0018000000636675395,0.0002999995558639057,0.013900000340072438,0.005099999725644011,6.678799999463081
32,d4_u3,neutral,train,4,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.8078000006862567,0.0017000002117129043,0.0002999995558639057,0.013500000022759195,0.0054000001910026185,3.834099999949103
33,d4_u4,neutral,train,4,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.738700000620156,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005099999725644011,5.766299999777402
34,d4_u5,neutral,train,4,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.182899999454094,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.004999999873689376,5.209499999182299
35,d4_u6,neutral,train,4,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.633200000578654,0.0018000000636675395,0.00019999970390927047,0.013699999726668466,0.005600000804406591,6.660500000180036
36,d4_u7,neutral,train,4,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.0292000005356385,0.0018000000636675395,0.0002999995558639057,0.014600000213249587,0.0054000001910026185,5.057200000010198
37,d4_u8,happy,train,4,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.317999999737367,0.001499999598308932,0.0002999995558639057,0.01249999968422344,0.00470000031782547,6.342199999380682
38,d4_u9,happy,train,4,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.678600000261213,0.0018000000636675395,0.0002999995558639057,0.013800000488117803,0.005199999577598646,4.7052999998413725
39,d4_u10,happy,train,4,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.654299999354407,0.0018999999156221747,0.00030000046535860747,0.014399999599845614,0.0054000001910026185,6.682199999886507
40,d4_u11,sad,train,4,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.271299999549228,0.0018999999156221747,0.00030000046535860747,0.014199999895936344,0.005300000339047983,5.298899999615969
41,d4_u12,neutral,train,4,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.359599999792408,0.0017000002117129043,0.0002999995558639057,0.013900000340072438,0.004900000021734741,5.386199999520613
42,d4_u13,neutral,train,4,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.421000000045751,0.0018000000636675395,0.00019999970390927047,0.013799999578623101,0.004999999873689376,6.447400000070047
43,d4_u14,neutral,train,4,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.025300000146672,0.0017000002117129043,0.00020000061340397224,0.014100000043981709,0.005199999577598646,6.052499999896099
44,d5_u0,neutral,train,5,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.892500000096334,0.0016999993022182025,0.00030000046535860747,0.013700000636163168,0.005099999725644011,4.91879999935918
45,d5_u1,neutral,train,5,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.967400000372436,0.0017000002117129043,0.0002999995558639057,0.01340000017080456,0.004999999873689376,5.993199999466015
46,d5_u2,neutral,train,5,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.5169999998033745,0.0018000000636675395,0.0002999995558639057,0.014100000043981709,0.005199999577598646,6.5440999997008475
47,d6_u0,happy,train,6,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.4940000002025045,0.0017000002117129043,0.00030000046535860747,0.013799999578623101,0.004999999873689376,6.520199999613396
48,d6_u2,happy,train,6,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.819899999347399,0.0018999999156221747,0.00030000046535860747,0.014099999134487007,0.0054000001910026185,4.84740000047168
49,d6_u3,neutral,train,6,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.897199999708391,0.0018000000636675395,0.0002999995558639057,0.01359999987471383,0.005099999725644011,5.923699999584642
50,d6_u4,neutral,train,6,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.292300000292016,0.0018000000636675395,0.00030000046535860747,0.013900000340072438,0.005300000339047983,5.319400000189489
51,d6_u5,angry,train,6,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.776200000582321,0.002100000529026147,0.0002999995558639057,0.014400000509340316,0.005099999725644011,5.804000000352971
52,d6_u6,happy,train,6,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.68329999987327,0.0018000000636675395,0.0002999995558639057,0.014199999895936344,0.005200000487093348,5.710999999791966
53,d6_u7,neutral,train,6,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.085499999950116,0.0017000002117129043,0.00030000046535860747,0.013900000340072438,0.005200000487093348,5.112499999995634
54,d6_u9,angry,train,6,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.280899999888788,0.0018000000636675395,0.0002999995558639057,0.013800000488117803,0.005500000042957254,5.308400000103575
55,d6_u10,angry,train,6,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.285500000558386,0.00199999976757681,0.00020000061340397224,0.013700000636163168,0.005200000487093348,6.312600000455859
56,d6_u11,angry,train,6,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.618999999773223,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.005100000635138713,6.645500000558968
57,d6_u12,neutral,train,6,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.508500000156346,0.0020000006770715117,0.0002999995558639057,0.014100000043981709,0.006300000677583739,4.537099999652128
58,d6_u13,neutral,train,6,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.302999999912572,0.0019000008251168765,0.0002999995558639057,0.014199999895936344,0.005100000635138713,5.330500000127358
59,d6_u14,sad,train,6,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.355200000143668,0.0019000008251168765,0.0002999995558639057,0.013900000340072438,0.005300000339047983,6.382300000041141
60,d6_u15,sad,train,6,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.609699999899021,0.0018000000636675395,0.0002999995558639057,0.014500000361294951,0.0052999994295532815,6.637500000579166
61,d6_u16,sad,train,6,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.497299999660754,0.0018999999156221747,0.00020000061340397224,0.013800000488117803,0.005200000487093348,5.524600000171631
62,d6_u18,angry,train,6,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.844899999625341,0.0018000000636675395,0.00030000046535860747,0.013799999578623101,0.005099999725644011,4.871999999522814
63,d6_u19,angry,train,6,19,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.538200000046345,0.0018000000636675395,0.0002999995558639057,0.014199999895936344,0.005300000339047983,5.565700000261131
64,d6_u20,angry,train,6,20,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.257400000322377,0.0018000000636675395,0.00019999970390927047,0.014199999895936344,0.005199999577598646,6.2849999994796235
65,d6_u21,angry,train,6,21,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.6396999998469255,0.0017000002117129043,0.00019999970390927047,0.01320000046689529,0.004999999873689376,5.665499999849999
66,d7_u0,neutral,train,7,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.80919999993057,0.0017000002117129043,0.00019999970390927047,0.012900000001536682,0.004699999408330768,5.833799999891198
67,d7_u1,angry,train,7,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.275099999787926,0.0018000000636675395,0.0002999995558639057,0.014199999895936344,0.005099999725644011,7.302699999854667
68,d8_u0,neutral,train,8,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.744400000367023,0.0017000002117129043,0.0002999995558639057,0.013500000022759195,0.005099999725644011,5.77049999992596
69,d8_u1,neutral,train,8,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.377700000077311,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.005099999725644011,4.405700000461366
70,d8_u2,neutral,train,8,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.586700000298151,0.0018000000636675395,0.00019999970390927047,0.013299999409355223,0.004900000021734741,6.612199999835866
71,d8_u3,neutral,train,8,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.327100000613427,0.0017000002117129043,0.00030000046535860747,0.013800000488117803,0.004900000021734741,5.353399999876274
72,d8_u4,happy,train,8,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.1720000001296285,0.0018000000636675395,0.00030000046535860747,0.013700000636163168,0.005199999577598646,5.198800000471238
73,d8_u5,neutral,train,8,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.2353999999468215,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005300000339047983,5.262799999400158
74,d8_u6,happy,train,8,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.876600000396138,0.0018999999156221747,0.0002999995558639057,0.013800000488117803,0.004900000021734741,6.903100000272389
75,d9_u0,neutral,train,9,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.502099999830534,0.0018999999156221747,0.0002999995558639057,0.014299999747890979,0.005199999577598646,5.52979999974923
76,d9_u1,neutral,train,9,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.752500000198779,0.0018999999156221747,0.0002999995558639057,0.013500000022759195,0.005200000487093348,5.778900000223075
77,d9_u2,neutral,train,9,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.037399999717309,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.005199999577598646,7.064299999910872
78,d9_u3,happy,train,9,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.493999999998778,0.0017000002117129043,0.00030000046535860747,0.013399999261309858,0.005099999725644011,5.520300000171119
79,d9_u4,neutral,train,9,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.958799999963958,0.0018000000636675395,0.00019999970390927047,0.014199999895936344,0.005500000042957254,3.9864999998826534
80,d9_u5,neutral,train,9,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.186200000025565,0.0016999993022182025,0.0002999995558639057,0.013699999726668466,0.005000000783184078,5.212800000663265
81,d9_u6,neutral,train,9,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.670799999279552,0.0018000000636675395,0.00019999970390927047,0.013999999282532372,0.004999999873689376,5.69790000008652
82,d9_u7,neutral,train,9,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.671600000117905,0.0017999991541728377,0.00019999970390927047,0.014199999895936344,0.0054000001910026185,6.699300000036601
83,d9_u8,neutral,train,9,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.535900000722904,0.0018999999156221747,0.0002999995558639057,0.013900000340072438,0.005199999577598646,5.563099999562837
84,d9_u9,happy,train,9,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.087300000013784,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.005200000487093348,5.113899999741989
85,d9_u10,neutral,train,9,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.527899999833608,0.0016999993022182025,0.00020000061340397224,0.01359999987471383,0.005099999725644011,5.55389999954059
86,d9_u11,neutral,train,9,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.72569999985717,0.0018000000636675395,0.0002999995558639057,0.014199999895936344,0.0054000001910026185,5.753200000071956
87,d9_u13,angry,train,9,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.928600000312144,0.0017000002117129043,0.00030000046535860747,0.01359999987471383,0.005099999725644011,4.955299999892304
88,d10_u0,angry,train,10,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.312999999863678,0.0018000000636675395,0.00030000046535860747,0.013699999726668466,0.005099999725644011,6.339700000353332
89,d10_u1,angry,train,10,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.0067000003982685,0.0018999999156221747,0.00030000046535860747,0.01449999945180025,0.0054000001910026185,6.034899999576737
90,d10_u2,angry,train,10,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.900899999687681,0.0017000002117129043,0.0002999995558639057,0.014000000192027073,0.0054000001910026185,5.927799999881245
91,d10_u3,angry,train,10,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.2937000000383705,0.0017999991541728377,0.00019999970390927047,0.014299999747890979,0.005199999577598646,5.320999999639753
92,d10_u4,angry,train,10,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.083200000626675,0.0017999991541728377,0.0002999995558639057,0.014100000043981709,0.005200000487093348,5.110600000080012
93,d10_u5,neutral,train,10,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.259200000589772,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.005099999725644011,7.286400000339199
