row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,d0_u13,neutral,train,0,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.37739999981568,0.0017000002117129043,0.00030000046535860747,0.012900000001536682,0.004800000169780105,5.402499999945576
11,d1_u1,sad,train,1,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.065499999749591,0.0015999994502635673,0.00020000061340397224,0.013100000614940654,0.004999999873689376,6.090899999435351
12,d1_u4,neutral,train,1,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.668700000365789,0.0018000000636675395,0.0002999995558639057,0.015199999324977398,0.004999999873689376,4.696699999840348
13,d1_u5,neutral,train,1,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.215500000100292,0.001600000359758269,0.0002999995558639057,0.013300000318849925,0.00470000031782547,4.240700000082143
14,d1_u8,neutral,train,1,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.854700000782032,0.0018000000636675395,0.0002999995558639057,0.014100000043981709,0.005700000656361226,5.882600000404636
15,d2_u0,neutral,train,2,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.165900000065449,0.0018999999156221747,0.0002999995558639057,0.013900000340072438,0.0054000001910026185,5.193199999666831
16,d2_u1,neutral,train,2,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.292300000292016,0.0015999994502635673,0.00030000046535860747,0.013100000614940654,0.005199999577598646,5.31810000029509
17,d2_u2,happy,train,2,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.010400000581285,0.0017999991541728377,0.0002999995558639057,0.013700000636163168,0.005199999577598646,7.037499999569263
18,d2_u3,sad,train,2,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.079399999885936,0.0018000000636675395,0.0002999995558639057,0.014199999895936344,0.0054000001910026185,5.1069000001007225
19,d2_u5,neutral,train,2,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.079599999793572,0.0017000002117129043,0.00030000046535860747,0.01340000017080456,0.004799999260285404,6.1049999994793325
20,d2_u7,sad,train,2,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.388399999399553,0.0018999999156221747,0.00030000046535860747,0.013700000636163168,0.005500000042957254,7.415500000206521
21,d2_u8,neutral,train,2,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.212199999732547,0.0018000000636675395,0.00019999970390927047,0.014399999599845614,0.0052999994295532815,5.240200000116602
22,d2_u9,neutral,train,2,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.981899999824236,0.0018000000636675395,0.00030000046535860747,0.014199999895936344,0.0052999994295532815,6.009400000039022
23,d2_u10,happy,train,2,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.424799999673269,0.0018999999156221747,0.00030000046535860747,0.013699999726668466,0.005100000635138713,5.451400000310969
24,d2_u11,neutral,train,2,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.639099999825703,0.0018999999156221747,0.00020000061340397224,0.014100000043981709,0.005500000042957254,5.6670000003578025
25,d2_u12,happy,train,2,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.536500000038359,0.0018000000636675395,0.00020000061340397224,0.013900000340072438,0.005200000487093348,6.563300000379968
26,d3_u3,neutral,train,3,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.315200000040932,0.0017999991541728377,0.00019999970390927047,0.012900000001536682,0.004900000021734741,5.340300000170828
27,d3_u4,neutral,train,3,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.474999999729334,0.0018999999156221747,0.00020000061340397224,0.014100000043981709,0.0052999994295532815,4.502599999796075
28,d3_u5,neutral,train,3,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.636399999275454,0.0018999999156221747,0.00030000046535860747,0.014199999895936344,0.005300000339047983,5.664100000103645
29,d3_u8,sad,train,3,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.218900000727444,0.0018000000636675395,0.00019999970390927047,0.013899999430577736,0.005000000783184078,5.245700000159559
30,d3_u9,neutral,train,3,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.856599999788159,0.0018000000636675395,0.0002999995558639057,0.013800000488117803,0.0054000001910026185,5.883900000299036
31,d4_u1,happy,train,4,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.394199999704142,0.0018000000636675395,0.00020000061340397224,0.014199999895936344,0.005099999725644011,6.421499999305524
32,d4_u3,neutral,train,4,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.5847999999750755,0.0017000002117129043,0.00030000046535860747,0.013900000340072438,0.005200000487093348,4.611299999851326
33,d4_u4,neutral,train,4,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.557800000337011,0.0017999991541728377,0.0002999995558639057,0.014500000361294951,0.0054000001910026185,6.585600000107661
34,d4_u5,neutral,train,4,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.506700000500132,0.0018000000636675395,0.00030000046535860747,0.013899999430577736,0.0054000001910026185,6.5336999996361556
35,d4_u6,neutral,train,4,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.562900000062655,0.0018999999156221747,0.00030000046535860747,0.014600000213249587,0.005300000339047983,6.590899999537214
36,d4_u7,neutral,train,4,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.689699999289587,0.0018000000636675395,0.00019999970390927047,0.014299999747890979,0.0054000001910026185,4.717400000117777
37,d4_u8,happy,train,4,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.720099999962258,0.0018000000636675395,0.00019999970390927047,0.013900000340072438,0.0054000001910026185,5.74750000032509
38,d4_u9,happy,train,4,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.641300000410411,0.0018000000636675395,0.00030000046535860747,0.014400000509340316,0.0054000001910026185,6.669200000033015
39,d4_u10,happy,train,4,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.059299999629729,0.0018999999156221747,0.00030000046535860747,0.013799999578623101,0.005100000635138713,5.085800000415475
40,d4_u11,sad,train,4,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.343199999515491,0.0018000000636675395,0.00020000061340397224,0.014199999895936344,0.005500000042957254,5.370800000491727
41,d4_u12,neutral,train,4,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.544699999518343,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005100000635138713,5.571900000177266
42,d4_u13,neutral,train,4,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.985499999951571,0.0018999999156221747,0.0002999995558639057,0.01430000065738568,0.005199999577598646,6.0132000007797615
43,d4_u14,neutral,train,4,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.825799999205628,0.0018000000636675395,0.00030000046535860747,0.013999999282532372,0.005099999725644011,6.852900000012596
44,d5_u0,neutral,train,5,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.702000000383123,0.0018000000636675395,0.0002999995558639057,0.014199999895936344,0.005099999725644011,5.729299999984505
45,d5_u1,neutral,train,5,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.547799999272684,0.0018999999156221747,0.0002999995558639057,0.013799999578623101,0.005499999133462552,4.57520000054501
46,d5_u2,neutral,train,5,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.837299999257084,0.00199999976757681,0.0002999995558639057,0.014100000043981709,0.005300000339047983,5.865000000085274
47,d6_u0,happy,train,6,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.409600000552018,0.0018000000636675395,0.00030000046535860747,0.013699999726668466,0.005199999577598646,6.436300000132178
48,d6_u2,happy,train,6,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.218600000262086,0.0017000002117129043,0.00019999970390927047,0.01340000017080456,0.005200000487093348,5.244500000117114
49,d6_u3,neutral,train,6,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.84630000028119,0.00199999976757681,0.0002999995558639057,0.014199999895936344,0.005300000339047983,4.890799999884621
50,d6_u4,neutral,train,6,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.610000000568107,0.0017000002117129043,0.0002999995558639057,0.013099999705445953,0.005100000635138713,7.6355000001058215
51,d6_u5,angry,train,6,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.8049000001337845,0.00199999976757681,0.00030000046535860747,0.014099999134487007,0.0052999994295532815,6.832400000348571
52,d6_u6,happy,train,6,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.882800000108546,0.0018000000636675395,0.00020000061340397224,0.012999999853491317,0.005199999577598646,5.908500000259664
53,d6_u7,neutral,train,6,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.764999999679276,0.0018000000636675395,0.0002999995558639057,0.014100000043981709,0.0052999994295532815,4.792799999449926
54,d6_u9,angry,train,6,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.555400000252121,0.0018000000636675395,0.0002999995558639057,0.014299999747890979,0.0054000001910026185,6.582899999557412
55,d6_u10,angry,train,6,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.339200000686105,0.0017999991541728377,0.00019999970390927047,0.014100000043981709,0.005500000042957254,4.366899999695306
56,d6_u11,angry,train,6,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.641200000354729,0.0023000002329354174,0.0002999995558639057,0.014700000065204222,0.005500000042957254,5.671799999618088
57,d6_u12,neutral,train,6,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.553300000632589,0.0019000008251168765,0.00030000046535860747,0.014500000361294951,0.0054000001910026185,6.581399999959103
58,d6_u13,neutral,train,6,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.321100000604929,0.0018000000636675395,0.00019999970390927047,0.013799999578623101,0.005199999577598646,6.347999999888998
59,d6_u14,sad,train,6,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.699699999946461,0.0017000002117129043,0.00030000046535860747,0.013700000636163168,0.004900000021734741,4.725799999505398
60,d6_u15,sad,train,6,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.078999999568623,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005399999281507917,5.106499999783409
61,d6_u16,sad,train,6,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.785700000364159,0.002099999619531445,0.0005000001692678779,0.017999999727180693,0.0068999997893115506,6.8203999999241205
62,d6_u18,angry,train,6,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.06939999943279,0.0018000000636675395,0.0002999995558639057,0.013900000340072438,0.0052999994295532815,6.096799999795621
63,d6_u19,angry,train,6,19,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.95989999944868,0.001600000359758269,0.00030000046535860747,0.01320000046689529,0.004600000465870835,4.984500000318803
64,d6_u20,angry,train,6,20,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.629499999486143,0.0018000000636675395,0.00030000046535860747,0.014000000192027073,0.005300000339047983,5.656500000441156
65,d6_u21,angry,train,6,21,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.486000000018976,0.0018000000636675395,0.00030000046535860747,0.013500000022759195,0.0052999994295532815,5.5126999995991355
66,d7_u0,neutral,train,7,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.758600000262959,0.0018000000636675395,0.0002999995558639057,0.014399999599845614,0.0052999994295532815,5.786199999420205
67,d7_u1,angry,train,7,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.89209999977902,0.0017000002117129043,0.00030000046535860747,0.013300000318849925,0.004999999873689376,4.91769999916869
68,d8_u0,neutral,train,8,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.454299999655632,0.0018000000636675395,0.00019999970390927047,0.014100000043981709,0.005200000487093348,5.4817000000184635
69,d8_u1,neutral,train,8,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.677100000160863,0.0016999993022182025,0.00019999970390927047,0.013799999578623101,0.0052999994295532815,6.704099999296886
70,d8_u2,neutral,train,8,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.955899999913527,0.0018999999156221747,0.0002999995558639057,0.014700000065204222,0.0054000001910026185,4.98410000000149
71,d8_u3,neutral,train,8,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.329499999992549,0.0018000000636675395,0.00020000061340397224,0.013800000488117803,0.0054000001910026185,6.356699999741977
72,d8_u4,happy,train,8,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.2980000002426095,0.0018999999156221747,0.00030000046535860747,0.013799999578623101,0.005200000487093348,6.325100000140083
73,d8_u5,neutral,train,8,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.503400000634429,0.0018000000636675395,0.00019999970390927047,0.014199999895936344,0.005300000339047983,5.531099999643629
74,d8_u6,happy,train,8,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.587499999819556,0.0018000000636675395,0.0002999995558639057,0.012999999853491317,0.004999999873689376,5.612899999505316
75,d9_u0,neutral,train,9,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.69900000027701,0.0018000000636675395,0.00030000046535860747,0.013900000340072438,0.005199999577598646,5.725900000470574
76,d9_u1,neutral,train,9,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.28050000048097,0.0016999993022182025,0.00030000046535860747,0.013700000636163168,0.005699999746866524,5.307800000082352
77,d9_u2,neutral,train,9,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.22529999964172,0.0018000000636675395,0.00030000046535860747,0.014199999895936344,0.0052999994295532815,6.2530000004699104
78,d9_u3,happy,train,9,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.993499999727646,0.0018999999156221747,0.00020000061340397224,0.014400000509340316,0.005699999746866524,5.0215000001117005
79,d9_u4,neutral,train,9,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.2416999997149105,0.0018999999156221747,0.0002999995558639057,0.013699999726668466,0.005699999746866524,5.2690000002257875
80,d9_u5,neutral,train,9,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.032599999343802,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.009899999895424116,6.0643999995591
81,d9_u6,neutral,train,9,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.627499999922293,0.0018000000636675395,0.0002999995558639057,0.014399999599845614,0.005399999281507917,6.655200000750483
82,d9_u7,neutral,train,9,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.209699999795703,0.0017999991541728377,0.0002999995558639057,0.013699999726668466,0.004999999873689376,5.236099999819999
83,d9_u8,neutral,train,9,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.265099999633094,0.0018000000636675395,0.00019999970390927047,0.014100000043981709,0.0054000001910026185,5.292700000609329
84,d9_u9,happy,train,9,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.752999999458552,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.004999999873689376,5.779299999630894
85,d9_u10,neutral,train,9,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.607099999906495,0.0018000000636675395,0.00030000046535860747,0.014100000043981709,0.0052999994295532815,5.634500000269327
86,d9_u11,neutral,train,9,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.7134999997288105,0.0017000002117129043,0.00019999970390927047,0.013700000636163168,0.0052999994295532815,5.740299999160925
87,d9_u13,angry,train,9,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.8782999994946294,0.0018000000636675395,0.00020000061340397224,0.014599999303754885,0.005399999281507917,5.906400000640133
88,d10_u0,angry,train,10,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.185500000152388,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.005099999725644011,5.211800000324729
89,d10_u1,angry,train,10,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.292400000347698,0.0017000002117129043,0.0002999995558639057,0.013500000022759195,0.005200000487093348,6.318699999610544
90,d10_u2,angry,train,10,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.216100000325241,0.0016999993022182025,0.00030000046535860747,0.013100000614940654,0.004999999873689376,5.2416999997149105
91,d10_u3,angry,train,10,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.834499999764375,0.0018000000636675395,0.00030000046535860747,0.013699999726668466,0.005200000487093348,5.861399999957939
92,d10_u4,angry,train,10,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.223200000022189,0.0018000000636675395,0.00020000061340397224,0.01340000017080456,0.005100000635138713,6.2489000001733075
93,d10_u5,neutral,train,10,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.147299999611278,0.0018999999156221747,0.00019999970390927047,0.014299999747890979,0.005200000487093348,6.1751000002914225
