row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
21,d2_u8,neutral,train,2,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.386500000284286,0.00199999976757681,0.00019999970390927047,0.021400000150606502,0.00470000031782547,2.4193999997805804
22,d2_u9,neutral,train,2,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0815999996557366,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,2.093399999466783
23,d2_u10,happy,train,2,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.295600000252307,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.308199999788485
24,d2_u11,neutral,train,2,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.067899999929068,0.0027999994927085936,0.0004000003173132427,0.0013999997463542968,0.007100000402715523,2.0855000002484303
25,d2_u12,happy,train,2,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.579699999841978,0.0024000000848900527,0.00019999970390927047,0.000999999429041054,0.0045000006139162,2.5921000005837413
26,d3_u3,neutral,train,3,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.622999999402964,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,2.635000000736909
27,d3_u4,neutral,train,3,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3937999994814163,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.406199999313685
28,d3_u5,neutral,train,3,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4155000000973814,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004399999852466863,2.427200000056473
29,d3_u8,sad,train,3,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.903199999309436,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,2.9151000007914263
30,d3_u9,neutral,train,3,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.9211999999461113,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004100000296602957,2.94690000009723
31,d4_u1,happy,train,4,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.408800000011979,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,2.4208000004364294
32,d4_u3,neutral,train,4,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.8923999996331986,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,1.9042000003537396
33,d4_u4,neutral,train,4,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.9925999997431063,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,3.0051000003368245
34,d4_u5,neutral,train,4,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1909000006417045,0.0017000002117129043,0.00020000061340397224,0.0009000004865811206,0.004499999704421498,2.202699999543256
35,d4_u6,neutral,train,4,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.463499999976193,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,2.475600000252598
36,d4_u7,neutral,train,4,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.022200000283192,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.0045000006139162,2.0341999997981475
37,d4_u8,happy,train,4,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1483999998963554,0.0020000006770715117,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,2.160300000468851
38,d4_u9,happy,train,4,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.077099999951315,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,2.0893999999316293
39,d4_u10,happy,train,4,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5292000000263215,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,2.540899999985413
40,d4_u11,sad,train,4,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.476000000569911,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,2.488199999788776
41,d4_u12,neutral,train,4,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7670999998008483,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,2.779999999802385
42,d4_u13,neutral,train,4,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.364300000408548,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.3768000000927714
43,d4_u14,neutral,train,4,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2662000001218985,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.278699999806122
44,d5_u0,neutral,train,5,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.0232999997679144,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,3.035900000213587
45,d5_u1,neutral,train,5,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.052699999694596,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,2.0647000001190463
46,d5_u2,neutral,train,5,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7392000001782435,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.751400000306603
47,d6_u0,happy,train,6,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.221799999460927,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.234699999462464
48,d6_u2,happy,train,6,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6320999995732564,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.644700000018929
49,d6_u3,neutral,train,6,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.177800000026764,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,2.1894999999858555
50,d6_u4,neutral,train,6,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.202499999839347,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,2.214799999819661
51,d6_u5,angry,train,6,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3203999999168445,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,2.33230000048934
52,d6_u6,happy,train,6,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.673099999810802,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.6858000001084292
53,d6_u7,neutral,train,6,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.37719999950059,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004800000169780105,2.3901000004116213
54,d6_u9,angry,train,6,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4534000003768597,0.002200000380980782,0.00019999970390927047,0.000999999429041054,0.00470000031782547,2.4663999993208563
55,d6_u10,angry,train,6,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.222000000074331,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004800000169780105,2.2343999999066
56,d6_u11,angry,train,6,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9111999999950058,0.0021999994714860804,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,1.9242999997004517
57,d6_u12,neutral,train,6,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.593900000647409,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.6066999998874962
58,d6_u13,neutral,train,6,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2794000005887938,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.2916999996596132
59,d6_u14,sad,train,6,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3218999995151535,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,2.3342999993474223
60,d6_u15,sad,train,6,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3035000003801542,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.3160999999163323
61,d6_u16,sad,train,6,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3738999998386134,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.386500000284286
62,d6_u18,angry,train,6,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5691000000733766,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.5817999994615093
63,d6_u19,angry,train,6,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0456000002013752,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,2.05770000047778
64,d6_u20,angry,train,6,20,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3099999998521525,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.322199999980512
65,d6_u21,angry,train,6,21,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.278699999806122,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.2914000001037493
66,d7_u0,neutral,train,7,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.537299999858078,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.00470000031782547,2.549400000134483
67,d7_u1,angry,train,7,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9601999993028585,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,1.9725000001926674
68,d8_u0,neutral,train,8,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1459000008690055,0.0021999994714860804,0.0004000003173132427,0.000999999429041054,0.004799999260285404,2.158400000553229
69,d8_u1,neutral,train,8,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.458900000419817,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.471799999511859
70,d8_u2,neutral,train,8,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.285200000187615,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.2979999994277023
71,d8_u3,neutral,train,8,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3576000003231457,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.370100000007369
72,d8_u4,happy,train,8,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.084599999761849,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.0968999997421633
73,d8_u5,neutral,train,8,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4547000002712593,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,2.467399999659392
74,d8_u6,happy,train,8,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9960000008723,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004399999852466863,2.008200000091165
75,d9_u0,neutral,train,9,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5836000004346715,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.5957999996535364
76,d9_u1,neutral,train,9,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9419000000198139,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004800000169780105,1.9546000003174413
77,d9_u2,neutral,train,9,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.0653000003439956,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.0045000006139162,3.077399999710906
78,d9_u3,happy,train,9,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2959999996601255,0.0021999994714860804,0.00020000061340397224,0.000999999429041054,0.004699999408330768,2.308800000719202
79,d9_u4,neutral,train,9,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.537100000154169,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,2.548899999965215
80,d9_u5,neutral,train,9,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.092800000355055,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,2.1046000001661014
81,d9_u6,neutral,train,9,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.194499999859545,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.00470000031782547,2.207000000453263
82,d9_u7,neutral,train,9,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3337000002356945,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,2.3457999996026047
83,d9_u8,neutral,train,9,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.686599999833561,0.0016999993022182025,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,2.6981000000887434
84,d9_u9,happy,train,9,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.253700000437675,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.2664999996777624
85,d9_u10,neutral,train,9,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2451000004366506,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.0045000006139162,2.257199999803561
86,d9_u11,neutral,train,9,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.432300000691612,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,2.443700000185345
87,d9_u13,angry,train,9,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.543100000366394,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004300000000512227,2.5546999995640363
88,d10_u0,angry,train,10,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1618999999191146,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.1740000001955195
89,d10_u1,angry,train,10,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.117799999723502,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.130099999703816
90,d10_u2,angry,train,10,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.069800000754185,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004499999704421498,2.0820999998250045
91,d10_u3,angry,train,10,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3688000001129694,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,2.380299999458657
92,d10_u4,angry,train,10,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.453300000524905,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,2.465900000061083
93,d10_u5,neutral,train,10,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.142499999536085,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,2.155799999854935
94,d11_u0,neutral,train,11,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3110000001906883,0.002200000380980782,0.00019999970390927047,0.000999999429041054,0.004600000465870835,2.322999999705644
95,d11_u1,angry,train,11,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1600000000034925,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,2.1720000004279427
96,d11_u2,neutral,train,11,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.724799999668903,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004599999556376133,2.737100000558712
97,d11_u3,happy,train,11,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2268000002441113,0.0018000000636675395,0.00019999970390927047,0.000999999429041054,0.004499999704421498,2.2386000000551576
98,d11_u4,neutral,train,11,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.396999999291438,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,2.4089000007734285
99,d11_u5,neutral,train,11,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.447299999403185,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.460400000018126
100,d11_u6,happy,train,11,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.201700000114215,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,2.2140000000945292
101,d11_u7,happy,train,11,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.438500000607746,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.4511000001439243
102,d11_u8,happy,train,11,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.470500000526954,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.483100000063132
103,d11_u9,happy,train,11,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2197999996933504,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,2.2318999999697553
104,d12_u0,neutral,train,12,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.245499999844469,0.002099999619531445,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,2.2574999993594247
105,d12_u1,happy,train,12,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.08070000007865,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.093799999784096
106,d12_u5,neutral,train,12,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3565000001326553,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.00470000031782547,2.3690999996688333
107,d12_u7,neutral,train,12,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0395000001371955,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004499999704421498,2.051999999821419
108,d12_u11,angry,train,12,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.424500000415719,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.020899999981338624,2.453099999911501
109,d13_u0,happy,train,13,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.285700000356883,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.29849999959697
110,d13_u1,neutral,train,13,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.9209000003902474,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004600000465870835,2.9334999999264255
111,d13_u3,neutral,train,13,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.052600000752136,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004400000761961564,2.0647000001190463
112,d14_u0,neutral,train,14,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.258099999380647,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.270400000270456
113,d14_u1,neutral,train,14,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2124000006442657,0.0020000006770715117,0.00020000061340397224,0.000999999429041054,0.004600000465870835,2.224500000011176
114,d14_u2,neutral,train,14,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.369100000578328,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.3817999999664607
115,d14_u4,neutral,train,14,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.578499999799533,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.02010000025620684,2.6064999992740923
116,d14_u5,neutral,train,14,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.471499999955995,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.0045000006139162,2.4837000000843545
117,d15_u0,angry,train,15,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.140999999937776,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.004800000169780105,2.153600000383449
118,d15_u1,neutral,train,15,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2638000000370084,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.2763000006307266
119,d15_u2,neutral,train,15,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.182899999752408,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.211600000009639
120,d15_u3,sad,train,15,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.813600000081351,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004800000169780105,2.8265000000828877
121,d15_u5,sad,train,15,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4232999994637794,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004699999408330768,2.4360000006709015
122,d15_u6,angry,train,15,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.266800000143121,0.00199999976757681,0.00019999970390927047,0.001100000190490391,0.00470000031782547,2.2792999998273444
123,d15_u7,sad,train,15,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4356000003535883,0.002099999619531445,0.00039999940781854093,0.0009000004865811206,0.004499999704421498,2.447800000481948
124,d15_u8,neutral,train,15,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3315999997066683,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.3443999998562504
125,d15_u9,sad,train,15,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.137899999979709,0.002099999619531445,0.00020000061340397224,0.000999999429041054,0.004799999260285404,2.150700000129291
126,d15_u10,neutral,train,15,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.483799999936309,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.4965000002339366
127,d15_u11,neutral,train,15,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0532000007733586,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.065300000140269
128,d15_u12,neutral,train,15,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.648599999702128,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.6610000004438916
129,d15_u13,neutral,train,15,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5001000003612717,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.5129999994533136
130,d15_u14,neutral,train,15,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9474999999147258,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,1.9601000003603986
131,d15_u15,happy,train,15,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.353900000343856,0.0023000002329354174,0.00019999970390927047,0.000999999429041054,0.004800000169780105,2.367199999753211
132,d15_u16,angry,train,15,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.596799999992072,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.6095000002896995
