dataset_fraction,workload_name,policy_mode,seed,workers,trace_hash,reference_hash,hash_match,record_trace_hash,reference_record_trace_hash,record_trace_hash_match,config_manifest_hash,config_bound_trace_hash,intervention_rate,reference_intervention_rate,intervention_rate_delta,unauthorized_invocations,authorization_execution_consistent,receipt_validation_passed,receipt_fault_injected_count,expected_row_count,observed_row_count,row_count_match,validation_passed,fault_injected_count
0.1,fraction_0p1,random,1,8,88788601d95807ccfacebb1ec66bb170078a34aa14bcf24ee2c8bf8605b73d85,88788601d95807ccfacebb1ec66bb170078a34aa14bcf24ee2c8bf8605b73d85,1,,,,a21e62c40c56d028cde202465241ff2ecc8fb24252fd2d97aef4c5614e9af80d,,0.4889867841409692,0.4889867841409692,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,random,2,1,36091b3f7c42304c3427784934c6215d0c5c218c572389caa8449c7bb8a4fd43,36091b3f7c42304c3427784934c6215d0c5c218c572389caa8449c7bb8a4fd43,1,,,,65688b94fc6397962be659a7683ed4da19581a5493796e2519436d4848689dfe,,0.5118942731277533,0.5118942731277533,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,random,2,2,36091b3f7c42304c3427784934c6215d0c5c218c572389caa8449c7bb8a4fd43,36091b3f7c42304c3427784934c6215d0c5c218c572389caa8449c7bb8a4fd43,1,,,,782b6b2c1c93ea0da3b725aac1b08847e766fe8ffc56b585dea6e3bd0f38b1e3,,0.5118942731277533,0.5118942731277533,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,random,2,4,36091b3f7c42304c3427784934c6215d0c5c218c572389caa8449c7bb8a4fd43,36091b3f7c42304c3427784934c6215d0c5c218c572389caa8449c7bb8a4fd43,1,,,,4d80c2af5c965da66308d7f5f8741fb45f353546e5a6ac2e27d90dc79603099c,,0.5118942731277533,0.5118942731277533,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,random,2,8,36091b3f7c42304c3427784934c6215d0c5c218c572389caa8449c7bb8a4fd43,36091b3f7c42304c3427784934c6215d0c5c218c572389caa8449c7bb8a4fd43,1,,,,9e1de70ba8ad55f9ea86773673b7db7f2a5042a1b2a485986f62bfcf9a914473,,0.5118942731277533,0.5118942731277533,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,random,3,1,f93edad76d213bc10de7dd0a110715ece96cdee9e265dda601c65917ed83e25c,f93edad76d213bc10de7dd0a110715ece96cdee9e265dda601c65917ed83e25c,1,,,,aa7a65798a83ccf6a037a8d70ab42bf4b9e3a46c5517bff0da2f33750af5658d,,0.5136563876651983,0.5136563876651983,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,random,3,2,f93edad76d213bc10de7dd0a110715ece96cdee9e265dda601c65917ed83e25c,f93edad76d213bc10de7dd0a110715ece96cdee9e265dda601c65917ed83e25c,1,,,,c6e2d464fedc09ee79c8a219a3d7447d1ef76ebab10299594d47708e1cfa0da1,,0.5136563876651983,0.5136563876651983,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,random,3,4,f93edad76d213bc10de7dd0a110715ece96cdee9e265dda601c65917ed83e25c,f93edad76d213bc10de7dd0a110715ece96cdee9e265dda601c65917ed83e25c,1,,,,a3a9ebefa37853e8d384a078d2ba1477e6dafcc3049f3411ff621ab95b6d0a27,,0.5136563876651983,0.5136563876651983,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,random,3,8,f93edad76d213bc10de7dd0a110715ece96cdee9e265dda601c65917ed83e25c,f93edad76d213bc10de7dd0a110715ece96cdee9e265dda601c65917ed83e25c,1,,,,f1aecf6d2dbf0355090c84e39cef3867b867fac6ad1ccae7b1b49120746a41c0,,0.5136563876651983,0.5136563876651983,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,always,1,1,78be96175d6fd950e339abab28b98cb4ea12300ef91b6daf93a212b4ba73fa72,78be96175d6fd950e339abab28b98cb4ea12300ef91b6daf93a212b4ba73fa72,1,,,,2743dcbdcdba5f6543cd5256521dc4c1e2bb396e1ec028bc81b10a672d1b38d4,,1.0,1.0,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,always,1,2,78be96175d6fd950e339abab28b98cb4ea12300ef91b6daf93a212b4ba73fa72,78be96175d6fd950e339abab28b98cb4ea12300ef91b6daf93a212b4ba73fa72,1,,,,548868b8eeaeb26cf909f3d382ab1c1481f4f91ca058d44a44b34a474262ff0e,,1.0,1.0,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,always,1,4,78be96175d6fd950e339abab28b98cb4ea12300ef91b6daf93a212b4ba73fa72,78be96175d6fd950e339abab28b98cb4ea12300ef91b6daf93a212b4ba73fa72,1,,,,2a745181baf752a67d949af2edfe922bf6b39fb6798ef2b3c77a725450504bb5,,1.0,1.0,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,always,1,8,78be96175d6fd950e339abab28b98cb4ea12300ef91b6daf93a212b4ba73fa72,78be96175d6fd950e339abab28b98cb4ea12300ef91b6daf93a212b4ba73fa72,1,,,,5083a7508c1799deb098c8bbe4b36544582180818a0f1b81957605715ce39753,,1.0,1.0,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,always,2,1,78be96175d6fd950e339abab28b98cb4ea12300ef91b6daf93a212b4ba73fa72,78be96175d6fd950e339abab28b98cb4ea12300ef91b6daf93a212b4ba73fa72,1,,,,ba9721fa1e443a722e3c2edbd18c343aeb54692e3ca2556250ea8267eb07d6ac,,1.0,1.0,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,always,2,2,78be96175d6fd950e339abab28b98cb4ea12300ef91b6daf93a212b4ba73fa72,78be96175d6fd950e339abab28b98cb4ea12300ef91b6daf93a212b4ba73fa72,1,,,,dd62861ee45dc55c95e9fa62d68a2536b29c007b3a792159df8671d8d33c2f4c,,1.0,1.0,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,always,2,4,78be96175d6fd950e339abab28b98cb4ea12300ef91b6daf93a212b4ba73fa72,78be96175d6fd950e339abab28b98cb4ea12300ef91b6daf93a212b4ba73fa72,1,,,,e1428537fb28736fc43262a358dcb23c2c91b150165813f4aaea757380c74262,,1.0,1.0,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,always,2,8,78be96175d6fd950e339abab28b98cb4ea12300ef91b6daf93a212b4ba73fa72,78be96175d6fd950e339abab28b98cb4ea12300ef91b6daf93a212b4ba73fa72,1,,,,bc0fb19f884729d822f1b508a4e1e25a956430440c61d50d042f4e52ad972b01,,1.0,1.0,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,always,3,1,78be96175d6fd950e339abab28b98cb4ea12300ef91b6daf93a212b4ba73fa72,78be96175d6fd950e339abab28b98cb4ea12300ef91b6daf93a212b4ba73fa72,1,,,,d84a732d839400bf595b0f621b43ffc3b7c80db6fc7e134994a359c570e2e1f2,,1.0,1.0,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,always,3,2,78be96175d6fd950e339abab28b98cb4ea12300ef91b6daf93a212b4ba73fa72,78be96175d6fd950e339abab28b98cb4ea12300ef91b6daf93a212b4ba73fa72,1,,,,7aae22b49a7d572c2348b241180e9053153a7c59606e2f10f2b35398db5115af,,1.0,1.0,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,always,3,4,78be96175d6fd950e339abab28b98cb4ea12300ef91b6daf93a212b4ba73fa72,78be96175d6fd950e339abab28b98cb4ea12300ef91b6daf93a212b4ba73fa72,1,,,,e3a8b6b430e710d1ac38bc771110ad60da1d0f96e35dd73d2b761c999ed52707,,1.0,1.0,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,always,3,8,78be96175d6fd950e339abab28b98cb4ea12300ef91b6daf93a212b4ba73fa72,78be96175d6fd950e339abab28b98cb4ea12300ef91b6daf93a212b4ba73fa72,1,,,,e8b28fe6c86f8337cf2216e82d482865e7c59f92427d80429aff46855ce35857,,1.0,1.0,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,never,1,1,c24554611ddd20bf2c8031ab6d01a1e79b994655e666db305f10b9f887bf08d8,c24554611ddd20bf2c8031ab6d01a1e79b994655e666db305f10b9f887bf08d8,1,,,,c54c5fa3283e0a21a4b6f0f3522b5bb41a8fc5f4e78e6c8eb20cc274ed2e46d7,,0.0,0.0,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,never,1,2,c24554611ddd20bf2c8031ab6d01a1e79b994655e666db305f10b9f887bf08d8,c24554611ddd20bf2c8031ab6d01a1e79b994655e666db305f10b9f887bf08d8,1,,,,25673555ea9797675aff09f3d97a765b35d58cfb8bc77ba09ff8602f4b635abb,,0.0,0.0,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,never,1,4,c24554611ddd20bf2c8031ab6d01a1e79b994655e666db305f10b9f887bf08d8,c24554611ddd20bf2c8031ab6d01a1e79b994655e666db305f10b9f887bf08d8,1,,,,b7fb75ca5896abcd62db6e789784011f65edb328c9a970912b96a4086aaf754f,,0.0,0.0,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,never,1,8,c24554611ddd20bf2c8031ab6d01a1e79b994655e666db305f10b9f887bf08d8,c24554611ddd20bf2c8031ab6d01a1e79b994655e666db305f10b9f887bf08d8,1,,,,732a5c7244f17a7913a0bcd64e059a4792b76736ca1ecd1350788a19a5c7ce90,,0.0,0.0,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,never,2,1,c24554611ddd20bf2c8031ab6d01a1e79b994655e666db305f10b9f887bf08d8,c24554611ddd20bf2c8031ab6d01a1e79b994655e666db305f10b9f887bf08d8,1,,,,33c8dc935d407115700252bf258f91a8557b54ae41f22f59f08c2504ab473546,,0.0,0.0,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,never,2,2,c24554611ddd20bf2c8031ab6d01a1e79b994655e666db305f10b9f887bf08d8,c24554611ddd20bf2c8031ab6d01a1e79b994655e666db305f10b9f887bf08d8,1,,,,19dad53b7367f070e582cdc762b36a5efbcc0e9214da2c7f421f9462aee6ac2c,,0.0,0.0,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,never,2,4,c24554611ddd20bf2c8031ab6d01a1e79b994655e666db305f10b9f887bf08d8,c24554611ddd20bf2c8031ab6d01a1e79b994655e666db305f10b9f887bf08d8,1,,,,35bc11b8184c0f4db614d0ca01fc9cc2b662457be0d4573873e1dc7b982a0766,,0.0,0.0,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,never,2,8,c24554611ddd20bf2c8031ab6d01a1e79b994655e666db305f10b9f887bf08d8,c24554611ddd20bf2c8031ab6d01a1e79b994655e666db305f10b9f887bf08d8,1,,,,eb0831e0df459e79761134437493d1c1699e95724888d69c4f2b2d4756b82c96,,0.0,0.0,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,never,3,1,c24554611ddd20bf2c8031ab6d01a1e79b994655e666db305f10b9f887bf08d8,c24554611ddd20bf2c8031ab6d01a1e79b994655e666db305f10b9f887bf08d8,1,,,,bc07546aa44ad18522d1659628c64af4f187629a73ab1921ead4064714c83b4c,,0.0,0.0,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,never,3,2,c24554611ddd20bf2c8031ab6d01a1e79b994655e666db305f10b9f887bf08d8,c24554611ddd20bf2c8031ab6d01a1e79b994655e666db305f10b9f887bf08d8,1,,,,165bd4ee6c01c4f93b808283abc954ac70e69342642175680d10930edba78874,,0.0,0.0,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,never,3,4,c24554611ddd20bf2c8031ab6d01a1e79b994655e666db305f10b9f887bf08d8,c24554611ddd20bf2c8031ab6d01a1e79b994655e666db305f10b9f887bf08d8,1,,,,14fe41900e68b06059c59657ff628eca4530f535434391f632bc1cf0d3ddc814,,0.0,0.0,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,never,3,8,c24554611ddd20bf2c8031ab6d01a1e79b994655e666db305f10b9f887bf08d8,c24554611ddd20bf2c8031ab6d01a1e79b994655e666db305f10b9f887bf08d8,1,,,,3e212e568f3d314e0ee8eb2aa98623bdf6fe0f5b344abd018de64503dd1668b1,,0.0,0.0,0.0,0,1,1,0,1135,1135,1,1,0
0.25,fraction_0p25,risk_proxy,1,1,8fd2aedd00bf5cadd1b67c06aac6812fbf39bac260da628384ba0a8df0ce390b,8fd2aedd00bf5cadd1b67c06aac6812fbf39bac260da628384ba0a8df0ce390b,1,,,,6a0a677c89d8b1a00a579046dace90b74a62ad96f9aa2858b102aff8f00528c1,,0.20514628128304546,0.20514628128304546,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,risk_proxy,1,2,8fd2aedd00bf5cadd1b67c06aac6812fbf39bac260da628384ba0a8df0ce390b,8fd2aedd00bf5cadd1b67c06aac6812fbf39bac260da628384ba0a8df0ce390b,1,,,,f7b8d82623e3d951f918d45df3f8b9ead926a3e6cc21e0a2349498a8aa947fbb,,0.20514628128304546,0.20514628128304546,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,risk_proxy,1,4,8fd2aedd00bf5cadd1b67c06aac6812fbf39bac260da628384ba0a8df0ce390b,8fd2aedd00bf5cadd1b67c06aac6812fbf39bac260da628384ba0a8df0ce390b,1,,,,da690fe9251d4bd303404c8f609e195b16d1f0d17fb7e9ccb6cd9d7d8cb5a149,,0.20514628128304546,0.20514628128304546,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,risk_proxy,1,8,8fd2aedd00bf5cadd1b67c06aac6812fbf39bac260da628384ba0a8df0ce390b,8fd2aedd00bf5cadd1b67c06aac6812fbf39bac260da628384ba0a8df0ce390b,1,,,,be974a3460971c839b386f8e0c9e9e60395e6afa7a04fb8f42984e7d1f22d5f4,,0.20514628128304546,0.20514628128304546,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,risk_proxy,2,1,8fd2aedd00bf5cadd1b67c06aac6812fbf39bac260da628384ba0a8df0ce390b,8fd2aedd00bf5cadd1b67c06aac6812fbf39bac260da628384ba0a8df0ce390b,1,,,,e3a388bf8e41236ce85339355cd5448b62bc56adb55dcec7086f2a5ff9ea5ade,,0.20514628128304546,0.20514628128304546,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,risk_proxy,2,2,8fd2aedd00bf5cadd1b67c06aac6812fbf39bac260da628384ba0a8df0ce390b,8fd2aedd00bf5cadd1b67c06aac6812fbf39bac260da628384ba0a8df0ce390b,1,,,,0ac56ed4021a32c0601a6365a4da57eb8ae0900d8982bacd7808929712d611b6,,0.20514628128304546,0.20514628128304546,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,risk_proxy,2,4,8fd2aedd00bf5cadd1b67c06aac6812fbf39bac260da628384ba0a8df0ce390b,8fd2aedd00bf5cadd1b67c06aac6812fbf39bac260da628384ba0a8df0ce390b,1,,,,19da4c3e6101bd31660d5581becee0dcc2281da1432dc4f5918e89b52eed2cc8,,0.20514628128304546,0.20514628128304546,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,risk_proxy,2,8,8fd2aedd00bf5cadd1b67c06aac6812fbf39bac260da628384ba0a8df0ce390b,8fd2aedd00bf5cadd1b67c06aac6812fbf39bac260da628384ba0a8df0ce390b,1,,,,e301fbf676d5503ca8d406882fc481b3a57e62bd4eaa48b64283c3e3b0e749e2,,0.20514628128304546,0.20514628128304546,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,risk_proxy,3,1,8fd2aedd00bf5cadd1b67c06aac6812fbf39bac260da628384ba0a8df0ce390b,8fd2aedd00bf5cadd1b67c06aac6812fbf39bac260da628384ba0a8df0ce390b,1,,,,6cfe95118e2e1b220ea6c19dfec3acc7b0011a9f4bedfa1d53588014395f7502,,0.20514628128304546,0.20514628128304546,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,risk_proxy,3,2,8fd2aedd00bf5cadd1b67c06aac6812fbf39bac260da628384ba0a8df0ce390b,8fd2aedd00bf5cadd1b67c06aac6812fbf39bac260da628384ba0a8df0ce390b,1,,,,967db2138840e1d6f4007fd9acc0d0b898349856d24986be9b57241fad28e53e,,0.20514628128304546,0.20514628128304546,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,risk_proxy,3,4,8fd2aedd00bf5cadd1b67c06aac6812fbf39bac260da628384ba0a8df0ce390b,8fd2aedd00bf5cadd1b67c06aac6812fbf39bac260da628384ba0a8df0ce390b,1,,,,5e322a10e97b9fb92adbb892290464c0a9e2668bf81d5a12a9cd4383a7ea37dd,,0.20514628128304546,0.20514628128304546,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,risk_proxy,3,8,8fd2aedd00bf5cadd1b67c06aac6812fbf39bac260da628384ba0a8df0ce390b,8fd2aedd00bf5cadd1b67c06aac6812fbf39bac260da628384ba0a8df0ce390b,1,,,,99087600212309a76f14016c839619dee52637cdc31b3943016d98e05beee072,,0.20514628128304546,0.20514628128304546,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,random,1,1,beac4d6b5801a7b24c70a7d523b537f7f92ab282185e34b7973e6ad9b22f1a8c,beac4d6b5801a7b24c70a7d523b537f7f92ab282185e34b7973e6ad9b22f1a8c,1,,,,778b1ce92e92f42a390ffcd97f5bd5e0de81e36c3d5f3e05bf4f3f8a3f692c80,,0.48642932675361295,0.48642932675361295,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,random,1,2,beac4d6b5801a7b24c70a7d523b537f7f92ab282185e34b7973e6ad9b22f1a8c,beac4d6b5801a7b24c70a7d523b537f7f92ab282185e34b7973e6ad9b22f1a8c,1,,,,77df4cbfbd992ec85fa3cec0bee289cb33d79bc27322605be818fd1b55d5c7b1,,0.48642932675361295,0.48642932675361295,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,random,1,4,beac4d6b5801a7b24c70a7d523b537f7f92ab282185e34b7973e6ad9b22f1a8c,beac4d6b5801a7b24c70a7d523b537f7f92ab282185e34b7973e6ad9b22f1a8c,1,,,,b2599075fab967715278b4c1618d795e1db507245be9ef4f3f6198f9b0f8b074,,0.48642932675361295,0.48642932675361295,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,random,1,8,beac4d6b5801a7b24c70a7d523b537f7f92ab282185e34b7973e6ad9b22f1a8c,beac4d6b5801a7b24c70a7d523b537f7f92ab282185e34b7973e6ad9b22f1a8c,1,,,,09ff49f56a869dc7bd6b0945ee3b8d6d762e4e1d26816e60fc494c687641c711,,0.48642932675361295,0.48642932675361295,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,random,2,1,fc14cefecb490a6f0d5f7a5d49977a445a8aaedda4776869398d1e26a245ed98,fc14cefecb490a6f0d5f7a5d49977a445a8aaedda4776869398d1e26a245ed98,1,,,,bcb15127642d3c111ff57a12c9cca604404c5e3133756388fe53d3fdb7c0701b,,0.5008812125484667,0.5008812125484667,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,random,2,2,fc14cefecb490a6f0d5f7a5d49977a445a8aaedda4776869398d1e26a245ed98,fc14cefecb490a6f0d5f7a5d49977a445a8aaedda4776869398d1e26a245ed98,1,,,,f18962f5c3bdffddd917909a485bd553e730c8e9895d574bc27c8aedad939975,,0.5008812125484667,0.5008812125484667,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,random,2,4,fc14cefecb490a6f0d5f7a5d49977a445a8aaedda4776869398d1e26a245ed98,fc14cefecb490a6f0d5f7a5d49977a445a8aaedda4776869398d1e26a245ed98,1,,,,8bd2b3b4debba9c1e0e8e8fbe25dac2fc4702579d0edb0f19202e31c6056fbbf,,0.5008812125484667,0.5008812125484667,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,random,2,8,fc14cefecb490a6f0d5f7a5d49977a445a8aaedda4776869398d1e26a245ed98,fc14cefecb490a6f0d5f7a5d49977a445a8aaedda4776869398d1e26a245ed98,1,,,,0fe270c9a340cef101e5de2d19a0562bac76b90bbfd59a9a1a0bef47453da148,,0.5008812125484667,0.5008812125484667,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,random,3,1,54f8e0011857f30ce9641eefecbcc774acca1e8982d00aa97fabf7e3d14a577e,54f8e0011857f30ce9641eefecbcc774acca1e8982d00aa97fabf7e3d14a577e,1,,,,0283ddbd4f54ef34318e17bbbd08c35e7546f360270f8aeb88de8df8f6a6ea4d,,0.5128657032076137,0.5128657032076137,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,random,3,2,54f8e0011857f30ce9641eefecbcc774acca1e8982d00aa97fabf7e3d14a577e,54f8e0011857f30ce9641eefecbcc774acca1e8982d00aa97fabf7e3d14a577e,1,,,,b078df62fd0c9396a5bed18306c4eb6e8ae94e07932fee25926837ce22756517,,0.5128657032076137,0.5128657032076137,0.0,0,1,1,0,2837,2837,1,1,0
