row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
16,d2_u1,neutral,train,2,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8882000001904089,0.001600000359758269,0.00019999970390927047,0.011699999959091656,0.004499999704421498,0.9110000000873697
17,d2_u2,happy,train,2,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8356000007552211,0.001499999598308932,0.00019999970390927047,0.01160000010713702,0.004999999873689376,0.8587000002080458
18,d2_u3,sad,train,2,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7998999999472289,0.0012999998943996616,9.999985195463523e-05,0.010599999768601265,0.004100000296602957,0.8203999996112543
19,d2_u5,neutral,train,2,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.815100000181701,0.0014000006558489986,0.0002999995558639057,0.010400000064691994,0.00399999953515362,0.8352999993803678
20,d2_u7,sad,train,2,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8078999999270309,0.001499999598308932,0.00020000061340397224,0.010599999768601265,0.004099999387108255,0.8284999994430109
21,d2_u8,neutral,train,2,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7771000000502681,0.0012999998943996616,0.00019999970390927047,0.010300000212737359,0.004200000148557592,0.7975999997142935
22,d2_u9,neutral,train,2,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7947000003696303,0.0013999997463542968,0.00019999970390927047,0.0106999996205559,0.004100000296602957,0.8154999995895196
23,d2_u10,happy,train,2,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0683000000426546,0.0017000002117129043,0.0002999995558639057,0.01359999987471383,0.005000000783184078,1.094100000045728
24,d2_u11,neutral,train,2,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.934400000005553,0.0017000002117129043,0.00019999970390927047,0.012299999980314169,0.004999999873689376,0.9585999996488681
25,d2_u12,happy,train,2,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8429999998043058,0.001600000359758269,0.00019999970390927047,0.011899999663000926,0.004499999704421498,0.8660000003146706
26,d3_u3,neutral,train,3,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.85040000067238,0.001499999598308932,0.0002999995558639057,0.011899999663000926,0.004600000465870835,0.8735000001252047
27,d3_u4,neutral,train,3,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7733000002190238,0.0013999997463542968,0.00019999970390927047,0.011699999959091656,0.004399999852466863,0.7956999997986713
28,d3_u5,neutral,train,3,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7773000006636721,0.0015999994502635673,0.00019999970390927047,0.011599999197642319,0.004499999704421498,0.7998999999472289
29,d3_u8,sad,train,3,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7782000002407585,0.0013999997463542968,0.00020000061340397224,0.011000000085914508,0.004300000000512227,0.7994999996299157
30,d3_u9,neutral,train,3,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9506000005785609,0.0014000006558489986,0.00019999970390927047,0.011100000847363845,0.004399999852466863,0.9719999998196727
31,d4_u1,happy,train,4,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.121199999943201,0.001499999598308932,0.00019999970390927047,0.011899999663000926,0.004400000761961564,1.1438999999882071
32,d4_u3,neutral,train,4,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8797000000413391,0.0015000005078036338,0.00019999970390927047,0.011000000085914508,0.004200000148557592,0.9009999994304962
33,d4_u4,neutral,train,4,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7980000000316068,0.0013999997463542968,0.00019999970390927047,0.010900000233959872,0.004200000148557592,0.8191000006263494
34,d4_u5,neutral,train,4,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7934000004752306,0.0013999997463542968,0.00020000061340397224,0.011000000085914508,0.004200000148557592,0.8146000000124332
35,d4_u6,neutral,train,4,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8069999994404498,0.0013000008038943633,0.00020000061340397224,0.010700000530050602,0.004200000148557592,0.8275000000139698
36,d4_u7,neutral,train,4,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7925999998406041,0.0013000008038943633,0.00020000061340397224,0.010599999768601265,0.004099999387108255,0.8130999995046295
37,d4_u8,happy,train,4,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7941000003484078,0.0012999998943996616,0.00019999970390927047,0.0106999996205559,0.004099999387108255,0.8147999997163424
38,d4_u9,happy,train,4,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7893000001786277,0.0013999997463542968,9.999985195463523e-05,0.0106999996205559,0.004000000444648322,0.8098999996946077
39,d4_u10,happy,train,4,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1943999998038635,0.0018000000636675395,0.00019999970390927047,0.01120000069931848,0.004499999704421498,1.2170999998488696
40,d4_u11,sad,train,4,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8605000002717134,0.0017000002117129043,0.00020000061340397224,0.016599999980826396,0.004300000000512227,0.8875000003172318
41,d4_u12,neutral,train,4,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7897999994384008,0.0013000008038943633,0.00019999970390927047,0.010800000382005237,0.00399999953515362,0.8104000007733703
42,d4_u13,neutral,train,4,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8146999998643878,0.0012999998943996616,0.00019999970390927047,0.010700000530050602,0.00399999953515362,0.8353000002898625
43,d4_u14,neutral,train,4,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7795999999871128,0.0014000006558489986,0.00019999970390927047,0.010700000530050602,0.00399999953515362,0.8002000004125875
44,d5_u0,neutral,train,5,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8290999994642334,0.0012999998943996616,0.00019999970390927047,0.010800000382005237,0.004200000148557592,0.8499000005031121
45,d5_u1,neutral,train,5,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8361999998669489,0.0013999997463542968,0.00020000061340397224,0.0106999996205559,0.004300000000512227,0.8570999998482876
46,d5_u2,neutral,train,5,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8440999999947962,0.0013999997463542968,0.00019999970390927047,0.010799999472510535,0.004000000444648322,0.8649000001241802
47,d6_u0,happy,train,6,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2717999998130836,0.0014000006558489986,0.00019999970390927047,0.011799999811046291,0.004600000465870835,1.2945999997100444
48,d6_u2,happy,train,6,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9092000000237022,0.0013000008038943633,0.00019999970390927047,0.010700000530050602,0.00399999953515362,0.9296000007452676
49,d6_u3,neutral,train,6,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.794500000665721,0.0012999998943996616,9.999985195463523e-05,0.010600000678095967,0.004200000148557592,0.815100000181701
50,d6_u4,neutral,train,6,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7908000006864313,0.0012999998943996616,0.00019999970390927047,0.010599999768601265,0.004100000296602957,0.8114000002024113
51,d6_u5,angry,train,6,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8121999999275431,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.8327999994435231
52,d6_u6,happy,train,6,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8119000003716792,0.0014000006558489986,0.00019999970390927047,0.010700000530050602,0.004100000296602957,0.8324000000357046
53,d6_u7,neutral,train,6,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7998999999472289,0.0012999998943996616,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.8206000002246583
54,d6_u9,angry,train,6,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0160000001633307,0.0013999997463542968,0.00020000061340397224,0.011500000255182385,0.018200000340584666,1.051999999617692
55,d6_u10,angry,train,6,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0606000005282112,0.0013999997463542968,0.00020000061340397224,0.011000000085914508,0.004200000148557592,1.0818000000654138
56,d6_u11,angry,train,6,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7963000007293886,0.0013999997463542968,0.00019999970390927047,0.0106999996205559,0.004100000296602957,0.8170999999492778
57,d6_u12,neutral,train,6,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.826999999844702,0.0013999997463542968,0.00019999970390927047,0.011500000255182385,0.004300000000512227,0.8491999997204402
58,d6_u13,neutral,train,6,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7547000004706206,0.0015999994502635673,0.00020000061340397224,0.011300000551273115,0.004300000000512227,0.7766999997329549
59,d6_u14,sad,train,6,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7910000003903406,0.001499999598308932,0.00019999970390927047,0.011500000255182385,0.004400000761961564,0.8133000001180335
60,d6_u15,sad,train,6,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7915999995020684,0.0015000005078036338,0.00020000061340397224,0.011500000255182385,0.004599999556376133,0.81410000075266
61,d6_u16,sad,train,6,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8394999995289254,0.0015000005078036338,0.00020000061340397224,0.011500000255182385,0.004499999704421498,0.8619000000180677
62,d6_u18,angry,train,6,18,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8232999998654122,0.001499999598308932,0.00019999970390927047,0.040100000660459045,0.004600000465870835,0.8744000006117858
63,d6_u19,angry,train,6,19,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0472000003574067,0.0018000000636675395,0.00019999970390927047,0.011399999493733048,0.004400000761961564,1.069400000233145
64,d6_u20,angry,train,6,20,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8072000000538537,0.001499999598308932,0.00019999970390927047,0.01089999932446517,0.00419999923906289,0.8283000006485963
65,d6_u21,angry,train,6,21,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8583999997426872,0.001600000359758269,0.0002999995558639057,0.012799999240087345,0.004699999408330768,0.8829000007608556
66,d7_u0,neutral,train,7,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8946999996624072,0.0013999997463542968,0.00020000061340397224,0.011000000085914508,0.0045000006139162,0.916200000574463
67,d7_u1,angry,train,7,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7990999993126024,0.0013999997463542968,0.00019999970390927047,0.010800000382005237,0.004300000000512227,0.8205000003727037
68,d8_u0,neutral,train,8,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7994999996299157,0.0014000006558489986,0.00019999970390927047,0.011099999937869143,0.004099999387108255,0.8207000000766129
69,d8_u1,neutral,train,8,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8017999998628511,0.0014000006558489986,0.00019999970390927047,0.01089999932446517,0.00419999923906289,0.8230000003095483
70,d8_u2,neutral,train,8,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9915999999066116,0.0015999994502635673,0.0002999995558639057,0.012999999853491317,0.005500000042957254,1.0398000003988273
71,d8_u3,neutral,train,8,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1401000001569628,0.001499999598308932,0.00019999970390927047,0.01160000010713702,0.004399999852466863,1.162599999588565
72,d8_u4,happy,train,8,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8387000007132883,0.0013999997463542968,0.00019999970390927047,0.011000000085914508,0.004300000000512227,0.8600000001024455
73,d8_u5,neutral,train,8,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8029000000533415,0.0012999998943996616,0.00019999970390927047,0.011000000085914508,0.004300000000512227,0.8241000005000387
74,d8_u6,happy,train,8,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8004999999684514,0.0014000006558489986,0.00019999970390927047,0.011000000085914508,0.00419999923906289,0.8217000004151487
75,d9_u0,neutral,train,9,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8014999993974925,0.0013999997463542968,9.999985195463523e-05,0.010799999472510535,0.004200000148557592,0.8225999999922351
76,d9_u1,neutral,train,9,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7932999997137813,0.0013999997463542968,0.00019999970390927047,0.010999999176419806,0.004399999852466863,0.8147999997163424
77,d9_u2,neutral,train,9,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7992999999260064,0.0013999997463542968,0.00019999970390927047,0.01089999932446517,0.00419999923906289,0.8205000003727037
78,d9_u3,happy,train,9,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2117999995098216,0.0016999993022182025,0.00030000046535860747,0.014000000192027073,0.004999999873689376,1.2384000001475215
79,d9_u4,neutral,train,9,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9000999998534098,0.0013999997463542968,0.0002999995558639057,0.011500000255182385,0.004200000148557592,0.9221000000252388
80,d9_u5,neutral,train,9,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.80329999946116,0.0014000006558489986,0.00019999970390927047,0.010900000233959872,0.004200000148557592,0.8244000000559026
81,d9_u6,neutral,train,9,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8012999996935832,0.0013999997463542968,0.00030000046535860747,0.011000000085914508,0.004200000148557592,0.8225999999922351
82,d9_u7,neutral,train,9,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7994999996299157,0.0013999997463542968,0.00019999970390927047,0.011099999937869143,0.004300000000512227,0.8209999996324768
83,d9_u8,neutral,train,9,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8876000001691864,0.0013999997463542968,0.00020000061340397224,0.011099999937869143,0.004200000148557592,0.9088999995583436
84,d9_u9,happy,train,9,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8791000000201166,0.0013999997463542968,0.00030000046535860747,0.010799999472510535,0.00419999923906289,0.9003000004668138
85,d9_u10,neutral,train,9,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.899000000070373,0.0015999994502635673,0.00019999970390927047,0.013099999705445953,0.004800000169780105,2.9236000000310014
86,d9_u11,neutral,train,9,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8024999997360283,0.0015000005078036338,0.00019999970390927047,0.011199999789823778,0.004400000761961564,0.8244999999078573
87,d9_u13,angry,train,9,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8361999998669489,0.0013999997463542968,0.00020000061340397224,0.011000000085914508,0.004400000761961564,0.8576999998695101
88,d10_u0,angry,train,10,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.802099999418715,0.0013999997463542968,0.00019999970390927047,0.011299999641778413,0.004200000148557592,0.8237000001827255
89,d10_u1,angry,train,10,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7993999997779611,0.0013999997463542968,0.00019999970390927047,0.010900000233959872,0.004300000000512227,0.8207000000766129
90,d10_u2,angry,train,10,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8033000003706547,0.0013999997463542968,0.00019999970390927047,0.011099999937869143,0.004099999387108255,0.8247000005212612
91,d10_u3,angry,train,10,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0725000001912122,0.001600000359758269,0.00020000061340397224,0.012299999980314169,0.0045000006139162,1.0958000002574408
92,d10_u4,angry,train,10,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1566000002858345,0.001499999598308932,0.00019999970390927047,0.011699999959091656,0.0045000006139162,1.1795999998867046
