row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,10,train:d0_u13,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,10:train:d0_u13,e91ff9f42cdf5e2a27806080dd4491ab,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u13"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.000100000761449337,0.008300001354655251,0.002800001311697997,0.01359999987471383
11,11,train:d1_u1,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,11:train:d1_u1,61e88a15b9ed5c69232f62476b4fa70f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.008099999831756577,0.0026999987312592566,0.01359999987471383
12,12,train:d1_u4,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,12:train:d1_u4,f4dd37c887f184178dd33274a184b4f3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u4"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007900000127847306,0.0029000002541579306,0.01340000017080456
13,13,train:d1_u5,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,13:train:d1_u5,f9f7efaa49e79ab02f5d495fdcf79638,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.000200001522898674,0.007900000127847306,0.0026999987312592566,0.013199998647905886
14,14,train:d1_u8,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,14:train:d1_u8,8f5cb8a72511e3ae5c9805e9f44a9446,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u8"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.008099999831756577,0.0027999994927085936,0.01359999987471383
15,15,train:d2_u0,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,15:train:d2_u0,3be33ca43a24d9a1be5f0a81ec4037a1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u0"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007900000127847306,0.0026999987312592566,0.013299999409355223
16,16,train:d2_u1,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,16:train:d2_u1,dec6255ab2c873106f93e18a59b97bb0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u1"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,0.000100000761449337,0.008099999831756577,0.00270000055024866,0.013299999409355223
17,17,train:d2_u2,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,17:train:d2_u2,36217f5091678734aa807cfc1e295d6d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u2"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00799999907030724,0.0026999987312592566,0.013300001228344627
18,18,train:d2_u3,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,18:train:d2_u3,98da68d9de7c9379ea65866feea667eb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007800001185387373,0.00270000055024866,0.012999998943996616
19,19,train:d2_u5,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,19:train:d2_u5,2d336600eb5aebc1f32afe570ba209a8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007900000127847306,0.002599999788799323,0.013099999705445953
20,20,train:d2_u7,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,20:train:d2_u7,5531199f87c726cf8023e79fd1bddd87,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.000200001522898674,0.008200000593205914,0.00270000055024866,0.013500000932253897
21,21,train:d2_u8,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,21:train:d2_u8,91665fcaa8afe115bce61dda9d3fa77b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u8"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.008200000593205914,0.0027999994927085936,0.01359999987471383
22,22,train:d2_u9,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,22:train:d2_u9,f64a5320cbdc173a2ccf56ef3f28d3ef,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.008099999831756577,0.00270000055024866,0.028000000384054147
23,23,train:d2_u10,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,23:train:d2_u10,7c1cc9726246413a70d2410d28a270da,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.008200000593205914,0.0026999987312592566,0.01340000017080456
24,24,train:d2_u11,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,24:train:d2_u11,57c4a6b89388f173f201261175b6d9de,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u11"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.00799999907030724,0.00270000055024866,0.013299999409355223
25,25,train:d2_u12,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,25:train:d2_u12,671d7f32ca850113b259582d9a33bbbd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u12"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.008099999831756577,0.0027999994927085936,0.01340000017080456
26,26,train:d3_u3,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,26:train:d3_u3,acfa644e44cf459b8754920b654a24a1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u3"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.008099999831756577,0.002599999788799323,0.013199998647905886
27,27,train:d3_u4,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,27:train:d3_u4,9db140117f8fd75220166ba0d527fc89,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u4"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007799999366397969,0.0026999987312592566,0.01300000076298602
28,28,train:d3_u5,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,28:train:d3_u5,f89b8a083fb2f9a1649fe5f6d48a30c9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u5"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,0.000100000761449337,0.008000000889296643,0.002599999788799323,0.013099999705445953
29,29,train:d3_u8,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,29:train:d3_u8,7dc1515e460371d3368ee5b19c390aae,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u8"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.000200001522898674,0.007900000127847306,0.002599999788799323,0.013099999705445953
30,30,train:d3_u9,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,30:train:d3_u9,784974cb94a7cef04dbd7e73967fe0e7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u9"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.00799999907030724,0.00270000055024866,0.012900000001536682
31,31,train:d4_u1,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,31:train:d4_u1,1181fa47ecc4ea4c702d88e5bc550369,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u1"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00819999877421651,0.002599999788799323,0.013300001228344627
32,32,train:d4_u3,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,32:train:d4_u3,8050d4b4fa78be33f0445bfec34a13b0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u3"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.000200001522898674,0.03730000025825575,0.00270000055024866,0.04260000059730373
33,33,train:d4_u4,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,33:train:d4_u4,89ba2eb5ce9e3e3c3ad3e6ad545c3d95,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u4"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,0.000100000761449337,0.008700000762473792,0.002800001311697997,0.014100000043981709
34,34,train:d4_u5,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,34:train:d4_u5,8a433e8d12695502917ca9ad20997664,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u5"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.000200001522898674,0.008400000297115184,0.017300000763498247,0.028300000849412754
35,35,train:d4_u6,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,35:train:d4_u6,21b7f5ff2f296dd1ad94f50d5e11b142,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u6"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.008200000593205914,0.002599999788799323,0.01340000017080456
36,36,train:d4_u7,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,36:train:d4_u7,e6d68e9a4dd5c0ba196c40974119be6d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u7"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.007799999366397969,0.002599999788799323,0.012900000001536682
37,37,train:d4_u8,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,37:train:d4_u8,25351c106b960d4f602881b88d0bf6e6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u8"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007800001185387373,0.002599999788799323,0.012900000001536682
38,38,train:d4_u9,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,38:train:d4_u9,f8c7166a504ef31e87066d05ae03fe03,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u9"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.009999999747378752,0.0029000002541579306,0.03150000156892929
39,39,train:d4_u10,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,39:train:d4_u10,e3eae45da19cff021e01940e4f8d1e7a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.04160000025876798,0.005600000804406591,0.05000000055588316
40,40,train:d4_u11,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,40:train:d4_u11,c8ca4d9e093d8f24a57a8b7a4bb95dab,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u11"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.0002999986463692039,0.01739999970595818,0.003499999365885742,0.02530000165279489
41,41,train:d4_u12,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,41:train:d4_u12,78aa233702fb1b7029b6a9576eca1775,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u12"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.010400000974186696,0.003200000719516538,0.016899999536690302
42,42,train:d4_u13,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,42:train:d4_u13,da6bca72a62b6fc4fb7b0f335ebaf933,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u13"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.009499999578110874,0.003200000719516538,0.015699999494245276
43,43,train:d4_u14,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,43:train:d4_u14,49fde7babdefeda7c4b76ff733f3bfff,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.000200001522898674,0.009399998816661537,0.0032999996619764715,0.015600000551785342
44,44,train:d5_u0,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,44:train:d5_u0,13c357ef6445442c7c753a31d31b4606,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u0"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.009199999112752266,0.021500000002561137,0.03380000089237001
45,45,train:d5_u1,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,45:train:d5_u1,a4b18909bbde2e350bf88bc063ca2f26,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u1"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.00819999877421651,0.002599999788799323,0.01340000017080456
46,46,train:d5_u2,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,46:train:d5_u2,1c2ce6df81db5e8f30629ad1a3d188ef,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u2"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.000200001522898674,0.007900000127847306,0.0026999987312592566,0.013099999705445953
47,47,train:d6_u0,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,47:train:d6_u0,acf5a411e800dcb2418f821ec8af2d48,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u0"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,0.000200001522898674,0.007700000423938036,0.00270000055024866,0.012900000001536682
48,48,train:d6_u2,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,48:train:d6_u2,5f2b9d1b993543c6eac810f37351888a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u2"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.000200001522898674,0.007799999366397969,0.00270000055024866,0.012999998943996616
