row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,10,train:d0_u13,,,,,,always,3,1,1,0,0,0,rbpg-e42e220c3eac5ad05ed10670,rbpg-e42e220c3eac5ad05ed10670,rbpg-exec-2340b9daddf24aa29bbc732e30c32329,10:train:d0_u13,e0228b9c412ffe8f7cdc2beb2257a8aa,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u13"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.02300000051036477,0.0027999994927085936,0.04269999953976367
11,11,train:d1_u1,,,,,,always,3,1,1,0,0,0,rbpg-e42e220c3eac5ad05ed10670,rbpg-e42e220c3eac5ad05ed10670,rbpg-exec-2340b9daddf24aa29bbc732e30c32329,11:train:d1_u1,5496c417572bcc2fe17c2722448fdb47,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.000200001522898674,0.008099999831756577,0.0026999987312592566,0.01340000017080456
12,12,train:d1_u4,,,,,,always,3,1,1,0,0,0,rbpg-e42e220c3eac5ad05ed10670,rbpg-e42e220c3eac5ad05ed10670,rbpg-exec-2340b9daddf24aa29bbc732e30c32329,12:train:d1_u4,84b9bf45537b243b9e2add409ed24f33,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u4"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.00819999877421651,0.002599999788799323,0.013300001228344627
13,13,train:d1_u5,,,,,,always,3,1,1,0,0,0,rbpg-e42e220c3eac5ad05ed10670,rbpg-e42e220c3eac5ad05ed10670,rbpg-exec-2340b9daddf24aa29bbc732e30c32329,13:train:d1_u5,1a786e1116e9b12bf045787c947696a7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.000200001522898674,0.03859999924316071,0.003099999958067201,0.044299998990027234
14,14,train:d1_u8,,,,,,always,3,1,1,0,0,0,rbpg-e42e220c3eac5ad05ed10670,rbpg-e42e220c3eac5ad05ed10670,rbpg-exec-2340b9daddf24aa29bbc732e30c32329,14:train:d1_u8,3d1bb2a1809743c8d63261d0a789cd1a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u8"", ""safety"": ""ok""}",0,0,0.0,0.0004999983502784744,0.00019999970390927047,0.009899998985929415,0.003099999958067201,0.015999999959603883
15,15,train:d2_u0,,,,,,always,3,1,1,0,0,0,rbpg-e42e220c3eac5ad05ed10670,rbpg-e42e220c3eac5ad05ed10670,rbpg-exec-2340b9daddf24aa29bbc732e30c32329,15:train:d2_u0,5eff293501fa6a88560477735e0f13bd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u0"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.09380000119563192,0.003499999365885742,0.10040000051958486
16,16,train:d2_u1,,,,,,always,3,1,1,0,0,0,rbpg-e42e220c3eac5ad05ed10670,rbpg-e42e220c3eac5ad05ed10670,rbpg-exec-2340b9daddf24aa29bbc732e30c32329,16:train:d2_u1,1bda0564e1b05fc4cbc720129d7de08c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u1"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.01049999991664663,0.003099999958067201,0.016799998775240965
17,17,train:d2_u2,,,,,,always,3,1,1,0,0,0,rbpg-e42e220c3eac5ad05ed10670,rbpg-e42e220c3eac5ad05ed10670,rbpg-exec-2340b9daddf24aa29bbc732e30c32329,17:train:d2_u2,f7d590305c81e44e8a3dcddd3bc12929,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u2"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.000200001522898674,0.023599999622092582,0.003099999958067201,0.02950000089185778
18,18,train:d2_u3,,,,,,always,3,1,1,0,0,0,rbpg-e42e220c3eac5ad05ed10670,rbpg-e42e220c3eac5ad05ed10670,rbpg-exec-2340b9daddf24aa29bbc732e30c32329,18:train:d2_u3,36e38abfbe6bea48fb1a1eff21cd8ee8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.009399998816661537,0.002999999196617864,0.04030000127386302
19,19,train:d2_u5,,,,,,always,3,1,1,0,0,0,rbpg-e42e220c3eac5ad05ed10670,rbpg-e42e220c3eac5ad05ed10670,rbpg-exec-2340b9daddf24aa29bbc732e30c32329,19:train:d2_u5,0fb2bd068163e149fcc4996574cbaef7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.009899998985929415,0.002999999196617864,0.01590000101714395
20,20,train:d2_u7,,,,,,always,3,1,1,0,0,0,rbpg-e42e220c3eac5ad05ed10670,rbpg-e42e220c3eac5ad05ed10670,rbpg-exec-2340b9daddf24aa29bbc732e30c32329,20:train:d2_u7,c54d088310d0b023493a40c1f3aed0e7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.009999999747378752,0.003099999958067201,0.015999999959603883
21,21,train:d2_u8,,,,,,always,3,1,1,0,0,0,rbpg-e42e220c3eac5ad05ed10670,rbpg-e42e220c3eac5ad05ed10670,rbpg-exec-2340b9daddf24aa29bbc732e30c32329,21:train:d2_u8,756634829d58077aaea7562bd15cd05b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u8"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.024000000848900527,0.0030000010156072676,0.029799999538226984
22,22,train:d2_u9,,,,,,always,3,1,1,0,0,0,rbpg-e42e220c3eac5ad05ed10670,rbpg-e42e220c3eac5ad05ed10670,rbpg-exec-2340b9daddf24aa29bbc732e30c32329,22:train:d2_u9,0d23918e8ecc598360b850c1fafde8b7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.009399998816661537,0.017700000171316788,0.02990000029967632
23,23,train:d2_u10,,,,,,always,3,1,1,0,0,0,rbpg-e42e220c3eac5ad05ed10670,rbpg-e42e220c3eac5ad05ed10670,rbpg-exec-2340b9daddf24aa29bbc732e30c32329,23:train:d2_u10,39317921738276c2e25eccbbf923017e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.000100000761449337,0.022399999579647556,0.00270000055024866,0.02769999991869554
24,24,train:d2_u11,,,,,,always,3,1,1,0,0,0,rbpg-e42e220c3eac5ad05ed10670,rbpg-e42e220c3eac5ad05ed10670,rbpg-exec-2340b9daddf24aa29bbc732e30c32329,24:train:d2_u11,cc2fd9960f9b2e5fcf16396267320ae1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u11"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.008299999535665847,0.0026000016077887267,0.01320000046689529
25,25,train:d2_u12,,,,,,always,3,1,1,0,0,0,rbpg-e42e220c3eac5ad05ed10670,rbpg-e42e220c3eac5ad05ed10670,rbpg-exec-2340b9daddf24aa29bbc732e30c32329,25:train:d2_u12,f3289b97c27ee67c4892acc8227ecb7a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u12"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.008099999831756577,0.002599999788799323,0.013100001524435356
26,26,train:d3_u3,,,,,,always,3,1,1,0,0,0,rbpg-e42e220c3eac5ad05ed10670,rbpg-e42e220c3eac5ad05ed10670,rbpg-exec-2340b9daddf24aa29bbc732e30c32329,26:train:d3_u3,4f618505f54891d5cdc06558cf47aa87,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u3"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.007900000127847306,0.00270000055024866,0.013099999705445953
27,27,train:d3_u4,,,,,,always,3,1,1,0,0,0,rbpg-e42e220c3eac5ad05ed10670,rbpg-e42e220c3eac5ad05ed10670,rbpg-exec-2340b9daddf24aa29bbc732e30c32329,27:train:d3_u4,debc9eff36b8d87f7231233122768479,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u4"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.000100000761449337,0.00810000165074598,0.0025000008463393897,0.012999998943996616
28,28,train:d3_u5,,,,,,always,3,1,1,0,0,0,rbpg-e42e220c3eac5ad05ed10670,rbpg-e42e220c3eac5ad05ed10670,rbpg-exec-2340b9daddf24aa29bbc732e30c32329,28:train:d3_u5,50548ae38a7ecb9f1a9ce74a60f6b8b1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u5"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.00799999907030724,0.002599999788799323,0.01300000076298602
29,29,train:d3_u8,,,,,,always,3,1,1,0,0,0,rbpg-e42e220c3eac5ad05ed10670,rbpg-e42e220c3eac5ad05ed10670,rbpg-exec-2340b9daddf24aa29bbc732e30c32329,29:train:d3_u8,4ea861d60838b34c9493d6b5c989c40a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u8"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.014700000974698924,0.0029000002541579306,0.02010000025620684
30,30,train:d3_u9,,,,,,always,3,1,1,0,0,0,rbpg-e42e220c3eac5ad05ed10670,rbpg-e42e220c3eac5ad05ed10670,rbpg-exec-2340b9daddf24aa29bbc732e30c32329,30:train:d3_u9,a82b06365d3ed32331641f03c4a700fa,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u9"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.008400000297115184,0.0025000008463393897,0.013499999113264494
31,31,train:d4_u1,,,,,,always,3,1,1,0,0,0,rbpg-e42e220c3eac5ad05ed10670,rbpg-e42e220c3eac5ad05ed10670,rbpg-exec-2340b9daddf24aa29bbc732e30c32329,31:train:d4_u1,cf5f0acd246c96e75e54a4cc0d5e3888,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u1"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.00799999907030724,0.002499999027349986,0.012900000001536682
32,32,train:d4_u3,,,,,,always,3,1,1,0,0,0,rbpg-e42e220c3eac5ad05ed10670,rbpg-e42e220c3eac5ad05ed10670,rbpg-exec-2340b9daddf24aa29bbc732e30c32329,32:train:d4_u3,c9c7896b6c13376f0d529b12467aa410,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u3"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.007799999366397969,0.002599999788799323,0.012900000001536682
33,33,train:d4_u4,,,,,,always,3,1,1,0,0,0,rbpg-e42e220c3eac5ad05ed10670,rbpg-e42e220c3eac5ad05ed10670,rbpg-exec-2340b9daddf24aa29bbc732e30c32329,33:train:d4_u4,44509008ab4eac499afe019e80313fc5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u4"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.007799999366397969,0.002599999788799323,0.012900000001536682
34,34,train:d4_u5,,,,,,always,3,1,1,0,0,0,rbpg-e42e220c3eac5ad05ed10670,rbpg-e42e220c3eac5ad05ed10670,rbpg-exec-2340b9daddf24aa29bbc732e30c32329,34:train:d4_u5,dd31ff335bcbd4f045a59d2052fdde6e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u5"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.000100000761449337,0.008000000889296643,0.0025000008463393897,0.012999998943996616
35,35,train:d4_u6,,,,,,always,3,1,1,0,0,0,rbpg-e42e220c3eac5ad05ed10670,rbpg-e42e220c3eac5ad05ed10670,rbpg-exec-2340b9daddf24aa29bbc732e30c32329,35:train:d4_u6,a6462edabcc1d91a47c99f3ff86850c4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u6"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.000100000761449337,0.007900000127847306,0.0026999987312592566,0.013099999705445953
36,36,train:d4_u7,,,,,,always,3,1,1,0,0,0,rbpg-e42e220c3eac5ad05ed10670,rbpg-e42e220c3eac5ad05ed10670,rbpg-exec-2340b9daddf24aa29bbc732e30c32329,36:train:d4_u7,1a7c5f84f58dc536b5c438eadded59f1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u7"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,0.000100000761449337,0.007900000127847306,0.0031999989005271345,0.013500000932253897
37,37,train:d4_u8,,,,,,always,3,1,1,0,0,0,rbpg-e42e220c3eac5ad05ed10670,rbpg-e42e220c3eac5ad05ed10670,rbpg-exec-2340b9daddf24aa29bbc732e30c32329,37:train:d4_u8,cf96131b83c5974057bb192a7400bee0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u8"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,0.000100000761449337,0.007800001185387373,0.00270000055024866,0.012900000001536682
38,38,train:d4_u9,,,,,,always,3,1,1,0,0,0,rbpg-e42e220c3eac5ad05ed10670,rbpg-e42e220c3eac5ad05ed10670,rbpg-exec-2340b9daddf24aa29bbc732e30c32329,38:train:d4_u9,9a1a0462b30d076a60a1168f7e45f20d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u9"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.007900000127847306,0.0026999987312592566,0.013099999705445953
39,39,train:d4_u10,,,,,,always,3,1,1,0,0,0,rbpg-e42e220c3eac5ad05ed10670,rbpg-e42e220c3eac5ad05ed10670,rbpg-exec-2340b9daddf24aa29bbc732e30c32329,39:train:d4_u10,f1c1b81e170b5789532e5994413c2f71,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.000200001522898674,0.027800000680144876,0.00270000055024866,0.03290000131528359
40,40,train:d4_u11,,,,,,always,3,1,1,0,0,0,rbpg-e42e220c3eac5ad05ed10670,rbpg-e42e220c3eac5ad05ed10670,rbpg-exec-2340b9daddf24aa29bbc732e30c32329,40:train:d4_u11,f1413bcd9cf9ff60adeb31394009c357,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u11"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.000200001522898674,0.029499999072868377,0.003099999958067201,0.035400000342633575
41,41,train:d4_u12,,,,,,always,3,1,1,0,0,0,rbpg-e42e220c3eac5ad05ed10670,rbpg-e42e220c3eac5ad05ed10670,rbpg-exec-2340b9daddf24aa29bbc732e30c32329,41:train:d4_u12,3a3f0f80bea62400e32a96f0267d447d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u12"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.000200001522898674,0.019999999494757503,0.0034000004234258085,0.026399999114801176
42,42,train:d4_u13,,,,,,always,3,1,1,0,0,0,rbpg-e42e220c3eac5ad05ed10670,rbpg-e42e220c3eac5ad05ed10670,rbpg-exec-2340b9daddf24aa29bbc732e30c32329,42:train:d4_u13,9d0537bd3553f6ffd78d970537dc68fc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u13"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.000200001522898674,0.010600000678095967,0.003099999958067201,0.01700000029813964
43,43,train:d4_u14,,,,,,always,3,1,1,0,0,0,rbpg-e42e220c3eac5ad05ed10670,rbpg-e42e220c3eac5ad05ed10670,rbpg-exec-2340b9daddf24aa29bbc732e30c32329,43:train:d4_u14,0bcee59b97308bb95f45d370dfebdebd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.009699999282020144,0.003099999958067201,0.01570000131323468
44,44,train:d5_u0,,,,,,always,3,1,1,0,0,0,rbpg-e42e220c3eac5ad05ed10670,rbpg-e42e220c3eac5ad05ed10670,rbpg-exec-2340b9daddf24aa29bbc732e30c32329,44:train:d5_u0,a446f7a33de280c8b7c25a512f14a331,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u0"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.000200001522898674,0.024199998733820394,0.002999999196617864,0.030100000003585592
45,45,train:d5_u1,,,,,,always,3,1,1,0,0,0,rbpg-e42e220c3eac5ad05ed10670,rbpg-e42e220c3eac5ad05ed10670,rbpg-exec-2340b9daddf24aa29bbc732e30c32329,45:train:d5_u1,b8a2962b6173156cf261972c36e29c37,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u1"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.009399998816661537,0.0029000002541579306,0.015300000086426735
46,46,train:d5_u2,,,,,,always,3,1,1,0,0,0,rbpg-e42e220c3eac5ad05ed10670,rbpg-e42e220c3eac5ad05ed10670,rbpg-exec-2340b9daddf24aa29bbc732e30c32329,46:train:d5_u2,b0073d9719933b3a41904214c16f7c14,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u2"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.02240000139863696,0.0025000008463393897,0.027799998861155473
47,47,train:d6_u0,,,,,,always,3,1,1,0,0,0,rbpg-e42e220c3eac5ad05ed10670,rbpg-e42e220c3eac5ad05ed10670,rbpg-exec-2340b9daddf24aa29bbc732e30c32329,47:train:d6_u0,447a699286ec21a4556a0a0d58e829ac,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u0"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.007900000127847306,0.002599999788799323,0.01300000076298602
48,48,train:d6_u2,,,,,,always,3,1,1,0,0,0,rbpg-e42e220c3eac5ad05ed10670,rbpg-e42e220c3eac5ad05ed10670,rbpg-exec-2340b9daddf24aa29bbc732e30c32329,48:train:d6_u2,86cf82ea4c818c177977928b3bc42cc2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u2"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.007799999366397969,0.002599999788799323,0.012900000001536682
49,49,train:d6_u3,,,,,,always,3,1,1,0,0,0,rbpg-e42e220c3eac5ad05ed10670,rbpg-e42e220c3eac5ad05ed10670,rbpg-exec-2340b9daddf24aa29bbc732e30c32329,49:train:d6_u3,9028894ad9d9c945115f8c2c7dea1661,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u3"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.007700000423938036,0.002599999788799323,0.012799999240087345
