dataset_fraction,workload_name,policy_mode,seed,workers,runtime_seconds,throughput_points_per_second,speedup_vs_single_worker,throughput_gain_vs_single_worker
0.1,fraction_0p1,never,2,4,0.8113260999998602,1398.9442716069354,1.1632982101772256,1.1632982101772256
0.1,fraction_0p1,never,2,8,0.868922499999826,1306.2154564995467,1.0861891595626711,1.0861891595626711
0.1,fraction_0p1,never,3,1,0.8896627000003718,1275.7643992487554,1.0,1.0
0.1,fraction_0p1,never,3,2,0.8724096999994799,1300.9942461674561,1.0197762587932049,1.0197762587932047
0.1,fraction_0p1,never,3,4,0.8187981999999465,1386.177937372205,1.0865469660295173,1.0865469660295173
0.1,fraction_0p1,never,3,8,0.8692181999995228,1305.7710940712277,1.0235205613514078,1.0235205613514078
0.1,fraction_0p1,random,1,1,0.9667302999996537,1174.0606454565525,1.0,1.0
0.1,fraction_0p1,random,1,2,0.8836051999996926,1284.5103220311457,1.0940749330130584,1.0940749330130584
0.1,fraction_0p1,random,1,4,0.8512145000004239,1333.3889401548433,1.1357070397639752,1.1357070397639752
0.1,fraction_0p1,random,1,8,0.8831579000006968,1285.160898180387,1.0946290578376652,1.0946290578376652
0.1,fraction_0p1,random,2,1,0.8973314000004393,1264.8615661944343,1.0,1.0
0.1,fraction_0p1,random,2,2,0.8616481999997632,1317.242930467808,1.0414127250549423,1.0414127250549423
0.1,fraction_0p1,random,2,4,0.8314649000003556,1365.060629738567,1.0792174149504754,1.0792174149504754
0.1,fraction_0p1,random,2,8,0.8556509000000005,1326.4755521206127,1.0487120389874407,1.0487120389874405
0.1,fraction_0p1,random,3,1,0.9488589000002321,1196.1736355107407,1.0,1.0
0.1,fraction_0p1,random,3,2,0.9395253000002413,1208.056877233331,1.0099343785632897,1.0099343785632897
0.1,fraction_0p1,random,3,4,0.8379530000001978,1354.4912423485948,1.1323533658809124,1.1323533658809124
0.1,fraction_0p1,random,3,8,0.8432941000000937,1345.9124165577273,1.125181475834026,1.1251814758340257
0.1,fraction_0p1,risk_proxy,1,1,20.451402999999118,55.497415018424356,1.0,1.0
0.1,fraction_0p1,risk_proxy,1,2,0.944855099999586,1201.2423915587665,21.645015198635303,21.645015198635306
0.1,fraction_0p1,risk_proxy,1,4,0.8271270000004733,1372.2197437628688,24.725831704184984,24.725831704184984
0.1,fraction_0p1,risk_proxy,1,8,0.8424095999998826,1347.3255765368274,24.277267258115252,24.277267258115256
0.1,fraction_0p1,risk_proxy,2,1,0.9284569000001284,1222.4584684543172,1.0,1.0
0.1,fraction_0p1,risk_proxy,2,2,0.9177565999998478,1236.7113459060804,1.0116591915550184,1.0116591915550184
0.1,fraction_0p1,risk_proxy,2,4,0.8141631000007692,1394.0695666493946,1.1403819455822195,1.1403819455822195
0.1,fraction_0p1,risk_proxy,2,8,0.8442293999996764,1344.4213148706206,1.0997684989417382,1.0997684989417382
0.1,fraction_0p1,risk_proxy,3,1,0.9709547999991628,1168.9524579321082,1.0,1.0
0.1,fraction_0p1,risk_proxy,3,2,0.993569899999784,1142.345395125443,0.9772385415453647,0.9772385415453649
0.1,fraction_0p1,risk_proxy,3,4,0.8818713000000571,1287.0358747358334,1.1010164408333731,1.1010164408333734
0.1,fraction_0p1,risk_proxy,3,8,0.8377674000003026,1354.7913179715397,1.158978971966219,1.158978971966219
0.25,fraction_0p25,always,1,1,2.2729183000001285,1248.1750883874004,1.0,1.0
0.25,fraction_0p25,always,1,2,2.1862134000002698,1297.6775277288348,1.0396598520527995,1.0396598520527995
0.25,fraction_0p25,always,1,4,2.1808576000003086,1300.864393896969,1.0422130725086347,1.0422130725086345
0.25,fraction_0p25,always,1,8,2.0913385999992897,1356.5474285230348,1.086824629928841,1.086824629928841
0.25,fraction_0p25,always,2,1,2.293500299999323,1236.9738953166204,1.0,1.0
0.25,fraction_0p25,always,2,2,2.2086912000004304,1284.471093106835,1.0383978982661208,1.0383978982661206
0.25,fraction_0p25,always,2,4,2.1517910000002303,1318.436595375525,1.065856442377107,1.065856442377107
0.25,fraction_0p25,always,2,8,2.1367329000004247,1327.7279532689538,1.073367803715133,1.073367803715133
0.25,fraction_0p25,always,3,1,2.4258129999998346,1169.5048216825426,1.0,1.0
0.25,fraction_0p25,always,3,2,2.2903490999997302,1238.6757983751622,1.0591455250206705,1.0591455250206705
0.25,fraction_0p25,always,3,4,2.0995673999996143,1351.2307344839328,1.1553870573529958,1.1553870573529956
0.25,fraction_0p25,always,3,8,2.202882800000225,1287.8578923943255,1.101199301206395,1.101199301206395
0.25,fraction_0p25,bc,1,1,2.279389500000434,1244.6315120778875,1.0,1.0
0.25,fraction_0p25,bc,1,2,2.253492200000437,1258.9349100029942,1.0114920743901363,1.011492074390136
0.25,fraction_0p25,bc,1,4,2.1471048000003066,1321.314171529771,1.061610732741182,1.0616107327411817
0.25,fraction_0p25,bc,1,8,2.1497435000001133,1319.6923260844144,1.0603076599605088,1.0603076599605086
0.25,fraction_0p25,bc,2,1,2.2369846999999936,1268.2250352449921,1.0,1.0
0.25,fraction_0p25,bc,2,2,2.256220999999641,1257.4122836373083,0.991474106481745,0.9914741064817452
0.25,fraction_0p25,bc,2,4,2.104454500000429,1348.0928193027796,1.062976034881979,1.0629760348819788
0.25,fraction_0p25,bc,2,8,2.123233600000276,1336.169510504935,1.0535744630264436,1.0535744630264436
0.25,fraction_0p25,bc,3,1,2.2523932000003697,1259.5491764046944,1.0,1.0
0.25,fraction_0p25,bc,3,2,2.2402312000003803,1266.3871478977342,1.0054289039452657,1.0054289039452657
0.25,fraction_0p25,bc,3,4,2.1367393999998967,1327.7239142967726,1.0541263010362791,1.0541263010362794
0.25,fraction_0p25,bc,3,8,2.1446350000005623,1322.8358205472055,1.050245473005793,1.050245473005793
0.25,fraction_0p25,bc_live,1,1,1.5116500000003725,1876.7571858560518,1.0,1.0
0.25,fraction_0p25,bc_live,1,2,1.5818691000004037,1793.4480166527533,0.9556100438399022,0.9556100438399022
0.25,fraction_0p25,bc_live,1,4,1.52159759999995,1864.4876937240786,0.9934623976801896,0.9934623976801896
0.25,fraction_0p25,bc_live,1,8,1.50686720000067,1882.7140175316965,1.003174002327279,1.003174002327279
0.25,fraction_0p25,bc_live,2,1,1.4921241000001828,1901.3163851449438,1.0,1.0
0.25,fraction_0p25,bc_live,2,2,1.512240699999893,1876.0241011898443,0.9866974880389665,0.9866974880389665
0.25,fraction_0p25,bc_live,2,4,1.5202503999998953,1866.1399464194815,0.9814989030756286,0.9814989030756285
0.25,fraction_0p25,bc_live,2,8,1.5860298999996303,1788.7430747684273,0.9407919106698623,0.9407919106698622
0.25,fraction_0p25,bc_live,3,1,1.4073783999992884,2015.8047046916697,1.0,1.0
0.25,fraction_0p25,bc_live,3,2,1.499717900000178,1891.6890969959506,0.9384287538337186,0.9384287538337186
0.25,fraction_0p25,bc_live,3,4,1.6307676999995238,1739.6714443147412,0.8630158666986717,0.8630158666986716
0.25,fraction_0p25,bc_live,3,8,1.555981200000133,1823.2868109201818,0.9044957612593058,0.9044957612593058
0.25,fraction_0p25,never,1,1,2.260797900000398,1254.866699937885,1.0,1.0
0.25,fraction_0p25,never,1,2,2.2888856999998097,1239.4677462488562,0.9877286139716744,0.9877286139716744
0.25,fraction_0p25,never,1,4,2.116553799999565,1340.3864338343694,1.068150452873375,1.068150452873375
0.25,fraction_0p25,never,1,8,2.085592300000826,1360.2850374921677,1.0840075982249755,1.0840075982249755
0.25,fraction_0p25,never,2,1,2.2177619000003688,1279.2175751596817,1.0,1.0
0.25,fraction_0p25,never,2,2,2.1635200999999142,1311.2889498924058,1.0250710866982269,1.0250710866982269
0.25,fraction_0p25,never,2,4,2.1055482000001575,1347.3925697829134,1.053294291719469,1.053294291719469
0.25,fraction_0p25,never,2,8,2.066396199999872,1372.92161106383,1.073251054178529,1.073251054178529
0.25,fraction_0p25,never,3,1,2.296474099999614,1235.372086278037,1.0,1.0
0.25,fraction_0p25,never,3,2,2.2073319000000993,1285.262084963241,1.0403845928197344,1.0403845928197342
0.25,fraction_0p25,never,3,4,2.085153299999547,1360.571426571186,1.101345450236255,1.101345450236255
0.25,fraction_0p25,never,3,8,2.1061908000001495,1346.98147955057,1.0903447588886301,1.09034475888863
0.25,fraction_0p25,random,1,1,2.33209319999969,1216.5036971937386,1.0,1.0
0.25,fraction_0p25,random,1,2,2.2055994999991526,1286.2716009869832,1.0573511646156004,1.0573511646156004
0.25,fraction_0p25,random,1,4,2.1531488999999056,1317.6051131438817,1.0831081863403837,1.0831081863403837
0.25,fraction_0p25,random,1,8,2.189396900000247,1295.7906353113406,1.0651760765713274,1.0651760765713274
0.25,fraction_0p25,random,2,1,2.336105499999576,1214.4143318872007,1.0,1.0
0.25,fraction_0p25,random,2,2,2.3055301000003965,1230.5196102187138,1.013261765699426,1.013261765699426
0.25,fraction_0p25,random,2,4,2.118161599999439,1339.3690075397228,1.102892952077025,1.102892952077025
0.25,fraction_0p25,random,2,8,2.1926595000004454,1293.8625445489479,1.065421010420953,1.065421010420953
0.25,fraction_0p25,random,3,1,2.288960599999882,1239.4271880434055,1.0,1.0
0.25,fraction_0p25,random,3,2,2.254675799999859,1258.2740276895586,1.0152060886092915,1.0152060886092915
0.25,fraction_0p25,random,3,4,2.126310300000114,1334.2361178421834,1.0764941504538448,1.0764941504538446
0.25,fraction_0p25,random,3,8,2.134830399999373,1328.9111865752113,1.0721978663975154,1.0721978663975154
0.25,fraction_0p25,risk_proxy,1,1,27.40685940000003,103.51423191524079,1.0,1.0
0.25,fraction_0p25,risk_proxy,1,2,2.213657299999795,1281.5895215579496,12.38080501439973,12.38080501439973
0.25,fraction_0p25,risk_proxy,1,4,2.113055899999381,1342.6052760841922,12.970248160499711,12.97024816049971
0.25,fraction_0p25,risk_proxy,1,8,2.1414186999991216,1324.8226514511916,12.798458984229134,12.798458984229134
0.25,fraction_0p25,risk_proxy,2,1,2.2084583000005296,1284.6065510946346,1.0,1.0
0.25,fraction_0p25,risk_proxy,2,2,2.203244600000289,1287.646410207758,1.0023663736655657,1.0023663736655657
0.25,fraction_0p25,risk_proxy,2,4,2.1244119000002684,1335.4284072686853,1.0395621960130474,1.0395621960130474
0.25,fraction_0p25,risk_proxy,2,8,2.125651800000014,1334.6494472895236,1.0389558158116559,1.0389558158116559
0.25,fraction_0p25,risk_proxy,3,1,2.393196199999693,1185.4439681963242,1.0,1.0
0.25,fraction_0p25,risk_proxy,3,2,2.178547000000435,1302.244110409109,1.0985286064515545,1.0985286064515545
0.25,fraction_0p25,risk_proxy,3,4,2.1382653000000573,1326.7764294729582,1.1192232320281439,1.1192232320281439
0.25,fraction_0p25,risk_proxy,3,8,2.0713632999995752,1369.6293643903905,1.1553725027377784,1.1553725027377784
0.5,fraction_0p5,always,1,1,4.50949270000001,1258.456411294332,1.0,1.0
0.5,fraction_0p5,always,1,2,4.443728600000213,1277.080693001757,1.0147993061501985,1.0147993061501985
0.5,fraction_0p5,always,1,4,4.177554099999725,1358.4503908639686,1.0794576424516698,1.07945764245167
0.5,fraction_0p5,always,1,8,4.34185350000007,1307.0454818431595,1.0386100544387176,1.0386100544387178
0.5,fraction_0p5,always,2,1,4.553572300000269,1246.274271301164,1.0,1.0
0.5,fraction_0p5,always,2,2,4.455667200000789,1273.65885854289,1.021973162627465,1.021973162627465
0.5,fraction_0p5,always,2,4,4.218781800000215,1345.175045554551,1.0793571499715953,1.0793571499715953
0.5,fraction_0p5,always,2,8,4.289929100000336,1322.865685588966,1.0614563070517675,1.0614563070517675
0.5,fraction_0p5,always,3,1,4.547252299999855,1248.006405978437,1.0,1.0
0.5,fraction_0p5,always,3,2,4.421754699999838,1283.4271426228615,1.0283818548324315,1.0283818548324315
0.5,fraction_0p5,always,3,4,4.23093820000031,1341.3100668782126,1.074762165044037,1.0747621650440373
0.5,fraction_0p5,always,3,8,4.340950599999815,1307.3173419665827,1.0475245445087646,1.0475245445087646
0.5,fraction_0p5,bc,1,1,4.760483500000191,1192.1058018581036,1.0,1.0
0.5,fraction_0p5,bc,1,2,4.526844100000744,1253.6327460446598,1.0516119828379795,1.0516119828379795
0.5,fraction_0p5,bc,1,4,4.165417199999865,1362.4085481762027,1.1428587513395645,1.1428587513395645
0.5,fraction_0p5,bc,1,8,4.247832999999446,1335.9753078806866,1.120685182303733,1.120685182303733
0.5,fraction_0p5,bc,2,1,4.565660199999911,1242.9746742869982,1.0,1.0
0.5,fraction_0p5,bc,2,2,4.432709000000614,1280.2554825952288,1.0299932163377472,1.0299932163377472
0.5,fraction_0p5,bc,2,4,4.284288700000616,1324.6072796166104,1.065675195978099,1.065675195978099
0.5,fraction_0p5,bc,2,8,4.2708612000005814,1328.7718177306317,1.069025656932913,1.0690256569329128
0.5,fraction_0p5,bc,3,1,4.498266699999476,1261.5970502595278,1.0,1.0
0.5,fraction_0p5,bc,3,2,4.370966399999816,1298.3398819996053,1.029124062815872,1.0291240628158722
0.5,fraction_0p5,bc,3,4,4.151202199999716,1367.0738563398304,1.0836057805133616,1.0836057805133616
0.5,fraction_0p5,bc,3,8,4.25675020000017,1333.176656689832,1.0567372969170934,1.0567372969170936
0.5,fraction_0p5,bc_live,1,1,2.883064900000136,1968.391346306402,1.0,1.0
0.5,fraction_0p5,bc_live,1,2,3.042987599999833,1864.9435180085227,0.9474454973133292,0.9474454973133292
0.5,fraction_0p5,bc_live,1,4,2.9880306000004566,1899.2442714606514,0.9648712767532217,0.9648712767532218
0.5,fraction_0p5,bc_live,1,8,3.020169000000351,1879.033921611453,0.954603831772262,0.954603831772262
0.5,fraction_0p5,bc_live,2,1,2.8142390000002706,2016.53093429501,1.0,1.0
0.5,fraction_0p5,bc_live,2,2,2.991978900000504,1896.737974990079,0.9405945342728843,0.9405945342728842
0.5,fraction_0p5,bc_live,2,4,3.0209210000002713,1878.5661723691187,0.9315831165396308,0.9315831165396308
0.5,fraction_0p5,bc_live,2,8,3.001721599999655,1890.5817248343924,0.9375416427694674,0.9375416427694673
0.5,fraction_0p5,bc_live,3,1,2.879080300000169,1971.1155677039183,1.0,1.0
0.5,fraction_0p5,bc_live,3,2,3.0443044000003283,1864.1368451851883,0.9457268136523596,0.9457268136523596
0.5,fraction_0p5,bc_live,3,4,2.9748703000004753,1907.6461921715018,0.967800276872477,0.9678002768724769
0.5,fraction_0p5,bc_live,3,8,2.977114399999664,1906.2082397641962,0.9670707648992238,0.9670707648992238
0.5,fraction_0p5,never,1,1,4.445949699999801,1276.4426911982955,1.0,1.0
0.5,fraction_0p5,never,1,2,4.261050000000068,1331.8313561211226,1.0433929899906664,1.0433929899906664
0.5,fraction_0p5,never,1,4,4.069743400000334,1394.4368089643033,1.0924398083671407,1.0924398083671407
0.5,fraction_0p5,never,1,8,4.186903699999675,1355.4168919625356,1.0618705417084577,1.0618705417084577
0.5,fraction_0p5,never,2,1,4.540637799999786,1249.8244189396185,1.0,1.0
0.5,fraction_0p5,never,2,2,4.368864199999734,1298.964614189735,1.0393176789519027,1.0393176789519027
0.5,fraction_0p5,never,2,4,4.193470799999886,1353.2942687952313,1.08278750861933,1.0827875086193302
0.5,fraction_0p5,never,2,8,4.177592900000491,1358.437774058677,1.0869028908966338,1.0869028908966338
0.5,fraction_0p5,never,3,1,4.48610860000008,1265.0161879718871,1.0,1.0
0.5,fraction_0p5,never,3,2,4.333966300000611,1309.424118041527,1.0351046338314738,1.0351046338314738
0.5,fraction_0p5,never,3,4,4.2294050000000425,1341.7963046811415,1.060694967731876,1.060694967731876
0.5,fraction_0p5,never,3,8,4.241218600000138,1338.058830544555,1.0577404805307449,1.0577404805307449
0.5,fraction_0p5,random,1,1,4.81363330000022,1178.9431488268417,1.0,1.0
0.5,fraction_0p5,random,1,2,4.362283299999945,1300.9242201211628,1.1034664575774529,1.1034664575774529
0.5,fraction_0p5,random,1,4,4.19387640000059,1353.1633884105886,1.1477766249857868,1.1477766249857868
0.5,fraction_0p5,random,1,8,4.310812900000201,1316.4570422436416,1.1166416663548528,1.1166416663548526
0.5,fraction_0p5,random,2,1,4.448758199999247,1275.6368732292442,1.0,1.0
0.5,fraction_0p5,random,2,2,4.50696280000011,1259.1628224665758,0.9870856267105507,0.9870856267105507
0.5,fraction_0p5,random,2,4,4.29711640000005,1320.6530779571003,1.0352891999851797,1.0352891999851797
0.5,fraction_0p5,random,2,8,4.3503436000000875,1304.4946610653665,1.0226222590783767,1.0226222590783767
0.5,fraction_0p5,random,3,1,4.6576161000002685,1218.434469083803,1.0,1.0
0.5,fraction_0p5,random,3,2,4.390177700000095,1292.65838145911,1.0609174430456807,1.060917443045681
0.5,fraction_0p5,random,3,4,4.233461000000716,1340.5107546754393,1.1001910965990902,1.1001910965990902
0.5,fraction_0p5,random,3,8,4.320263499999783,1313.577285274448,1.0780861167381348,1.0780861167381348
0.5,fraction_0p5,risk_proxy,1,1,33.16523249999955,171.11292676751407,1.0,1.0
0.5,fraction_0p5,risk_proxy,1,2,4.369372600000133,1298.8134726710712,7.590387805333547,7.590387805333548
0.5,fraction_0p5,risk_proxy,1,4,4.136458399999356,1371.946590832603,8.017784610140094,8.017784610140094
0.5,fraction_0p5,risk_proxy,1,8,4.230426899999657,1341.4721809755088,7.839689299442153,7.839689299442153
0.5,fraction_0p5,risk_proxy,2,1,4.507107200000064,1259.1224810450303,1.0,1.0
0.5,fraction_0p5,risk_proxy,2,2,4.391002099999241,1292.415687981789,1.0264415951886798,1.0264415951886796
0.5,fraction_0p5,risk_proxy,2,4,4.135335099999793,1372.3192589641126,1.0899013238371638,1.0899013238371638
0.5,fraction_0p5,risk_proxy,2,8,4.236971999999696,1339.39992995007,1.063756663957276,1.063756663957276
0.5,fraction_0p5,risk_proxy,3,1,4.460177900000417,1272.3707724751223,1.0,1.0
0.5,fraction_0p5,risk_proxy,3,2,4.429162399999768,1281.2806322026704,1.0070025655416588,1.0070025655416588
0.5,fraction_0p5,risk_proxy,3,4,4.362721200000124,1300.7936422799237,1.022338512027835,1.0223385120278352
0.5,fraction_0p5,risk_proxy,3,8,4.274325299999873,1327.6949229858965,1.0434811547919738,1.0434811547919738
0.75,fraction_0p75,always,1,1,6.855514500000027,1241.7740491979073,1.0,1.0
0.75,fraction_0p75,always,1,2,6.676321800000551,1275.1033061347189,1.026840033384769,1.026840033384769
0.75,fraction_0p75,always,1,4,6.436584299999595,1322.5958991946297,1.0650857940290563,1.0650857940290566
0.75,fraction_0p75,always,1,8,6.410131300000103,1328.053919893944,1.0694811352772005,1.0694811352772005
0.75,fraction_0p75,always,2,1,6.943580199999815,1226.0245802302718,1.0,1.0
0.75,fraction_0p75,always,2,2,6.7561187000001155,1260.042988883522,1.0277469222084117,1.027746922208412
0.75,fraction_0p75,always,2,4,6.336084399999891,1343.5742743578585,1.0958787417667502,1.0958787417667504
0.75,fraction_0p75,always,2,8,6.365030299999489,1337.4641751510096,1.0908950739795178,1.0908950739795178
0.75,fraction_0p75,always,3,1,6.514952800000174,1306.6863661698014,1.0,1.0
0.75,fraction_0p75,always,3,2,6.675637399999687,1275.2340323338112,0.975929699237481,0.975929699237481
0.75,fraction_0p75,always,3,4,6.23478570000043,1365.4037860514456,1.044936123466076,1.044936123466076
0.75,fraction_0p75,always,3,8,6.408776100000068,1328.3347502185181,1.0165673910811308,1.0165673910811308
0.75,fraction_0p75,bc,1,1,6.808614400000806,1250.327820003875,1.0,1.0
0.75,fraction_0p75,bc,1,2,6.5399539,1301.6911327157825,1.041079876725248,1.041079876725248
0.75,fraction_0p75,bc,1,4,6.359819399999651,1338.5600226321626,1.0705672554162748,1.0705672554162748
0.75,fraction_0p75,bc,1,8,6.3382856999996875,1343.1076481769226,1.0742044019885602,1.07420440198856
0.75,fraction_0p75,bc,2,1,6.5159084999995684,1306.4947121342425,1.0,1.0
0.75,fraction_0p75,bc,2,2,6.713005499999781,1268.135412670268,0.9706395294923833,0.9706395294923833
0.75,fraction_0p75,bc,2,4,6.344952899999953,1341.6963268553284,1.0269435569804808,1.0269435569804808
0.75,fraction_0p75,bc,2,8,6.4439658000001145,1321.0808784863273,1.0111643516170512,1.0111643516170512
0.75,fraction_0p75,bc,3,1,6.8129877999999735,1249.525208308759,1.0,1.0
0.75,fraction_0p75,bc,3,2,6.671758999999838,1275.9753462318117,1.0211681507081025,1.0211681507081023
0.75,fraction_0p75,bc,3,4,6.252920400000221,1361.443846302553,1.0895689316626729,1.0895689316626727
0.75,fraction_0p75,bc,3,8,6.4066437000001315,1328.776875792207,1.063425425078631,1.063425425078631
0.75,fraction_0p75,bc_live,1,1,4.19908469999973,2027.3465786485676,1.0,1.0
0.75,fraction_0p75,bc_live,1,2,4.376386099999763,1945.2122837152006,0.959486801221665,0.9594868012216649
0.75,fraction_0p75,bc_live,1,4,4.430251800000406,1921.5612078751867,0.9478207762365439,0.9478207762365438
0.75,fraction_0p75,bc_live,1,8,4.586746000000858,1855.9998744204297,0.9154822830823737,0.9154822830823737
0.75,fraction_0p75,bc_live,2,1,4.2706610999994155,1993.3681930418606,1.0,1.0
0.75,fraction_0p75,bc_live,2,2,4.372812999999951,1946.8017498118706,0.9766393166136909,0.9766393166136909
0.75,fraction_0p75,bc_live,2,4,4.393301499999325,1937.7226898725955,0.9720846839216639,0.9720846839216639
0.75,fraction_0p75,bc_live,2,8,4.370282899999438,1947.9288171484493,0.9772047251220201,0.9772047251220201
0.75,fraction_0p75,bc_live,3,1,4.214990200000102,2019.6962735523784,1.0,1.0
0.75,fraction_0p75,bc_live,3,2,4.432412699999986,1920.6244039504775,0.9509471444299659,0.9509471444299659
0.75,fraction_0p75,bc_live,3,4,4.442498399999749,1916.2640553793965,0.9487882314150838,0.9487882314150838
0.75,fraction_0p75,bc_live,3,8,4.456509700000424,1910.239306782882,0.9458052340825603,0.9458052340825603
0.75,fraction_0p75,never,1,1,6.781148899999607,1255.3919882220096,1.0,1.0
0.75,fraction_0p75,never,1,2,6.429347000000234,1324.084700981249,1.0547181385604727,1.054718138560473
0.75,fraction_0p75,never,1,4,6.273522800000137,1356.9728319150788,1.0809156380207081,1.0809156380207081
0.75,fraction_0p75,never,1,8,6.235509000000093,1365.245403382446,1.0875052702192405,1.0875052702192405
0.75,fraction_0p75,never,2,1,6.9274138999999195,1228.885717367068,1.0,1.0
0.75,fraction_0p75,never,2,2,6.758505000000696,1259.5980915896523,1.0249920507566697,1.0249920507566697
0.75,fraction_0p75,never,2,4,6.181684500000301,1377.1327216715097,1.1206353057972438,1.1206353057972438
0.75,fraction_0p75,never,2,8,6.409973499999978,1328.0866137746168,1.0807242650847064,1.0807242650847064
0.75,fraction_0p75,never,3,1,6.463753500000166,1317.0366103843194,1.0,1.0
0.75,fraction_0p75,never,3,2,6.667473499999687,1276.7954758275978,0.96944569783449,0.96944569783449
0.75,fraction_0p75,never,3,4,6.188047499999811,1375.7166537587598,1.0445546030473043,1.0445546030473043
0.75,fraction_0p75,never,3,8,6.3223956000001635,1346.4832855444508,1.0223582814083951,1.0223582814083951
0.75,fraction_0p75,random,1,1,6.771959799999422,1257.0954718308762,1.0,1.0
0.75,fraction_0p75,random,1,2,6.608927700000095,1288.1060871644697,1.024668464749482,1.0246684647494821
0.75,fraction_0p75,random,1,4,6.401658200000384,1329.8117040987115,1.0578446378157171,1.0578446378157174
