row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,d0_u13,neutral,train,0,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6502999997101142,0.0018999999156221747,0.00030000046535860747,0.015199999324977398,0.005699999746866524,1.6802000000097905
11,d1_u1,sad,train,1,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6538999998374493,0.0018000000636675395,0.00019999970390927047,0.014100000043981709,0.006000000212225132,1.6819000002215034
12,d1_u4,neutral,train,1,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.596600000084436,0.002100000529026147,0.00030000046535860747,0.015099999473022763,0.006299999768089037,1.626399999622663
13,d1_u5,neutral,train,1,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7722000002322602,0.002099999619531445,0.0002999995558639057,0.015300000086426735,0.006000000212225132,1.8026999996436643
14,d1_u8,neutral,train,1,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.556400000481517,0.002100000529026147,0.00030000046535860747,0.014899999769113492,0.005700000656361226,1.5855999999985215
15,d2_u0,neutral,train,2,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.495799999247538,0.0018000000636675395,0.00019999970390927047,0.014000000192027073,0.005699999746866524,1.5235000000757282
16,d2_u1,neutral,train,2,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5831000000616768,0.00199999976757681,0.00019999970390927047,0.01500000053056283,0.005699999746866524,1.612099999874772
17,d2_u2,happy,train,2,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4637000003858702,0.0018999999156221747,0.00020000061340397224,0.014199999895936344,0.005599999894911889,1.4909999999872525
18,d2_u3,sad,train,2,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5628000001015607,0.0018000000636675395,0.00030000046535860747,0.014700000065204222,0.005699999746866524,1.5919000006761053
19,d2_u5,neutral,train,2,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6059999998105923,0.0018999999156221747,0.00030000046535860747,0.015099999473022763,0.005499999133462552,1.6347999999197782
20,d2_u7,sad,train,2,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.548900000670983,0.0021999994714860804,0.00019999970390927047,0.015900000107649248,0.012900000001536682,1.5870999995968305
21,d2_u8,neutral,train,2,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6651000005367678,0.0018999999156221747,0.00030000046535860747,0.014299999747890979,0.005599999894911889,1.6928999993979232
22,d2_u9,neutral,train,2,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.607299999704992,0.0019000008251168765,0.00030000046535860747,0.014900000678608194,0.0057999995988211595,1.636500000131491
23,d2_u10,happy,train,2,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4720999997734907,0.0018999999156221747,0.0002999995558639057,0.014600000213249587,0.005500000042957254,1.5002000000094995
24,d2_u11,neutral,train,2,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.639699999941513,0.0018000000636675395,0.0002999995558639057,0.014000000192027073,0.005500000042957254,1.6673000000082538
25,d2_u12,happy,train,2,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5744000002086977,0.0018000000636675395,0.0002999995558639057,0.014100000043981709,0.0054000001910026185,1.60169999981008
26,d3_u3,neutral,train,3,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4480999998340849,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.004999999873689376,1.4744999998583808
27,d3_u4,neutral,train,3,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4628999997512437,0.0017000002117129043,0.0002999995558639057,0.012800000149582047,0.004999999873689376,1.4878000001772307
28,d3_u5,neutral,train,3,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4565000001312,0.0020000006770715117,0.00019999970390927047,0.01449999945180025,0.005500000042957254,1.485300000240386
29,d3_u8,sad,train,3,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5149999999266583,0.0017000002117129043,0.00030000046535860747,0.011900000572495628,0.004599999556376133,1.5536000000793138
30,d3_u9,neutral,train,3,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6291000001729117,0.006399999620043673,0.00019999970390927047,0.012999999853491317,0.004999999873689376,1.659300000028452
31,d4_u1,happy,train,4,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3189000001148088,0.001600000359758269,0.00019999970390927047,0.01269999938813271,0.004899999112240039,1.3435999999273918
32,d4_u3,neutral,train,4,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4890999991621356,0.0017000002117129043,0.00019999970390927047,0.012800000149582047,0.004900000021734741,1.514100000349572
33,d4_u4,neutral,train,4,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2054999997417326,0.0016999993022182025,0.00020000061340397224,0.012999999853491317,0.004900000021734741,1.2307000006330782
34,d4_u5,neutral,train,4,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3156000004528323,0.0018999999156221747,0.00020000061340397224,0.013100000614940654,0.004900000021734741,1.3409000002866378
35,d4_u6,neutral,train,4,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3218999993114267,0.0015000005078036338,0.00020000061340397224,0.012600000445672777,0.00470000031782547,1.345700000456418
36,d4_u7,neutral,train,4,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7861000005723326,0.0020000006770715117,0.00019999970390927047,0.013500000022759195,0.005199999577598646,1.8125000005966285
37,d4_u8,happy,train,4,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.773999999386433,0.0017000002117129043,0.00019999970390927047,0.012599999536178075,0.004900000021734741,1.817500000470318
38,d4_u9,happy,train,4,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.109299999574432,0.0015000005078036338,0.00019999970390927047,0.012800000149582047,0.004900000021734741,2.13400000029651
39,d4_u10,happy,train,4,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6888999998627696,0.0021999994714860804,0.00019999970390927047,0.015499999790336005,0.006299999768089037,1.7195999998875777
40,d4_u11,sad,train,4,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.534699999865552,0.0018000000636675395,0.00019999970390927047,0.014000000192027073,0.005200000487093348,1.5616000000591157
41,d4_u12,neutral,train,4,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.553799999783223,0.001600000359758269,0.00030000046535860747,0.04669999998441199,0.005000000783184078,1.6120000000228174
42,d4_u13,neutral,train,4,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5051999998831889,0.0018000000636675395,0.00030000046535860747,0.013699999726668466,0.005099999725644011,1.5318000005208887
43,d4_u14,neutral,train,4,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4750000000276486,0.001499999598308932,0.00020000061340397224,0.012000000424450263,0.004399999852466863,1.5147999993132544
44,d5_u0,neutral,train,5,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.517799999419367,0.0017000002117129043,0.00019999970390927047,0.013199999557400588,0.004999999873689376,1.5435000004799804
45,d5_u1,neutral,train,5,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5099000002010143,0.0017000002117129043,0.00020000061340397224,0.013899999430577736,0.004999999873689376,1.5363000002253102
46,d5_u2,neutral,train,5,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5861000001677894,0.0024000000848900527,0.00019999970390927047,0.015600000551785342,0.006000000212225132,1.6163999998752843
47,d6_u0,happy,train,6,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5651000003344961,0.001600000359758269,0.00020000061340397224,0.013800000488117803,0.0052999994295532815,1.5916000002107467
48,d6_u2,happy,train,6,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.863700000285462,0.0017000002117129043,0.00030000046535860747,0.013399999261309858,0.004800000169780105,1.8892000007326715
49,d6_u3,neutral,train,6,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5340999998443294,0.0016999993022182025,0.00020000061340397224,0.01340000017080456,0.004999999873689376,1.5597999999954482
50,d6_u4,neutral,train,6,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5065999996295432,0.0017000002117129043,0.00030000046535860747,0.013900000340072438,0.005199999577598646,1.5333999999711523
51,d6_u5,angry,train,6,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5389000000141095,0.001600000359758269,0.00030000046535860747,0.012700000297627412,0.004600000465870835,1.5628000001015607
52,d6_u6,happy,train,6,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6866999994817888,0.0016999993022182025,0.00020000061340397224,0.013099999705445953,0.004799999260285404,1.7116000008172705
53,d6_u7,neutral,train,6,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2728000001516193,0.0018999999156221747,0.00030000046535860747,0.014199999895936344,0.004999999873689376,1.3003000003664056
54,d6_u9,angry,train,6,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6344000005119597,0.002099999619531445,0.00030000046535860747,0.01610000072105322,0.006100000064179767,1.6654999999445863
55,d6_u10,angry,train,6,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6204000003199326,0.0017000002117129043,0.00030000046535860747,0.014700000065204222,0.005099999725644011,1.6477999997732695
56,d6_u11,angry,train,6,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5963000005285721,0.0021999994714860804,0.0002999995558639057,0.01359999987471383,0.005300000339047983,1.6231999998126412
57,d6_u12,neutral,train,6,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5328999998018844,0.0015999994502635673,0.00019999970390927047,0.013500000022759195,0.004900000021734741,1.5586999998049578
58,d6_u13,neutral,train,6,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4484000002994435,0.0016999993022182025,0.0002999995558639057,0.014700000065204222,0.005600000804406591,1.4768999999432708
59,d6_u14,sad,train,6,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5278000000762404,0.0017000002117129043,0.00030000046535860747,0.01320000046689529,0.005199999577598646,1.5532999996139552
60,d6_u15,sad,train,6,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7326999995930237,0.0016999993022182025,0.00019999970390927047,0.01340000017080456,0.00470000031782547,1.7580000003363239
61,d6_u16,sad,train,6,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3552000000345288,0.0018000000636675395,0.00019999970390927047,0.03569999989849748,0.021599999854515772,1.4201999993019854
62,d6_u18,angry,train,6,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7115999999077758,0.00199999976757681,0.00019999970390927047,0.013500000022759195,0.004900000021734741,1.7553999996380298
63,d6_u19,angry,train,6,19,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7066000000340864,0.001600000359758269,0.00030000046535860747,0.012600000445672777,0.004600000465870835,1.7305000001215376
64,d6_u20,angry,train,6,20,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7853999997896608,0.0012999998943996616,0.00020000061340397224,0.011699999959091656,0.004300000000512227,1.8072999992000405
65,d6_u21,angry,train,6,21,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4240000000427244,0.0017000002117129043,0.00020000061340397224,0.01320000046689529,0.004900000021734741,1.4493999997284845
66,d7_u0,neutral,train,7,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8011000001934008,0.001499999598308932,0.00030000046535860747,0.028499999643827323,0.004600000465870835,1.8405999999231426
67,d7_u1,angry,train,7,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3718000000153552,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.005000000783184078,1.3983999997435603
68,d8_u0,neutral,train,8,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6908999996303464,0.0018999999156221747,0.00030000046535860747,0.01359999987471383,0.004999999873689376,1.7171999998026877
69,d8_u1,neutral,train,8,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6238000007433584,0.0015999994502635673,0.00019999970390927047,0.012800000149582047,0.004600000465870835,1.6476000000693602
70,d8_u2,neutral,train,8,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.726000000417116,0.0017000002117129043,0.0002999995558639057,0.01359999987471383,0.005099999725644011,1.7520999999760534
71,d8_u3,neutral,train,8,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3877000001230044,0.0018999999156221747,0.00030000046535860747,0.014299999747890979,0.0052999994295532815,1.4150999995763414
72,d8_u4,happy,train,8,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4431999998123501,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005099999725644011,1.4699000003020046
73,d8_u5,neutral,train,8,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4391999993677018,0.0017000002117129043,0.00019999970390927047,0.013299999409355223,0.005000000783184078,1.4648000005763606
74,d8_u6,happy,train,8,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6764000001785462,0.001499999598308932,0.00019999970390927047,0.012399999832268804,0.004600000465870835,1.7000999996525934
75,d9_u0,neutral,train,9,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3888000003134948,0.0018999999156221747,0.0002999995558639057,0.01340000017080456,0.005200000487093348,1.4150000006338814
76,d9_u1,neutral,train,9,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4772000004086294,0.0016999993022182025,0.00030000046535860747,0.019400000383029692,0.004999999873689376,1.5091000004758826
77,d9_u2,neutral,train,9,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5561000000161584,0.0013999997463542968,0.00030000046535860747,0.012000000424450263,0.004399999852466863,1.578499999595806
78,d9_u3,happy,train,9,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.9529000001057284,0.0023000002329354174,0.00039999940781854093,0.019299999621580355,0.00740000086807413,1.9901000005120295
79,d9_u4,neutral,train,9,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5636999996786471,0.0016999993022182025,0.00030000046535860747,0.013600000784208532,0.004999999873689376,1.5896999993856298
80,d9_u5,neutral,train,9,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7012000007525785,0.0015999994502635673,0.00019999970390927047,0.0289999998130952,0.00470000031782547,1.7588000000614556
81,d9_u6,neutral,train,9,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.355399999738438,0.0018000000636675395,0.00030000046535860747,0.014000000192027073,0.005300000339047983,1.3828000001012697
82,d9_u7,neutral,train,9,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5045000000100117,0.0018000000636675395,0.00020000061340397224,0.013300000318849925,0.005300000339047983,1.530800000182353
83,d9_u8,neutral,train,9,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4964000001782551,0.001499999598308932,0.00030000046535860747,0.02949999998236308,0.004399999852466863,1.5365999997811741
84,d9_u9,happy,train,9,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7413000005035428,0.0013999997463542968,0.00030000046535860747,0.012000000424450263,0.004499999704421498,1.7638999997870997
85,d9_u10,neutral,train,9,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3008000005356735,0.0018999999156221747,0.00030000046535860747,0.013700000636163168,0.005199999577598646,1.3279000004331465
86,d9_u11,neutral,train,9,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5327999999499298,0.0018000000636675395,0.00020000061340397224,0.01340000017080456,0.005199999577598646,1.5591999999742256
87,d9_u13,angry,train,9,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5399000003526453,0.001600000359758269,0.00030000046535860747,0.02790000053209951,0.00470000031782547,1.5794000000823871
88,d10_u0,angry,train,10,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.48799999988114,0.0018999999156221747,0.00030000046535860747,0.01340000017080456,0.005100000635138713,1.5144999997573905
89,d10_u1,angry,train,10,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4257000002544373,0.0017000002117129043,0.0002999995558639057,0.013299999409355223,0.004999999873689376,1.4512999996441067
90,d10_u2,angry,train,10,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.346699999885459,0.0017000002117129043,0.00019999970390927047,0.012399999832268804,0.004800000169780105,1.3710000002902234
91,d10_u3,angry,train,10,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4082000006965245,0.0018000000636675395,0.00030000046535860747,0.013900000340072438,0.005099999725644011,1.4352999996845028
92,d10_u4,angry,train,10,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5140999994400772,0.0018000000636675395,0.00019999970390927047,0.01320000046689529,0.005099999725644011,1.5399999992951052
93,d10_u5,neutral,train,10,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4372000005096197,0.001499999598308932,0.0002999995558639057,0.012800000149582047,0.00470000031782547,1.461599999856844
