row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
20,20,train:d2_u7,,,,,,always,3,1,1,0,0,0,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-exec-ef38b11c60754771a0d957b566437870,20:train:d2_u7,3b89e22f48c2c324ebdcfc8ae2f14cf6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.0004999983502784744,0.000100000761449337,0.009999999747378752,0.0034000004234258085,0.016399999367422424
21,21,train:d2_u8,,,,,,always,3,1,1,0,0,0,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-exec-ef38b11c60754771a0d957b566437870,21:train:d2_u8,18eaa3a54244f61f13a65d5e10cf3bc8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u8"", ""safety"": ""ok""}",0,0,0.0,0.0031999989005271345,0.0006000009307172149,0.10440000005473848,0.012800001059076749,0.13550000039685983
22,22,train:d2_u9,,,,,,always,3,1,1,0,0,0,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-exec-ef38b11c60754771a0d957b566437870,22:train:d2_u9,4f9a62d1d4b56572fd08b80820c8195a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.002499999027349986,0.00030000046535860747,0.06399999983841553,0.007300001016119495,0.10719999954744708
23,23,train:d2_u10,,,,,,always,3,1,1,0,0,0,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-exec-ef38b11c60754771a0d957b566437870,23:train:d2_u10,b0a9292bf3d5765aaf2f641f3c1cc864,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00030000046535860747,0.06100000064179767,0.00670000008540228,0.07399999958579428
24,24,train:d2_u11,,,,,,always,3,1,1,0,0,0,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-exec-ef38b11c60754771a0d957b566437870,24:train:d2_u11,30a706f18d7462e8d815a3370faebaee,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u11"", ""safety"": ""ok""}",0,0,0.0,0.0007999988156370819,0.00030000046535860747,0.02080000012938399,0.004899999112240039,0.03149999974993989
25,25,train:d2_u12,,,,,,always,3,1,1,0,0,0,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-exec-ef38b11c60754771a0d957b566437870,25:train:d2_u12,5d06174effe1c877ae79297861752802,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u12"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.02680000034160912,0.003200000719516538,0.03389999983482994
26,26,train:d3_u3,,,,,,always,3,1,1,0,0,0,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-exec-ef38b11c60754771a0d957b566437870,26:train:d3_u3,68d508372895ef75b9fcf18750fb64f2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u3"", ""safety"": ""ok""}",0,0,0.0,0.0004999983502784744,0.00019999970390927047,0.010300000212737359,0.003200000719516538,0.016899999536690302
27,27,train:d3_u4,,,,,,always,3,1,1,0,0,0,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-exec-ef38b11c60754771a0d957b566437870,27:train:d3_u4,f0105fd2bd1283873e03ceb9a225fe3c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u4"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.009800000043469481,0.003200000719516538,0.01630000042496249
28,28,train:d3_u5,,,,,,always,3,1,1,0,0,0,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-exec-ef38b11c60754771a0d957b566437870,28:train:d3_u5,6af6caad8c1ba927ec5c593d6385d4f7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u5"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.009500001397100277,0.003200000719516538,0.015899999198154546
29,29,train:d3_u8,,,,,,always,3,1,1,0,0,0,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-exec-ef38b11c60754771a0d957b566437870,29:train:d3_u8,5d3641330fc31c5fc215c9124127dc59,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u8"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.015800000255694613,0.030499999411404133,0.003099999958067201,0.052400000640773214
30,30,train:d3_u9,,,,,,always,3,1,1,0,0,0,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-exec-ef38b11c60754771a0d957b566437870,30:train:d3_u9,127a0368ea62c99506fe98960979e873,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u9"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.0002999986463692039,0.015300000086426735,0.005800000508315861,0.02469999890308827
31,31,train:d4_u1,,,,,,always,3,1,1,0,0,0,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-exec-ef38b11c60754771a0d957b566437870,31:train:d4_u1,de894ce2437c85a67fc1bdff52d85aef,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u1"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.000200001522898674,0.011000000085914508,0.003200000719516538,0.01759999940986745
32,32,train:d4_u3,,,,,,always,3,1,1,0,0,0,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-exec-ef38b11c60754771a0d957b566437870,32:train:d4_u3,b72ea6998a7b9e38f266498771c4231c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u3"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.009699999282020144,0.003099999958067201,0.01590000101714395
33,33,train:d4_u4,,,,,,always,3,1,1,0,0,0,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-exec-ef38b11c60754771a0d957b566437870,33:train:d4_u4,3dbca9dc5520b7c2cf7ec61bf6dea226,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u4"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.008900000466383062,0.002999999196617864,0.029200000426499173
34,34,train:d4_u5,,,,,,always,3,1,1,0,0,0,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-exec-ef38b11c60754771a0d957b566437870,34:train:d4_u5,a67f65619604d2000c7c4c223ec09be9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u5"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.03680000008898787,0.0032999996619764715,0.04289999924367294
35,35,train:d4_u6,,,,,,always,3,1,1,0,0,0,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-exec-ef38b11c60754771a0d957b566437870,35:train:d4_u6,16146afc82d7e9177843e64c54a1cac9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u6"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00030000046535860747,0.009100000170292333,0.0030000010156072676,0.015199999324977398
36,36,train:d4_u7,,,,,,always,3,1,1,0,0,0,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-exec-ef38b11c60754771a0d957b566437870,36:train:d4_u7,3cb380f5e21a97af884862a21445cdd6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u7"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00030000046535860747,0.024700000722077675,0.0030000010156072676,0.030700000934302807
37,37,train:d4_u8,,,,,,always,3,1,1,0,0,0,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-exec-ef38b11c60754771a0d957b566437870,37:train:d4_u8,da790a265ff61187bb076784eac9b3b5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u8"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.008099999831756577,0.0027999994927085936,0.013500000932253897
38,38,train:d4_u9,,,,,,always,3,1,1,0,0,0,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-exec-ef38b11c60754771a0d957b566437870,38:train:d4_u9,7af07cdd13ea099007667ed8e960b435,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u9"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.008000000889296643,0.00270000055024866,0.013300001228344627
39,39,train:d4_u10,,,,,,always,3,1,1,0,0,0,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-exec-ef38b11c60754771a0d957b566437870,39:train:d4_u10,63d3194e3d55068c0994dfa50cee3c39,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.008099999831756577,0.0027999994927085936,0.01359999987471383
40,40,train:d4_u11,,,,,,always,3,1,1,0,0,0,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-exec-ef38b11c60754771a0d957b566437870,40:train:d4_u11,be5f4d2d8453febe95a0a1ccebce457a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u11"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.008099999831756577,0.002800001311697997,0.013499999113264494
41,41,train:d4_u12,,,,,,always,3,1,1,0,0,0,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-exec-ef38b11c60754771a0d957b566437870,41:train:d4_u12,8374080cc5250dadc360961e80021878,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u12"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.008099999831756577,0.002800001311697997,0.013499999113264494
42,42,train:d4_u13,,,,,,always,3,1,1,0,0,0,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-exec-ef38b11c60754771a0d957b566437870,42:train:d4_u13,5df5ea8d8788d5b274696aac432d37a3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u13"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.008099999831756577,0.002800001311697997,0.01359999987471383
43,43,train:d4_u14,,,,,,always,3,1,1,0,0,0,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-exec-ef38b11c60754771a0d957b566437870,43:train:d4_u14,83e6d7f708af2ee6bf9837d8fa00b93e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.008200000593205914,0.00270000055024866,0.013499999113264494
44,44,train:d5_u0,,,,,,always,3,1,1,0,0,0,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-exec-ef38b11c60754771a0d957b566437870,44:train:d5_u0,8aa8c4a5a85b15c246e4ea901dbe9d11,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u0"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.008200000593205914,0.00270000055024866,0.01359999987471383
45,45,train:d5_u1,,,,,,always,3,1,1,0,0,0,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-exec-ef38b11c60754771a0d957b566437870,45:train:d5_u1,d7dac4bf72028e4e72513c430c803faa,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u1"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.008200000593205914,0.002800001311697997,0.01359999987471383
46,46,train:d5_u2,,,,,,always,3,1,1,0,0,0,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-exec-ef38b11c60754771a0d957b566437870,46:train:d5_u2,c169fc64d7f329e224374d76492ca140,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u2"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.008400000297115184,0.0029000002541579306,0.013900000340072438
47,47,train:d6_u0,,,,,,always,3,1,1,0,0,0,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-exec-ef38b11c60754771a0d957b566437870,47:train:d6_u0,d3faa06bf2482478c16003d1c948d9d1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u0"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.008500001058564521,0.0029000002541579306,0.014100000043981709
48,48,train:d6_u2,,,,,,always,3,1,1,0,0,0,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-exec-ef38b11c60754771a0d957b566437870,48:train:d6_u2,631b35a8bbdcb4a8ca1affd1eb66907f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u2"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.008200000593205914,0.0027999994927085936,0.01359999987471383
