row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
15,d2_u0,neutral,train,2,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8950000001277658,0.0017000002117129043,0.00020000061340397224,0.012200000128359534,0.004800000169780105,0.9187999994537677
16,d2_u1,neutral,train,2,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.775200000134646,0.001600000359758269,0.00019999970390927047,0.011899999663000926,0.004499999704421498,0.7982000006450107
17,d2_u2,happy,train,2,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7681999995838851,0.0015000005078036338,0.00020000061340397224,0.011799999811046291,0.004599999556376133,0.7909999994808459
18,d2_u3,sad,train,2,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.767400000768248,0.0015999994502635673,0.00019999970390927047,0.011799999811046291,0.004499999704421498,0.7901999997557141
19,d2_u5,neutral,train,2,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4842999999018502,0.0013999997463542968,0.00020000061340397224,0.010599999768601265,0.00399999953515362,1.5050000001792796
20,d2_u7,sad,train,2,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7723999997324427,0.0015000005078036338,0.00019999970390927047,0.010800000382005237,0.004100000296602957,0.7931999998618267
21,d2_u8,neutral,train,2,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8128999998007203,0.0013999997463542968,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.8339000005435082
22,d2_u9,neutral,train,2,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1102000007667812,0.0015999994502635673,0.00019999970390927047,0.011500000255182385,0.004300000000512227,1.132500000494474
23,d2_u10,happy,train,2,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8527999998477753,0.0014000006558489986,0.0002999995558639057,0.011099999937869143,0.004200000148557592,0.8741999999983818
24,d2_u11,neutral,train,2,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7740999999441556,0.0013999997463542968,0.00019999970390927047,0.010700000530050602,0.004200000148557592,0.7949000000735396
25,d2_u12,happy,train,2,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.813699999525852,0.0014000006558489986,0.00020000061340397224,0.010700000530050602,0.004099999387108255,0.8342999999513268
26,d3_u3,neutral,train,3,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7831000002624933,0.0013999997463542968,0.00020000061340397224,0.010800000382005237,0.004100000296602957,0.8038000005399226
27,d3_u4,neutral,train,3,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7862000002205605,0.0013999997463542968,0.00030000046535860747,0.010900000233959872,0.00399999953515362,0.8068000006460352
28,d3_u5,neutral,train,3,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7662999996682629,0.0013999997463542968,0.00019999970390927047,0.010800000382005237,0.004099999387108255,0.7869999999456923
29,d3_u8,sad,train,3,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7783000000927132,0.0014000006558489986,0.0002999995558639057,0.010800000382005237,0.004200000148557592,0.7992999999260064
30,d3_u9,neutral,train,3,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0898999998971703,0.0014000006558489986,0.00019999970390927047,0.011399999493733048,0.004300000000512227,1.1118000002170447
31,d4_u1,happy,train,4,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8533000000170432,0.001499999598308932,0.00020000061340397224,0.010900000233959872,0.004100000296602957,0.8741999999983818
32,d4_u3,neutral,train,4,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7992999999260064,0.0013999997463542968,0.00019999970390927047,0.0106999996205559,0.004399999852466863,0.8203000006687944
33,d4_u4,neutral,train,4,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.793100000009872,0.0013999997463542968,0.00019999970390927047,0.010800000382005237,0.004099999387108255,0.8139999999912106
34,d4_u5,neutral,train,4,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8164000000761007,0.0014000006558489986,0.00019999970390927047,0.010600000678095967,0.004300000000512227,0.8373000000574393
35,d4_u6,neutral,train,4,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7948000002215849,0.0013999997463542968,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.8159000008163275
36,d4_u7,neutral,train,4,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8453999998891959,0.0014000006558489986,0.00019999970390927047,0.010800000382005237,0.004100000296602957,0.8660000003146706
37,d4_u8,happy,train,4,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8447000000160187,0.0012999998943996616,0.00019999970390927047,0.03409999953873921,0.004499999704421498,0.8892999994714046
38,d4_u9,happy,train,4,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1995000004390022,0.001499999598308932,0.00019999970390927047,0.011699999959091656,0.004100000296602957,1.221800000166695
39,d4_u10,happy,train,4,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7687999996051076,0.0014000006558489986,0.00019999970390927047,0.010800000382005237,0.004000000444648322,0.7894999998825369
40,d4_u11,sad,train,4,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7783000000927132,0.0013999997463542968,0.00020000061340397224,0.010599999768601265,0.00399999953515362,0.7987999997567385
41,d4_u12,neutral,train,4,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7961999999679392,0.0013999997463542968,0.00019999970390927047,0.010799999472510535,0.00419999923906289,0.8173000005626818
42,d4_u13,neutral,train,4,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8069999994404498,0.0013999997463542968,0.00020000061340397224,0.0106999996205559,0.004099999387108255,0.8275000000139698
43,d4_u14,neutral,train,4,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.793100000009872,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.8138000002873014
44,d5_u0,neutral,train,5,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8422000000791741,0.0013999997463542968,0.00019999970390927047,0.0106999996205559,0.004000000444648322,0.8627999995951541
45,d5_u1,neutral,train,5,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9933000001183245,0.001600000359758269,0.00019999970390927047,0.011299999641778413,0.004399999852466863,1.0152999993806588
46,d5_u2,neutral,train,5,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0303999997631763,0.001600000359758269,0.0002999995558639057,0.011399999493733048,0.004200000148557592,1.0529999999562278
47,d6_u0,happy,train,6,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7906000000730273,0.0015000005078036338,0.00019999970390927047,0.010800000382005237,0.004100000296602957,0.8115999999063206
48,d6_u2,happy,train,6,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7507000000259723,0.0014000006558489986,0.00020000061340397224,0.010800000382005237,0.00399999953515362,0.7711999996899976
49,d6_u3,neutral,train,6,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7813999991412857,0.0013999997463542968,0.00019999970390927047,0.010799999472510535,0.004099999387108255,0.802500000645523
50,d6_u4,neutral,train,6,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7548000003225752,0.0013999997463542968,0.00020000061340397224,0.010800000382005237,0.004099999387108255,0.7758000001558685
51,d6_u5,angry,train,6,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7757999992463738,0.0014000006558489986,0.00019999970390927047,0.010600000678095967,0.004099999387108255,0.7963000007293886
52,d6_u6,happy,train,6,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8220999998229672,0.0012999998943996616,0.00019999970390927047,0.010599999768601265,0.004100000296602957,0.8426000003964873
53,d6_u7,neutral,train,6,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0026999998444808,0.0016999993022182025,0.00020000061340397224,0.01359999987471383,0.004900000021734741,1.0283999999955995
54,d6_u9,angry,train,6,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0944999994535465,0.0014000006558489986,0.00020000061340397224,0.011300000551273115,0.004200000148557592,1.1165000005348702
55,d6_u10,angry,train,6,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9427999993931735,0.0013999997463542968,0.00019999970390927047,0.0106999996205559,0.004100000296602957,0.9637000002840068
56,d6_u11,angry,train,6,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7851000000300701,0.0013999997463542968,0.00020000061340397224,0.0106999996205559,0.004099999387108255,0.8057999993980047
57,d6_u12,neutral,train,6,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7846000007702969,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.004000000444648322,0.8051000004343223
58,d6_u13,neutral,train,6,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8090999999694759,0.001499999598308932,0.00020000061340397224,0.011000000085914508,0.004300000000512227,0.8305000001200824
59,d6_u14,sad,train,6,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.790699999924982,0.0014000006558489986,0.00019999970390927047,0.011000000085914508,0.004300000000512227,0.8121000000755885
60,d6_u15,sad,train,6,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7844000001568929,0.001499999598308932,0.00020000061340397224,0.010900000233959872,0.004200000148557592,0.8055999996940955
61,d6_u16,sad,train,6,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9655000003476744,0.0017000002117129043,0.00030000046535860747,0.012800000149582047,0.004900000021734741,0.9902000001602573
62,d6_u18,angry,train,6,18,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1448000004747882,0.0018999999156221747,0.00030000046535860747,0.013899999430577736,0.0054000001910026185,1.1716999997588573
63,d6_u19,angry,train,6,19,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8766000000832719,0.001600000359758269,0.0002999995558639057,0.011500000255182385,0.004300000000512227,0.8988999998109648
64,d6_u20,angry,train,6,20,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7444000002578832,0.0013999997463542968,0.00020000061340397224,0.011000000085914508,0.004200000148557592,0.7656999996470404
65,d6_u21,angry,train,6,21,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7280999998329207,0.0014000006558489986,0.00019999970390927047,0.010900000233959872,0.004200000148557592,0.7494000001315726
66,d7_u0,neutral,train,7,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7484999996449915,0.0015000005078036338,0.00019999970390927047,0.01089999932446517,0.00419999923906289,0.7697999999436433
67,d7_u1,angry,train,7,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7125000001906301,0.001499999598308932,0.00019999970390927047,0.010900000233959872,0.004099999387108255,0.7335000000239233
68,d8_u0,neutral,train,8,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7407000002785935,0.0013999997463542968,0.00020000061340397224,0.011099999937869143,0.004200000148557592,0.7619999996677507
69,d8_u1,neutral,train,8,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8539000000382657,0.0015999994502635673,0.00019999970390927047,0.012999999853491317,0.004800000169780105,0.8782999993854901
70,d8_u2,neutral,train,8,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1208000005353824,0.001600000359758269,0.00020000061340397224,0.012700000297627412,0.004800000169780105,1.1451999998826068
71,d8_u3,neutral,train,8,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7468000003427733,0.001499999598308932,0.00020000061340397224,0.011100000847363845,0.004300000000512227,0.7685000000492437
72,d8_u4,happy,train,8,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7354999997915002,0.0015000005078036338,0.00019999970390927047,0.010900000233959872,0.004200000148557592,0.7568999999421067
73,d8_u5,neutral,train,8,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7758000001558685,0.0013999997463542968,0.00030000046535860747,0.011300000551273115,0.004399999852466863,0.7978999992701574
74,d8_u6,happy,train,8,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7288000006155926,0.001499999598308932,0.00030000046535860747,0.01120000069931848,0.004399999852466863,0.7507000000259723
75,d9_u0,neutral,train,9,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7273999999597436,0.0015000005078036338,0.00019999970390927047,0.011199999789823778,0.004200000148557592,0.749099999666214
76,d9_u1,neutral,train,9,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7400000004054164,0.0013999997463542968,0.00019999970390927047,0.011300000551273115,0.004200000148557592,0.7617000001118868
77,d9_u2,neutral,train,9,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7265000003826572,0.0013999997463542968,0.00019999970390927047,0.011000000085914508,0.004200000148557592,0.7476999999198597
78,d9_u3,happy,train,9,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0765999995783204,0.0018000000636675395,0.00030000046535860747,0.032500000088475645,0.005200000487093348,1.1217999999644235
79,d9_u4,neutral,train,9,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9250000002793968,0.001499999598308932,0.00019999970390927047,0.01160000010713702,0.004900000021734741,0.9480999997322215
80,d9_u5,neutral,train,9,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7640000003448222,0.0014000006558489986,0.00019999970390927047,0.011000000085914508,0.004200000148557592,0.7855000003473833
81,d9_u6,neutral,train,9,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7217000002128771,0.0013999997463542968,0.0002999995558639057,0.011000000085914508,0.004300000000512227,0.7429999996020342
82,d9_u7,neutral,train,9,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7237999998324085,0.0015000005078036338,0.00019999970390927047,0.011100000847363845,0.004300000000512227,0.7452999998349696
83,d9_u8,neutral,train,9,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7431000003634836,0.0013999997463542968,0.00020000061340397224,0.010800000382005237,0.004999999873689376,0.7650999996258179
84,d9_u9,happy,train,9,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7294000006368151,0.0013999997463542968,0.00019999970390927047,0.011299999641778413,0.004000000444648322,0.7507999998779269
85,d9_u10,neutral,train,9,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7293999997273204,0.0014000006558489986,0.00019999970390927047,0.011000000085914508,0.004699999408330768,0.7511000003432855
86,d9_u11,neutral,train,9,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8938000000853208,0.0015999994502635673,0.00020000061340397224,0.032300000384566374,0.005800000508315861,0.9383000005982467
87,d9_u13,angry,train,9,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0627999999996973,0.0015999994502635673,0.0002999995558639057,0.012199999218864832,0.00889999955688836,1.0905999997703475
88,d10_u0,angry,train,10,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7513999998991494,0.0014000006558489986,0.00019999970390927047,0.011000000085914508,0.004399999852466863,0.7731999994575744
89,d10_u1,angry,train,10,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7155000002967427,0.0013999997463542968,0.00020000061340397224,0.010900000233959872,0.004300000000512227,0.7367999996858998
90,d10_u2,angry,train,10,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7308000003831694,0.0013999997463542968,0.00020000061340397224,0.011199999789823778,0.00419999923906289,0.7522000005337759
91,d10_u3,angry,train,10,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.738900000214926,0.001499999598308932,0.00020000061340397224,0.011000000085914508,0.004399999852466863,0.7606000008308911
92,d10_u4,angry,train,10,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7275000007211929,0.0013999997463542968,0.00020000061340397224,0.010900000233959872,0.004300000000512227,0.7488999999623047
