row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
13,d1_u5,neutral,train,1,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.4006999999764957,0.0027999994927085936,0.0004000003173132427,0.001100000190490391,0.0059000003602704965,1.4164000003802357
14,d1_u8,neutral,train,1,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.624200000151177,0.00470000031782547,0.0004000003173132427,0.000999999429041054,0.0052999994295532815,1.6455999993922887
15,d2_u0,neutral,train,2,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.6053999997893698,0.0020000006770715117,0.0002999995558639057,0.001100000190490391,0.0039000005926936865,1.6168000001925975
16,d2_u1,neutral,train,2,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.02270000045246,0.0021999994714860804,0.00019999970390927047,0.0008999995770864189,0.027200000658922363,2.058000000033644
17,d2_u2,happy,train,2,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.7698999999993248,0.0027999994927085936,0.0002999995558639057,0.0012000000424450263,0.005500000042957254,1.7849000005298876
18,d2_u3,sad,train,2,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1873000005143695,0.0018000000636675395,0.00019999970390927047,0.0010000003385357559,0.004100000296602957,2.198600000156148
19,d2_u5,neutral,train,2,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.7749999997249688,0.0018999999156221747,0.0002999995558639057,0.0007999997251317836,0.024599999960628338,1.8210999996881583
20,d2_u7,sad,train,2,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0898000002489425,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.019099999917671084,2.116800000294461
21,d2_u8,neutral,train,2,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1604000003208057,0.0020000006770715117,0.00019999970390927047,0.0007999997251317836,0.004200000148557592,2.171699999962584
22,d2_u9,neutral,train,2,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.753399999870453,0.0024000000848900527,0.0002999995558639057,0.001100000190490391,0.005599999894911889,1.7674999999144347
23,d2_u10,happy,train,2,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.275300000088464,0.002100000529026147,0.00030000046535860747,0.0007999997251317836,0.004399999852466863,1.2867999994341517
24,d2_u11,neutral,train,2,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.390999999784981,0.0019000008251168765,0.00019999970390927047,0.0010000003385357559,0.004200000148557592,1.4021999995748047
25,d2_u12,happy,train,2,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2747000000672415,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.004399999852466863,1.2860999995609745
26,d3_u3,neutral,train,3,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.714900000479247,0.004800000169780105,0.00039999940781854093,0.002099999619531445,0.00960000033956021,1.740099999551603
27,d3_u4,neutral,train,3,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.7591000005268143,0.0031999998100218363,0.0004000003173132427,0.0013999997463542968,0.007099999493220821,1.7777000002752175
28,d3_u5,neutral,train,3,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.8643000003066845,0.0036999999792897142,0.0006999998731771484,0.0017000002117129043,0.009299999874201603,1.887899999928777
29,d3_u8,sad,train,3,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9326000001456123,0.003099999958067201,0.0004000003173132427,0.001600000359758269,0.007900000127847306,1.9519999996191473
30,d3_u9,neutral,train,3,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.8546999999671243,0.00270000055024866,0.0002999995558639057,0.0013999997463542968,0.006299999768089037,1.8710000003920868
31,d4_u1,happy,train,4,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.827699999921606,0.002499999936844688,0.0002999995558639057,0.001100000190490391,0.0052999994295532815,1.8420000005789916
32,d4_u3,neutral,train,4,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.74689999948896,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.005399999281507917,1.767600000675884
33,d4_u4,neutral,train,4,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2008999994795886,0.0024000000848900527,0.0002999995558639057,0.001100000190490391,0.0054000001910026185,2.214799999819661
34,d4_u5,neutral,train,4,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.865899999756948,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,1.8774000000121305
35,d4_u6,neutral,train,4,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.693899999736459,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.004300000000512227,1.7047000001184642
36,d4_u7,neutral,train,4,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.384499999403488,0.0016999993022182025,0.0002999995558639057,0.0007999997251317836,0.00419999923906289,1.3954000005469425
37,d4_u8,happy,train,4,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3072000001557171,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004100000296602957,1.3183000000935863
38,d4_u9,happy,train,4,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3224999993326492,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004200000148557592,1.3335000003280584
39,d4_u10,happy,train,4,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3146000001142966,0.0019000008251168765,0.00019999970390927047,0.0007999997251317836,0.004099999387108255,1.3252999997348525
40,d4_u11,sad,train,4,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2855000004492467,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.00419999923906289,1.2967000002390705
41,d4_u12,neutral,train,4,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2784999998984858,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004300000000512227,1.2898999993922189
42,d4_u13,neutral,train,4,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.263199999812059,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,1.2751000003845547
43,d4_u14,neutral,train,4,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3197999996918952,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.3319999998202547
44,d5_u0,neutral,train,5,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.219900000251073,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.2319999996179831
45,d5_u1,neutral,train,5,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2754999997923733,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.2873999994553742
46,d5_u2,neutral,train,5,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2764000002789544,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.2882000000900007
47,d6_u0,happy,train,6,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1974999997619307,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.209500000186381
48,d6_u2,happy,train,6,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2809999998353305,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,1.2930000002597808
49,d6_u3,neutral,train,6,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2550999999803025,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,1.267300000108662
50,d6_u4,neutral,train,6,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2282999996386934,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.00470000031782547,1.240499999767053
51,d6_u5,angry,train,6,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2456000004021917,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004499999704421498,1.2576999997691019
52,d6_u6,happy,train,6,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.354400000309397,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.0045000006139162,1.3664999996763072
53,d6_u7,neutral,train,6,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3331000000107451,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.00470000031782547,1.345499999843014
54,d6_u9,angry,train,6,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.201799999762443,0.0020000006770715117,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,1.21339999986958
55,d6_u10,angry,train,6,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2341000001470093,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,1.2460999996619648
56,d6_u11,angry,train,6,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2031999995087972,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.2149999993198435
57,d6_u12,neutral,train,6,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2040999999953783,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.2161999993622885
58,d6_u13,neutral,train,6,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2445000002117013,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004499999704421498,1.2563999998747022
59,d6_u14,sad,train,6,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2604999992618104,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004499999704421498,1.2727000002996647
60,d6_u15,sad,train,6,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3141999997969833,0.002099999619531445,0.00019999970390927047,0.001100000190490391,0.004400000761961564,1.3265999996292521
61,d6_u16,sad,train,6,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2587999999595922,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.2710999999399064
62,d6_u18,angry,train,6,18,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2560999994093436,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.2674999998125713
63,d6_u19,angry,train,6,19,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3192999995226273,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.3315999995029415
64,d6_u20,angry,train,6,20,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2456999993446516,0.0021999994714860804,0.0002999995558639057,0.0009000004865811206,0.004900000021734741,1.2581999999383697
65,d6_u21,angry,train,6,21,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2328999991950695,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.2451000002329238
66,d7_u0,neutral,train,7,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2515000007624622,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004599999556376133,1.2635000002774177
67,d7_u1,angry,train,7,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.227100000505743,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.013300000318849925,1.2477999998736777
68,d8_u0,neutral,train,8,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3194000002840767,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,1.3316000004124362
69,d8_u1,neutral,train,8,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2653000003410853,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,1.2778000000253087
70,d8_u2,neutral,train,8,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.227100000505743,0.002200000380980782,0.00019999970390927047,0.0008999995770864189,0.004900000021734741,1.2396000001899665
71,d8_u3,neutral,train,8,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3277999996716972,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.3400999996520113
72,d8_u4,happy,train,8,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3208999998823856,0.002200000380980782,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,1.3325999998414773
73,d8_u5,neutral,train,8,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3017000001127599,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.3138999993316247
74,d8_u6,happy,train,8,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2730999997074832,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.2851000001319335
75,d9_u0,neutral,train,9,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.259800000298128,0.0024000000848900527,0.00030000046535860747,0.000999999429041054,0.004399999852466863,1.2722000001303968
76,d9_u1,neutral,train,9,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2790000000677537,0.0019000008251168765,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,1.2904999994134414
77,d9_u2,neutral,train,9,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2395999992804718,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.0045000006139162,1.2519000001702807
78,d9_u3,happy,train,9,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.358500000606,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.3708000005863141
79,d9_u4,neutral,train,9,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3518000005205977,0.01650000012887176,0.0002999995558639057,0.0010000003385357559,0.019400000383029692,1.3933000000179163
80,d9_u5,neutral,train,9,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2262999998711166,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.0045000006139162,1.2379999998302083
81,d9_u6,neutral,train,9,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.203200000418292,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.0045000006139162,1.2151999999332475
82,d9_u7,neutral,train,9,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3228999996499624,0.0024000000848900527,0.0002999995558639057,0.0010999992809956893,0.005099999725644011,1.3365999993766309
83,d9_u8,neutral,train,9,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3882000002922723,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.0045000006139162,1.4001999998072279
84,d9_u9,happy,train,9,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1718999994627666,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.1838000000352622
85,d9_u10,neutral,train,9,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.13229999988107,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004400000761961564,1.144100000601611
86,d9_u11,neutral,train,9,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2526999998954125,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,1.2642000001505949
87,d9_u13,angry,train,9,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2643000000025495,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.2765999999828637
88,d10_u0,angry,train,10,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2548999993668986,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004300000000512227,1.2667000000874395
89,d10_u1,angry,train,10,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2082000002919813,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.220399999510846
90,d10_u2,angry,train,10,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2073999996573548,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,1.219400000081805
91,d10_u3,angry,train,10,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2561000003188383,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004399999852466863,1.2680999998337938
92,d10_u4,angry,train,10,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.256699999430566,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004499999704421498,1.2686999998550164
93,d10_u5,neutral,train,10,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2034000001222012,0.00199999976757681,0.00019999970390927047,0.0010999992809956893,0.0045000006139162,1.215500000398606
94,d11_u0,neutral,train,11,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2317999999140739,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004399999852466863,1.2438000003385241
95,d11_u1,angry,train,11,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2990999994144659,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004300000000512227,1.3108000002830522
96,d11_u2,neutral,train,11,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2280999999347841,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004399999852466863,1.2401000003592344
97,d11_u3,happy,train,11,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2026000003970694,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004300000000512227,1.214599999912025
98,d11_u4,neutral,train,11,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2263999997230712,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004699999408330768,1.2388000004648347
99,d11_u5,neutral,train,11,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2188999999125372,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,1.2311000000408967
100,d11_u6,happy,train,11,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2282999996386934,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.2403000000631437
101,d11_u7,happy,train,11,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2396000001899665,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,1.251800000318326
102,d11_u8,happy,train,11,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.316699999733828,0.002099999619531445,0.00019999970390927047,0.0008000006346264854,0.004300000000512227,1.3284999995448743
103,d11_u9,happy,train,11,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2761999996655504,0.0021999994714860804,0.00019999970390927047,0.000999999429041054,0.004399999852466863,1.28839999979391
104,d12_u0,neutral,train,12,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1971000003541121,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.0045000006139162,1.2091999997210223
105,d12_u1,happy,train,12,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2335999999777414,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.245800000106101
106,d12_u5,neutral,train,12,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2022999999317108,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.214300000356161
107,d12_u7,neutral,train,12,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.229800000146497,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,1.2419999993653619
108,d12_u11,angry,train,12,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3644999999087304,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004399999852466863,1.3766000001851353
109,d13_u0,happy,train,13,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.30650000028254,0.002200000380980782,0.00030000046535860747,0.0008999995770864189,0.004799999260285404,1.3191000007282128
110,d13_u1,neutral,train,13,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1672000000544358,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.1790000007749768
111,d13_u3,neutral,train,13,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1918999998670188,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,1.2042000007568276
112,d14_u0,neutral,train,14,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2309000003369874,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,1.242899999851943
113,d14_u1,neutral,train,14,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1955999998463085,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.207799999974668
114,d14_u2,neutral,train,14,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2346000003162771,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,1.2464000001273234
115,d14_u4,neutral,train,14,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.235400000041409,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,1.2474000004658592
116,d14_u5,neutral,train,14,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.157700000476325,0.002100000529026147,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,1.1694000004354166
117,d15_u0,angry,train,15,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2151000000812928,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,1.227400000061607
118,d15_u1,neutral,train,15,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.258600000255683,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,1.2704000000667293
119,d15_u2,neutral,train,15,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2337999996816507,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.2456999993446516
120,d15_u3,sad,train,15,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2058000002070912,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,1.2176999998700921
121,d15_u5,sad,train,15,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2081999993824866,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,1.2204000004203408
122,d15_u6,angry,train,15,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2020999993183068,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,1.2138000001868932
123,d15_u7,sad,train,15,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1942000000999542,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,1.2066999997841776
124,d15_u8,neutral,train,15,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.292500000090513,0.0020000006770715117,0.00020000061340397224,0.0010000003385357559,0.004099999387108255,1.321000000643835
125,d15_u9,sad,train,15,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.145899999755784,0.0018000000636675395,0.0002999995558639057,0.000999999429041054,0.004399999852466863,1.1574000000109663
126,d15_u10,neutral,train,15,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2319999996179831,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.243100000465347
127,d15_u11,neutral,train,15,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2346000003162771,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,1.2465999998312327
128,d15_u12,neutral,train,15,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2040000001434237,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,1.2153999996371567
129,d15_u13,neutral,train,15,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2277999994694255,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,1.2398000008033705
130,d15_u14,neutral,train,15,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2246999995113583,0.00199999976757681,0.00030000046535860747,0.0007999997251317836,0.004300000000512227,1.2362000006760354
131,d15_u15,happy,train,15,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2323000000833417,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004399999852466863,1.2446999999156105
