row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
43,43,train:d4_u14,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-7354a4c3b7f5b809d8181403,rbpg-7354a4c3b7f5b809d8181403,rbpg-exec-ae1264d429784c0183d9adf44d4fc4de,43:train:d4_u14,c3997482b103ac84426fa74d0902146f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00019999970390927047,0.002599999788799323,0.002200000380980782,0.007799999366397969
44,44,train:d5_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-7354a4c3b7f5b809d8181403,rbpg-7354a4c3b7f5b809d8181403,rbpg-exec-ae1264d429784c0183d9adf44d4fc4de,44:train:d5_u0,4880a18f1bd30043fa38fb54576c7e1c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,9.999894245993346e-05,0.002599999788799323,0.002300001142430119,0.007799999366397969
45,45,train:d5_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-7354a4c3b7f5b809d8181403,rbpg-7354a4c3b7f5b809d8181403,rbpg-exec-ae1264d429784c0183d9adf44d4fc4de,45:train:d5_u1,4a9e11d02e91a3be518ec336e825221f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008000006346264854,0.000100000761449337,0.002599999788799323,0.002499999027349986,0.007900000127847306
46,46,train:d5_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-7354a4c3b7f5b809d8181403,rbpg-7354a4c3b7f5b809d8181403,rbpg-exec-ae1264d429784c0183d9adf44d4fc4de,46:train:d5_u2,5cd9ad0f233e24b8bd26b6e0e9abec59,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,9.999894245993346e-05,0.002599999788799323,0.0024000000848900527,0.007799999366397969
47,47,train:d6_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-7354a4c3b7f5b809d8181403,rbpg-7354a4c3b7f5b809d8181403,rbpg-exec-ae1264d429784c0183d9adf44d4fc4de,47:train:d6_u0,e077cd7c1b26ea10419fe9ef9e1da055,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.000100000761449337,0.00270000055024866,0.02229999881819822,0.02789999962260481
48,48,train:d6_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-7354a4c3b7f5b809d8181403,rbpg-7354a4c3b7f5b809d8181403,rbpg-exec-ae1264d429784c0183d9adf44d4fc4de,48:train:d6_u2,5954703e8100d4fb285e8b81f26d1a89,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000013960758224,0.00019999970390927047,0.0027999994927085936,0.0024000000848900527,0.008099999831756577
49,49,train:d6_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-7354a4c3b7f5b809d8181403,rbpg-7354a4c3b7f5b809d8181403,rbpg-exec-ae1264d429784c0183d9adf44d4fc4de,49:train:d6_u3,d3274041f4a5cde3e0223b605d34cdeb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0007999988156370819,0.000100000761449337,0.0027999994927085936,0.0024000000848900527,0.008000000889296643
50,50,train:d6_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-7354a4c3b7f5b809d8181403,rbpg-7354a4c3b7f5b809d8181403,rbpg-exec-ae1264d429784c0183d9adf44d4fc4de,50:train:d6_u4,f54863f5a90880e66813a3e732038b3e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00019999970390927047,0.0027999994927085936,0.02229999881819822,0.02809999932651408
51,51,train:d6_u5,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-7354a4c3b7f5b809d8181403,rbpg-7354a4c3b7f5b809d8181403,rbpg-exec-ae1264d429784c0183d9adf44d4fc4de,51:train:d6_u5,4807b18f81b227384454fafef7544052,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u5"", ""safety"": ""ok""}",0,0,0.0,0.0010999992809956893,0.000200001522898674,0.032500000088475645,0.01739999970595818,0.053199999456410296
52,52,train:d6_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-7354a4c3b7f5b809d8181403,rbpg-7354a4c3b7f5b809d8181403,rbpg-exec-ae1264d429784c0183d9adf44d4fc4de,52:train:d6_u6,136d9bcd3255ebdca051a8abe159d0ce,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.0034000004234258085,0.002800001311697997,0.009699999282020144
53,53,train:d6_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-7354a4c3b7f5b809d8181403,rbpg-7354a4c3b7f5b809d8181403,rbpg-exec-ae1264d429784c0183d9adf44d4fc4de,53:train:d6_u7,7ae3bed2dca78a68540576278c69872d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.002999999196617864,0.0026999987312592566,0.009100000170292333
54,54,train:d6_u9,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-7354a4c3b7f5b809d8181403,rbpg-7354a4c3b7f5b809d8181403,rbpg-exec-ae1264d429784c0183d9adf44d4fc4de,54:train:d6_u9,c5ec05bbd6d2d100e86434435c3f715c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u9"", ""safety"": ""ok""}",0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.030899998819222674,0.003099999958067201,0.03730000025825575
55,55,train:d6_u10,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-7354a4c3b7f5b809d8181403,rbpg-7354a4c3b7f5b809d8181403,rbpg-exec-ae1264d429784c0183d9adf44d4fc4de,55:train:d6_u10,88e8bf0a2666debc96660e8aefece58b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u10"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.000200001522898674,0.009999999747378752,0.003099999958067201,0.01680000059423037
56,56,train:d6_u11,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-7354a4c3b7f5b809d8181403,rbpg-7354a4c3b7f5b809d8181403,rbpg-exec-ae1264d429784c0183d9adf44d4fc4de,56:train:d6_u11,7070d2c76b82764fb1ae1bf0c00308f5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u11"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.023800001144991256,0.0029000002541579306,0.0304000004689442
57,57,train:d6_u12,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-7354a4c3b7f5b809d8181403,rbpg-7354a4c3b7f5b809d8181403,rbpg-exec-ae1264d429784c0183d9adf44d4fc4de,57:train:d6_u12,189834a370bf0ae5bab26576af9e1be3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.0035000011848751456,0.0027999994927085936,0.009800000043469481
58,58,train:d6_u13,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-7354a4c3b7f5b809d8181403,rbpg-7354a4c3b7f5b809d8181403,rbpg-exec-ae1264d429784c0183d9adf44d4fc4de,58:train:d6_u13,bcece432633d14bad45aa41b60e6a65a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.002999999196617864,0.0029000002541579306,0.009299999874201603
