row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
46,d5_u2,neutral,train,5,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6713000002491754,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.0038999996831989847,0.6819999998697313
47,d6_u0,happy,train,6,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6679999996777042,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.00399999953515362,0.6785999994463054
48,d6_u2,happy,train,6,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.675299999784329,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.0038999996831989847,0.6859999994048849
49,d6_u3,neutral,train,6,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6711000005452661,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.004099999387108255,0.6817000003138673
50,d6_u4,neutral,train,6,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6798000003982452,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.0039000005926936865,0.6904000001668464
51,d6_u5,angry,train,6,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6710999996357714,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004100000296602957,0.681800000165822
52,d6_u6,happy,train,6,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6684999998469721,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.678899999911664
53,d6_u7,neutral,train,6,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7214999995994731,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004000000444648322,0.7319999995161197
54,d6_u9,angry,train,6,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6983000002946937,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.0038999996831989847,0.7087999993018457
55,d6_u10,angry,train,6,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6732000001647975,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004000000444648322,0.6837999999333988
56,d6_u11,angry,train,6,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6735999995726161,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6837999999333988
57,d6_u12,neutral,train,6,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6786999992982601,0.0019000008251168765,0.00030000046535860747,0.0007999997251317836,0.00399999953515362,0.689299999976356
58,d6_u13,neutral,train,6,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6713000002491754,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6816999994043726
59,d6_u14,sad,train,6,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7033000001683831,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004000000444648322,0.7138999999369844
60,d6_u15,sad,train,6,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6725000002916204,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.0038999996831989847,0.682799999594863
61,d6_u16,sad,train,6,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6745000000591972,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,0.6849999999758438
62,d6_u18,angry,train,6,18,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6754000005457783,0.0017000002117129043,0.0002999995558639057,0.0009000004865811206,0.0038999996831989847,0.6858999995529302
63,d6_u19,angry,train,6,19,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.8242000003519934,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004100000296602957,0.8349999998245039
64,d6_u20,angry,train,6,20,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.8158999999068328,0.021800000467919745,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,0.8476000002701767
65,d6_u21,angry,train,6,21,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7518000002164626,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004900000021734741,0.7635000001755543
66,d7_u0,neutral,train,7,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6862999998702435,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.004300000000512227,0.6972000001042034
67,d7_u1,angry,train,7,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6731000003128429,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,0.6839999996373081
68,d8_u0,neutral,train,8,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6724000004396657,0.0018000000636675395,0.00019999970390927047,0.000999999429041054,0.007700000423938036,0.686899999891466
69,d8_u1,neutral,train,8,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6656000005023088,0.0017000002117129043,0.0002999995558639057,0.0009000004865811206,0.0038999996831989847,0.6760999995094608
70,d8_u2,neutral,train,8,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.67140000010113,0.0018999999156221747,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.6817000003138673
71,d8_u3,neutral,train,8,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.672399999530171,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.0038000007407390513,0.6829000003563124
72,d8_u4,happy,train,8,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6666000008408446,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.0038999996831989847,0.6772000006094459
73,d8_u5,neutral,train,8,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6720999999743071,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.00399999953515362,0.6825000000389991
74,d8_u6,happy,train,8,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6935999999768683,0.0019000008251168765,0.00030000046535860747,0.0009000004865811206,0.0038999996831989847,0.7041999997454695
75,d9_u0,neutral,train,9,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6750000002284651,0.0018000000636675395,0.00019999970390927047,0.000999999429041054,0.0039000005926936865,0.685699999849021
76,d9_u1,neutral,train,9,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6742999994457932,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.6849000001238892
77,d9_u2,neutral,train,9,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6722999996782164,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.004099999387108255,0.6831000000602216
78,d9_u3,happy,train,9,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6860000003143796,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.0037999998312443495,0.6966999999349355
79,d9_u4,neutral,train,9,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6677000001218403,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.004000000444648322,0.6781000001865323
80,d9_u5,neutral,train,9,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6707000002279528,0.00199999976757681,0.00019999970390927047,0.0008000006346264854,0.00399999953515362,0.6813999998485087
81,d9_u6,neutral,train,9,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6726999999955297,0.0018000000636675395,0.00020000061340397224,0.000999999429041054,0.004000000444648322,0.6831000000602216
82,d9_u7,neutral,train,9,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.672399999530171,0.0017999991541728377,0.0002999995558639057,0.0009000004865811206,0.00399999953515362,0.683000000208267
83,d9_u8,neutral,train,9,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6717000005664886,0.0018000000636675395,0.00030000046535860747,0.000999999429041054,0.00399999953515362,0.6825000000389991
84,d9_u9,happy,train,9,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6716999996569939,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.0037999998312443495,0.6819999998697313
85,d9_u10,neutral,train,9,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6706999993184581,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6814000007580034
86,d9_u11,neutral,train,9,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.267700000629702,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004100000296602957,2.2785999999541673
87,d9_u13,angry,train,9,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.68710000050487,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6975999995120219
88,d10_u0,angry,train,10,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6733999998687068,0.0017000002117129043,0.0002999995558639057,0.0008999995770864189,0.0037999998312443495,0.6836000002294895
89,d10_u1,angry,train,10,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6728999996994389,0.0017000002117129043,0.0002999995558639057,0.0009000004865811206,0.004000000444648322,0.6835000003775349
90,d10_u2,angry,train,10,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.678899999911664,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.00399999953515362,0.68950000058976
91,d10_u3,angry,train,10,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6762000002709101,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.00399999953515362,0.686899999891466
92,d10_u4,angry,train,10,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6765999996787286,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.0037999998312443495,0.686899999891466
93,d10_u5,neutral,train,10,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6701000002067303,0.0020000006770715117,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,0.6809000005887356
94,d11_u0,neutral,train,11,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6733000000167522,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6838999997853534
95,d11_u1,angry,train,11,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6862000000182888,0.0018999999156221747,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.6968999996388447
96,d11_u2,neutral,train,11,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7404999996651895,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.7508999997298815
97,d11_u3,happy,train,11,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6699000005028211,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004000000444648322,0.6807999998272862
98,d11_u4,neutral,train,11,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6742999994457932,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.00399999953515362,0.6849999999758438
99,d11_u5,neutral,train,11,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6704000006720889,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.004099999387108255,0.6809999995311955
100,d11_u6,happy,train,11,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6693000004815985,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.00399999953515362,0.6798000003982452
101,d11_u7,happy,train,11,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6736000004821108,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004000000444648322,0.6843000001026667
102,d11_u8,happy,train,11,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6696999998894171,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,0.6801999998060637
103,d11_u9,happy,train,11,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6688000003123307,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.0038000007407390513,0.6792000003770227
104,d12_u0,neutral,train,12,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6794000000809319,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.6897000002936693
105,d12_u1,happy,train,12,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7706999995207298,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.00399999953515362,0.7813000001988257
106,d12_u5,neutral,train,12,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6768000002921326,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,0.6873000002087792
107,d12_u7,neutral,train,12,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6721999998262618,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6825999998909538
108,d12_u11,angry,train,12,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6776000000172644,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.0038999996831989847,0.6882999996378203
109,d13_u0,happy,train,13,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6745000000591972,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.004100000296602957,0.6851999996797531
110,d13_u1,neutral,train,13,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6721999998262618,0.0017999991541728377,0.00019999970390927047,0.0008999995770864189,0.0038999996831989847,0.6828999994468177
111,d13_u3,neutral,train,13,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6732000001647975,0.0017000002117129043,0.00019999970390927047,0.0010000003385357559,0.00399999953515362,0.6837000000814442
112,d14_u0,neutral,train,14,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.679100000525068,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.004000000444648322,0.6896000004417147
113,d14_u1,neutral,train,14,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6710000006933114,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.0038999996831989847,0.6816000004619127
114,d14_u2,neutral,train,14,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.680600000123377,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.0039000005926936865,0.6911999998919782
115,d14_u4,neutral,train,14,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7054999996398692,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.004100000296602957,0.7159000006140559
116,d14_u5,neutral,train,14,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6767999993826379,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.004100000296602957,0.6873000002087792
117,d15_u0,angry,train,15,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6775000001653098,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.687899999320507
118,d15_u1,neutral,train,15,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6745999999111518,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.0038999996831989847,0.6850999998277985
119,d15_u2,neutral,train,15,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6777999997211737,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,0.6881999997858657
120,d15_u3,sad,train,15,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6714999999530846,0.0017000002117129043,0.0002999995558639057,0.0009000004865811206,0.0038999996831989847,0.6821000006311806
121,d15_u5,sad,train,15,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7341999998971005,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.7448000005751965
122,d15_u6,angry,train,15,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7027000001471606,0.0018999999156221747,0.00030000046535860747,0.0007999997251317836,0.004099999387108255,0.7133999997677165
123,d15_u7,sad,train,15,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6696999998894171,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004000000444648322,0.6802999996580184
124,d15_u8,neutral,train,15,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6750000002284651,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.6855000001451117
125,d15_u9,sad,train,15,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.672600000143575,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.004000000444648322,0.6831000000602216
126,d15_u10,neutral,train,15,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6728999996994389,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6835999993199948
127,d15_u11,neutral,train,15,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.672600000143575,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004000000444648322,0.6831000000602216
128,d15_u12,neutral,train,15,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.8109000000331434,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.0038999996831989847,0.821699999505654
129,d15_u13,neutral,train,15,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.729499999579275,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.0038999996831989847,0.7402000001093256
