row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
24,d2_u11,neutral,train,2,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.851400000006834,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.005199999577598646,4.865300000346906
25,d2_u12,happy,train,2,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.909500000394473,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,4.921700000522833
26,d3_u3,neutral,train,3,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.823899999792047,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,4.836299999624316
27,d3_u4,neutral,train,3,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.090800000289164,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,5.103699999381206
28,d3_u5,neutral,train,3,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.404699999919103,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,3.4173000003647758
29,d3_u8,sad,train,3,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.876599999988684,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.889099999672908
30,d3_u9,neutral,train,3,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.083199999920907,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,6.095100000493403
31,d4_u1,happy,train,4,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.853000000366592,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.004599999556376133,4.865300000346906
32,d4_u3,neutral,train,4,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.2492000002312125,0.0020000006770715117,0.00020000061340397224,0.0008999995770864189,0.004499999704421498,4.261499999302032
33,d4_u4,neutral,train,4,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.67449999996461,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.6868999997968785
34,d4_u5,neutral,train,4,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.42920000043523,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,5.441399999654095
35,d4_u6,neutral,train,4,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.190100000414532,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,4.202099999929487
36,d4_u7,neutral,train,4,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.988200000298093,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,5.00119999924209
37,d4_u8,happy,train,4,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.488500000661588,0.002200000380980782,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,4.501200000049721
38,d4_u9,happy,train,4,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.7180999999909545,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.730699999527133
39,d4_u10,happy,train,4,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.228800000419142,0.002200000380980782,0.0002999995558639057,0.0014000006558489986,0.004699999408330768,4.241800000272633
40,d4_u11,sad,train,4,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.802800000106799,0.002100000529026147,0.0002999995558639057,0.0009000004865811206,0.004800000169780105,4.8153999996429775
41,d4_u12,neutral,train,4,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.400699999881908,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.413099999714177
42,d4_u13,neutral,train,4,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.706100000475999,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.718700000012177
43,d4_u14,neutral,train,4,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.299899999750778,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.006399999620043673,4.314400000112073
44,d5_u0,neutral,train,5,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.09860000036133,0.0021999994714860804,0.00030000046535860747,0.0008999995770864189,0.004899999112240039,4.111600000214821
45,d5_u1,neutral,train,5,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.445800000416057,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.4582000002483255
46,d5_u2,neutral,train,5,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.5303000006242655,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,4.542900000160444
47,d6_u0,happy,train,6,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.6624999995401595,0.002099999619531445,0.00020000061340397224,0.000999999429041054,0.004599999556376133,4.674999999224383
48,d6_u2,happy,train,6,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.1407999999355525,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,5.153799999789044
49,d6_u3,neutral,train,6,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.453699999634409,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,5.466300000080082
50,d6_u4,neutral,train,6,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.9342000000033295,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004799999260285404,3.947199999856821
51,d6_u5,angry,train,6,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.547799999272684,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.004600000465870835,4.560000000310538
52,d6_u6,happy,train,6,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.7550999999875785,0.0022999993234407157,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,5.768199999693024
53,d6_u7,neutral,train,6,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.596100000730075,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.00470000031782547,5.608399999800895
54,d6_u9,angry,train,6,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.893100000117556,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.9058999993576435
55,d6_u10,angry,train,6,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.868200000397337,0.0020000006770715117,0.00019999970390927047,0.001100000190490391,0.004800000169780105,3.8809999996374245
56,d6_u11,angry,train,6,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.57150000056572,0.002100000529026147,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,4.584100000101898
57,d6_u12,neutral,train,6,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.879600000298524,0.002600000698294025,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,5.892499999390566
58,d6_u13,neutral,train,6,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.281100000502192,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.005100000635138713,5.293799999890325
59,d6_u14,sad,train,6,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.862199999683071,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.004800000169780105,5.874899999980698
60,d6_u15,sad,train,6,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.3061000003726804,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004600000465870835,3.318799999760813
61,d6_u16,sad,train,6,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.36710000030871,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,4.37919999967562
62,d6_u18,angry,train,6,18,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.414100000052713,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,5.4270000000542495
63,d6_u19,angry,train,6,19,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.6435999995301245,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,5.656300000737247
64,d6_u20,angry,train,6,20,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.616299999725015,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,4.628700000466779
65,d6_u21,angry,train,6,21,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.3387000003131106,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,3.351700000166602
66,d7_u0,neutral,train,7,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.344500000319385,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.356900000151654
67,d7_u1,angry,train,7,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.755699999805074,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.768399999193207
68,d8_u0,neutral,train,8,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.6922000001359265,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,4.704100000708422
69,d8_u1,neutral,train,8,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.7294999992809608,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004699999408330768,3.7420000007841736
70,d8_u2,neutral,train,8,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.600999999638589,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.613199999766948
71,d8_u3,neutral,train,8,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.305299999941781,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.318399999647227
72,d8_u4,happy,train,8,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.5458000004146015,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004799999260285404,4.558800000268093
73,d8_u5,neutral,train,8,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.787300000316463,0.0021999994714860804,0.00019999970390927047,0.000999999429041054,0.004800000169780105,4.799800000000687
74,d8_u6,happy,train,8,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.287499999918509,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.300300000068091
75,d9_u0,neutral,train,9,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.260499999872991,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,4.27289999970526
76,d9_u1,neutral,train,9,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.004599999869242,0.0024000000848900527,0.00030000046535860747,0.0009000004865811206,0.00470000031782547,6.017599999722734
77,d9_u2,neutral,train,9,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.772600000251259,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.785099999935483
78,d9_u3,happy,train,9,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.8814000001584645,0.002399999175395351,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,4.894599999715865
79,d9_u4,neutral,train,9,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.883999999947264,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.896399999779533
80,d9_u5,neutral,train,9,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.870499999720778,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,3.8831000001664506
81,d9_u6,neutral,train,9,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.378000000746397,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004699999408330768,5.39050000043062
82,d9_u7,neutral,train,9,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.245999999511696,0.0021999994714860804,0.0004000003173132427,0.0010000003385357559,0.00470000031782547,4.258800000570773
83,d9_u8,neutral,train,9,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.500999999436317,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,4.513500000030035
84,d9_u9,happy,train,9,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.453100000318955,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,4.465199999685865
85,d9_u10,neutral,train,9,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.619300000034855,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,5.631700000776618
86,d9_u11,neutral,train,9,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.6793999999863445,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004799999260285404,4.692100000283972
87,d9_u13,angry,train,9,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.947199999856821,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,3.9602999995622667
88,d10_u0,angry,train,10,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.486100000576698,0.002100000529026147,0.00020000061340397224,0.0009000004865811206,0.004699999408330768,4.498600000260922
89,d10_u1,angry,train,10,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.470499999319145,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.483400000230176
90,d10_u2,angry,train,10,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.418100000293634,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,4.430799999681767
91,d10_u3,angry,train,10,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.163300000072923,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,4.176200000074459
92,d10_u4,angry,train,10,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.1357000002099085,0.002100000529026147,0.00020000061340397224,0.001100000190490391,0.004800000169780105,5.148199999894132
93,d10_u5,neutral,train,10,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.7328999992023455,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.00470000031782547,5.745299999944109
94,d11_u0,neutral,train,11,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.359200000180863,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.371800000626536
95,d11_u1,angry,train,11,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.995100000087405,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,5.008099999940896
96,d11_u2,neutral,train,11,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.750200000467885,0.0020000006770715117,0.00030000046535860747,0.0009000004865811206,0.00470000031782547,3.762800000004063
97,d11_u3,happy,train,11,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.790300000422576,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.803099999662663
98,d11_u4,neutral,train,11,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.048999999416992,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004699999408330768,5.06150000001071
99,d11_u5,neutral,train,11,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.339799999797833,0.0020000006770715117,0.00020000061340397224,0.0010000003385357559,0.005099999725644011,4.35269999979937
100,d11_u6,happy,train,11,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.6559000002162065,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,4.668500000661879
101,d11_u7,happy,train,11,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.914699999768345,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.00470000031782547,3.927499999917927
102,d11_u8,happy,train,11,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.63579999996,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.6484000004056725
103,d11_u9,happy,train,11,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.383099999562546,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004599999556376133,5.395700000008219
104,d12_u0,neutral,train,12,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.472800000257848,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,4.485999999815249
105,d12_u1,happy,train,12,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.562899999655201,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,4.57529999948747
106,d12_u5,neutral,train,12,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.922300000544055,0.002200000380980782,0.00039999940781854093,0.0010000003385357559,0.004800000169780105,4.935099999784143
107,d12_u7,neutral,train,12,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.142299999533861,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.00470000031782547,5.154899999979534
108,d12_u11,angry,train,12,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.934200000207056,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.946600000039325
109,d13_u0,happy,train,13,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.326199999923119,0.0024000000848900527,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.33939999948052
110,d13_u1,neutral,train,13,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.9569000002520625,0.002200000380980782,0.0002999995558639057,0.0009000004865811206,0.004999999873689376,4.969900000105554
111,d13_u3,neutral,train,13,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.0069999997504056,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004799999260285404,5.019900000661437
112,d14_u0,neutral,train,14,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.899499999533873,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,3.912099999979546
113,d14_u1,neutral,train,14,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.717499999969732,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004800000169780105,4.7299999996539555
114,d14_u2,neutral,train,14,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.9480000004914473,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004800000169780105,3.9603999994142214
115,d14_u4,neutral,train,14,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.695200000242039,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,4.708099999334081
116,d14_u5,neutral,train,14,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.736799999591312,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.00470000031782547,4.749800000354298
117,d15_u0,angry,train,15,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.904999999780557,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.918300000099407
118,d15_u1,neutral,train,15,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.222799999501149,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004999999873689376,5.235899999206595
119,d15_u2,neutral,train,15,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.895500000202446,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.0045000006139162,4.907399999865447
120,d15_u3,sad,train,15,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.336300000431947,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,4.34899999982008
121,d15_u5,sad,train,15,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.8632999996698345,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.875999999967462
122,d15_u6,angry,train,15,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.67239999963931,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,5.685099999936938
123,d15_u7,sad,train,15,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.211100000247825,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.223900000397407
124,d15_u8,neutral,train,15,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.898799999864423,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.911099999844737
125,d15_u9,sad,train,15,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.3590999994194135,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.372000000330445
126,d15_u10,neutral,train,15,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.464499999812688,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.477000000406406
127,d15_u11,neutral,train,15,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.046399999628193,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004799999260285404,5.0592000006872695
128,d15_u12,neutral,train,15,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.9614999996047118,0.002099999619531445,0.00030000046535860747,0.0010999992809956893,0.004599999556376133,3.973799999585026
129,d15_u13,neutral,train,15,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.069599999842467,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,5.081999999674736
130,d15_u14,neutral,train,15,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.246800000146322,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.259700000147859
131,d15_u15,happy,train,15,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.2755999995497405,0.0021999994714860804,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,5.288300000756863
132,d15_u16,angry,train,15,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.594299999756913,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,5.606799999441137
133,d15_u17,angry,train,15,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.528399999799149,0.002099999619531445,0.00020000061340397224,0.001100000190490391,0.004999999873689376,4.541600000266044
