row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,d0_u13,neutral,train,0,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.871399999909045,0.0018999999156221747,0.00019999970390927047,0.01449999945180025,0.005500000042957254,6.899599999997008
11,d1_u1,sad,train,1,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.195500000103493,0.0018999999156221747,0.00020000061340397224,0.014199999895936344,0.0054000001910026185,6.223100000170234
12,d1_u4,neutral,train,1,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.596100000730075,0.0018000000636675395,0.00019999970390927047,0.013899999430577736,0.005399999281507917,5.623500000183412
13,d1_u5,neutral,train,1,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.317100000160281,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.005200000487093348,6.34379999974044
14,d1_u8,neutral,train,1,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.551700000069104,0.0018000000636675395,0.00020000061340397224,0.01359999987471383,0.0052999994295532815,5.5784999995012186
15,d2_u0,neutral,train,2,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.7415999997610925,0.0017000002117129043,0.00020000061340397224,0.013100000614940654,0.004900000021734741,4.766799999742943
16,d2_u1,neutral,train,2,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.5165999992823345,0.0018000000636675395,0.0002999995558639057,0.01340000017080456,0.0052999994295532815,5.542700000660261
17,d2_u2,happy,train,2,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.626999999956752,0.0018000000636675395,0.00030000046535860747,0.014099999134487007,0.005099999725644011,7.653800000298361
18,d2_u3,sad,train,2,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.5266999997911626,0.0018000000636675395,0.0002999995558639057,0.014000000192027073,0.005300000339047983,5.553699999836681
19,d2_u5,neutral,train,2,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.2832999999736785,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.0052999994295532815,5.310999999892374
20,d2_u7,sad,train,2,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.289100000481994,0.0018000000636675395,0.0002999995558639057,0.01340000017080456,0.005199999577598646,5.315600000358245
21,d2_u8,neutral,train,2,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.3996999995433725,0.0017000002117129043,0.0002999995558639057,0.014299999747890979,0.0054000001910026185,5.427600000075472
22,d2_u9,neutral,train,2,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.411799999616051,0.0018000000636675395,0.00020000061340397224,0.014200000805431046,0.005399999281507917,4.439300000740332
23,d2_u10,happy,train,2,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.732799999554118,0.0018999999156221747,0.0002999995558639057,0.013699999726668466,0.005399999281507917,6.759700000657176
24,d2_u11,neutral,train,2,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.02499999988504,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.005300000339047983,7.051399999909336
25,d2_u12,happy,train,2,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.6070000007603085,0.0018999999156221747,0.00030000046535860747,0.014000000192027073,0.005100000635138713,4.633700000340468
26,d3_u3,neutral,train,3,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.053300000734453,0.0018000000636675395,0.0002999995558639057,0.014100000043981709,0.005300000339047983,7.080899999891699
27,d3_u4,neutral,train,3,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.359799999700044,0.0018000000636675395,0.0002999995558639057,0.014299999747890979,0.005399999281507917,6.387699999322649
28,d3_u5,neutral,train,3,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.77770000018063,0.0017000002117129043,0.00019999970390927047,0.013699999726668466,0.005100000635138713,5.803600000035658
29,d3_u8,sad,train,3,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.9319999998260755,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005500000042957254,4.959599999892816
30,d3_u9,neutral,train,3,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.8792000006869785,0.0016999993022182025,0.0002999995558639057,0.014000000192027073,0.005300000339047983,4.90669999999227
31,d4_u1,happy,train,4,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.09669999973994,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005200000487093348,5.124000000250817
32,d4_u3,neutral,train,4,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.34639999952924,0.0018000000636675395,0.0002999995558639057,0.014100000043981709,0.005199999577598646,6.373800000801566
33,d4_u4,neutral,train,4,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.02610000007553,0.0017999991541728377,0.0002999995558639057,0.014000000192027073,0.0052999994295532815,7.053300000734453
34,d4_u5,neutral,train,4,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.888199999186327,0.0018000000636675395,0.00019999970390927047,0.014400000509340316,0.005300000339047983,4.916400000183785
35,d4_u6,neutral,train,4,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.324099999801547,0.0018000000636675395,0.00030000046535860747,0.014299999747890979,0.005300000339047983,6.352100000185601
36,d4_u7,neutral,train,4,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.56060000033176,0.0018000000636675395,0.00020000061340397224,0.013699999726668466,0.005099999725644011,4.5872000000599655
37,d4_u8,happy,train,4,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.013399999777903,0.0018999999156221747,0.00030000046535860747,0.014199999895936344,0.005500000042957254,7.041300000310002
38,d4_u9,happy,train,4,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.113600000186125,0.0017000002117129043,0.0002999995558639057,0.013199999557400588,0.00470000031782547,5.13890000001993
39,d4_u10,happy,train,4,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.855499999597669,0.0017000002117129043,0.00030000046535860747,0.01359999987471383,0.004999999873689376,5.881400000362191
40,d4_u11,sad,train,4,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.894099999750324,0.0018000000636675395,0.00020000061340397224,0.014100000043981709,0.0052999994295532815,5.921600000874605
41,d4_u12,neutral,train,4,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.993000000467873,0.0017000002117129043,0.00030000046535860747,0.013899999430577736,0.005199999577598646,5.019999999603897
42,d4_u13,neutral,train,4,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.847399999765912,0.0019000008251168765,0.00019999970390927047,0.014100000043981709,0.005300000339047983,5.8743999998114305
43,d4_u14,neutral,train,4,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.719499999941036,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005100000635138713,5.746499999986554
44,d5_u0,neutral,train,5,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.549199999426492,0.001499999598308932,0.00019999970390927047,0.013799999578623101,0.004800000169780105,6.57480000063515
45,d5_u1,neutral,train,5,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.765099999734957,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.0052999994295532815,5.7923999993363395
46,d5_u2,neutral,train,5,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.892799999652198,0.0019000008251168765,0.00030000046535860747,0.014000000192027073,0.005100000635138713,4.919900000459165
47,d6_u0,happy,train,6,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.743799999436305,0.0018000000636675395,0.0002999995558639057,0.013799999578623101,0.005100000635138713,5.770300000222051
48,d6_u2,happy,train,6,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.054299999959767,0.0018999999156221747,0.00030000046535860747,0.014199999895936344,0.005099999725644011,6.081699999413104
49,d6_u3,neutral,train,6,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.506900000000314,0.0017000002117129043,0.00020000061340397224,0.014100000043981709,0.005099999725644011,5.533699999432429
50,d6_u4,neutral,train,6,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.763999999544467,0.0017000002117129043,0.00019999970390927047,0.014100000043981709,0.004800000169780105,5.790500000330212
51,d6_u5,angry,train,6,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.45029999941471,0.0018000000636675395,0.00030000046535860747,0.01359999987471383,0.004800000169780105,6.475900000623369
52,d6_u6,happy,train,6,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.843800000344345,0.0018000000636675395,0.0002999995558639057,0.014199999895936344,0.0054000001910026185,4.871199999797682
53,d6_u7,neutral,train,6,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.9709000004440895,0.0018999999156221747,0.00020000061340397224,0.014100000043981709,0.005199999577598646,4.998499999601336
54,d6_u9,angry,train,6,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.02080000044225,0.0018000000636675395,0.00030000046535860747,0.014400000509340316,0.005500000042957254,6.0490999994726735
55,d6_u10,angry,train,6,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.922900000063237,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.005200000487093348,6.949900000108755
56,d6_u11,angry,train,6,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.291899999770976,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.004999999873689376,4.318900000725989
57,d6_u12,neutral,train,6,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.468800000016927,0.0018000000636675395,0.00030000046535860747,0.013800000488117803,0.005099999725644011,5.495400000654627
58,d6_u13,neutral,train,6,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.552900000111549,0.0018999999156221747,0.00030000046535860747,0.014200000805431046,0.0052999994295532815,5.580600000030245
59,d6_u14,sad,train,6,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.609300000491203,0.0018000000636675395,0.00030000046535860747,0.014700000065204222,0.005199999577598646,6.637399999817717
60,d6_u15,sad,train,6,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.914700000379526,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.004800000169780105,6.939900000361376
61,d6_u16,sad,train,6,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.254199999602861,0.0017000002117129043,0.00030000046535860747,0.013999999282532372,0.005500000042957254,6.281699999817647
62,d6_u18,angry,train,6,18,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.081300000711053,0.0016999993022182025,0.00030000046535860747,0.013500000022759195,0.004900000021734741,5.107300000418036
63,d6_u19,angry,train,6,19,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.6244000006699935,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005099999725644011,5.651599999509926
64,d6_u20,angry,train,6,20,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.271799999718496,0.0018000000636675395,0.00030000046535860747,0.013700000636163168,0.004999999873689376,5.298499999298656
65,d6_u21,angry,train,6,21,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.883599999629951,0.0017999991541728377,0.0002999995558639057,0.013799999578623101,0.005100000635138713,4.9102000002676505
66,d7_u0,neutral,train,7,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.341199999951641,0.0018000000636675395,0.00030000046535860747,0.014100000043981709,0.0052999994295532815,6.368299999849114
67,d7_u1,angry,train,7,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.496799999491486,0.0018000000636675395,0.00020000061340397224,0.01359999987471383,0.005200000487093348,5.523400000129186
68,d8_u0,neutral,train,8,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.641600000468316,0.0018000000636675395,0.00030000046535860747,0.015300000086426735,0.007300000106624793,4.672199999731674
69,d8_u1,neutral,train,8,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.6982000005518785,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.005300000339047983,5.724900000132038
70,d8_u2,neutral,train,8,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.50790000033885,0.0015999994502635673,0.0002999995558639057,0.012600000445672777,0.004900000021734741,5.532499999389984
71,d8_u3,neutral,train,8,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.408400000509573,0.0021999994714860804,0.0004000003173132427,0.014399999599845614,0.005200000487093348,6.438299999899755
72,d8_u4,happy,train,8,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.442200000084995,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.005099999725644011,4.469400000743917
73,d8_u5,neutral,train,8,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.781799999975192,0.0018000000636675395,0.00019999970390927047,0.014400000509340316,0.0057999995988211595,7.809899999301706
74,d8_u6,happy,train,8,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.762700000355835,0.0018999999156221747,0.00019999970390927047,0.014500000361294951,0.005199999577598646,4.790400000274531
75,d9_u0,neutral,train,9,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.660500000180036,0.0018999999156221747,0.00020000061340397224,0.01469999915570952,0.0052999994295532815,6.688899999971909
76,d9_u1,neutral,train,9,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.6031999993138015,0.0017000002117129043,0.00020000061340397224,0.013900000340072438,0.005200000487093348,5.629600000247592
77,d9_u2,neutral,train,9,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.613199999970675,0.0018000000636675395,0.00020000061340397224,0.012999999853491317,0.004900000021734741,5.638200000248617
78,d9_u3,happy,train,9,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.966399999830173,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.005100000635138713,4.992899999706424
79,d9_u4,neutral,train,9,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.733400000077381,0.0017000002117129043,0.00020000061340397224,0.013800000488117803,0.005099999725644011,4.759899999953632
80,d9_u5,neutral,train,9,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.912999999964086,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005699999746866524,5.94100000034814
81,d9_u6,neutral,train,9,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.057100000158243,0.0024000000848900527,0.0002999995558639057,0.0152000002344721,0.005199999577598646,5.087999999886961
82,d9_u7,neutral,train,9,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.436599999484315,0.0018000000636675395,0.00020000061340397224,0.014099999134487007,0.0057999995988211595,5.464299999403011
83,d9_u8,neutral,train,9,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.997799999931885,0.0018000000636675395,0.0002999995558639057,0.01449999945180025,0.0057999995988211595,6.026299999575713
84,d9_u9,happy,train,9,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.148399999801768,0.0018000000636675395,0.0002999995558639057,0.013999999282532372,0.005199999577598646,6.175299999995332
85,d9_u10,neutral,train,9,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.8702999995148275,0.0018000000636675395,0.0002999995558639057,0.014199999895936344,0.00960000033956021,5.902199999582081
86,d9_u11,neutral,train,9,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.92460000027495,0.0018999999156221747,0.00019999970390927047,0.014200000805431046,0.0052999994295532815,6.9524000000456
87,d9_u13,angry,train,9,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.730900000344263,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.005099999725644011,5.758100000093691
88,d10_u0,angry,train,10,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.350400000679656,0.0018000000636675395,0.00019999970390927047,0.01449999945180025,0.005500000042957254,5.378199999540811
89,d10_u1,angry,train,10,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.329599999640777,0.0018000000636675395,0.00020000061340397224,0.013699999726668466,0.005099999725644011,5.356700000447745
90,d10_u2,angry,train,10,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.531200000608806,0.0018000000636675395,0.00030000046535860747,0.014000000192027073,0.005100000635138713,6.557900000188965
91,d10_u3,angry,train,10,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.992999999762105,0.0018000000636675395,0.00020000061340397224,0.014100000043981709,0.005099999725644011,6.020499999976892
92,d10_u4,angry,train,10,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.1756000002569635,0.0018000000636675395,0.00030000046535860747,0.013700000636163168,0.005300000339047983,5.202299999837123
93,d10_u5,neutral,train,10,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.424700000025041,0.0016999993022182025,0.0002999995558639057,0.012800000149582047,0.004800000169780105,6.44910000028176
