row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
18,d2_u3,sad,train,2,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.4667000001936685,0.0020000006770715117,0.00020000061340397224,0.000999999429041054,0.004599999556376133,4.479099999116443
19,d2_u5,neutral,train,2,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.4824000005974085,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.0045000006139162,4.494499999964319
20,d2_u7,sad,train,2,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.549900000005437,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,5.56239999968966
21,d2_u8,neutral,train,2,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.3539999996937695,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.366500000287488
22,d2_u9,neutral,train,2,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.76639999942563,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004999999873689376,4.7793000003366615
23,d2_u10,happy,train,2,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.031799999414943,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,5.044500000622065
24,d2_u11,neutral,train,2,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.201000000852218,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,5.2133999997749925
25,d2_u12,happy,train,2,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.8311999996949453,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004800000169780105,3.8439999998445273
26,d3_u3,neutral,train,3,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.985099999634258,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004900000021734741,5.99789999978384
27,d3_u4,neutral,train,3,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.0636000003360095,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.076899999745365
28,d3_u5,neutral,train,3,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.193499999928463,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,4.20620000022609
29,d3_u8,sad,train,3,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.5365000005404,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.549399999632442
30,d3_u9,neutral,train,3,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.465600000003178,0.002200000380980782,0.0002999995558639057,0.0009000004865811206,0.004800000169780105,4.478699999708624
31,d4_u1,happy,train,4,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.460000000108266,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,4.472500000701984
32,d4_u3,neutral,train,4,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.704500000116241,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.00470000031782547,4.717099999652419
33,d4_u4,neutral,train,4,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.597500000272703,0.002100000529026147,0.00019999970390927047,0.0009000004865811206,0.004600000465870835,4.609999999956926
34,d4_u5,neutral,train,4,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.843400000027032,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004600000465870835,4.855400000451482
35,d4_u6,neutral,train,4,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.950499999722524,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.004599999556376133,4.962500000146974
36,d4_u7,neutral,train,4,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.065100000138045,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.004300000000512227,5.076399999779824
37,d4_u8,happy,train,4,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.248700000061945,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,4.261599999153987
38,d4_u9,happy,train,4,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.017899999780639,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.030300000522402
39,d4_u10,happy,train,4,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.387200000062876,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004599999556376133,6.399700000656594
40,d4_u11,sad,train,4,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.793199999767239,0.002200000380980782,0.00030000046535860747,0.0009000004865811206,0.004699999408330768,4.805900000064867
41,d4_u12,neutral,train,4,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.068799999913608,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.081199999745877
42,d4_u13,neutral,train,4,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.5260000004200265,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004800000169780105,3.5391000001254724
43,d4_u14,neutral,train,4,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.533399999876565,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.545899999560788
44,d5_u0,neutral,train,5,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.869499999585969,0.0022999993234407157,0.00030000046535860747,0.000999999429041054,0.00470000031782547,4.882000000179687
45,d5_u1,neutral,train,5,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.418399999849498,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004899999112240039,4.431400000612484
46,d5_u2,neutral,train,5,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.318599999554863,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,5.3312000000005355
47,d6_u0,happy,train,6,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.285400000298978,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.297999999835156
48,d6_u2,happy,train,6,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.233099999510159,0.0017999991541728377,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,4.244099999596074
49,d6_u3,neutral,train,6,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.2659000000639935,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,4.278499999600172
50,d6_u4,neutral,train,6,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.737300000670075,0.00199999976757681,0.00020000061340397224,0.000999999429041054,0.004699999408330768,4.749699999592849
51,d6_u5,angry,train,6,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.515799999557203,0.0018999999156221747,0.00020000061340397224,0.0010000003385357559,0.004499999704421498,5.527700000129698
52,d6_u6,happy,train,6,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.040400000325462,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,5.053099999713595
53,d6_u7,neutral,train,6,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.88089999978547,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,3.8935000002311426
54,d6_u9,angry,train,6,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.0275999999721535,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,4.040299999360286
55,d6_u10,angry,train,6,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.72890000037296,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.0052999994295532815,4.742500000247674
56,d6_u11,angry,train,6,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.226199999720848,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004699999408330768,4.238699999405071
57,d6_u12,neutral,train,6,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.261099999894213,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004699999408330768,4.273799999282346
58,d6_u13,neutral,train,6,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.204500000218104,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.005100000635138713,5.217800000536954
59,d6_u14,sad,train,6,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.006700000194542,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.00470000031782547,5.01929999973072
60,d6_u15,sad,train,6,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.527999999889289,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.00470000031782547,6.540700000186916
61,d6_u16,sad,train,6,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.3568999992421595,0.0023000002329354174,0.00019999970390927047,0.0012000000424450263,0.004600000465870835,5.369900000005146
62,d6_u18,angry,train,6,18,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.990000000565487,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,6.002000000080443
63,d6_u19,angry,train,6,19,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.889100000582403,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004699999408330768,4.901600000266626
64,d6_u20,angry,train,6,20,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.532500000095752,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004799999260285404,4.545400000097288
65,d6_u21,angry,train,6,21,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.348600000412262,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.361399999652349
66,d7_u0,neutral,train,7,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.690400000072259,0.002200000380980782,0.00030000046535860747,0.0009000004865811206,0.004699999408330768,4.702900000665977
67,d7_u1,angry,train,7,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.181899999821326,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.1947999998228624
68,d8_u0,neutral,train,8,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.841699999611592,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,3.8536000001840875
69,d8_u1,neutral,train,8,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.36649999958172,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.00470000031782547,5.379500000344706
70,d8_u2,neutral,train,8,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.5954000006531714,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.608100000041304
71,d8_u3,neutral,train,8,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.617599999619415,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.629499999282416
72,d8_u4,happy,train,8,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.271300000458723,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004699999408330768,5.283800000142946
73,d8_u5,neutral,train,8,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.01750000037282,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004799999260285404,4.030400000374357
74,d8_u6,happy,train,8,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.747299999507959,0.0023000002329354174,0.00019999970390927047,0.001100000190490391,0.004800000169780105,4.760099999657541
75,d9_u0,neutral,train,9,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.968899999767018,0.0020000006770715117,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,4.981200000656827
76,d9_u1,neutral,train,9,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.414299999552895,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.427199999554432
77,d9_u2,neutral,train,9,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.740700000184006,0.0018000000636675395,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.752800000460411
78,d9_u3,happy,train,9,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.673800000091433,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004599999556376133,4.685999999310297
79,d9_u4,neutral,train,9,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.300399999920046,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.31269999990036
80,d9_u5,neutral,train,9,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.598599999553699,0.0023000002329354174,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,4.611400000612775
81,d9_u6,neutral,train,9,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.86689999979717,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004599999556376133,4.879599999185302
82,d9_u7,neutral,train,9,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.685500000254251,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004900000021734741,5.698500000107742
83,d9_u8,neutral,train,9,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.622899999958463,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.635499999494641
84,d9_u9,happy,train,9,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.270899999937683,0.0024000000848900527,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,4.284100000404578
85,d9_u10,neutral,train,9,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.544599999666389,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,5.556999999498657
86,d9_u11,neutral,train,9,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.855499999190215,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004599999556376133,3.8677000002280693
87,d9_u13,angry,train,9,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.37190000047849,0.0018000000636675395,0.0002999995558639057,0.0010000003385357559,0.004200000148557592,4.383200000120269
88,d10_u0,angry,train,10,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.934100000355102,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,4.94669999989128
89,d10_u1,angry,train,10,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.6717000002681743,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,3.6842999998043524
90,d10_u2,angry,train,10,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.193200000372599,0.0020000006770715117,0.00019999970390927047,0.001100000190490391,0.00470000031782547,4.205799999908777
91,d10_u3,angry,train,10,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.068999999821244,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,5.081399999653513
92,d10_u4,angry,train,10,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.2327000003060675,0.0018999999156221747,0.00019999970390927047,0.001100000190490391,0.00470000031782547,5.245100000138336
93,d10_u5,neutral,train,10,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.711699999461416,0.0018000000636675395,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.723699999885866
94,d11_u0,neutral,train,11,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.317400000218186,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.329999999754364
95,d11_u1,angry,train,11,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.74949999988894,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.762200000186567
96,d11_u2,neutral,train,11,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.287099999601196,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004599999556376133,4.299000000173692
97,d11_u3,happy,train,11,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.496800000400981,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004799999260285404,5.509800000254472
98,d11_u4,neutral,train,11,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.6092000002317945,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004800000169780105,4.621800000677467
99,d11_u5,neutral,train,11,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.29430000026332,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.00470000031782547,6.306799999947543
100,d11_u6,happy,train,11,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.059500000039407,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004599999556376133,4.071899999871675
101,d11_u7,happy,train,11,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.6041999994486105,0.002099999619531445,0.00030000046535860747,0.0010999992809956893,0.004699999408330768,4.616700000042329
102,d11_u8,happy,train,11,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.2530999999144115,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.26549999974668
103,d11_u9,happy,train,11,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.9735999998811167,0.0018999999156221747,0.00019999970390927047,0.001100000190490391,0.004699999408330768,3.986100000474835
104,d12_u0,neutral,train,12,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.489500000090629,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,4.501799999161449
105,d12_u1,happy,train,12,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.978300000402669,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.005099999725644011,4.991599999812024
106,d12_u5,neutral,train,12,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.1466000002401415,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.00470000031782547,4.159299999628274
107,d12_u7,neutral,train,12,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.5601000001624925,0.002499999936844688,0.0002999995558639057,0.001100000190490391,0.004800000169780105,4.573299999719893
108,d12_u11,angry,train,12,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.2358000004678615,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.005099999725644011,6.249099999877217
109,d13_u0,happy,train,13,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.541799999969953,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,4.554200000711717
110,d13_u1,neutral,train,13,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.000599999926635,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,4.012699999293545
111,d13_u3,neutral,train,13,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.723799999737821,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,4.736700000648852
112,d14_u0,neutral,train,14,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.041700000016135,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004399999852466863,4.053599999679136
113,d14_u1,neutral,train,14,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.838400000153342,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004600000465870835,4.85099999968952
114,d14_u2,neutral,train,14,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.817700000581681,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004699999408330768,3.8302000002659042
115,d14_u4,neutral,train,14,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.3493000004891655,0.002200000380980782,0.00019999970390927047,0.0012000000424450263,0.005000000783184078,5.362500000046566
116,d14_u5,neutral,train,14,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.54539999939152,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.00470000031782547,5.5578999999852385
117,d15_u0,angry,train,15,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.0086999999621185,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004999999873689376,5.021599999963655
118,d15_u1,neutral,train,15,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.337700000178302,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.00470000031782547,4.35029999971448
119,d15_u2,neutral,train,15,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.663300000174786,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004399999852466863,4.675300000599236
120,d15_u3,sad,train,15,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.507599999669765,0.002200000380980782,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,4.520499999671301
121,d15_u5,sad,train,15,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.562900000360969,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004900000021734741,3.5759000002144603
122,d15_u6,angry,train,15,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.9288999996642815,0.0021999994714860804,0.0004000003173132427,0.000999999429041054,0.004800000169780105,3.942000000279222
123,d15_u7,sad,train,15,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.072200000337034,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,4.084899999725167
124,d15_u8,neutral,train,15,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.864400000064052,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004699999408330768,5.8765999992829165
125,d15_u9,sad,train,15,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.444400000465976,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,4.457199999706063
126,d15_u10,neutral,train,15,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.6544999995603575,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,4.66710000000603
127,d15_u11,neutral,train,15,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.613600000084261,0.0024000000848900527,0.00030000046535860747,0.001100000190490391,0.004699999408330768,4.626500000085798
128,d15_u12,neutral,train,15,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.424299999300274,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004599999556376133,4.436700000042038
129,d15_u13,neutral,train,15,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.290900000341935,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.303599999730068
130,d15_u14,neutral,train,15,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.3218000000706525,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004600000465870835,4.3343999996068305
131,d15_u15,happy,train,15,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.555499999696622,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,4.5681000001422944
132,d15_u16,angry,train,15,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.538500000307977,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,4.5509000001402455
133,d15_u17,angry,train,15,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.271600000014587,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004300000000512227,5.283200000121724
