row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
18,d2_u3,sad,train,2,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7357999997548177,0.0018000000636675395,0.00030000046535860747,0.01449999945180025,0.005099999725644011,2.7632000001176493
19,d2_u5,neutral,train,2,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9688000004171045,0.0018999999156221747,0.00030000046535860747,0.01449999945180025,0.005699999746866524,2.9968999997436185
20,d2_u7,sad,train,2,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1096000002435176,0.003000000106112566,0.00030000046535860747,0.024599999960628338,0.010600000678095967,3.1594000001859968
21,d2_u8,neutral,train,2,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.370800000084273,0.002499999936844688,0.00019999970390927047,0.019300000531075057,0.007199999345175456,3.407100000003993
22,d2_u9,neutral,train,2,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.8204000002224348,0.004100000296602957,0.00039999940781854093,0.02119999953720253,0.007599999662488699,3.8650999995297752
23,d2_u10,happy,train,2,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.475399999842921,0.003000000106112566,0.00030000046535860747,0.02170000061596511,0.009200000022246968,3.518199999234639
24,d2_u11,neutral,train,2,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.6340000006021,0.0023000002329354174,0.0002999995558639057,0.017999999727180693,0.007100000402715523,3.6687000001620618
25,d2_u12,happy,train,2,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.038600000058068,0.0022999993234407157,0.00030000046535860747,0.01629999951546779,0.00650000038149301,4.070399999363872
26,d3_u3,neutral,train,3,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.257900000084192,0.002599999788799323,0.00030000046535860747,0.019099999917671084,0.00670000008540228,4.293799999686598
27,d3_u4,neutral,train,3,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4592000001794077,0.002200000380980782,0.00020000061340397224,0.017299999854003545,0.006999999641266186,3.493299999718147
28,d3_u5,neutral,train,3,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.5121999999319087,0.0037999998312443495,0.0002999995558639057,0.023999999939405825,0.01140000040322775,3.5613000000012107
29,d3_u8,sad,train,3,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1812999995963764,0.002599999788799323,0.00030000046535860747,0.019499999325489625,0.00850000014906982,3.218900000319991
30,d3_u9,neutral,train,3,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.38000000010652,0.0024000000848900527,0.0002999995558639057,0.017500000467407517,0.006000000212225132,3.412999999454769
31,d4_u1,happy,train,4,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.653100000519771,0.00199999976757681,0.00019999970390927047,0.014700000065204222,0.005599999894911889,3.68129999969824
32,d4_u3,neutral,train,4,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.05099999968661,0.0018999999156221747,0.0002999995558639057,0.01500000053056283,0.005599999894911889,3.08009999935166
33,d4_u4,neutral,train,4,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1991000005291426,0.0018999999156221747,0.00019999970390927047,0.014700000065204222,0.0054000001910026185,3.227399999559566
34,d4_u5,neutral,train,4,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.856899999642337,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.005200000487093348,2.883299999666633
35,d4_u6,neutral,train,4,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3012999999991735,0.0017999991541728377,0.0002999995558639057,0.013799999578623101,0.005300000339047983,2.328300000044692
36,d4_u7,neutral,train,4,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.181099999892467,0.0022999993234407157,0.00019999970390927047,0.020399999812070746,0.007700000423938036,3.219799999897077
37,d4_u8,happy,train,4,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4304999999221764,0.002499999936844688,0.00030000046535860747,0.017999999727180693,0.00650000038149301,3.4643999997570063
38,d4_u9,happy,train,4,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5553000004947535,0.002499999936844688,0.00020000061340397224,0.01559999964229064,0.0059000003602704965,2.5857999999061576
39,d4_u10,happy,train,4,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.427699999519973,0.0023000002329354174,0.0002999995558639057,0.015700000403739978,0.006299999768089037,3.4590000004754984
40,d4_u11,sad,train,4,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0080000005909824,0.002100000529026147,0.0002999995558639057,0.014199999895936344,0.0059000003602704965,3.036199999769451
41,d4_u12,neutral,train,4,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5197000004482106,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.005100000635138713,2.5458999998591025
42,d4_u13,neutral,train,4,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9504000003726105,0.0018999999156221747,0.00019999970390927047,0.014500000361294951,0.005300000339047983,2.9787000003125286
43,d4_u14,neutral,train,4,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.724800000578398,0.0018000000636675395,0.0002999995558639057,0.014299999747890979,0.005200000487093348,2.752399999735644
44,d5_u0,neutral,train,5,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2307999999829917,0.0018999999156221747,0.0002999995558639057,0.014999999621068127,0.005500000042957254,3.2598000007055816
45,d5_u1,neutral,train,5,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6482000002943096,0.0026999996407539584,0.0004000003173132427,0.017099999240599573,0.005899999450775795,2.6826000002984074
46,d5_u2,neutral,train,5,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1967000004442525,0.0022999993234407157,0.00019999970390927047,0.01900000006571645,0.006000000212225132,3.2311999993908103
47,d6_u0,happy,train,6,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.704300000004878,0.00199999976757681,0.00030000046535860747,0.01579999934619991,0.006199999916134402,2.7349000001777313
48,d6_u2,happy,train,6,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1982000000425614,0.0022999993234407157,0.0002999995558639057,0.015700000403739978,0.006100000064179767,3.229299999475188
49,d6_u3,neutral,train,6,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4031999994112994,0.00199999976757681,0.0002999995558639057,0.014500000361294951,0.005500000042957254,3.431500000260712
50,d6_u4,neutral,train,6,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.682700000150362,0.0018999999156221747,0.00030000046535860747,0.014700000065204222,0.0054000001910026185,2.711200000703684
51,d6_u5,angry,train,6,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.454099999544269,0.0018999999156221747,0.0002999995558639057,0.01539999993838137,0.005600000804406591,3.4836000004361267
52,d6_u6,happy,train,6,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.675999999155465,0.0017000002117129043,0.00030000046535860747,0.013500000022759195,0.005300000339047983,2.7024999999412103
53,d6_u7,neutral,train,6,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7437999997346196,0.0018999999156221747,0.00020000061340397224,0.014099999134487007,0.005199999577598646,2.771299999949406
54,d6_u9,angry,train,6,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.290700000434299,0.0023000002329354174,0.00030000046535860747,0.015499999790336005,0.005500000042957254,3.3209000002898392
55,d6_u10,angry,train,6,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1038999995871563,0.003000000106112566,0.0004000003173132427,0.017700000171316788,0.006799999937356915,3.1404000001202803
56,d6_u11,angry,train,6,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4655999997994513,0.0026999996407539584,0.00019999970390927047,0.017100000150094274,0.006600000233447645,3.4994999996342813
57,d6_u12,neutral,train,6,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0922000005375594,0.002499999936844688,0.0002999995558639057,0.015900000107649248,0.006100000064179767,3.122899999652873
58,d6_u13,neutral,train,6,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9162999999243766,0.002099999619531445,0.00019999970390927047,0.014399999599845614,0.005399999281507917,2.9441000006045215
59,d6_u14,sad,train,6,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.052400000342459,0.0018000000636675395,0.0002999995558639057,0.014299999747890979,0.005500000042957254,3.0802999999650638
60,d6_u15,sad,train,6,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.6460000001170556,0.0018000000636675395,0.00019999970390927047,0.013899999430577736,0.005100000635138713,3.6726999996972154
61,d6_u16,sad,train,6,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3989999999685097,0.0018000000636675395,0.00020000061340397224,0.013299999409355223,0.005100000635138713,2.4249999996754923
62,d6_u18,angry,train,6,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6675999997678446,0.0018999999156221747,0.00030000046535860747,0.014000000192027073,0.005200000487093348,2.6946999996653176
63,d6_u19,angry,train,6,19,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.068600000005972,0.0023000002329354174,0.00019999970390927047,0.017299999854003545,0.006400000529538374,3.101999999671534
64,d6_u20,angry,train,6,20,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4427999999024905,0.0027999994927085936,0.00030000046535860747,0.01900000006571645,0.007799999366397969,3.4812000003512367
65,d6_u21,angry,train,6,21,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.962199999274162,0.002200000380980782,0.00030000046535860747,0.015099999473022763,0.006000000212225132,2.9922000003352878
66,d7_u0,neutral,train,7,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.254900000683847,0.002200000380980782,0.00030000046535860747,0.0152000002344721,0.005599999894911889,3.28449999960867
67,d7_u1,angry,train,7,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.064499999709369,0.0020000006770715117,0.00020000061340397224,0.014999999621068127,0.0052999994295532815,3.0931999999666004
68,d8_u0,neutral,train,8,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8647999997701845,0.0018000000636675395,0.00019999970390927047,0.01430000065738568,0.0052999994295532815,2.89240000074642
69,d8_u1,neutral,train,8,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.520799999932933,0.0018000000636675395,0.0002999995558639057,0.01340000017080456,0.005099999725644011,3.5471000001052744
70,d8_u2,neutral,train,8,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1871000001046923,0.0018000000636675395,0.00019999970390927047,0.013699999726668466,0.004900000021734741,3.213300000425079
71,d8_u3,neutral,train,8,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6543000003584893,0.0018000000636675395,0.0002999995558639057,0.014100000043981709,0.005199999577598646,2.681500000107917
72,d8_u4,happy,train,8,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0805999995209277,0.0029000002541579306,0.00030000046535860747,0.018400000044493936,0.006799999937356915,3.118200000244542
73,d8_u5,neutral,train,8,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2891000000745407,0.002599999788799323,0.0002999995558639057,0.019899999642802868,0.008099999831756577,3.327500000523287
74,d8_u6,happy,train,8,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.7210999998933403,0.0024000000848900527,0.0002999995558639057,0.01720000000204891,0.006599999323952943,3.7542000000030384
75,d9_u0,neutral,train,9,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3830000002126326,0.00199999976757681,0.0002999995558639057,0.01559999964229064,0.005899999450775795,3.412899999602814
76,d9_u1,neutral,train,9,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8519999996206025,0.0018999999156221747,0.00030000046535860747,0.014700000065204222,0.005599999894911889,2.880300000470015
77,d9_u2,neutral,train,9,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9368000004978967,0.0018999999156221747,0.0002999995558639057,0.014299999747890979,0.020899999981338624,2.9800000002069282
78,d9_u3,happy,train,9,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.074499999456748,0.0017000002117129043,0.00019999970390927047,0.01359999987471383,0.004999999873689376,3.100800000538584
79,d9_u4,neutral,train,9,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.43640000007872,0.0018999999156221747,0.00030000046535860747,0.01359999987471383,0.004999999873689376,2.4631999995108345
80,d9_u5,neutral,train,9,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0496000008497504,0.0018000000636675395,0.00019999970390927047,0.014700000065204222,0.005399999281507917,3.077500000472355
81,d9_u6,neutral,train,9,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6218000002700137,0.0023000002329354174,0.00030000046535860747,0.017299999854003545,0.006100000064179767,2.6545000000623986
82,d9_u7,neutral,train,9,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.5645000007207273,0.0022999993234407157,0.00020000061340397224,0.0152000002344721,0.005699999746866524,3.594699999666773
83,d9_u8,neutral,train,9,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9361000006247195,0.0024000000848900527,0.00030000046535860747,0.018400000044493936,0.0068999997893115506,2.971300000353949
84,d9_u9,happy,train,9,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3818000001701876,0.0018000000636675395,0.00020000061340397224,0.013500000022759195,0.005100000635138713,3.4082000001944834
85,d9_u10,neutral,train,9,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3472000002584537,0.002100000529026147,0.00019999970390927047,0.014700000065204222,0.005699999746866524,2.376399999775458
86,d9_u11,neutral,train,9,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.92390000049636,0.0018000000636675395,0.00020000061340397224,0.014199999895936344,0.005099999725644011,2.9512000000977423
87,d9_u13,angry,train,9,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.042500000447035,0.0018000000636675395,0.00020000061340397224,0.013900000340072438,0.004999999873689376,3.0690000003232853
88,d10_u0,angry,train,10,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.906000000621134,0.0018000000636675395,0.00019999970390927047,0.030700000024808105,0.005300000339047983,2.9500000000552973
89,d10_u1,angry,train,10,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9715000000578584,0.0018999999156221747,0.00030000046535860747,0.014200000805431046,0.0054000001910026185,2.9992999998285086
90,d10_u2,angry,train,10,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1146999999691616,0.0023000002329354174,0.0002999995558639057,0.01669999983278103,0.00670000008540228,3.1469000005017733
91,d10_u3,angry,train,10,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.552299999479146,0.0024000000848900527,0.00019999970390927047,0.020899999981338624,0.00670000008540228,2.590300000520074
92,d10_u4,angry,train,10,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.226899999390298,0.003099999958067201,0.0002999995558639057,0.019799999790848233,0.008099999831756577,3.2662000003256253
93,d10_u5,neutral,train,10,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4379999997327104,0.0029000002541579306,0.00020000061340397224,0.01700000029813964,0.006199999916134402,3.487499999209831
