row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,10,train:d0_u13,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,10:train:d0_u13,6d5755a2a02727dd52b9f2e32c218dbb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008000006346264854,0.00030000046535860747,0.00670000008540228,0.005300000339047983,0.016899999536690302
11,11,train:d1_u1,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,11:train:d1_u1,eb0daeffc13814e7a1e961d69f686ffd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.00030000046535860747,0.005300000339047983,0.00399999953515362,0.013299999409355223
12,12,train:d1_u4,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,12:train:d1_u4,a25e9ef0e166a67bcb640f3afcec4b99,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.004600000465870835,0.003600000127335079,0.011699999959091656
13,13,train:d1_u5,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,13:train:d1_u5,ae12f2881e5a6666a72b85cb6d8d565b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.00419999923906289,0.003499999365885742,0.011099999028374441
14,14,train:d1_u8,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,14:train:d1_u8,fd56e5e663d49a1c1099b96c01c9aa27,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.004200001058052294,0.003600000127335079,0.011100000847363845
15,15,train:d2_u0,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,15:train:d2_u0,7190dadebd31a961bc0d9909b897c990,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00030000046535860747,0.00419999923906289,0.0034000004234258085,0.011099999028374441
16,16,train:d2_u1,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,16:train:d2_u1,91dff57ab377fd6724988af215d47da4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.004100000296602957,0.0032999996619764715,0.010800000382005237
17,17,train:d2_u2,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,17:train:d2_u2,f37a27dff10ffc421721cfb72c81ddaa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00030000046535860747,0.0039000005926936865,0.0034000004234258085,0.010800000382005237
18,18,train:d2_u3,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,18:train:d2_u3,e0e6e3f1728ee28f31f6b7570f39c177,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.00399999953515362,0.003300001480965875,0.010700001439545304
19,19,train:d2_u5,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,19:train:d2_u5,a6703a69a8233776ad70a452af56dca8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0040000013541430235,0.0034000004234258085,0.010800000382005237
20,20,train:d2_u7,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,20:train:d2_u7,ca721650797dc45741a10e40f0126d03,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0040000013541430235,0.0034000004234258085,0.010600000678095967
21,21,train:d2_u8,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,21:train:d2_u8,e9475846d214b313de87334310dd0fb7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0040000013541430235,0.003600000127335079,0.011000000085914508
22,22,train:d2_u9,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,22:train:d2_u9,42e6e02b01218d7a78da7907296d0029,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00030000046535860747,0.004100000296602957,0.003499999365885742,0.010800000382005237
23,23,train:d2_u10,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,23:train:d2_u10,b7bcfb6a6dc2505adc63c3fbea2eacbb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.004200001058052294,0.0034000004234258085,0.01089999932446517
24,24,train:d2_u11,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,24:train:d2_u11,5db3fa5ace59929fd7c96cc8ef87f6f9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.00399999953515362,0.003300001480965875,0.0106999996205559
25,25,train:d2_u12,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,25:train:d2_u12,7335857651ce990aeed0c5f3a01041d8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.004399998942972161,0.0034000004234258085,0.011100000847363845
26,26,train:d3_u3,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,26:train:d3_u3,27e63015f02bd90dc5b8ce356cd46564,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000200001522898674,0.00399999953515362,0.0032999996619764715,0.0106999996205559
27,27,train:d3_u4,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,27:train:d3_u4,7756e16d57efe9310d6e9a64b44d7a6e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.004099998477613553,0.0034000004234258085,0.0106999996205559
28,28,train:d3_u5,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,28:train:d3_u5,83c565c49ce851a9daa5318113ab011a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.00399999953515362,0.0034000004234258085,0.010600000678095967
29,29,train:d3_u8,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,29:train:d3_u8,fcc41156aa271537d26e0bc84ce73bee,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.00399999953515362,0.003399998604436405,0.010600000678095967
30,30,train:d3_u9,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,30:train:d3_u9,88f494c3138943ebdb1fe3081fe97895,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0040000013541430235,0.003300001480965875,0.010600000678095967
31,31,train:d4_u1,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,31:train:d4_u1,a48c25e42e16b59f5b701256d545dd33,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.004100000296602957,0.003800001650233753,0.011099999028374441
32,32,train:d4_u3,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,32:train:d4_u3,86f67cafc02b1644b9aa1c0e746293f0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00030000046535860747,0.004099998477613553,0.003399998604436405,0.010800000382005237
33,33,train:d4_u4,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,33:train:d4_u4,1979bde1becdedbd59ebfbd92d9ad1df,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00030000046535860747,0.00399999953515362,0.0034000004234258085,0.010799998563015833
34,34,train:d4_u5,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,34:train:d4_u5,7eafb719b15025a7ddea64a6ac67e2f4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.0039000005926936865,0.0034000004234258085,0.010800000382005237
35,35,train:d4_u6,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,35:train:d4_u6,6768a9db6386fa32ae1d89482abd7035,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.00399999953515362,0.0034000004234258085,0.0106999996205559
36,36,train:d4_u7,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,36:train:d4_u7,0083a1afe5a8ea72506122525de0a4f9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.00399999953515362,0.003300001480965875,0.010600000678095967
37,37,train:d4_u8,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,37:train:d4_u8,186440ac81cfe55ee1b8a04ecf522443,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.00399999953515362,0.003499999365885742,0.010799998563015833
38,38,train:d4_u9,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,38:train:d4_u9,b18248e300fc2683aa11c04f2ca2149c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00030000046535860747,0.0039000005926936865,0.003399998604436405,0.01049999991664663
39,39,train:d4_u10,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,39:train:d4_u10,1e32459b16ee1b53bc748428d50a59c0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.00399999953515362,0.003300001480965875,0.010600000678095967
40,40,train:d4_u11,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,40:train:d4_u11,7f0d317de08af71bba23c6542b4ddb8f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.0002999986463692039,0.0039000005926936865,0.0032999996619764715,0.01049999991664663
41,41,train:d4_u12,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,41:train:d4_u12,717cec4031579ad05090a286d4d7e90e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00030000046535860747,0.00399999953515362,0.0034000004234258085,0.01049999991664663
42,42,train:d4_u13,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,42:train:d4_u13,77d4200f14615c419342dd1670132447,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000200001522898674,0.004100000296602957,0.003399998604436405,0.010800000382005237
43,43,train:d4_u14,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,43:train:d4_u14,20ce965bbf79329b857c98f8e299f173,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.0002999986463692039,0.0039000005926936865,0.0032999996619764715,0.0106999996205559
44,44,train:d5_u0,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,44:train:d5_u0,eefca0fa5b4ec1601072414d20e50420,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0040000013541430235,0.0032999996619764715,0.0106999996205559
45,45,train:d5_u1,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,45:train:d5_u1,4aba87d3f023b7f669fa623c374ee41f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00030000046535860747,0.00399999953515362,0.0034000004234258085,0.010600000678095967
46,46,train:d5_u2,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,46:train:d5_u2,c6774224c14ac44a3a877c8a5336707e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.000200001522898674,0.0039000005926936865,0.0034000004234258085,0.01049999991664663
47,47,train:d6_u0,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,47:train:d6_u0,391777715b73ed8858baafb900ae20d4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00030000046535860747,0.003899998773704283,0.0034000004234258085,0.01049999991664663
48,48,train:d6_u2,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,48:train:d6_u2,c21e27fed5c05af1c6dbca74653fb387,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004999983502784744,0.00030000046535860747,0.003899998773704283,0.0032999996619764715,0.010599998859106563
49,49,train:d6_u3,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,49:train:d6_u3,c778c8a0bde9e2e93f179d1885cfe30f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.0002999986463692039,0.0039000005926936865,0.0032999996619764715,0.010500001735636033
50,50,train:d6_u4,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,50:train:d6_u4,bf026a1e3d399529c041a2adc3c6cd10,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0039000005926936865,0.003399998604436405,0.01049999991664663
51,51,train:d6_u5,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,51:train:d6_u5,5702e88e9b9c72a58d32ece4a162443f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.004100000296602957,0.003300001480965875,0.010599998859106563
52,52,train:d6_u6,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,52:train:d6_u6,1b36e814976d3d928d0b2b43ed855972,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.00399999953515362,0.0032999996619764715,0.01049999991664663
53,53,train:d6_u7,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,53:train:d6_u7,74fd2596c42f73fb453a90ffb3017152,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.004200001058052294,0.003300001480965875,0.0106999996205559
54,54,train:d6_u9,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,54:train:d6_u9,6056ee237e9146860b836f72018a3c0e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003899998773704283,0.003300001480965875,0.01049999991664663
55,55,train:d6_u10,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,55:train:d6_u10,878c95a222dd5681157f909cb9b138bc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.0039000005926936865,0.0034000004234258085,0.0106999996205559
56,56,train:d6_u11,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,56:train:d6_u11,fe71406b6ccb3b171350666d0fa52e68,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.0002999986463692039,0.0039000005926936865,0.0032999996619764715,0.010599998859106563
57,57,train:d6_u12,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,57:train:d6_u12,e127e774473138b29c5abc8e159b0791,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00030000046535860747,0.004100000296602957,0.0032999996619764715,0.010800000382005237
58,58,train:d6_u13,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,58:train:d6_u13,fd2f38d681734bd800e37a5be70ef591,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003899998773704283,0.0032999996619764715,0.010600000678095967
59,59,train:d6_u14,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,59:train:d6_u14,7cde75a5e452547b868f9781c370ef86,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00030000046535860747,0.003899998773704283,0.003399998604436405,0.0106999996205559
60,60,train:d6_u15,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,60:train:d6_u15,5b6e129d94bde79b78d7460730134475,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0039000005926936865,0.0035000011848751456,0.010599998859106563
61,61,train:d6_u16,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,61:train:d6_u16,b332d4c69b64b3f9d84fb25a8c52d50d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003899998773704283,0.0032999996619764715,0.010399999155197293
62,62,train:d6_u18,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,62:train:d6_u18,7e4664dc2a6576893c6ffe1144ad93fd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00030000046535860747,0.0040000013541430235,0.003399998604436405,0.010800000382005237
