row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
15,d2_u0,neutral,train,2,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.727299999307434,0.0018000000636675395,0.00030000046535860747,0.014799999917158857,0.0057999995988211595,5.755799999860756
16,d2_u1,neutral,train,2,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.229200000234414,0.0018000000636675395,0.00030000046535860747,0.014600000213249587,0.005300000339047983,6.257099999857019
17,d2_u2,happy,train,2,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.853700000239769,0.00199999976757681,0.00030000046535860747,0.014700000065204222,0.0059000003602704965,4.88260000020091
18,d2_u3,sad,train,2,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.610699999328062,0.0018999999156221747,0.0002999995558639057,0.014799999917158857,0.0052999994295532815,6.639299999733339
19,d2_u5,neutral,train,2,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.131199999799719,0.0018999999156221747,0.0002999995558639057,0.014299999747890979,0.005199999577598646,6.158999999570369
20,d2_u7,sad,train,2,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.613600000287988,0.0018000000636675395,0.0002999995558639057,0.013799999578623101,0.0054000001910026185,5.640800000037416
21,d2_u8,neutral,train,2,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.325099999434315,0.0018000000636675395,0.00019999970390927047,0.014599999303754885,0.005699999746866524,7.353599999987637
22,d2_u9,neutral,train,2,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.815400000552472,0.0018999999156221747,0.0002999995558639057,0.014299999747890979,0.005200000487093348,4.842800000005809
23,d2_u10,happy,train,2,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.157099999654747,0.0018000000636675395,0.00019999970390927047,0.014299999747890979,0.005500000042957254,6.184600000779028
24,d2_u11,neutral,train,2,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.200000000513683,0.0018999999156221747,0.00020000061340397224,0.014900000678608194,0.005899999450775795,5.229000000326778
25,d2_u12,happy,train,2,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.74270000015531,0.0018999999156221747,0.0002999995558639057,0.014799999917158857,0.005500000042957254,5.771400000412541
26,d3_u3,neutral,train,3,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.282300000544637,0.0017000002117129043,0.00019999970390927047,0.013900000340072438,0.005199999577598646,5.308899999363348
27,d3_u4,neutral,train,3,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.0108999994336045,0.0018000000636675395,0.0002999995558639057,0.014800000826653559,0.005500000042957254,5.0396000006003305
28,d3_u5,neutral,train,3,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.080100000166567,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005300000339047983,7.107599999471859
29,d3_u8,sad,train,3,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.734100000358012,0.0016999993022182025,0.0002999995558639057,0.013799999578623101,0.005300000339047983,6.760999999642081
30,d3_u9,neutral,train,3,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.760499999269086,0.0018000000636675395,0.00019999970390927047,0.013300000318849925,0.005300000339047983,5.786800000350922
31,d4_u1,happy,train,4,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.361899999821617,0.0018000000636675395,0.00019999970390927047,0.014400000509340316,0.0052999994295532815,4.389300000184448
32,d4_u3,neutral,train,4,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.465600000410632,0.00199999976757681,0.00030000046535860747,0.014900000678608194,0.0052999994295532815,6.494100000054459
33,d4_u4,neutral,train,4,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.4061999999248656,0.0018999999156221747,0.00019999970390927047,0.014299999747890979,0.005300000339047983,5.43409999954747
34,d4_u5,neutral,train,4,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.4258000000118045,0.002600000698294025,0.00039999940781854093,0.0183000001925393,0.008199999683711212,5.4632999999739695
35,d4_u6,neutral,train,4,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.33060000018304,0.00199999976757681,0.00019999970390927047,0.01539999993838137,0.005599999894911889,6.360600000334671
36,d4_u7,neutral,train,4,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.360000000313448,0.0017000002117129043,0.00019999970390927047,0.013800000488117803,0.005500000042957254,6.387200000062876
37,d4_u8,happy,train,4,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.3379999992321245,0.0018000000636675395,0.00030000046535860747,0.01430000065738568,0.005199999577598646,6.3652999997430015
38,d4_u9,happy,train,4,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.175900000016554,0.0017000002117129043,0.00019999970390927047,0.013699999726668466,0.004999999873689376,6.202399999892805
39,d4_u10,happy,train,4,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.715399999644433,0.001600000359758269,0.00030000046535860747,0.013100000614940654,0.004900000021734741,5.740200000218465
40,d4_u11,sad,train,4,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.963200000223878,0.0018999999156221747,0.00019999970390927047,0.014899999769113492,0.005300000339047983,5.991699999867706
41,d4_u12,neutral,train,4,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.0638999998918734,0.0018000000636675395,0.0002999995558639057,0.014700000065204222,0.005500000042957254,4.092299999683746
42,d4_u13,neutral,train,4,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.321199999547389,0.0018000000636675395,0.00020000061340397224,0.014599999303754885,0.0054000001910026185,6.349199999931443
43,d4_u14,neutral,train,4,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.852199999731965,0.0018999999156221747,0.00030000046535860747,0.015099999473022763,0.005500000042957254,4.881200000454555
44,d5_u0,neutral,train,5,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.541600000469771,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.0054000001910026185,5.568900000071153
45,d5_u1,neutral,train,5,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,8.286499999485386,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.005500000042957254,8.314300000165531
46,d5_u2,neutral,train,5,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.099999999605643,0.00199999976757681,0.00020000061340397224,0.015199999324977398,0.005800000508315861,6.1296000003494555
47,d6_u0,happy,train,6,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.5353999998478685,0.0018000000636675395,0.00019999970390927047,0.014000000192027073,0.005100000635138713,6.5624999997453415
48,d6_u2,happy,train,6,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.486499999984517,0.00199999976757681,0.0002999995558639057,0.014199999895936344,0.0054000001910026185,4.514499999459076
49,d6_u3,neutral,train,6,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.839200000082201,0.0018999999156221747,0.0002999995558639057,0.014400000509340316,0.0054000001910026185,5.86730000031821
50,d6_u4,neutral,train,6,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.075500000202737,0.0016999993022182025,0.00019999970390927047,0.01249999968422344,0.00470000031782547,5.099699999846052
51,d6_u5,angry,train,6,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.857900000592053,0.00199999976757681,0.00030000046535860747,0.01359999987471383,0.005099999725644011,5.884600000172213
52,d6_u6,happy,train,6,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.405300000551506,0.0018000000636675395,0.00030000046535860747,0.014399999599845614,0.005500000042957254,6.433700000343379
53,d6_u7,neutral,train,6,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.3207999999358435,0.0018999999156221747,0.00030000046535860747,0.014899999769113492,0.005500000042957254,5.3496000000450294
54,d6_u9,angry,train,6,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.344599999465572,0.0018000000636675395,0.00030000046535860747,0.013999999282532372,0.0052999994295532815,6.372100000589853
55,d6_u10,angry,train,6,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.055400000150257,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.004900000021734741,6.08139999985724
56,d6_u11,angry,train,6,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.36169999941194,0.0018000000636675395,0.0002999995558639057,0.01340000017080456,0.0052999994295532815,5.387799999880372
57,d6_u12,neutral,train,6,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.967900000745431,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.004999999873689376,6.994200000008277
58,d6_u13,neutral,train,6,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.5937000004414585,0.0017999991541728377,0.00020000061340397224,0.013300000318849925,0.004900000021734741,4.619499999535037
59,d6_u14,sad,train,6,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.387100000210921,0.0018000000636675395,0.0002999995558639057,0.01359999987471383,0.005200000487093348,6.413899999643036
60,d6_u15,sad,train,6,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.295500000102038,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.005200000487093348,5.323000000316824
61,d6_u16,sad,train,6,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.6926999995994265,0.0018000000636675395,0.00020000061340397224,0.013700000636163168,0.005500000042957254,5.719699999644945
62,d6_u18,angry,train,6,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.345799999508017,0.0018999999156221747,0.00030000046535860747,0.014299999747890979,0.0054000001910026185,6.3735000003362074
63,d6_u19,angry,train,6,19,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.331499999760126,0.0018000000636675395,0.00019999970390927047,0.013699999726668466,0.005199999577598646,6.358199999340286
64,d6_u20,angry,train,6,20,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.569000000832602,0.002100000529026147,0.0002999995558639057,0.015300000086426735,0.006100000064179767,5.599000000074739
65,d6_u21,angry,train,6,21,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.079800000610703,0.0017999991541728377,0.0002999995558639057,0.014500000361294951,0.005500000042957254,7.107800000085263
66,d7_u0,neutral,train,7,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.0926999992952915,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.005199999577598646,5.119399999784946
67,d7_u1,angry,train,7,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.688300000154413,0.0018000000636675395,0.00019999970390927047,0.014199999895936344,0.005300000339047983,7.715599999755796
68,d8_u0,neutral,train,8,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.333299999620067,0.002499999936844688,0.0004000003173132427,0.016899999536690302,0.005599999894911889,5.3665000004912145
69,d8_u1,neutral,train,8,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.918199999745411,0.0018000000636675395,0.00019999970390927047,0.014100000043981709,0.005300000339047983,6.945399999494839
70,d8_u2,neutral,train,8,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.944699999214208,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.005100000635138713,4.972300000190444
71,d8_u3,neutral,train,8,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.649999999855936,0.0018999999156221747,0.0002999995558639057,0.013799999578623101,0.005199999577598646,4.677300000366813
72,d8_u4,happy,train,8,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.493600000794686,0.0018000000636675395,0.0002999995558639057,0.014000000192027073,0.005300000339047983,6.5211000000999775
73,d8_u5,neutral,train,8,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.604400000265741,0.0018000000636675395,0.00020000061340397224,0.014399999599845614,0.005300000339047983,5.632399999740301
74,d8_u6,happy,train,8,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.187599999975646,0.0018000000636675395,0.00019999970390927047,0.014199999895936344,0.005200000487093348,6.214900000486523
75,d9_u0,neutral,train,9,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.577100000664359,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.005099999725644011,5.603700000392564
76,d9_u1,neutral,train,9,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.22720000026311,0.0018000000636675395,0.00030000046535860747,0.013899999430577736,0.005399999281507917,5.254900000181806
77,d9_u2,neutral,train,9,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.180399999924703,0.0016999993022182025,0.00019999970390927047,0.01340000017080456,0.00470000031782547,7.206000000223867
78,d9_u3,happy,train,9,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.462900000566151,0.0019000008251168765,0.00019999970390927047,0.014100000043981709,0.005100000635138713,5.490200000167533
79,d9_u4,neutral,train,9,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.79950000064855,0.00199999976757681,0.00030000046535860747,0.013999999282532372,0.005199999577598646,5.826599999636528
80,d9_u5,neutral,train,9,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.198800000471238,0.0018000000636675395,0.00030000046535860747,0.013799999578623101,0.005100000635138713,5.225500000051397
81,d9_u6,neutral,train,9,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.620499999873573,0.0018000000636675395,0.00019999970390927047,0.013799999578623101,0.005300000339047983,4.647300000215182
82,d9_u7,neutral,train,9,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.728600000111328,0.0018999999156221747,0.0002999995558639057,0.01359999987471383,0.005100000635138713,5.754800000431715
83,d9_u8,neutral,train,9,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.731399999807763,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.005200000487093348,6.757900000593509
84,d9_u9,happy,train,9,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.157400000120106,0.0017000002117129043,0.0002999995558639057,0.014199999895936344,0.005200000487093348,6.184900000334892
85,d9_u10,neutral,train,9,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.985300000247662,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005199999577598646,6.012800000462448
86,d9_u11,neutral,train,9,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.393100000015693,0.0018000000636675395,0.0002999995558639057,0.013900000340072438,0.005300000339047983,4.4202999997651204
87,d9_u13,angry,train,9,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.169299999783107,0.0018999999156221747,0.00030000046535860747,0.013799999578623101,0.005199999577598646,6.196700000145938
88,d10_u0,angry,train,10,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.6319000004805275,0.0016999993022182025,0.00030000046535860747,0.013300000318849925,0.005200000487093348,5.658000000039465
89,d10_u1,angry,train,10,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.577599999924132,0.0017000002117129043,0.0002999995558639057,0.01340000017080456,0.005000000783184078,5.604099999800383
90,d10_u2,angry,train,10,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.090299999210401,0.0018999999156221747,0.00030000046535860747,0.01359999987471383,0.005200000487093348,5.116700000144192
91,d10_u3,angry,train,10,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.742800000007264,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.005100000635138713,5.769299999883515
92,d10_u4,angry,train,10,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.197999999836611,0.0018000000636675395,0.00030000046535860747,0.014100000043981709,0.005500000042957254,5.225599999903352
93,d10_u5,neutral,train,10,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.917899999782094,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.005100000635138713,4.944900000737107
