row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
17,d2_u2,happy,train,2,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.688099999839324,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004699999408330768,4.700300000877178
18,d2_u3,sad,train,2,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.436800000097719,0.002100000529026147,0.00020000061340397224,0.0008999995770864189,0.004499999704421498,5.448999999316584
19,d2_u5,neutral,train,2,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.8570999997537,0.002099999619531445,0.0002999995558639057,0.0008000006346264854,0.004800000169780105,4.8695999994379235
20,d2_u7,sad,train,2,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.167100000107894,0.0021999994714860804,0.00020000061340397224,0.001100000190490391,0.004900000021734741,5.18019999981334
21,d2_u8,neutral,train,2,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.43119999999908,0.0021999994714860804,0.00030000046535860747,0.0008999995770864189,0.004999999873689376,4.444299999704526
22,d2_u9,neutral,train,2,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.8246000003709923,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.00470000031782547,3.837299999759125
23,d2_u10,happy,train,2,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.645099999834201,0.0019000008251168765,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,4.656500000237429
24,d2_u11,neutral,train,2,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.258800000570773,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.271400000106951
25,d2_u12,happy,train,2,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.489799999646493,0.0021999994714860804,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,4.50269999964803
26,d3_u3,neutral,train,3,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.664199999955599,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,5.675700000210782
27,d3_u4,neutral,train,3,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.9293000001853216,0.0023000002329354174,0.00039999940781854093,0.0010999992809956893,0.00470000031782547,4.942299999129318
28,d3_u5,neutral,train,3,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.686700000092969,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004599999556376133,4.699399999481102
29,d3_u8,sad,train,3,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.028899999866553,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,4.042099999423954
30,d3_u9,neutral,train,3,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.602499999236898,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004900000021734741,4.615100000592065
31,d4_u1,happy,train,4,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.518100000495906,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.530899999735993
32,d4_u3,neutral,train,4,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.141799999160867,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,4.154100000050676
33,d4_u4,neutral,train,4,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.265099999836821,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.004800000169780105,6.278199999542267
34,d4_u5,neutral,train,4,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.695900000115216,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,4.708700000264798
35,d4_u6,neutral,train,4,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.591900000377791,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.604200000358105
36,d4_u7,neutral,train,4,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.352100000687642,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.364899999927729
37,d4_u8,happy,train,4,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.480500000681786,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004599999556376133,4.49289999960456
38,d4_u9,happy,train,4,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.732399999942572,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004900000021734741,5.74519999918266
39,d4_u10,happy,train,4,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.121099999792932,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,4.133299999921292
40,d4_u11,sad,train,4,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.341700000419223,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,3.3542999999554013
41,d4_u12,neutral,train,4,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.4785999998566695,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,4.490799999985029
42,d4_u13,neutral,train,4,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.8868000001457403,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,3.899700000147277
43,d4_u14,neutral,train,4,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.561599999760801,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,4.573000000164029
44,d5_u0,neutral,train,5,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.768300000250747,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.00470000031782547,4.780899999786925
45,d5_u1,neutral,train,5,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.047399999763002,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.0600000002086745
46,d5_u2,neutral,train,5,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.848299999139272,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,4.859900000155903
47,d6_u0,happy,train,6,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.892300000392424,0.002099999619531445,0.00020000061340397224,0.0009000004865811206,0.004799999260285404,4.904600000372739
48,d6_u2,happy,train,6,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.7403999997186475,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.75300000016432
49,d6_u3,neutral,train,6,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.655200000343029,0.0020000006770715117,0.00020000061340397224,0.0010000003385357559,0.00470000031782547,4.6677999998792075
50,d6_u4,neutral,train,6,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.937699999776669,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,5.950199999460892
51,d6_u5,angry,train,6,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.89750000017375,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,5.90959999954066
52,d6_u6,happy,train,6,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.755900000418478,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.76879999951052
53,d6_u7,neutral,train,6,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.683600000134902,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.696499999226944
54,d6_u9,angry,train,6,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.152399999838963,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004699999408330768,4.165099999227095
55,d6_u10,angry,train,6,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.510299999514245,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.522800000107964
56,d6_u11,angry,train,6,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.171800000221992,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,4.1841000002023065
57,d6_u12,neutral,train,6,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.2860000003202,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,4.299200000787096
58,d6_u13,neutral,train,6,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.773800000293704,0.002599999788799323,0.0004000003173132427,0.0012999998943996616,0.006199999916134402,4.790300000422576
59,d6_u14,sad,train,6,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.5334999997285195,0.0028000004022032954,0.00039999940781854093,0.0012000000424450263,0.025899999855028,5.56959999994433
60,d6_u15,sad,train,6,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.208899999866844,0.0027999994927085936,0.00039999940781854093,0.0014000006558489986,0.0073999999585794285,4.226600000038161
61,d6_u16,sad,train,6,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.780700000286743,0.002899999344663229,0.0004000003173132427,0.0014000006558489986,0.006600000233447645,5.797599999823433
62,d6_u18,angry,train,6,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.36119999994844,0.00270000055024866,0.0004000003173132427,0.0012999998943996616,0.006600000233447645,4.378200000246579
63,d6_u19,angry,train,6,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.059600000095088,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,5.072500000096625
64,d6_u20,angry,train,6,20,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.198000000040338,0.0023000002329354174,0.0002999995558639057,0.0010999992809956893,0.005099999725644011,6.211699999767006
65,d6_u21,angry,train,6,21,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.799700000352459,0.002200000380980782,0.0002999995558639057,0.0012000000424450263,0.004900000021734741,5.812999999761814
66,d7_u0,neutral,train,7,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.606300000181363,0.0026999996407539584,0.00030000046535860747,0.0012999998943996616,0.0072999991971300915,5.624100000204635
67,d7_u1,angry,train,7,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.181800000173098,0.00270000055024866,0.00039999940781854093,0.0013999997463542968,0.007100000402715523,5.199399999582965
68,d8_u0,neutral,train,8,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.506399999831046,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.00470000031782547,5.519299999832583
69,d8_u1,neutral,train,8,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.712199999834411,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.005200000487093348,5.725199999687902
70,d8_u2,neutral,train,8,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.365300000448769,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.377999999836902
71,d8_u3,neutral,train,8,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.355799999961164,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.004800000169780105,5.368599999201251
72,d8_u4,happy,train,8,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.813899999338901,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,5.826300000080664
73,d8_u5,neutral,train,8,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.224199999953271,0.0022999993234407157,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,4.236999999193358
74,d8_u6,happy,train,8,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.697999999734748,0.0023000002329354174,0.00019999970390927047,0.000999999429041054,0.004900000021734741,4.711100000349688
75,d9_u0,neutral,train,9,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.310900000040419,0.002099999619531445,0.00030000046535860747,0.0010999992809956893,0.004799999260285404,5.3237000001900014
76,d9_u1,neutral,train,9,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.222900000262598,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,5.235099999481463
77,d9_u2,neutral,train,9,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.184299999200448,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.196600000090257
78,d9_u3,happy,train,9,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.156500000135566,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,4.1686000004119705
79,d9_u4,neutral,train,9,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.1272999997090665,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004799999260285404,4.140000000006694
80,d9_u5,neutral,train,9,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.294399999707821,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.3075000003227615
81,d9_u6,neutral,train,9,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.604900000231282,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004900000021734741,4.617800000232819
82,d9_u7,neutral,train,9,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.741400000057183,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.00470000031782547,4.754299999149225
83,d9_u8,neutral,train,9,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.506000000219501,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.518599999755679
84,d9_u9,happy,train,9,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.939100000228791,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.952099999172788
85,d9_u10,neutral,train,9,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.014200000005076,0.0020000006770715117,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,5.025999999816122
86,d9_u11,neutral,train,9,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.453000000467,0.0021999994714860804,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,4.466200000024401
87,d9_u13,angry,train,9,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.256299999724433,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,4.267799999979616
88,d10_u0,angry,train,10,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.6793999999863445,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004800000169780105,4.692100000283972
89,d10_u1,angry,train,10,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.2775000001711305,0.0023000002329354174,0.00030000046535860747,0.000999999429041054,0.004900000021734741,4.290699999728531
90,d10_u2,angry,train,10,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.582599999594095,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004900000021734741,4.595500000505126
91,d10_u3,angry,train,10,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.477800000131538,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,4.490799999985029
92,d10_u4,angry,train,10,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.240099999355152,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004800000169780105,5.252900000414229
93,d10_u5,neutral,train,10,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.338199999641802,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.004900000021734741,5.350899999939429
94,d11_u0,neutral,train,11,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.5860000000175205,0.0024000000848900527,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,4.598700000315148
95,d11_u1,angry,train,11,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.682700000557816,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004499999704421498,4.6948999997766805
96,d11_u2,neutral,train,11,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.5794999994323007,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004999999873689376,3.592400000343332
97,d11_u3,happy,train,11,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.068399999596295,0.0023000002329354174,0.00020000061340397224,0.000999999429041054,0.004900000021734741,4.081300000507326
98,d11_u4,neutral,train,11,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.552700000203913,0.002200000380980782,0.00039999940781854093,0.001100000190490391,0.00470000031782547,4.565399999592046
99,d11_u5,neutral,train,11,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.856499999732478,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.869000000326196
100,d11_u6,happy,train,11,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.398999999670195,0.002100000529026147,0.00019999970390927047,0.000999999429041054,0.004400000761961564,5.410700000538782
101,d11_u7,happy,train,11,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.293500000130734,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004799999260285404,4.3063000002803165
102,d11_u8,happy,train,11,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.6443000001090695,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.656799999793293
103,d11_u9,happy,train,11,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.487899999934598,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,5.50070000008418
104,d12_u0,neutral,train,12,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.5783000002993504,0.0021999994714860804,0.00020000061340397224,0.0010000003385357559,0.004699999408330768,3.5914000000047963
105,d12_u1,happy,train,12,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.93290000010893,0.002200000380980782,0.00020000061340397224,0.0008999995770864189,0.004399999852466863,3.9447999997719307
106,d12_u5,neutral,train,12,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.042100000333448,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.0546999998696265
107,d12_u7,neutral,train,12,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.251900000075693,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,5.264499999611871
108,d12_u11,angry,train,12,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.271400000106951,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,4.283400000531401
109,d13_u0,happy,train,13,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.5797000002494315,0.00199999976757681,0.00020000061340397224,0.0008999995770864189,0.004999999873689376,4.592399999637564
110,d13_u1,neutral,train,13,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.524099999798636,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.004399999852466863,4.536100000223087
111,d13_u3,neutral,train,13,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.514700000276207,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004699999408330768,5.527299999812385
112,d14_u0,neutral,train,14,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.25629999992816,0.00199999976757681,0.00019999970390927047,0.0007999997251317836,0.004300000000512227,5.267999999887252
113,d14_u1,neutral,train,14,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.384599999866623,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,4.3965999993815785
114,d14_u2,neutral,train,14,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.8971999995046644,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.910199999358156
115,d14_u4,neutral,train,14,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.962800000408606,0.0021999994714860804,0.00019999970390927047,0.0009000004865811206,0.00470000031782547,3.975399999944784
116,d14_u5,neutral,train,14,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.302199999277946,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.004800000169780105,5.314699999871664
117,d15_u0,angry,train,15,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.790800000388117,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.00470000031782547,3.803699999480159
118,d15_u1,neutral,train,15,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.4512000004033325,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.463600000235601
119,d15_u2,neutral,train,15,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.103999999846565,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.005099999725644011,5.117400000017369
120,d15_u3,sad,train,15,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.078500000105123,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.0912000004027504
121,d15_u5,sad,train,15,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.297300000165706,0.002100000529026147,0.00019999970390927047,0.0009000004865811206,0.004800000169780105,5.310100000315288
122,d15_u6,angry,train,15,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.476800000702497,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.488800000217452
123,d15_u7,sad,train,15,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.662800000005518,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004800000169780105,4.6752999996897415
124,d15_u8,neutral,train,15,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.848900000069989,0.0022999993234407157,0.00020000061340397224,0.0008999995770864189,0.004699999408330768,4.861999999775435
125,d15_u9,sad,train,15,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.60430000021006,0.002200000380980782,0.00020000061340397224,0.000999999429041054,0.004799999260285404,4.616799999894283
126,d15_u10,neutral,train,15,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.121300000610063,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004800000169780105,5.133900000146241
127,d15_u11,neutral,train,15,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.8388000002669287,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.00470000031782547,3.851299999951152
128,d15_u12,neutral,train,15,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.309000000124797,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004800000169780105,5.321700000422425
129,d15_u13,neutral,train,15,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.423100000167324,0.0020000006770715117,0.0002999995558639057,0.0010999992809956893,0.004599999556376133,4.435199999534234
130,d15_u14,neutral,train,15,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.7691999996241066,0.0024000000848900527,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,3.7824999999429565
131,d15_u15,happy,train,15,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.401600000164763,0.002100000529026147,0.00019999970390927047,0.001100000190490391,0.004600000465870835,4.41430000046239
132,d15_u16,angry,train,15,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.780600000434788,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,5.793899999844143
133,d15_u17,angry,train,15,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.660400000124355,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,5.67250000040076
