row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
15,15,train:d2_u0,,,,,,always,2,1,1,0,0,0,rbpg-80b0e98231012137f837d17d,rbpg-80b0e98231012137f837d17d,rbpg-exec-7aeebacc65594f7c8dc18e87ee8ca9f9,15:train:d2_u0,5a878cc0dbdfb0b7de61981f2f35d8b4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u0"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.007599999662488699,0.002599999788799323,0.012800001059076749
16,16,train:d2_u1,,,,,,always,2,1,1,0,0,0,rbpg-80b0e98231012137f837d17d,rbpg-80b0e98231012137f837d17d,rbpg-exec-7aeebacc65594f7c8dc18e87ee8ca9f9,16:train:d2_u1,1eb43cc0bd53baef555d579974667f6a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u1"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007699998604948632,0.00270000055024866,0.01300000076298602
17,17,train:d2_u2,,,,,,always,2,1,1,0,0,0,rbpg-80b0e98231012137f837d17d,rbpg-80b0e98231012137f837d17d,rbpg-exec-7aeebacc65594f7c8dc18e87ee8ca9f9,17:train:d2_u2,45e71c2fbf857545808e4986d72c3f01,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u2"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0076000014814781025,0.00270000055024866,0.012900000001536682
18,18,train:d2_u3,,,,,,always,2,1,1,0,0,0,rbpg-80b0e98231012137f837d17d,rbpg-80b0e98231012137f837d17d,rbpg-exec-7aeebacc65594f7c8dc18e87ee8ca9f9,18:train:d2_u3,cc5b5186be7d2a98db4ef78d6da53e09,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007900000127847306,0.002599999788799323,0.013099999705445953
19,19,train:d2_u5,,,,,,always,2,1,1,0,0,0,rbpg-80b0e98231012137f837d17d,rbpg-80b0e98231012137f837d17d,rbpg-exec-7aeebacc65594f7c8dc18e87ee8ca9f9,19:train:d2_u5,4a6366a79231f2fd8ff1b6d1f8c3e8d9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007900000127847306,0.002599999788799323,0.013100001524435356
20,20,train:d2_u7,,,,,,always,2,1,1,0,0,0,rbpg-80b0e98231012137f837d17d,rbpg-80b0e98231012137f837d17d,rbpg-exec-7aeebacc65594f7c8dc18e87ee8ca9f9,20:train:d2_u7,ec3e1c819741b9f3a931cff987b3c4b6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.000100000761449337,0.007900000127847306,0.002599999788799323,0.012900000001536682
21,21,train:d2_u8,,,,,,always,2,1,1,0,0,0,rbpg-80b0e98231012137f837d17d,rbpg-80b0e98231012137f837d17d,rbpg-exec-7aeebacc65594f7c8dc18e87ee8ca9f9,21:train:d2_u8,49c7f48ba896ecde84846b8ce20a1295,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u8"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.007900000127847306,0.00270000055024866,0.013099999705445953
22,22,train:d2_u9,,,,,,always,2,1,1,0,0,0,rbpg-80b0e98231012137f837d17d,rbpg-80b0e98231012137f837d17d,rbpg-exec-7aeebacc65594f7c8dc18e87ee8ca9f9,22:train:d2_u9,618db7b6cbd66dd53a934c23b6c9cca3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.007900000127847306,0.0026000016077887267,0.012900000001536682
23,23,train:d2_u10,,,,,,always,2,1,1,0,0,0,rbpg-80b0e98231012137f837d17d,rbpg-80b0e98231012137f837d17d,rbpg-exec-7aeebacc65594f7c8dc18e87ee8ca9f9,23:train:d2_u10,368befedee0821dfeb756c7d9ad73779,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.000200001522898674,0.007799999366397969,0.002599999788799323,0.012900000001536682
24,24,train:d2_u11,,,,,,always,2,1,1,0,0,0,rbpg-80b0e98231012137f837d17d,rbpg-80b0e98231012137f837d17d,rbpg-exec-7aeebacc65594f7c8dc18e87ee8ca9f9,24:train:d2_u11,d86deba095108aecc6bf224b8a1b8336,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u11"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,0.000100000761449337,0.007700000423938036,0.002599999788799323,0.012699998478638008
25,25,train:d2_u12,,,,,,always,2,1,1,0,0,0,rbpg-80b0e98231012137f837d17d,rbpg-80b0e98231012137f837d17d,rbpg-exec-7aeebacc65594f7c8dc18e87ee8ca9f9,25:train:d2_u12,595b339ffffeaa4ff8da7c36b4ad887d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u12"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.007599999662488699,0.00270000055024866,0.012700000297627412
26,26,train:d3_u3,,,,,,always,2,1,1,0,0,0,rbpg-80b0e98231012137f837d17d,rbpg-80b0e98231012137f837d17d,rbpg-exec-7aeebacc65594f7c8dc18e87ee8ca9f9,26:train:d3_u3,1268ed2ea2c6e5460f50410fa11f0c5e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u3"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,0.000100000761449337,0.007900000127847306,0.0027999994927085936,0.013099999705445953
27,27,train:d3_u4,,,,,,always,2,1,1,0,0,0,rbpg-80b0e98231012137f837d17d,rbpg-80b0e98231012137f837d17d,rbpg-exec-7aeebacc65594f7c8dc18e87ee8ca9f9,27:train:d3_u4,4eb905171931f599b987bc11bc81c49f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u4"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.007700000423938036,0.002599999788799323,0.012699998478638008
28,28,train:d3_u5,,,,,,always,2,1,1,0,0,0,rbpg-80b0e98231012137f837d17d,rbpg-80b0e98231012137f837d17d,rbpg-exec-7aeebacc65594f7c8dc18e87ee8ca9f9,28:train:d3_u5,5fa3a07ee0fcb3eccaffd6b6ebb28097,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u5"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.007599999662488699,0.00270000055024866,0.012900000001536682
29,29,train:d3_u8,,,,,,always,2,1,1,0,0,0,rbpg-80b0e98231012137f837d17d,rbpg-80b0e98231012137f837d17d,rbpg-exec-7aeebacc65594f7c8dc18e87ee8ca9f9,29:train:d3_u8,197bae6972214bb49e173efe0e21651b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u8"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007800001185387373,0.002599999788799323,0.012799999240087345
30,30,train:d3_u9,,,,,,always,2,1,1,0,0,0,rbpg-80b0e98231012137f837d17d,rbpg-80b0e98231012137f837d17d,rbpg-exec-7aeebacc65594f7c8dc18e87ee8ca9f9,30:train:d3_u9,d1ffb22de1c1e00a64a8467c3f87c553,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u9"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.000100000761449337,0.007800001185387373,0.00270000055024866,0.012900000001536682
31,31,train:d4_u1,,,,,,always,2,1,1,0,0,0,rbpg-80b0e98231012137f837d17d,rbpg-80b0e98231012137f837d17d,rbpg-exec-7aeebacc65594f7c8dc18e87ee8ca9f9,31:train:d4_u1,8bc5849922b2cf0bc3416e3e71703d51,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u1"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0075000007200287655,0.00270000055024866,0.012700000297627412
32,32,train:d4_u3,,,,,,always,2,1,1,0,0,0,rbpg-80b0e98231012137f837d17d,rbpg-80b0e98231012137f837d17d,rbpg-exec-7aeebacc65594f7c8dc18e87ee8ca9f9,32:train:d4_u3,f29f4146846369d295d3243795d6d509,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u3"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.007799999366397969,0.002599999788799323,0.012799999240087345
33,33,train:d4_u4,,,,,,always,2,1,1,0,0,0,rbpg-80b0e98231012137f837d17d,rbpg-80b0e98231012137f837d17d,rbpg-exec-7aeebacc65594f7c8dc18e87ee8ca9f9,33:train:d4_u4,379f7cab8ceecac2014ef7b8cd11944a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u4"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.000100000761449337,0.007699998604948632,0.002499999027349986,0.012599999536178075
34,34,train:d4_u5,,,,,,always,2,1,1,0,0,0,rbpg-80b0e98231012137f837d17d,rbpg-80b0e98231012137f837d17d,rbpg-exec-7aeebacc65594f7c8dc18e87ee8ca9f9,34:train:d4_u5,2fa64c4c3f7daebd24984a02d677632b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u5"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.007700000423938036,0.0027999994927085936,0.012900000001536682
35,35,train:d4_u6,,,,,,always,2,1,1,0,0,0,rbpg-80b0e98231012137f837d17d,rbpg-80b0e98231012137f837d17d,rbpg-exec-7aeebacc65594f7c8dc18e87ee8ca9f9,35:train:d4_u6,9197f55dc7645e23d59ac50704a7d55b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u6"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007599999662488699,0.002599999788799323,0.012599999536178075
36,36,train:d4_u7,,,,,,always,2,1,1,0,0,0,rbpg-80b0e98231012137f837d17d,rbpg-80b0e98231012137f837d17d,rbpg-exec-7aeebacc65594f7c8dc18e87ee8ca9f9,36:train:d4_u7,20319be48760b7441fa886db494979af,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u7"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.000100000761449337,0.007699998604948632,0.006599999323952943,0.016799998775240965
37,37,train:d4_u8,,,,,,always,2,1,1,0,0,0,rbpg-80b0e98231012137f837d17d,rbpg-80b0e98231012137f837d17d,rbpg-exec-7aeebacc65594f7c8dc18e87ee8ca9f9,37:train:d4_u8,0ec29b60baf246e03660af38ea051b8a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u8"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.008000000889296643,0.0025000008463393897,0.01300000076298602
38,38,train:d4_u9,,,,,,always,2,1,1,0,0,0,rbpg-80b0e98231012137f837d17d,rbpg-80b0e98231012137f837d17d,rbpg-exec-7aeebacc65594f7c8dc18e87ee8ca9f9,38:train:d4_u9,974d246827af4040ec362eba78b3a7de,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u9"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.007599999662488699,0.0025000008463393897,0.012500000593718141
39,39,train:d4_u10,,,,,,always,2,1,1,0,0,0,rbpg-80b0e98231012137f837d17d,rbpg-80b0e98231012137f837d17d,rbpg-exec-7aeebacc65594f7c8dc18e87ee8ca9f9,39:train:d4_u10,24d30b62d0d02659a10aac2e931ed29d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.007799999366397969,0.002499999027349986,0.012800001059076749
40,40,train:d4_u11,,,,,,always,2,1,1,0,0,0,rbpg-80b0e98231012137f837d17d,rbpg-80b0e98231012137f837d17d,rbpg-exec-7aeebacc65594f7c8dc18e87ee8ca9f9,40:train:d4_u11,2e3fffd7fcc4ee7a5aef2593f5a081b5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u11"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.000100000761449337,0.008000000889296643,0.0024000000848900527,0.012800001059076749
41,41,train:d4_u12,,,,,,always,2,1,1,0,0,0,rbpg-80b0e98231012137f837d17d,rbpg-80b0e98231012137f837d17d,rbpg-exec-7aeebacc65594f7c8dc18e87ee8ca9f9,41:train:d4_u12,bf4ba63f3e6f49f4994a729a541d8831,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u12"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007599999662488699,0.0026000016077887267,0.012700000297627412
42,42,train:d4_u13,,,,,,always,2,1,1,0,0,0,rbpg-80b0e98231012137f837d17d,rbpg-80b0e98231012137f837d17d,rbpg-exec-7aeebacc65594f7c8dc18e87ee8ca9f9,42:train:d4_u13,d0294af495349470a1b6f298293fc359,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u13"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.007599999662488699,0.002499999027349986,0.012500000593718141
43,43,train:d4_u14,,,,,,always,2,1,1,0,0,0,rbpg-80b0e98231012137f837d17d,rbpg-80b0e98231012137f837d17d,rbpg-exec-7aeebacc65594f7c8dc18e87ee8ca9f9,43:train:d4_u14,a03e0f9add2f0de04b556492f7e382a2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0076000014814781025,0.0025000008463393897,0.012399999832268804
44,44,train:d5_u0,,,,,,always,2,1,1,0,0,0,rbpg-80b0e98231012137f837d17d,rbpg-80b0e98231012137f837d17d,rbpg-exec-7aeebacc65594f7c8dc18e87ee8ca9f9,44:train:d5_u0,7337a49aa5598f4904c72065aa85c9d6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u0"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.007599999662488699,0.002499999027349986,0.012500000593718141
45,45,train:d5_u1,,,,,,always,2,1,1,0,0,0,rbpg-80b0e98231012137f837d17d,rbpg-80b0e98231012137f837d17d,rbpg-exec-7aeebacc65594f7c8dc18e87ee8ca9f9,45:train:d5_u1,35d4846119b739f06ff38192b2d21d8f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u1"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0075000007200287655,0.002599999788799323,0.012499998774728738
46,46,train:d5_u2,,,,,,always,2,1,1,0,0,0,rbpg-80b0e98231012137f837d17d,rbpg-80b0e98231012137f837d17d,rbpg-exec-7aeebacc65594f7c8dc18e87ee8ca9f9,46:train:d5_u2,36f5d2bd3e234bc772c135556ca5ff29,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u2"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.000100000761449337,0.0075000007200287655,0.002599999788799323,0.012500000593718141
47,47,train:d6_u0,,,,,,always,2,1,1,0,0,0,rbpg-80b0e98231012137f837d17d,rbpg-80b0e98231012137f837d17d,rbpg-exec-7aeebacc65594f7c8dc18e87ee8ca9f9,47:train:d6_u0,5decddd4554219aa12cc1608eb36556b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u0"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007599999662488699,0.002599999788799323,0.012500000593718141
48,48,train:d6_u2,,,,,,always,2,1,1,0,0,0,rbpg-80b0e98231012137f837d17d,rbpg-80b0e98231012137f837d17d,rbpg-exec-7aeebacc65594f7c8dc18e87ee8ca9f9,48:train:d6_u2,62dd42ce3b4812d982e4bc1579584d58,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u2"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,0.000100000761449337,0.007599999662488699,0.002599999788799323,0.012600001355167478
49,49,train:d6_u3,,,,,,always,2,1,1,0,0,0,rbpg-80b0e98231012137f837d17d,rbpg-80b0e98231012137f837d17d,rbpg-exec-7aeebacc65594f7c8dc18e87ee8ca9f9,49:train:d6_u3,ba60f38a2b673a85edf1b416263a1788,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u3"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0076000014814781025,0.002599999788799323,0.012499998774728738
