row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,10,train:d0_u13,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,10:train:d0_u13,490e7ba0a0609f16209df17d1ca96fcf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.02300000051036477,0.00019999970390927047,0.005599998985417187,0.003600000127335079,0.03529999958118424
11,11,train:d1_u1,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,11:train:d1_u1,a6aec6b1dae4bf6f16b8dfcf5c697601,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0039000005926936865,0.003099999958067201,0.009999999747378752
12,12,train:d1_u4,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,12:train:d1_u4,34c0266b9a90a40ee40ccb390000c678,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.003499999365885742,0.002899998435168527,0.009199999112752266
13,13,train:d1_u5,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,13:train:d1_u5,12490505c304bfaba8c81fdfc4dfb142,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0032999996619764715,0.0029000002541579306,0.009100000170292333
14,14,train:d1_u8,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,14:train:d1_u8,565bec408ce33d23e24ecb02630758d4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00030000046535860747,0.0032999996619764715,0.0027999994927085936,0.0090000012278324
15,15,train:d2_u0,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,15:train:d2_u0,20456207a6ddf0ea610db68b8480d144,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003499999365885742,0.0027999994927085936,0.009100000170292333
16,16,train:d2_u1,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,16:train:d2_u1,e63f2907b2797dbbf54492a43dc58128,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0035000011848751456,0.0029000002541579306,0.00920000093174167
17,17,train:d2_u2,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,17:train:d2_u2,28a68992bffa5697401a565c72ff95c5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0034000004234258085,0.0027999994927085936,0.008999999408842996
18,18,train:d2_u3,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,18:train:d2_u3,30c58c925eac52ba09ac441c47a07ef2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0031999989005271345,0.0030000010156072676,0.009100000170292333
19,19,train:d2_u5,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,19:train:d2_u5,b184a4c773f0798a11029e9ca5a0c41d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.003399998604436405,0.0027999994927085936,0.008999999408842996
20,20,train:d2_u7,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,20:train:d2_u7,7d390c7dab41e672f6acaf757c2494d9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0034000004234258085,0.0029000002541579306,0.0090000012278324
21,21,train:d2_u8,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,21:train:d2_u8,a4f4e307b874e396095805d5b970941b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0032999996619764715,0.002800001311697997,0.008999999408842996
22,22,train:d2_u9,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,22:train:d2_u9,ca656ed57ff5e42239feaf688763938d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.000200001522898674,0.003600000127335079,0.0031999989005271345,0.010300000212737359
23,23,train:d2_u10,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,23:train:d2_u10,34f3d936ab7cb93b74122ebc3a31a145,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00030000046535860747,0.0034000004234258085,0.002800001311697997,0.009100000170292333
24,24,train:d2_u11,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,24:train:d2_u11,333a56b2b8de2b0991a4b40e7e79d588,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00030000046535860747,0.003600000127335079,0.0030000010156072676,0.009399998816661537
25,25,train:d2_u12,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,25:train:d2_u12,482ac224d4eecb7bfbdda85621c93e49,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0032999996619764715,0.0029000002541579306,0.009100000170292333
26,26,train:d3_u3,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,26:train:d3_u3,d27ea4a836f2e8ccff062094d5820905,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0032999996619764715,0.002899998435168527,0.009100000170292333
27,27,train:d3_u4,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,27:train:d3_u4,f395bf592dbf1acbdaeea00c0b86ba77,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003200000719516538,0.002999999196617864,0.0090000012278324
28,28,train:d3_u5,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,28:train:d3_u5,6593da768d5c8ac72d67bef0303db8d2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.003200000719516538,0.0030000010156072676,0.008999999408842996
29,29,train:d3_u8,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,29:train:d3_u8,577169d0f1b6b1e52471be46d04491da,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0032999996619764715,0.0029000002541579306,0.008999999408842996
30,30,train:d3_u9,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,30:train:d3_u9,c8a7d7200bc46fddb4fb39848c66c72c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0032999996619764715,0.0029000002541579306,0.009100000170292333
31,31,train:d4_u1,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,31:train:d4_u1,8dd94d94a63378e103b729a11b3ca68e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.003200000719516538,0.0027999994927085936,0.008900000466383062
32,32,train:d4_u3,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,32:train:d4_u3,be23a63ce3f605d83857f83453140280,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.003300001480965875,0.003099999958067201,0.00920000093174167
33,33,train:d4_u4,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,33:train:d4_u4,9651d4fdc040757590711fd7b1d37e0c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0031999989005271345,0.0029000002541579306,0.009100000170292333
34,34,train:d4_u5,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,34:train:d4_u5,3d939ec7d761eac8a2d116a62c3f99e4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0032999996619764715,0.002899998435168527,0.009100000170292333
35,35,train:d4_u6,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,35:train:d4_u6,9afad63cddf4482da06556049b494a4e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0034000004234258085,0.0029000002541579306,0.009100000170292333
36,36,train:d4_u7,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,36:train:d4_u7,63cc3c8130ced99cdaac714018f99d15,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0032999996619764715,0.0029000002541579306,0.008999999408842996
37,37,train:d4_u8,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,37:train:d4_u8,5b5df06adc4ad25946a3b29f41fa2fba,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.003200000719516538,0.0029000002541579306,0.0090000012278324
38,38,train:d4_u9,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,38:train:d4_u9,b360e214ecae19e5b4a519c5f0033856,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.003200000719516538,0.0027999994927085936,0.0090000012278324
39,39,train:d4_u10,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,39:train:d4_u10,dc7924672de37540f3c57792f98fd952,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.003200000719516538,0.0029000002541579306,0.00909999835130293
40,40,train:d4_u11,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,40:train:d4_u11,f7aff559afb07e7d4d2053004be420dd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0034000004234258085,0.0030000010156072676,0.009299999874201603
41,41,train:d4_u12,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,41:train:d4_u12,721106e33d5ecf6790dfdcbab2e3f267,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.003200000719516538,0.0029000002541579306,0.009100000170292333
42,42,train:d4_u13,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,42:train:d4_u13,2b350a3d48c7fec9d7519fb87f6dae72,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0034000004234258085,0.0030000010156072676,0.009299999874201603
43,43,train:d4_u14,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,43:train:d4_u14,b9d133906b8bc72d87484350eee7ccfd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.003200000719516538,0.003200000719516538,0.009299999874201603
44,44,train:d5_u0,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,44:train:d5_u0,f878740e11e67531c1e09389505aea43,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0032999996619764715,0.0029000002541579306,0.00920000093174167
45,45,train:d5_u1,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,45:train:d5_u1,0b16c733f1cd15e6ae21c1e0dc684d3b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000200001522898674,0.0031999989005271345,0.002999999196617864,0.0090000012278324
46,46,train:d5_u2,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,46:train:d5_u2,4cb2245cd190b557aa7c0a1d3a71742e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0032999996619764715,0.0029000002541579306,0.009100000170292333
47,47,train:d6_u0,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,47:train:d6_u0,c3a5a2610a2d8eb664fcf4433bb766b5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.003300001480965875,0.0029000002541579306,0.009100000170292333
48,48,train:d6_u2,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,48:train:d6_u2,b893a7566d9dd0e6bc062047018b9e23,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000200001522898674,0.003399998604436405,0.0029000002541579306,0.00920000093174167
49,49,train:d6_u3,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,49:train:d6_u3,77804c5aab7133ffba49abeddf076591,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0031999989005271345,0.0029000002541579306,0.009100000170292333
50,50,train:d6_u4,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,50:train:d6_u4,9b992729a6e41341f8d0ebb0f166f99a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0032999996619764715,0.0029000002541579306,0.009100000170292333
51,51,train:d6_u5,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,51:train:d6_u5,d1e62b5a6668161c97d65dcbf142e213,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0035000011848751456,0.0029000002541579306,0.009299999874201603
52,52,train:d6_u6,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,52:train:d6_u6,882cd7a3f97734f9ba3e56e96b6aeff3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0036999990697950125,0.0029000002541579306,0.009499999578110874
53,53,train:d6_u7,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,53:train:d6_u7,c7f8ecdf58c6cdd34558f20985807bbf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0032999996619764715,0.0030000010156072676,0.009199999112752266
54,54,train:d6_u9,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,54:train:d6_u9,737922195949ea6e15dc07774749f0a8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0032999996619764715,0.002999999196617864,0.009100000170292333
55,55,train:d6_u10,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,55:train:d6_u10,f160f9ecb39488ec3e29673a4fd2af8c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0032999996619764715,0.002899998435168527,0.009100000170292333
56,56,train:d6_u11,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,56:train:d6_u11,5adcace70251a25019c97b37c51c7ed6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0032999996619764715,0.0029000002541579306,0.009100000170292333
57,57,train:d6_u12,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,57:train:d6_u12,94c727debbdb34fa0ee0254a4d9a71ae,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0031999989005271345,0.0029000002541579306,0.009100000170292333
58,58,train:d6_u13,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,58:train:d6_u13,10681ac7d676d67a8caa5593cadbd620,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0032999996619764715,0.002899998435168527,0.009100000170292333
59,59,train:d6_u14,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,59:train:d6_u14,e46a48c37ca0a62f0d37b8eafb722a71,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0031999989005271345,0.0027999994927085936,0.008999999408842996
60,60,train:d6_u15,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,60:train:d6_u15,4c5dd59d3fbe6c238f0d353a38381be0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00030000046535860747,0.0034000004234258085,0.0029000002541579306,0.00920000093174167
61,61,train:d6_u16,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,61:train:d6_u16,5043acffed5de58c81140f345997bc18,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0032999996619764715,0.002899998435168527,0.008999999408842996
62,62,train:d6_u18,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,62:train:d6_u18,8569fee23620ce007e92de7a83a252ac,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.003200000719516538,0.0027999994927085936,0.0090000012278324
