row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
16,d2_u1,neutral,train,2,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.703599999724247,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.7135999994716258
17,d2_u2,happy,train,2,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6421999996746308,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.0036999999792897142,0.6520999995700549
18,d2_u3,sad,train,2,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6339999999909196,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6438999998863437
19,d2_u5,neutral,train,2,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6342999995467835,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6444000000556116
20,d2_u7,sad,train,2,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6475999998656334,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6575000006705523
21,d2_u8,neutral,train,2,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6725999992340803,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.6825999998909538
22,d2_u9,neutral,train,2,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6484000005002599,0.0017000002117129043,0.00030000046535860747,0.0006999998731771484,0.0037999998312443495,0.6584000002476387
23,d2_u10,happy,train,2,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6519999997181003,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6621000002269284
24,d2_u11,neutral,train,2,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6302000001596753,0.0018000000636675395,0.0002999995558639057,0.0007000007826718502,0.0038999996831989847,0.640199999907054
25,d2_u12,happy,train,2,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.636300000223855,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6462000001192791
26,d3_u3,neutral,train,3,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6342000006043236,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.6441000004997477
27,d3_u4,neutral,train,3,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6284000000960077,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6383999998433865
28,d3_u5,neutral,train,3,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6346999998640968,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6446999996114755
29,d3_u8,sad,train,3,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6353999997372739,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6451999997807434
30,d3_u9,neutral,train,3,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6279999997786945,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6382000001394772
31,d4_u1,happy,train,4,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6358000000545871,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6458999996539205
32,d4_u3,neutral,train,4,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6314000002021203,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.024900000425986946,0.6623999997827923
33,d4_u4,neutral,train,4,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6552000004376168,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0038000007407390513,0.6652000001849956
34,d4_u5,neutral,train,4,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6314999991445802,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.641399999949499
35,d4_u6,neutral,train,4,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6303000000116299,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6403999996109633
36,d4_u7,neutral,train,4,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.628800000413321,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6387000003087451
37,d4_u8,happy,train,4,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6358999999065418,0.0017000002117129043,0.00019999970390927047,0.0007000007826718502,0.00399999953515362,0.6459999995058752
38,d4_u9,happy,train,4,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.633900000138965,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6438999998863437
39,d4_u10,happy,train,4,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6453999994846527,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.6554999999934807
40,d4_u11,sad,train,4,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6315000000540749,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.641399999949499
41,d4_u12,neutral,train,4,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6265000001803855,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6366000006892136
42,d4_u13,neutral,train,4,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6330000005618786,0.0018999999156221747,0.00019999970390927047,0.0007999997251317836,0.0038000007407390513,0.6431000001612119
43,d4_u14,neutral,train,4,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6342999995467835,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.644300000203657
44,d5_u0,neutral,train,5,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6342999995467835,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6441999994422076
45,d5_u1,neutral,train,5,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.9397999992870609,0.0017999991541728377,0.0002999995558639057,0.0007999997251317836,0.004099999387108255,0.9503999999651569
46,d5_u2,neutral,train,5,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8541000006516697,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.0039000005926936865,0.8649000001241802
47,d6_u0,happy,train,6,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7039999991320656,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004200000148557592,0.7144999999582069
48,d6_u2,happy,train,6,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6380000004355679,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.6480000001829467
49,d6_u3,neutral,train,6,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6329000007099239,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6432000000131666
50,d6_u4,neutral,train,6,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6290000001172302,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6391999995685183
51,d6_u5,angry,train,6,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6315000000540749,0.0018999999156221747,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6415999996534083
52,d6_u6,happy,train,6,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6395000000338769,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6494000008387957
53,d6_u7,neutral,train,6,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6819000000177766,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,0.6921000003785593
54,d6_u9,angry,train,6,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6333000001177425,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6431000001612119
55,d6_u10,angry,train,6,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6358000000545871,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6456999999500113
56,d6_u11,angry,train,6,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6480000001829467,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6578000002264162
57,d6_u12,neutral,train,6,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6283000002440531,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.6383999998433865
58,d6_u13,neutral,train,6,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6469999998444109,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6570000005012844
59,d6_u14,sad,train,6,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6325999993350706,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6425000001399894
60,d6_u15,sad,train,6,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.628599999799917,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6383999998433865
61,d6_u16,sad,train,6,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.632400000540656,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0038000007407390513,0.6423000004360802
62,d6_u18,angry,train,6,18,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6331000004138332,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6432000000131666
63,d6_u19,angry,train,6,19,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6270000003496534,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6368000003931229
64,d6_u20,angry,train,6,20,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6322000008367468,0.0015999994502635673,0.00020000061340397224,0.0008999995770864189,0.004100000296602957,0.6425000001399894
65,d6_u21,angry,train,6,21,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6346999998640968,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0038000007407390513,0.6445999997595209
66,d7_u0,neutral,train,7,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6290999999691849,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0038000007407390513,0.639200000478013
67,d7_u1,angry,train,7,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6318000005194335,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.0038000007407390513,0.6418000002668123
68,d8_u0,neutral,train,8,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6330000005618786,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.6429000004573027
69,d8_u1,neutral,train,8,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.5032999999675667,0.0016999993022182025,0.00020000061340397224,0.0006999998731771484,0.0038999996831989847,1.5135000003283494
70,d8_u2,neutral,train,8,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6507000007331953,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.004100000296602957,0.6610999998883926
71,d8_u3,neutral,train,8,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6338000002870103,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6438999998863437
72,d8_u4,happy,train,8,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6299000006038113,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6398000004992355
73,d8_u5,neutral,train,8,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6415999996534083,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6515000004583271
74,d8_u6,happy,train,8,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6293000005825888,0.0017000002117129043,0.00030000046535860747,0.0008999995770864189,0.0037999998312443495,0.6394000001819222
75,d9_u0,neutral,train,9,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6370000000970322,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0039000005926936865,0.6472000004578149
76,d9_u1,neutral,train,9,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6296999999904074,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6396999997377861
77,d9_u2,neutral,train,9,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6287000005613663,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,0.638999999864609
78,d9_u3,happy,train,9,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6320000002233428,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0037999998312443495,0.6419999999707215
79,d9_u4,neutral,train,9,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7073999995554914,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.7175000000643195
80,d9_u5,neutral,train,9,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6295000002864981,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6396999997377861
81,d9_u6,neutral,train,9,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6566000001839711,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.0037999998312443495,0.6665000000793952
82,d9_u7,neutral,train,9,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6304999997155392,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6405000003724126
83,d9_u8,neutral,train,9,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6270000003496534,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6370999999489868
84,d9_u9,happy,train,9,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6311999995887163,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6413000000975444
85,d9_u10,neutral,train,9,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6287999995038263,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6389000000126543
86,d9_u11,neutral,train,9,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6325000003926107,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6424000002880348
87,d9_u13,angry,train,9,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6321000000752974,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6419000001187669
88,d10_u0,angry,train,10,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6286999996518716,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6385999995472957
89,d10_u1,angry,train,10,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6349999994199607,0.0017999991541728377,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6450000000768341
90,d10_u2,angry,train,10,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6280000006881892,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.00650000038149301,0.6407999999282765
91,d10_u3,angry,train,10,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6330999995043385,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.6431000001612119
92,d10_u4,angry,train,10,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6294000004345435,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6395000000338769
93,d10_u5,neutral,train,10,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6308000001808978,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6408999997802312
94,d11_u0,neutral,train,11,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6506999998237006,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.660799999423034
95,d11_u1,angry,train,11,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6303999998635845,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0038000007407390513,0.6402999997590086
96,d11_u2,neutral,train,11,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6272000000535627,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6371999998009414
97,d11_u3,happy,train,11,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6305000006250339,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6402999997590086
98,d11_u4,neutral,train,11,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7138999999369844,0.0017000002117129043,0.0002999995558639057,0.0009000004865811206,0.0038999996831989847,0.724399999853631
99,d11_u5,neutral,train,11,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6465000005846377,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.0038000007407390513,0.6566000001839711
100,d11_u6,happy,train,11,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6334999998216517,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.004100000296602957,0.6438000000343891
101,d11_u7,happy,train,11,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6281999994826037,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6383999998433865
102,d11_u8,happy,train,11,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6303999998635845,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.640400000520458
103,d11_u9,happy,train,11,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8705999998710467,0.0018999999156221747,0.00019999970390927047,0.0007999997251317836,0.004100000296602957,0.8815000001050066
104,d12_u0,neutral,train,12,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7575999998152838,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.7679000000280212
105,d12_u1,happy,train,12,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7296000003407244,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.7400000004054164
106,d12_u5,neutral,train,12,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7185000004028552,0.0015999994502635673,0.00020000061340397224,0.0008999995770864189,0.0037999998312443495,0.7284000002982793
107,d12_u7,neutral,train,12,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6293000005825888,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6394000001819222
108,d12_u11,angry,train,12,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6362000003719004,0.0017000002117129043,0.00020000061340397224,0.0006999998731771484,0.0036999999792897142,0.6460000004153699
109,d13_u0,happy,train,13,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6822000004831352,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6923000000824686
110,d13_u1,neutral,train,13,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6361999994624057,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.6464000007326831
111,d13_u3,neutral,train,13,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6335999996736064,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6437000001824345
112,d14_u0,neutral,train,14,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6301999992501806,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6402000008165487
113,d14_u1,neutral,train,14,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6315000000540749,0.0017000002117129043,0.00019999970390927047,0.0006999998731771484,0.0038000007407390513,0.641399999949499
114,d14_u2,neutral,train,14,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6502000005639275,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.0035999992178403772,0.6601000004593516
115,d14_u4,neutral,train,14,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7251000006363029,0.0018000000636675395,0.00020000061340397224,0.0006999998731771484,0.0037999998312443495,0.735000000531727
116,d14_u5,neutral,train,14,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6284000000960077,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6382999999914318
117,d15_u0,angry,train,15,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6343999993987381,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.644300000203657
118,d15_u1,neutral,train,15,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6322999997792067,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6422999995265855
119,d15_u2,neutral,train,15,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.638999999864609,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.649199999315897
120,d15_u3,sad,train,15,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6313000003501656,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6410999994841404
121,d15_u5,sad,train,15,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6866000003356021,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6966000000829808
122,d15_u6,angry,train,15,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6284999999479624,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6385000006048358
123,d15_u7,sad,train,15,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6331999993562931,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.004000000444648322,0.6435000004785252
124,d15_u8,neutral,train,15,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6263999994189362,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6366000006892136
125,d15_u9,sad,train,15,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6367000005411683,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.003700000888784416,0.6468000001405017
126,d15_u10,neutral,train,15,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.659799999993993,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6698999995933264
127,d15_u11,neutral,train,15,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6333000001177425,0.0016999993022182025,0.00019999970390927047,0.0008999995770864189,0.0036999999792897142,0.6430999992517172
128,d15_u12,neutral,train,15,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6313000003501656,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6413000000975444
129,d15_u13,neutral,train,15,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6272000000535627,0.004300000000512227,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.63999999929365
