row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
26,d3_u3,neutral,train,3,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5720000001238077,0.0018999999156221747,0.00030000046535860747,0.014199999895936344,0.005300000339047983,1.5997999998944579
27,d3_u4,neutral,train,3,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.538599999548751,0.0017999991541728377,0.00019999970390927047,0.014000000192027073,0.0054000001910026185,1.565600000503764
28,d3_u5,neutral,train,3,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7058999992514146,0.0017000002117129043,0.00019999970390927047,0.029099999665049836,0.005000000783184078,1.7474000005677226
29,d3_u8,sad,train,3,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3948999994681799,0.0018000000636675395,0.00020000061340397224,0.013999999282532372,0.0052999994295532815,1.4221999999790569
30,d3_u9,neutral,train,3,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6463000001749606,0.0017000002117129043,0.00020000061340397224,0.012900000001536682,0.004900000021734741,1.670699999522185
31,d4_u1,happy,train,4,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3411999998425017,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.004999999873689376,1.3679000003321562
32,d4_u3,neutral,train,4,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6496999996888917,0.001499999598308932,0.00030000046535860747,0.012100000276404899,0.004399999852466863,1.6727000001992565
33,d4_u4,neutral,train,4,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3492000007317984,0.0017000002117129043,0.00019999970390927047,0.013299999409355223,0.004900000021734741,1.3747000002695131
34,d4_u5,neutral,train,4,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4068999998926301,0.0015999994502635673,0.00019999970390927047,0.012800000149582047,0.00470000031782547,1.4316000006147078
35,d4_u6,neutral,train,4,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4430000001084409,0.0013999997463542968,0.00020000061340397224,0.012100000276404899,0.004300000000512227,1.4653999996880884
36,d4_u7,neutral,train,4,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4283000000432367,0.0017000002117129043,0.00019999970390927047,0.013099999705445953,0.004900000021734741,1.4536000007865368
37,d4_u8,happy,train,4,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4348999993671896,0.0015999994502635673,0.00020000061340397224,0.012200000128359534,0.004600000465870835,1.4581000004909583
38,d4_u9,happy,train,4,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4080999999350752,0.001600000359758269,0.00030000046535860747,0.012800000149582047,0.00470000031782547,1.4326999998957035
39,d4_u10,happy,train,4,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.411299999745097,0.001600000359758269,0.00019999970390927047,0.028700000257231295,0.004499999704421498,1.4509999991787481
40,d4_u11,sad,train,4,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3755999998465995,0.0016999993022182025,0.00030000046535860747,0.012900000001536682,0.004999999873689376,1.4010999993843143
41,d4_u12,neutral,train,4,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.364599999760685,0.0015000005078036338,0.00019999970390927047,0.012200000128359534,0.004499999704421498,1.387799999974959
42,d4_u13,neutral,train,4,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.519899999948393,0.0017000002117129043,0.0002999995558639057,0.012800000149582047,0.00470000031782547,1.544599999760976
43,d4_u14,neutral,train,4,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4869000006001443,0.0013999997463542968,0.0002999995558639057,0.011699999959091656,0.004399999852466863,1.509499999883701
44,d5_u0,neutral,train,5,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5828999994482729,0.0015999994502635673,0.00019999970390927047,0.012399999832268804,0.004699999408330768,1.6073000006144866
45,d5_u1,neutral,train,5,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2409999999363208,0.001600000359758269,0.00019999970390927047,0.013300000318849925,0.026300000172341242,1.2879000005341368
46,d5_u2,neutral,train,5,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3988000000608736,0.0017000002117129043,0.00030000046535860747,0.01320000046689529,0.004900000021734741,1.4245000002119923
47,d6_u0,happy,train,6,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3712999998460873,0.0015000005078036338,0.00020000061340397224,0.012399999832268804,0.004699999408330768,1.3951999999335385
48,d6_u2,happy,train,6,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3599999992948142,0.0017000002117129043,0.00019999970390927047,0.013300000318849925,0.004900000021734741,1.385900000059337
49,d6_u3,neutral,train,6,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3658999996550847,0.0014000006558489986,0.0002999995558639057,0.01249999968422344,0.004399999852466863,1.3891000007788534
50,d6_u4,neutral,train,6,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.605599999493279,0.0013999997463542968,0.00019999970390927047,0.027999999474559445,0.004399999852466863,1.6441999996459344
51,d6_u5,angry,train,6,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3305000002219458,0.0018000000636675395,0.00019999970390927047,0.013300000318849925,0.004999999873689376,1.3564000000769738
52,d6_u6,happy,train,6,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4150999995763414,0.0018000000636675395,0.00019999970390927047,0.013300000318849925,0.004999999873689376,1.4411000001928187
53,d6_u7,neutral,train,6,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4627000000473345,0.001600000359758269,0.00020000061340397224,0.029200000426499173,0.004499999704421498,1.503200000115612
54,d6_u9,angry,train,6,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4418999999179505,0.0017000002117129043,0.00019999970390927047,0.013199999557400588,0.004999999873689376,1.4676000000690692
55,d6_u10,angry,train,6,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4274999994086102,0.001600000359758269,0.00019999970390927047,0.012600000445672777,0.00470000031782547,1.451400000405556
56,d6_u11,angry,train,6,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3889000001654495,0.0017000002117129043,0.00020000061340397224,0.01340000017080456,0.004800000169780105,1.4148000000204775
57,d6_u12,neutral,train,6,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4055999999982305,0.0014000006558489986,0.00019999970390927047,0.012099999366910197,0.004400000761961564,1.4283000000432367
58,d6_u13,neutral,train,6,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4169000005495036,0.0017000002117129043,0.00020000061340397224,0.012999999853491317,0.004999999873689376,1.4426999996430823
59,d6_u14,sad,train,6,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4055000001462759,0.0015000005078036338,0.00019999970390927047,0.01249999968422344,0.004600000465870835,1.4289000000644592
60,d6_u15,sad,train,6,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3840999999956694,0.0017000002117129043,0.00019999970390927047,0.01340000017080456,0.004800000169780105,1.4098999999987427
61,d6_u16,sad,train,6,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4055000001462759,0.0014000006558489986,0.00019999970390927047,0.011899999663000926,0.004499999704421498,1.4280000004873727
62,d6_u18,angry,train,6,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4677999997729785,0.0016999993022182025,0.00019999970390927047,0.013500000022759195,0.005199999577598646,1.4940999999453197
63,d6_u19,angry,train,6,19,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4616999997087987,0.0014000006558489986,0.0002999995558639057,0.012700000297627412,0.004800000169780105,1.48559999979625
64,d6_u20,angry,train,6,20,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.383200000418583,0.0016999993022182025,0.00020000061340397224,0.013100000614940654,0.004999999873689376,1.4086999999562977
65,d6_u21,angry,train,6,21,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4000000001033186,0.001499999598308932,0.00020000061340397224,0.011899999663000926,0.004300000000512227,1.4221999999790569
66,d7_u0,neutral,train,7,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.499599999988277,0.0017000002117129043,0.00019999970390927047,0.01340000017080456,0.004900000021734741,1.5253999999913503
67,d7_u1,angry,train,7,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.491399999395071,0.0015000005078036338,0.00019999970390927047,0.012399999832268804,0.004600000465870835,1.5147000003707944
68,d8_u0,neutral,train,8,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4409999994313694,0.0018000000636675395,0.00020000061340397224,0.01320000046689529,0.004800000169780105,1.4668000003439374
69,d8_u1,neutral,train,8,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4470000005530892,0.0015999994502635673,0.0002999995558639057,0.01269999938813271,0.004800000169780105,1.4709999995830003
70,d8_u2,neutral,train,8,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.387799999974959,0.001600000359758269,0.00030000046535860747,0.013499999113264494,0.004900000021734741,1.4135999999780324
71,d8_u3,neutral,train,8,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3902000000598491,0.001600000359758269,0.0002999995558639057,0.012100000276404899,0.004300000000512227,1.4129000001048553
72,d8_u4,happy,train,8,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3865000000805594,0.0018000000636675395,0.00019999970390927047,0.012900000001536682,0.004999999873689376,1.411799999914365
73,d8_u5,neutral,train,8,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.390700000229117,0.0015000005078036338,0.0002999995558639057,0.012200000128359534,0.004399999852466863,1.413699999829987
74,d8_u6,happy,train,8,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4188999994075857,0.001600000359758269,0.00019999970390927047,0.013300000318849925,0.005099999725644011,1.444900000024063
75,d9_u0,neutral,train,9,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4417000002140412,0.0015000005078036338,0.00030000046535860747,0.012399999832268804,0.004699999408330768,1.4652999998361338
76,d9_u1,neutral,train,9,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4885999999023625,0.0017000002117129043,0.00030000046535860747,0.013300000318849925,0.004900000021734741,1.5144999997573905
77,d9_u2,neutral,train,9,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.493099999606784,0.0013999997463542968,0.00020000061340397224,0.012000000424450263,0.004399999852466863,1.5155000000959262
78,d9_u3,happy,train,9,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7243000002054032,0.001600000359758269,0.00030000046535860747,0.012299999980314169,0.004599999556376133,1.748099999531405
79,d9_u4,neutral,train,9,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4344000001074164,0.0018000000636675395,0.00030000046535860747,0.013099999705445953,0.004799999260285404,1.4596000000892673
80,d9_u5,neutral,train,9,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6217000002143322,0.001499999598308932,0.00019999970390927047,0.044100000195612665,0.00470000031782547,1.6773000006651273
81,d9_u6,neutral,train,9,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.398499999595515,0.0016999993022182025,0.00020000061340397224,0.01320000046689529,0.004900000021734741,1.4240000000427244
82,d9_u7,neutral,train,9,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5755000003991881,0.0018000000636675395,0.00030000046535860747,0.013100000614940654,0.020399999812070746,1.616499999727239
83,d9_u8,neutral,train,9,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5756000002511428,0.001499999598308932,0.00030000046535860747,0.012100000276404899,0.004399999852466863,1.5985999998520128
84,d9_u9,happy,train,9,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3912000003983849,0.0015999994502635673,0.00030000046535860747,0.01340000017080456,0.004900000021734741,1.4169999994919635
85,d9_u10,neutral,train,9,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4234999998734565,0.0015000005078036338,0.00019999970390927047,0.01249999968422344,0.004499999704421498,1.4468999997916399
86,d9_u11,neutral,train,9,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4859000002616085,0.0018000000636675395,0.00019999970390927047,0.013199999557400588,0.004799999260285404,1.5113999997993233
87,d9_u13,angry,train,9,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4510000000882428,0.0015999994502635673,0.0002999995558639057,0.013199999557400588,0.004999999873689376,1.476600000387407
88,d10_u0,angry,train,10,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5139000006456627,0.0015000005078036338,0.00020000061340397224,0.012000000424450263,0.004699999408330768,1.5374000004158006
89,d10_u1,angry,train,10,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.548499999444175,0.001499999598308932,0.00019999970390927047,0.011999999514955562,0.0045000006139162,1.571900000271853
90,d10_u2,angry,train,10,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.385900000059337,0.001600000359758269,0.00020000061340397224,0.012100000276404899,0.0045000006139162,1.4093999998294748
91,d10_u3,angry,train,10,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3574000004155096,0.001499999598308932,0.00019999970390927047,0.011800000720540993,0.004399999852466863,1.3798999998471118
92,d10_u4,angry,train,10,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3487999995049904,0.001600000359758269,0.00030000046535860747,0.012100000276404899,0.004399999852466863,1.372300000184623
93,d10_u5,neutral,train,10,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3571999998021056,0.0012999998943996616,0.00019999970390927047,0.011499999345687684,0.004099999387108255,1.3785000001007575
