row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,10,train:d0_u13,,,,,,random,1,1,1,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,10:train:d0_u13,2fbe6315dcb139c0cdb0d8a22bbaaa3d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u13"", ""safety"": ""ok""}",0,0,0.0,0.019899998733308166,0.00019999970390927047,0.015600000551785342,0.0039000005926936865,0.04260000059730373
11,11,train:d1_u1,,,,,,random,1,1,1,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,11:train:d1_u1,473714ddaa338031d67984e99e328b71,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.004499999704421498,0.00019999970390927047,0.024900000425986946,0.0032999996619764715,0.03529999958118424
12,12,train:d1_u4,,,,,,random,1,0,0,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,12:train:d1_u4,86b4f31d4ffbdca0f794246a78e50216,0,0,0,clean,0,not_invoked,,0,0,0.0,0.009899998985929415,0.00030000046535860747,0.004999999873689376,0.004100000296602957,0.05030000102124177
13,13,train:d1_u5,,,,,,random,1,0,0,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,13:train:d1_u5,e88115ea00b1d45a746dc494d87306e5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00419999923906289,0.00019999970390927047,0.0035999983083456755,0.003200000719516538,0.01359999987471383
14,14,train:d1_u8,,,,,,random,1,1,1,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,14:train:d1_u8,80e88fa907db933c61e9074f869dc0ce,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u8"", ""safety"": ""ok""}",0,0,0.0,0.003700000888784416,0.00019999970390927047,0.051900000471505336,0.003200000719516538,0.061100001403247006
15,15,train:d2_u0,,,,,,random,1,1,1,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,15:train:d2_u0,24c144922f487acc5c291a276975c1d4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u0"", ""safety"": ""ok""}",0,0,0.0,0.016599999071331695,0.00039999940781854093,0.02609999864944257,0.008099999831756577,0.05810000038763974
16,16,train:d2_u1,,,,,,random,1,0,0,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,16:train:d2_u1,e29ee431fe6398aafac2305e38beee46,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008999999408842996,0.00030000046535860747,0.0066999982664128765,0.020599998606485315,0.05740000051446259
17,17,train:d2_u2,,,,,,random,1,0,0,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,17:train:d2_u2,4b1d044195b2e65ed7709d9524379964,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005900001269765198,0.0002999986463692039,0.004800000169780105,0.004200001058052294,0.018599999748403206
18,18,train:d2_u3,,,,,,random,1,1,1,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,18:train:d2_u3,4c2c9c26e630075031e755bc569a43c7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.017700000171316788,0.00030000046535860747,0.021300000298651867,0.006300000677583739,0.05160000000614673
19,19,train:d2_u5,,,,,,random,1,0,0,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,19:train:d2_u5,2d0da32b5297e9bcf6b2e3ada2876b11,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008799999704933725,0.00019999970390927047,0.005600000804406591,0.018799999452312477,0.03749999996216502
20,20,train:d2_u7,,,,,,random,1,1,1,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,20:train:d2_u7,8fac939eb3fb010659d2dd33bd96e15a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.005199999577598646,0.0002999986463692039,0.04260000059730373,0.004300000000512227,0.05509999937203247
21,21,train:d2_u8,,,,,,random,1,1,1,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,21:train:d2_u8,8fcdd482f18a78310c1000f52539e9f3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u8"", ""safety"": ""ok""}",0,0,0.0,0.03719999949680641,0.00039999940781854093,0.07389999882434495,0.009499999578110874,0.13249999938125256
22,22,train:d2_u9,,,,,,random,1,1,1,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,22:train:d2_u9,0c216a2d61a8c6574e47557695963f45,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.010800000382005237,0.00030000046535860747,0.020099998437217437,0.0068999997893115506,0.043199999709031545
23,23,train:d2_u10,,,,,,random,1,1,1,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,23:train:d2_u10,b470fb8fff11b292a30865667c6c9f72,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.008699998943484388,0.00019999970390927047,0.017899999875226058,0.005600000804406591,0.0366000003850786
24,24,train:d2_u11,,,,,,random,1,1,1,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,24:train:d2_u11,ce614f3dfd8c6be19ed8a4940ca579bf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u11"", ""safety"": ""ok""}",0,0,0.0,0.005699999746866524,0.000100000761449337,0.010100000508828089,0.003200000719516538,0.021699999706470408
25,25,train:d2_u12,,,,,,random,1,0,0,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,25:train:d2_u12,c4e121d548decdbb97ddd3e5dc8c100b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.00019999970390927047,0.0037999998312443495,0.003099999958067201,0.013699998817173764
26,26,train:d3_u3,,,,,,random,1,0,0,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,26:train:d3_u3,730e549f48f699131ac13c2da673fdf5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000011848751456,0.00019999970390927047,0.0034000004234258085,0.0027999994927085936,0.012200000128359534
27,27,train:d3_u4,,,,,,random,1,1,1,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,27:train:d3_u4,a463d86b146352fa2835a5f7d9ac91b1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u4"", ""safety"": ""ok""}",0,0,0.0,0.003700000888784416,0.000200001522898674,0.00940000063565094,0.0029000002541579306,0.018200000340584666
28,28,train:d3_u5,,,,,,random,1,1,1,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,28:train:d3_u5,e43aedbc592bf248cb9bda6a20806f84,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u5"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00019999970390927047,0.008499999239575118,0.0027999994927085936,0.01720000000204891
29,29,train:d3_u8,,,,,,random,1,0,0,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,29:train:d3_u8,529cf59010e97dab71d47a182a719415,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00019999970390927047,0.003200000719516538,0.00270000055024866,0.011899999663000926
30,30,train:d3_u9,,,,,,random,1,1,1,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,30:train:d3_u9,419b221abb4cb08e89365092282caa2a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u9"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,0.000100000761449337,0.008200000593205914,0.00270000055024866,0.016399999367422424
31,31,train:d4_u1,,,,,,random,1,0,0,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,31:train:d4_u1,2d9dc39f14d158872a89045f2b944988,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000011848751456,0.00019999970390927047,0.003099999958067201,0.002599999788799323,0.011399999493733048
32,32,train:d4_u3,,,,,,random,1,0,0,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,32:train:d4_u3,d4bd18ba3cd1f59f5b777e8a488223c3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00019999970390927047,0.002999999196617864,0.0026999987312592566,0.011000000085914508
33,33,train:d4_u4,,,,,,random,1,0,0,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,33:train:d4_u4,0b344a5011b18ef7e93c1bff44961804,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00019999970390927047,0.002999999196617864,0.002599999788799323,0.010900001143454574
34,34,train:d4_u5,,,,,,random,1,1,1,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,34:train:d4_u5,dde7de30503f9be927a925714c2d799f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u5"", ""safety"": ""ok""}",0,0,0.0,0.003200000719516538,0.000100000761449337,0.008200000593205914,0.002800001311697997,0.01650000012887176
35,35,train:d4_u6,,,,,,random,1,0,0,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,35:train:d4_u6,521686e242643411ca096946ac3a4fbe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00019999970390927047,0.0030000010156072676,0.002599999788799323,0.011399999493733048
36,36,train:d4_u7,,,,,,random,1,1,1,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,36:train:d4_u7,e73859bd1646e04abf41106dac2db7bf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u7"", ""safety"": ""ok""}",0,0,0.0,0.0031999989005271345,0.000200001522898674,0.008200000593205914,0.00270000055024866,0.016200001482502557
37,37,train:d4_u8,,,,,,random,1,1,1,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,37:train:d4_u8,5150699f74914c02ada0cf50d8b5c340,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u8"", ""safety"": ""ok""}",0,0,0.0,0.0035000011848751456,0.00019999970390927047,0.008099999831756577,0.002800001311697997,0.016599999071331695
38,38,train:d4_u9,,,,,,random,1,0,0,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,38:train:d4_u9,275d744ccc1d8c720fd142f44709c1ab,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000004234258085,0.00019999970390927047,0.003099999958067201,0.00270000055024866,0.011599999197642319
39,39,train:d4_u10,,,,,,random,1,1,1,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,39:train:d4_u10,d3dafce624bc004d15d7a314c4b4dea7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.00810000165074598,0.0026999987312592566,0.016399999367422424
40,40,train:d4_u11,,,,,,random,1,0,0,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,40:train:d4_u11,7312099d7c8d534668eeccd0b55a67d5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00019999970390927047,0.003099999958067201,0.002599999788799323,0.011600001016631722
41,41,train:d4_u12,,,,,,random,1,1,1,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,41:train:d4_u12,0daaf1271f72effead460db694e30c06,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u12"", ""safety"": ""ok""}",0,0,0.0,0.003200000719516538,0.000200001522898674,0.008200000593205914,0.00270000055024866,0.01630000042496249
42,42,train:d4_u13,,,,,,random,1,1,1,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,42:train:d4_u13,49c986ae3f51f75bd50610aa07cac2c4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u13"", ""safety"": ""ok""}",0,0,0.0,0.003700000888784416,0.00019999970390927047,0.008099999831756577,0.0027999994927085936,0.016899999536690302
43,43,train:d4_u14,,,,,,random,1,1,1,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,43:train:d4_u14,8ebc4262ba163bf90ea16521fc853c1e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.0036999990697950125,0.00019999970390927047,0.008000000889296643,0.0027999994927085936,0.016799998775240965
44,44,train:d5_u0,,,,,,random,1,1,1,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,44:train:d5_u0,fb2b9e5943396b5bc84a1ba3437c3a22,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u0"", ""safety"": ""ok""}",0,0,0.0,0.0035999983083456755,9.999894245993346e-05,0.007899998308857903,0.0027999994927085936,0.01669999983278103
45,45,train:d5_u1,,,,,,random,1,1,1,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,45:train:d5_u1,49814ac330859efbe83a7d3b5d7576f4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u1"", ""safety"": ""ok""}",0,0,0.0,0.003499999365885742,0.000200001522898674,0.00810000165074598,0.00270000055024866,0.016599999071331695
46,46,train:d5_u2,,,,,,random,1,1,1,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,46:train:d5_u2,569122ab22ab1df7f78e2bee35b1ef0e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u2"", ""safety"": ""ok""}",0,0,0.0,0.003499999365885742,0.00019999970390927047,0.00799999907030724,0.0027999994927085936,0.01650000012887176
47,47,train:d6_u0,,,,,,random,1,1,1,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,47:train:d6_u0,517a3c5c61f0356c1a581ee6b8f51cbc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u0"", ""safety"": ""ok""}",0,0,0.0,0.0035999983083456755,0.00019999970390927047,0.007799999366397969,0.0027999994927085936,0.016400001186411828
48,48,train:d6_u2,,,,,,random,1,0,0,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,48:train:d6_u2,53fe46d183fb6797f5f077b1239d1ae3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999365885742,0.00019999970390927047,0.0030000010156072676,0.002599999788799323,0.011500000255182385
49,49,train:d6_u3,,,,,,random,1,0,0,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,49:train:d6_u3,39ff60b1a0cac9310429cdcfb4aea08a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.000200001522898674,0.002999999196617864,0.00270000055024866,0.011000000085914508
50,50,train:d6_u4,,,,,,random,1,1,1,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,50:train:d6_u4,b8e49498d12fc9975ebbdc1cd92a9137,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u4"", ""safety"": ""ok""}",0,0,0.0,0.002999999196617864,0.00019999970390927047,0.008099999831756577,0.002800001311697997,0.016199999663513154
51,51,train:d6_u5,,,,,,random,1,1,1,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,51:train:d6_u5,9509b047ba81d77e2cc9d068a877c1fc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u5"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00019999970390927047,0.008000000889296643,0.00270000055024866,0.0166000008903211
52,52,train:d6_u6,,,,,,random,1,1,1,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,52:train:d6_u6,37c80307fc9aad2fba277fa5c2684582,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u6"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00019999970390927047,0.007799999366397969,0.00270000055024866,0.016399999367422424
53,53,train:d6_u7,,,,,,random,1,0,0,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,53:train:d6_u7,0bd93a5bf1e49e7910ae0712b124ca93,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999365885742,0.000200001522898674,0.003099999958067201,0.002599999788799323,0.011499998436192982
