row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
10,d0_u13,neutral,train,0,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45559999944089213,0.004775073242146988,0.0002999995558639057,0.024200000552809797,-22.281888961791992,21.35165023803711,1.122523770054467e-19,1.0,0.0036999999792897142,0.03219999962311704
11,d1_u1,sad,train,1,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4324000001361128,0.004775073242146988,0.00019999970390927047,0.0054000001910026185,-53.28693389892578,50.85332489013672,0.0,1.0,0.0031999998100218363,0.011599999197642319
12,d1_u4,neutral,train,1,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45509999927162426,0.004775073242146988,0.00020000061340397224,0.027400000362831634,-26.350095748901367,25.48904037475586,3.0658441681803205e-23,1.0,0.006000000212225132,0.040099999750964344
13,d1_u5,neutral,train,1,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4490999999688938,0.004775073242146988,9.999985195463523e-05,0.00670000008540228,-31.473060607910156,30.354461669921875,1.408147819588108e-27,1.0,0.0036999999792897142,0.014100000043981709
14,d1_u8,neutral,train,1,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4476999993130448,0.004775073242146988,0.00019999970390927047,0.005199999577598646,-51.036354064941406,48.75527572631836,4.624284932271896e-44,1.0,0.003099999958067201,0.01140000040322775
15,d2_u0,neutral,train,2,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4476000003705849,0.004775073242146988,0.00019999970390927047,0.0106999996205559,-47.745750427246094,45.66919708251953,2.693996297664461e-41,1.0,0.0304000004689442,0.047000000449770596
16,d2_u1,neutral,train,2,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46550000024581095,0.004775073242146988,0.00019999970390927047,0.00670000008540228,-28.557069778442383,27.25591468811035,5.7640646394869935e-25,1.0,0.0037999998312443495,0.01430000065738568
17,d2_u2,happy,train,2,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4643000002033659,0.004775073242146988,0.00019999970390927047,0.005500000042957254,-26.385679244995117,25.761823654174805,2.2523051694890988e-23,1.0,0.0029000002541579306,0.01160000010713702
18,d2_u3,sad,train,2,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44689999958791304,0.004775073242146988,0.00019999970390927047,0.00940000063565094,-38.0030632019043,36.329402923583984,5.221798637638028e-33,1.0,0.004399999852466863,0.03930000002583256
19,d2_u5,neutral,train,2,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4674000001614331,0.004775073242146988,0.00019999970390927047,0.005500000042957254,-34.995262145996094,33.74308776855469,1.4038281099384406e-30,1.0,0.0034000004234258085,0.012100000276404899
20,d2_u7,sad,train,2,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45900000077381264,0.004775073242146988,9.999985195463523e-05,0.004999999873689376,-52.226234436035156,49.946163177490234,4.203895392974451e-45,1.0,0.01720000000204891,0.039200000173877925
21,d2_u8,neutral,train,2,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4442999997991137,0.004775073242146988,0.0002999995558639057,0.026400000024295878,-46.42608642578125,44.461856842041016,3.371860416796948e-40,1.0,0.012100000276404899,0.05239999973127851
22,d2_u9,neutral,train,2,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6535000002259039,0.004775073242146988,0.0002999995558639057,0.009899999895424116,-39.6859245300293,38.0898323059082,1.668852544104767e-34,1.0,0.0052999994295532815,0.02100000074278796
23,d2_u10,happy,train,2,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6876999996165978,0.004775073242146988,0.00020000061340397224,0.0073999999585794285,-51.07213592529297,48.87434005737305,3.923635700109488e-44,1.0,0.004600000465870835,0.01669999983278103
24,d2_u11,neutral,train,2,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5140000002938905,0.004775073242146988,0.00030000046535860747,0.006299999768089037,-44.86955261230469,42.892112731933594,7.684100003137601e-39,1.0,0.004100000296602957,0.014599999303754885
25,d2_u12,happy,train,2,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45760000011796365,0.004775073242146988,0.0002999995558639057,0.0057999995988211595,-44.31257247924805,42.54178237915039,1.9038510371302514e-38,1.0,0.0039000005926936865,0.014000000192027073
26,d3_u3,neutral,train,3,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46829999973851955,0.004775073242146988,0.0002999995558639057,0.005700000656361226,-26.589344024658203,25.873300552368164,1.6434713158538414e-23,1.0,0.0037999998312443495,0.013799999578623101
27,d3_u4,neutral,train,3,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4422000001795823,0.004775073242146988,0.00019999970390927047,0.005500000042957254,-30.836881637573242,29.551315307617188,5.939343770244709e-27,1.0,0.0036999999792897142,0.01340000017080456
28,d3_u5,neutral,train,3,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4711999999926775,0.004775073242146988,0.00019999970390927047,0.0054000001910026185,-34.300655364990234,32.75080490112305,7.584392618850079e-30,1.0,0.003600000127335079,0.013100000614940654
29,d3_u8,sad,train,3,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44609999986278126,0.004775073242146988,0.0002999995558639057,0.005599999894911889,-37.935951232910156,36.118350982666016,6.896417440711059e-33,1.0,0.003600000127335079,0.013099999705445953
30,d3_u9,neutral,train,3,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44550000075105345,0.004775073242146988,0.0002999995558639057,0.005500000042957254,-46.710391998291016,44.5678825378418,2.2821686919840403e-40,1.0,0.0035000002753804438,0.013199999557400588
31,d4_u1,happy,train,4,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4423000000315369,0.004775073242146988,0.00020000061340397224,0.0052999994295532815,-41.438228607177734,40.111942291259766,3.830105910793863e-36,1.0,0.003499999365885742,0.012900000001536682
32,d4_u3,neutral,train,4,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4484999999476713,0.004775073242146988,0.00019999970390927047,0.005399999281507917,-33.96607208251953,32.718292236328125,1.0948346744236657e-29,1.0,0.0038000007407390513,0.01320000046689529
33,d4_u4,neutral,train,4,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4561000005196547,0.004775073242146988,0.00020000061340397224,0.005500000042957254,-28.993009567260742,27.830902099609375,2.097432002967777e-25,1.0,0.0036999999792897142,0.013300000318849925
34,d4_u5,neutral,train,4,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46750000001338776,0.004775073242146988,0.00030000046535860747,0.0052999994295532815,-48.22189712524414,45.93132400512695,1.2876531588680744e-41,1.0,0.0035999992178403772,0.01340000017080456
35,d4_u6,neutral,train,4,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47309999990829965,0.004775073242146988,0.0002999995558639057,0.005300000339047983,-23.443679809570312,22.143329620361328,1.5915245791204353e-20,1.0,0.0036999999792897142,0.013099999705445953
36,d4_u7,neutral,train,4,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6825999998909538,0.004775073242146988,0.00019999970390927047,0.0054000001910026185,-24.43814468383789,23.465986251831055,1.5685599167799144e-21,1.0,0.0037999998312443495,0.012999999853491317
37,d4_u8,happy,train,4,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6686000006084214,0.004775073242146988,0.00020000061340397224,0.005399999281507917,-31.29696273803711,29.959976196289062,2.491434205795849e-27,1.0,0.0035999992178403772,0.012900000001536682
38,d4_u9,happy,train,4,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.500099999953818,0.004775073242146988,0.00030000046535860747,0.0052999994295532815,-47.45466613769531,45.5286750793457,4.1481237140943235e-41,1.0,0.0035999992178403772,0.012900000001536682
39,d4_u10,happy,train,4,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4254000004948466,0.004775073242146988,0.00030000046535860747,0.005300000339047983,-38.28925704956055,36.823036193847656,2.394126956596853e-33,1.0,0.003600000127335079,0.01320000046689529
40,d4_u11,sad,train,4,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43650000043271575,0.004775073242146988,0.00030000046535860747,0.0052999994295532815,-33.307857513427734,32.025421142578125,4.227814654687228e-29,1.0,0.003499999365885742,0.01300000076298602
41,d4_u12,neutral,train,4,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4380999998829793,0.004775073242146988,0.00020000061340397224,0.005199999577598646,-50.67985916137695,48.37678527832031,9.528829557408756e-44,1.0,0.003600000127335079,0.012800000149582047
42,d4_u13,neutral,train,4,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43650000043271575,0.004775073242146988,0.00019999970390927047,0.005300000339047983,-57.48272705078125,54.87211227416992,0.0,1.0,0.0038999996831989847,0.013099999705445953
43,d4_u14,neutral,train,4,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43559999994613463,0.004775073242146988,0.00019999970390927047,0.005300000339047983,-33.430267333984375,32.30537033081055,2.827311501049749e-29,1.0,0.003600000127335079,0.012900000001536682
44,d5_u0,neutral,train,5,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42190000021946616,0.004775073242146988,0.00020000061340397224,0.005300000339047983,-25.1158447265625,24.031808853149414,4.523203222534405e-22,1.0,0.0035000002753804438,0.012900000001536682
45,d5_u1,neutral,train,5,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4375000007712515,0.004775073242146988,0.00019999970390927047,0.005200000487093348,-30.927114486694336,29.627052307128906,5.0310505565684e-27,1.0,0.0034000004234258085,0.012700000297627412
46,d5_u2,neutral,train,5,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42440000015631085,0.004775073242146988,0.00019999970390927047,0.005200000487093348,-42.213111877441406,40.3896369934082,1.3368427707054527e-36,1.0,0.0038999996831989847,0.013199999557400588
47,d6_u0,happy,train,6,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42380000013508834,0.004775073242146988,0.00019999970390927047,0.005200000487093348,-25.85943031311035,25.01428985595703,8.050537583591749e-23,1.0,0.0036999999792897142,0.012900000001536682
48,d6_u2,happy,train,6,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42380000013508834,0.004775073242146988,0.00020000061340397224,0.005099999725644011,-23.131376266479492,22.300048828125,1.8594390091209844e-20,1.0,0.003600000127335079,0.012800000149582047
49,d6_u3,neutral,train,6,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42810000013560057,0.004775073242146988,0.00020000061340397224,0.005500000042957254,-17.307844161987305,16.693660736083984,1.7113343552042741e-15,1.0,0.00399999953515362,0.013300000318849925
50,d6_u4,neutral,train,6,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44129999969300115,0.004775073242146988,0.00019999970390927047,0.005300000339047983,-23.439496994018555,22.553457260131836,1.060507583838923e-20,1.0,0.003600000127335079,0.012999999853491317
51,d6_u5,angry,train,6,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7287999997060979,0.004775073242146988,0.00019999970390927047,0.005199999577598646,-35.38934326171875,33.75663375854492,9.338606724627387e-31,1.0,0.003600000127335079,0.01269999938813271
52,d6_u6,happy,train,6,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5943000005572685,0.004775073242146988,0.00020000061340397224,0.005199999577598646,-40.68406677246094,38.89603805541992,2.746616019093201e-35,1.0,0.0035999992178403772,0.012999999853491317
53,d6_u7,neutral,train,6,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5129000001034001,0.004775073242146988,0.00019999970390927047,0.005099999725644011,-29.079639434814453,28.090824127197266,1.48314342762233e-25,1.0,0.0036999999792897142,0.012600000445672777
54,d6_u9,angry,train,6,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49989999934041407,0.004775073242146988,0.00019999970390927047,0.005300000339047983,-44.18672561645508,42.29960250854492,2.750837447532561e-38,1.0,0.003600000127335079,0.012800000149582047
55,d6_u10,angry,train,6,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5123000000821776,0.004775073242146988,0.0002999995558639057,0.005300000339047983,-40.05668258666992,38.38825607299805,8.54665150887237e-35,1.0,0.0036999999792897142,0.012900000001536682
56,d6_u11,angry,train,6,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47339999946416356,0.004775073242146988,0.00019999970390927047,0.005199999577598646,-16.533565521240234,16.15375518798828,6.36908425237742e-15,1.0,0.0037999998312443495,0.013100000614940654
57,d6_u12,neutral,train,6,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5418000000645407,0.004775073242146988,0.00020000061340397224,0.005099999725644011,-43.384521484375,41.51340103149414,1.3467978192037705e-37,1.0,0.0036999999792897142,0.01269999938813271
58,d6_u13,neutral,train,6,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44919999982084846,0.004775073242146988,0.00019999970390927047,0.005100000635138713,-49.83746337890625,47.614139556884766,4.75040179406113e-43,1.0,0.003600000127335079,0.012800000149582047
59,d6_u14,sad,train,6,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43790000017907005,0.004775073242146988,0.0002999995558639057,0.005199999577598646,-55.046112060546875,52.59101486206055,0.0,1.0,0.0039000005926936865,0.012900000001536682
60,d6_u15,sad,train,6,15,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45399999999062857,0.004775073242146988,0.00030000046535860747,0.005099999725644011,-49.38786697387695,47.24974822998047,1.0733946236728099e-42,1.0,0.004300000000512227,0.013900000340072438
61,d6_u16,sad,train,6,16,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4440000002432498,0.004775073242146988,0.00030000046535860747,0.0054000001910026185,-42.36023712158203,40.58377456665039,9.503241174826922e-37,1.0,0.0037999998312443495,0.01320000046689529
62,d6_u18,angry,train,6,18,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4363999996712664,0.004775073242146988,0.00030000046535860747,0.005300000339047983,-43.389442443847656,41.45016098022461,1.4276772913444074e-37,1.0,0.004100000296602957,0.01359999987471383
63,d6_u19,angry,train,6,19,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46300000030896626,0.004775073242146988,0.00019999970390927047,0.004999999873689376,-50.66008758544922,48.47425842285156,8.828180325246348e-44,1.0,0.0039000005926936865,0.013099999705445953
64,d6_u20,angry,train,6,20,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5437999998321175,0.004775073242146988,0.00019999970390927047,0.005200000487093348,-47.28248596191406,45.284427642822266,6.290709066046969e-41,1.0,0.008199999683711212,0.017500000467407517
65,d6_u21,angry,train,6,21,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7210000003396999,0.004775073242146988,0.00030000046535860747,0.005699999746866524,-35.02314758300781,33.544681549072266,1.664837414662819e-30,1.0,0.0039000005926936865,0.013699999726668466
66,d7_u0,neutral,train,7,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5032999997638399,0.004775073242146988,0.00019999970390927047,0.005199999577598646,-36.325721740722656,34.7633171081543,1.3379021784745508e-31,1.0,0.0036999999792897142,0.013199999557400588
67,d7_u1,angry,train,7,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6287999995038263,0.004775073242146988,0.0002999995558639057,0.0052999994295532815,-41.66725158691406,39.70840072631836,4.560385722298685e-36,1.0,0.0035000002753804438,0.012800000149582047
68,d8_u0,neutral,train,8,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6035000005795155,0.004775073242146988,0.0002999995558639057,0.005300000339047983,-32.36361312866211,30.680217742919922,4.1726514469963595e-28,1.0,0.0038999996831989847,0.01340000017080456
69,d8_u1,neutral,train,8,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.645500000246102,0.004775073242146988,0.00019999970390927047,0.005500000042957254,-25.618619918823242,24.739952087402344,1.3475635002992515e-22,1.0,0.003600000127335079,0.012900000001536682
70,d8_u2,neutral,train,8,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5614000001514796,0.004775073242146988,0.00020000061340397224,0.005199999577598646,-34.770992279052734,33.070526123046875,3.441923819320687e-30,1.0,0.003499999365885742,0.012700000297627412
71,d8_u3,neutral,train,8,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42979999943781877,0.004775073242146988,0.00019999970390927047,0.005200000487093348,-35.732521057128906,34.38970947265625,3.5180517016861546e-31,1.0,0.0037999998312443495,0.013199999557400588
72,d8_u4,happy,train,8,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4366000002846704,0.004775073242146988,0.00030000046535860747,0.005300000339047983,-20.020017623901367,18.951814651489258,1.1878135752429779e-17,1.0,0.003600000127335079,0.012900000001536682
73,d8_u5,neutral,train,8,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4337999998824671,0.004775073242146988,0.00030000046535860747,0.005199999577598646,-39.78983688354492,37.991886138916016,1.658925586147569e-34,1.0,0.0035000002753804438,0.012800000149582047
74,d8_u6,happy,train,8,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43590000041149324,0.004775073242146988,0.0002999995558639057,0.005099999725644011,-25.484621047973633,24.618886947631836,1.7390935953511857e-22,1.0,0.003600000127335079,0.012700000297627412
