row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
13,d1_u5,neutral,train,1,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8933000003235065,0.0021999994714860804,0.0002999995558639057,0.015300000086426735,0.005599999894911889,2.922799999396375
14,d1_u8,neutral,train,1,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6683999994929763,0.002099999619531445,0.00030000046535860747,0.01430000065738568,0.005500000042957254,2.696700000342389
15,d2_u0,neutral,train,2,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.824799999871175,0.0018999999156221747,0.00030000046535860747,0.014799999917158857,0.006799999937356915,2.8548000000228058
16,d2_u1,neutral,train,2,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6595000008455827,0.0017000002117129043,0.00019999970390927047,0.013900000340072438,0.004999999873689376,2.685899999960384
17,d2_u2,happy,train,2,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.758499999799824,0.0018000000636675395,0.00030000046535860747,0.015099999473022763,0.005100000635138713,2.7863000004799687
18,d2_u3,sad,train,2,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.90099999983795,0.0024000000848900527,0.00039999940781854093,0.02010000025620684,0.007800000275892671,2.9393000004347414
19,d2_u5,neutral,train,2,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8621000001294306,0.0018000000636675395,0.00020000061340397224,0.014299999747890979,0.005100000635138713,2.8909000002386165
20,d2_u7,sad,train,2,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9273999998622457,0.0018999999156221747,0.00019999970390927047,0.01320000046689529,0.005099999725644011,2.953200000774814
21,d2_u8,neutral,train,2,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.120100000160164,0.002200000380980782,0.00019999970390927047,0.013900000340072438,0.0052999994295532815,3.147299999909592
22,d2_u9,neutral,train,2,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0841999996482627,0.0034000004234258085,0.00019999970390927047,0.014999999621068127,0.005100000635138713,3.1145000002652523
23,d2_u10,happy,train,2,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.521599999454338,0.0017000002117129043,0.00020000061340397224,0.01300000076298602,0.004800000169780105,2.5468000003456837
24,d2_u11,neutral,train,2,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.904599999965285,0.0016999993022182025,0.0002999995558639057,0.013799999578623101,0.005500000042957254,2.9320999992705765
25,d2_u12,happy,train,2,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.653600000485312,0.0017000002117129043,0.00030000046535860747,0.01700000029813964,0.006100000064179767,2.6845000002140296
26,d3_u3,neutral,train,3,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3051999996823724,0.0018000000636675395,0.0002999995558639057,0.015800000255694613,0.0054000001910026185,2.334300000256917
27,d3_u4,neutral,train,3,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2680999993317528,0.0018999999156221747,0.0002999995558639057,0.013899999430577736,0.0052999994295532815,3.295299999990675
28,d3_u5,neutral,train,3,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3991999998761457,0.0018000000636675395,0.00030000046535860747,0.014000000192027073,0.005200000487093348,3.4261000000697095
29,d3_u8,sad,train,3,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6044000005640555,0.0019000008251168765,0.00030000046535860747,0.01430000065738568,0.0052999994295532815,2.6323000001866603
30,d3_u9,neutral,train,3,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7077999993707635,0.0017000002117129043,0.00019999970390927047,0.012900000001536682,0.004900000021734741,2.7341000004525995
31,d4_u1,happy,train,4,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0938999998397776,0.00199999976757681,0.0002999995558639057,0.013799999578623101,0.005099999725644011,3.1209999997372506
32,d4_u3,neutral,train,4,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6724999997895793,0.0015999994502635673,0.00019999970390927047,0.012900000001536682,0.004800000169780105,2.6971999996021623
33,d4_u4,neutral,train,4,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7816000001621433,0.0018999999156221747,0.00020000061340397224,0.014100000043981709,0.005300000339047983,2.808799999911571
34,d4_u5,neutral,train,4,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9261999998198007,0.001600000359758269,0.00019999970390927047,0.013099999705445953,0.005200000487093348,2.9513999998016516
35,d4_u6,neutral,train,4,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.734499999860418,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.006100000064179767,2.7621999997791136
36,d4_u7,neutral,train,4,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.584900000329071,0.0018000000636675395,0.00019999970390927047,0.013899999430577736,0.005099999725644011,2.611599999909231
37,d4_u8,happy,train,4,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9475999999704072,0.0018999999156221747,0.00030000046535860747,0.013500000022759195,0.004999999873689376,2.9744000003120163
38,d4_u9,happy,train,4,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.990699999827484,0.0017000002117129043,0.00030000046535860747,0.01340000017080456,0.005100000635138713,3.0179000004864065
39,d4_u10,happy,train,4,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7979000005871058,0.0017000002117129043,0.0002999995558639057,0.013300000318849925,0.005100000635138713,2.824000000146043
40,d4_u11,sad,train,4,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1106999995245133,0.001600000359758269,0.00020000061340397224,0.013099999705445953,0.006199999916134402,3.137000000606349
41,d4_u12,neutral,train,4,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5567000002411078,0.0017999991541728377,0.00019999970390927047,0.013500000022759195,0.006499999471998308,2.5843000003078487
42,d4_u13,neutral,train,4,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1133000002228073,0.0017000002117129043,0.00020000061340397224,0.01629999951546779,0.005200000487093348,3.1423000000359025
43,d4_u14,neutral,train,4,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.427499999612337,0.00199999976757681,0.00030000046535860747,0.014200000805431046,0.005599999894911889,2.455300000292482
44,d5_u0,neutral,train,5,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2787999998618034,0.0018000000636675395,0.00030000046535860747,0.014000000192027073,0.005200000487093348,3.3061000003726804
45,d5_u1,neutral,train,5,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2785999999541673,0.0018000000636675395,0.0002999995558639057,0.014700000065204222,0.004900000021734741,2.305799999703595
46,d5_u2,neutral,train,5,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.136600000289036,0.0018999999156221747,0.0002999995558639057,0.014700000065204222,0.005199999577598646,3.164400000059686
47,d6_u0,happy,train,6,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9642999998031883,0.0017000002117129043,0.0002999995558639057,0.014999999621068127,0.005300000339047983,2.9918000000179745
48,d6_u2,happy,train,6,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8490000004239846,0.0017000002117129043,0.00020000061340397224,0.03060000017285347,0.006400000529538374,2.893699999731325
49,d6_u3,neutral,train,6,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6238000000375905,0.0018000000636675395,0.00020000061340397224,0.013700000636163168,0.005099999725644011,2.6503999997657957
50,d6_u4,neutral,train,6,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.122799999800918,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.005200000487093348,3.1496000001425273
51,d6_u5,angry,train,6,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.486299999873154,0.0018000000636675395,0.0002999995558639057,0.01539999993838137,0.005300000339047983,2.51509999998234
52,d6_u6,happy,train,6,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2644000002619578,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005099999725644011,3.2916000000113854
53,d6_u7,neutral,train,6,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.516700000342098,0.0018000000636675395,0.00030000046535860747,0.014799999917158857,0.004899999112240039,2.543800000239571
54,d6_u9,angry,train,6,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.577000000201224,0.0018000000636675395,0.0002999995558639057,0.013300000318849925,0.004900000021734741,2.603099999760161
55,d6_u10,angry,train,6,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.363300000070012,0.0017000002117129043,0.00019999970390927047,0.013699999726668466,0.004799999260285404,2.38919999992504
56,d6_u11,angry,train,6,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.056499999729567,0.0018000000636675395,0.00019999970390927047,0.01720000000204891,0.0054000001910026185,3.0873999994582846
57,d6_u12,neutral,train,6,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.118499999800406,0.0018999999156221747,0.00019999970390927047,0.017299999854003545,0.006399999620043673,3.15020000016375
58,d6_u13,neutral,train,6,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6973000003636116,0.0018000000636675395,0.00019999970390927047,0.013800000488117803,0.004900000021734741,2.723599999626458
59,d6_u14,sad,train,6,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.736200000072131,0.0018000000636675395,0.0002999995558639057,0.014700000065204222,0.005199999577598646,2.7653000006466755
60,d6_u15,sad,train,6,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3827999995992286,0.0017000002117129043,0.00030000046535860747,0.01320000046689529,0.004900000021734741,3.4082000001944834
61,d6_u16,sad,train,6,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5829000005614944,0.0018000000636675395,0.0002999995558639057,0.015900000107649248,0.0052999994295532815,2.6119000003745896
62,d6_u18,angry,train,6,18,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7902000001631677,0.0020000006770715117,0.00019999970390927047,0.013899999430577736,0.004999999873689376,2.8170999994472368
63,d6_u19,angry,train,6,19,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9932999996162835,0.0018000000636675395,0.00019999970390927047,0.014500000361294951,0.004999999873689376,3.0218000001696055
64,d6_u20,angry,train,6,20,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.70139999975072,0.0018999999156221747,0.00019999970390927047,0.013199999557400588,0.004999999873689376,2.7277999997750157
65,d6_u21,angry,train,6,21,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.407899999525398,0.0018000000636675395,0.00019999970390927047,0.014099999134487007,0.005099999725644011,2.4351000001843204
66,d7_u0,neutral,train,7,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9565000004367903,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.005099999725644011,2.9828999995515915
67,d7_u1,angry,train,7,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.689500000087719,0.0018000000636675395,0.00020000061340397224,0.01359999987471383,0.005199999577598646,2.7159999999639695
68,d8_u0,neutral,train,8,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1109000001379172,0.0017000002117129043,0.00019999970390927047,0.01320000046689529,0.004900000021734741,3.136399999675632
69,d8_u1,neutral,train,8,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7890999999726773,0.0018000000636675395,0.0002999995558639057,0.013799999578623101,0.005200000487093348,2.816000000166241
70,d8_u2,neutral,train,8,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1277999996746075,0.0017000002117129043,0.00020000061340397224,0.013800000488117803,0.005300000339047983,3.1546999998681713
71,d8_u3,neutral,train,8,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7098999998997897,0.0028000004022032954,0.0002999995558639057,0.01739999970595818,0.0052999994295532815,2.7423999999882653
72,d8_u4,happy,train,8,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6088000004165224,0.0017999991541728377,0.00019999970390927047,0.013500000022759195,0.005200000487093348,2.635499999996682
73,d8_u5,neutral,train,8,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.339100000630424,0.0016999993022182025,0.00030000046535860747,0.01320000046689529,0.004900000021734741,3.3648999997240026
74,d8_u6,happy,train,8,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.959700000246812,0.002599999788799323,0.00030000046535860747,0.015500000699830707,0.004999999873689376,2.989799999340903
75,d9_u0,neutral,train,9,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5968999998440268,0.0018000000636675395,0.00019999970390927047,0.013900000340072438,0.005199999577598646,2.623899999889545
76,d9_u1,neutral,train,9,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4690000000191503,0.0018999999156221747,0.00019999970390927047,0.01559999964229064,0.005099999725644011,2.497399999811023
77,d9_u2,neutral,train,9,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7559000000110245,0.0018000000636675395,0.00019999970390927047,0.013300000318849925,0.004900000021734741,2.7817999998660525
78,d9_u3,happy,train,9,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5546999995640363,0.0020000006770715117,0.0002999995558639057,0.013199999557400588,0.004999999873689376,2.5807000001805136
79,d9_u4,neutral,train,9,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9033000000708853,0.0018000000636675395,0.00019999970390927047,0.015700000403739978,0.005099999725644011,2.9315000001588487
80,d9_u5,neutral,train,9,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3628999999564257,0.0018999999156221747,0.00030000046535860747,0.013699999726668466,0.00650000038149301,3.3912999997482984
81,d9_u6,neutral,train,9,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.653399999871908,0.0019000008251168765,0.00019999970390927047,0.013500000022759195,0.005199999577598646,2.6799000006576534
82,d9_u7,neutral,train,9,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8422999994290876,0.0017000002117129043,0.0002999995558639057,0.015499999790336005,0.0059000003602704965,2.871199999390228
83,d9_u8,neutral,train,9,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.557900000283553,0.0017999991541728377,0.00019999970390927047,0.01340000017080456,0.004999999873689376,2.5841999995463993
84,d9_u9,happy,train,9,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7479000000312226,0.0018000000636675395,0.0002999995558639057,0.013800000488117803,0.005199999577598646,2.7745000006689224
85,d9_u10,neutral,train,9,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.93489999967278,0.0018999999156221747,0.00020000061340397224,0.013399999261309858,0.005100000635138713,2.9613999995490303
86,d9_u11,neutral,train,9,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.951800000118965,0.0018000000636675395,0.0002999995558639057,0.015900000107649248,0.0052999994295532815,2.98079999993206
87,d9_u13,angry,train,9,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6574000003165565,0.0017000002117129043,0.0002999995558639057,0.012999999853491317,0.004900000021734741,2.682700000150362
88,d10_u0,angry,train,10,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.545500000451284,0.0017000002117129043,0.00019999970390927047,0.013700000636163168,0.005099999725644011,2.571899999566085
89,d10_u1,angry,train,10,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3869000006015995,0.0017000002117129043,0.00019999970390927047,0.013099999705445953,0.004999999873689376,2.412499999991269
90,d10_u2,angry,train,10,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1258999997589854,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.005099999725644011,3.1521999999313266
91,d10_u3,angry,train,10,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.627300000312971,0.003000000106112566,0.0002999995558639057,0.014000000192027073,0.005100000635138713,2.6557000001048436
92,d10_u4,angry,train,10,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5645999994594604,0.0026999996407539584,0.00019999970390927047,0.014000000192027073,0.0052999994295532815,2.5926000007530092
93,d10_u5,neutral,train,10,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.36909999987256,0.0018000000636675395,0.00020000061340397224,0.013300000318849925,0.005099999725644011,3.3951999994314974
