row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
37,d4_u8,happy,train,4,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7946999994601356,0.0014000006558489986,0.00019999970390927047,0.011000000085914508,0.004300000000512227,0.8158999999068328
38,d4_u9,happy,train,4,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7523000003857305,0.0013999997463542968,0.00019999970390927047,0.010799999472510535,0.004300000000512227,0.7733000002190238
39,d4_u10,happy,train,4,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7916000004115631,0.0013999997463542968,0.00019999970390927047,0.011099999937869143,0.004099999387108255,0.8128999998007203
40,d4_u11,sad,train,4,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7952999994813581,0.0014000006558489986,0.00019999970390927047,0.011099999937869143,0.004499999704421498,0.8169000002453686
41,d4_u12,neutral,train,4,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7930000001579174,0.0014000006558489986,0.00020000061340397224,0.010900000233959872,0.004300000000512227,0.8141999996951199
42,d4_u13,neutral,train,4,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9780000000318978,0.001499999598308932,0.00020000061340397224,0.010900000233959872,0.0054000001910026185,1.0005000003729947
43,d4_u14,neutral,train,4,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1442000004535657,0.001499999598308932,0.00020000061340397224,0.026400000024295878,0.004600000465870835,1.1820999998235493
44,d5_u0,neutral,train,5,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7909000005383859,0.001499999598308932,0.00019999970390927047,0.011000000085914508,0.004300000000512227,0.8125000003929017
45,d5_u1,neutral,train,5,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7986000000528293,0.001499999598308932,0.00019999970390927047,0.011000000085914508,0.004399999852466863,0.8201000000553904
46,d5_u2,neutral,train,5,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7599000000482192,0.0012999998943996616,0.00020000061340397224,0.010900000233959872,0.004300000000512227,0.7811999994373764
47,d6_u0,happy,train,6,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7912000000942498,0.001499999598308932,0.00019999970390927047,0.01089999932446517,0.004400000761961564,0.812700000096811
48,d6_u2,happy,train,6,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.758200000746001,0.001499999598308932,0.00030000046535860747,0.010900000233959872,0.004300000000512227,0.7796999998390675
49,d6_u3,neutral,train,6,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7666999999855761,0.0014000006558489986,0.00019999970390927047,0.010999999176419806,0.00419999923906289,0.7881000001361826
50,d6_u4,neutral,train,6,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9544999993522651,0.0014000006558489986,0.0002999995558639057,0.010900000233959872,0.00419999923906289,0.9758000005604117
51,d6_u5,angry,train,6,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1555000000953441,0.0015999994502635673,0.00019999970390927047,0.011500000255182385,0.004399999852466863,1.178299999992305
52,d6_u6,happy,train,6,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8749999997235136,0.0013999997463542968,0.00020000061340397224,0.011000000085914508,0.004200000148557592,0.8963000000221655
53,d6_u7,neutral,train,6,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7604000002174871,0.001499999598308932,0.00020000061340397224,0.010900000233959872,0.004399999852466863,0.7818999993105535
54,d6_u9,angry,train,6,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7668999996894854,0.0014000006558489986,9.999985195463523e-05,0.010799999472510535,0.004200000148557592,0.7879999993747333
55,d6_u10,angry,train,6,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7703000001129112,0.0013999997463542968,0.00020000061340397224,0.010900000233959872,0.004100000296602957,0.7912999999462045
56,d6_u11,angry,train,6,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8178999996744096,0.0015000005078036338,9.999985195463523e-05,0.010900000233959872,0.004100000296602957,0.8389999993596575
57,d6_u12,neutral,train,6,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8006999996723607,0.0014000006558489986,0.00019999970390927047,0.010900000233959872,0.004300000000512227,0.821900000119058
58,d6_u13,neutral,train,6,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9638000001359615,0.0014000006558489986,0.00019999970390927047,0.011099999937869143,0.004300000000512227,0.9853999999904772
59,d6_u14,sad,train,6,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1851999997816165,0.001600000359758269,0.00020000061340397224,0.012000000424450263,0.004699999408330768,1.2082000002919813
60,d6_u15,sad,train,6,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.766000000112399,0.0013999997463542968,0.00020000061340397224,0.011000000085914508,0.004100000296602957,0.7872999995015562
61,d6_u16,sad,train,6,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7556999998996616,0.0015000005078036338,0.00019999970390927047,0.010800000382005237,0.004300000000512227,0.7767999995849095
62,d6_u18,angry,train,6,18,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7131000002118526,0.0013999997463542968,0.00020000061340397224,0.010800000382005237,0.004200000148557592,0.7341999998971005
63,d6_u19,angry,train,6,19,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7644999996045954,0.0014000006558489986,0.00019999970390927047,0.011000000085914508,0.004100000296602957,0.785600000199338
64,d6_u20,angry,train,6,20,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.778800000261981,0.0013999997463542968,0.00019999970390927047,0.010900000233959872,0.004200000148557592,0.7998999999472289
65,d6_u21,angry,train,6,21,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7207999997262959,0.0014000006558489986,0.00019999970390927047,0.0106999996205559,0.004400000761961564,0.7422999997288571
66,d7_u0,neutral,train,7,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.935600000047998,0.0013999997463542968,0.00019999970390927047,0.01089999932446517,0.004399999852466863,0.9570000001986045
67,d7_u1,angry,train,7,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0699999993448728,0.0013999997463542968,0.00019999970390927047,0.01160000010713702,0.004599999556376133,1.0925000005954644
68,d8_u0,neutral,train,8,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7778999997753999,0.001499999598308932,0.00020000061340397224,0.011000000085914508,0.004200000148557592,0.7991000002220972
69,d8_u1,neutral,train,8,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7586000001538196,0.0017000002117129043,0.00019999970390927047,0.010900000233959872,0.0045000006139162,0.7802000000083353
70,d8_u2,neutral,train,8,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7661999998163083,0.0013999997463542968,0.00020000061340397224,0.010900000233959872,0.004100000296602957,0.7871999996496015
71,d8_u3,neutral,train,8,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.869599999532511,0.0015000005078036338,0.00019999970390927047,0.01089999932446517,0.004300000000512227,0.8907999999792082
72,d8_u4,happy,train,8,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7620999995197053,0.0012999998943996616,0.00019999970390927047,0.010900000233959872,0.004200000148557592,0.7832000001144479
73,d8_u5,neutral,train,8,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7553000004918431,0.001499999598308932,0.00030000046535860747,0.010900000233959872,0.004200000148557592,0.7765000000290456
74,d8_u6,happy,train,8,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9573999996064231,0.0013999997463542968,0.00019999970390927047,0.011199999789823778,0.00470000031782547,0.9793999997782521
75,d9_u0,neutral,train,9,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0540000002947636,0.0018000000636675395,0.00019999970390927047,0.011899999663000926,0.004499999704421498,1.0775999999168562
76,d9_u1,neutral,train,9,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7888999998613144,0.0013999997463542968,0.00030000046535860747,0.01140000040322775,0.004399999852466863,0.8107000003292342
77,d9_u2,neutral,train,9,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7644999996045954,0.0013999997463542968,0.00019999970390927047,0.01089999932446517,0.004399999852466863,0.7857999999032472
78,d9_u3,happy,train,9,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7531000001108623,0.0014000006558489986,0.00019999970390927047,0.011000000085914508,0.004200000148557592,0.7742999996480648
79,d9_u4,neutral,train,9,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7614000005560229,0.0013999997463542968,0.00019999970390927047,0.011000000085914508,0.004200000148557592,0.7826000000932254
80,d9_u5,neutral,train,9,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7556999998996616,0.0013999997463542968,0.00019999970390927047,0.010800000382005237,0.004200000148557592,0.7769000003463589
81,d9_u6,neutral,train,9,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7433000000673928,0.001499999598308932,0.00020000061340397224,0.011000000085914508,0.004300000000512227,0.7646999993085046
82,d9_u7,neutral,train,9,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.770100000409002,0.0013999997463542968,0.00019999970390927047,0.011000000085914508,0.004200000148557592,0.7914999996501138
83,d9_u8,neutral,train,9,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.090900000235706,0.0015000005078036338,0.0002999995558639057,0.011399999493733048,0.004399999852466863,1.1131000001114444
84,d9_u9,happy,train,9,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8013000006030779,0.0013000008038943633,0.00019999970390927047,0.011099999937869143,0.004399999852466863,0.823100000161503
85,d9_u10,neutral,train,9,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7942000002003624,0.0013999997463542968,0.00019999970390927047,0.011000000085914508,0.004399999852466863,0.8154999995895196
86,d9_u11,neutral,train,9,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8952999996836297,0.001499999598308932,0.00020000061340397224,0.011099999937869143,0.004399999852466863,0.9172000000035041
87,d9_u13,angry,train,9,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8524000004399568,0.001499999598308932,0.0002999995558639057,0.01120000069931848,0.004399999852466863,0.8743999997022911
88,d10_u0,angry,train,10,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.755600000047707,0.0012999998943996616,0.00019999970390927047,0.010900000233959872,0.00470000031782547,0.7771999999022228
89,d10_u1,angry,train,10,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.735999999960768,0.0014000006558489986,0.00020000061340397224,0.011099999937869143,0.004399999852466863,0.7574999999633292
90,d10_u2,angry,train,10,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1484999995445833,0.0015000005078036338,0.00019999970390927047,0.01140000040322775,0.004399999852466863,1.1701999992510537
91,d10_u3,angry,train,10,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4071000005060341,0.0018000000636675395,0.00020000061340397224,0.012299999980314169,0.0045000006139162,1.43110000044544
92,d10_u4,angry,train,10,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7728999999017105,0.0015999994502635673,0.00020000061340397224,0.011300000551273115,0.004599999556376133,0.7949999999254942
93,d10_u5,neutral,train,10,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7230000001072767,0.0013999997463542968,0.00019999970390927047,0.011099999937869143,0.004300000000512227,0.7444000002578832
