row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
24,24,train:d2_u11,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,24:train:d2_u11,c73383c15dfbb06db730a8e86a5c867d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000015653437003,0.00019999970390927047,0.003700000888784416,0.0030000010156072676,0.0106999996205559
25,25,train:d2_u12,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,25:train:d2_u12,ee582aa87777d2f6530108f9eb63a4d0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.00019999970390927047,0.0032999996619764715,0.002899998435168527,0.009900000804918818
26,26,train:d3_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,26:train:d3_u3,33ef8ac78572d0e93e7670864e6f117a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.0034000004234258085,0.0029000002541579306,0.009899998985929415
27,27,train:d3_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,27:train:d3_u4,d300df7d8575e5a72dd53873a4bdb593,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.000200001522898674,0.002999999196617864,0.0025000008463393897,0.008699998943484388
28,28,train:d3_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,28:train:d3_u5,9bffa74430a5dc3158db24c7d2e6f355,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.003099999958067201,0.002499999027349986,0.008799999704933725
29,29,train:d3_u8,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,29:train:d3_u8,f4c74fc5bfcf94072c3e866f5eb880ef,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u8"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.019799999790848233,0.003099999958067201,0.026399999114801176
30,30,train:d3_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,30:train:d3_u9,eca4458c05c40cb0c7a2544cb4f778d3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.0037999998312443495,0.003099999958067201,0.010700001439545304
31,31,train:d4_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,31:train:d4_u1,a23f252673abbca9857d636bb10b5b45,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,9.999894245993346e-05,0.003099999958067201,0.0025000008463393897,0.008900000466383062
32,32,train:d4_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,32:train:d4_u3,4d467f902194dfc7c896a645c7de749e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.000200001522898674,0.0030000010156072676,0.002599999788799323,0.008799999704933725
33,33,train:d4_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,33:train:d4_u4,bd449adcfb4796c19a881bafa6aab894,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.0030000010156072676,0.0027999994927085936,0.008999999408842996
34,34,train:d4_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,34:train:d4_u5,b527c6c092b01fdcaeb32e2b7714889f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.000200001522898674,0.0029000002541579306,0.002499999027349986,0.008600000001024455
35,35,train:d4_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,35:train:d4_u6,4dc37499a7a05eb8bea575607ea767fc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,9.999894245993346e-05,0.0029000002541579306,0.0026000016077887267,0.008499999239575118
36,36,train:d4_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,36:train:d4_u7,6c34681c9a8deb4805676a35a5c54006,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.0029000002541579306,0.002599999788799323,0.008700000762473792
37,37,train:d4_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,37:train:d4_u8,3a8459f3b545ea7a3f885f25a5ceab0f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.000200001522898674,0.0029000002541579306,0.002499999027349986,0.008500001058564521
38,38,train:d4_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,38:train:d4_u9,38ba2da48c32ba64938896acd5a7df3c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.000200001522898674,0.0027999994927085936,0.002599999788799323,0.008500001058564521
39,39,train:d4_u10,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,39:train:d4_u10,1059471798fa8faedaed8ada14f044d8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.0029000002541579306,0.002599999788799323,0.008600000001024455
40,40,train:d4_u11,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,40:train:d4_u11,46477848939e555c7f0beb9497ecee7f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u11"", ""safety"": ""ok""}",0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.011599999197642319,0.002599999788799323,0.017300000763498247
41,41,train:d4_u12,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,41:train:d4_u12,7586fe82b119a947dcce817d83322e82,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.000200001522898674,0.003499999365885742,0.0024000000848900527,0.009300001693191007
42,42,train:d4_u13,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,42:train:d4_u13,9c4983d2f93468c1386ca1f2e18136fc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.000100000761449337,0.002999999196617864,0.0024000000848900527,0.008600000001024455
43,43,train:d4_u14,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,43:train:d4_u14,b255785c926b882cc0f86a29ab052dfc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.000200001522898674,0.002999999196617864,0.0024000000848900527,0.008699998943484388
44,44,train:d5_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,44:train:d5_u0,412b778ff0f43e18eb5d4118d9b26b29,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.0029000002541579306,0.002800001311697997,0.008900000466383062
45,45,train:d5_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,45:train:d5_u1,b9826ad21696fd6007fc0f945af74fe8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.000200001522898674,0.0029000002541579306,0.0024000000848900527,0.008499999239575118
46,46,train:d5_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,46:train:d5_u2,95e5087ff36d0705cc55060abc426c20,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,9.999894245993346e-05,0.002800001311697997,0.0024000000848900527,0.008400000297115184
47,47,train:d6_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,47:train:d6_u0,d8bc54e9a7c06f98d33df87ce20e920d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.000100000761449337,0.0029000002541579306,0.0024000000848900527,0.008299999535665847
48,48,train:d6_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,48:train:d6_u2,8bb1ffba2636c23e8c7b88997c638df6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.0029000002541579306,0.002499999027349986,0.008499999239575118
49,49,train:d6_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,49:train:d6_u3,5f1ac381dd486d183e86adde9cf2b124,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000013960758224,0.000100000761449337,0.0027999994927085936,0.002499999027349986,0.008300001354655251
50,50,train:d6_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,50:train:d6_u4,c03409e937332e37ba3ed816fa2afd6d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.021200001356191933,0.0030000010156072676,0.002300001142430119,0.029400000130408444
51,51,train:d6_u5,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,51:train:d6_u5,0d14dba02c9e8ffbb130ed9d792cdf5a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u5"", ""safety"": ""ok""}",0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.009500001397100277,0.002599999788799323,0.015300000086426735
52,52,train:d6_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,52:train:d6_u6,e7ddf58ca34b4dc5d81369e7bcd7a22a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.003200000719516538,0.002499999027349986,0.009100000170292333
53,53,train:d6_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,53:train:d6_u7,e4458d5d95dd21b32e2f3fc8c8b484a7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.000100000761449337,0.0029000002541579306,0.002599999788799323,0.008600000001024455
54,54,train:d6_u9,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,54:train:d6_u9,562dc0cffa9a23012432a2a4286f0963,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u9"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,9.999894245993346e-05,0.022599999283556826,0.002599999788799323,0.028399999791872688
55,55,train:d6_u10,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,55:train:d6_u10,e97e2134001d4bf5409860554a20a893,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u10"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.008499999239575118,0.002899998435168527,0.014799999917158857
56,56,train:d6_u11,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,56:train:d6_u11,fede6a3c7261f909b498eaff69e8d341,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u11"", ""safety"": ""ok""}",0,0,0.0,0.0013000008038943633,9.999894245993346e-05,0.029099999665049836,0.00270000055024866,0.035200000638724305
57,57,train:d6_u12,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,57:train:d6_u12,64ece21d69ad09cab2a23a12f74d5751,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999989849049598,0.00019999970390927047,0.003700000888784416,0.002800001311697997,0.010199999451288022
58,58,train:d6_u13,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,58:train:d6_u13,89d8aa2a7eafe29ac6f279e1c126d8be,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.003200000719516538,0.002800001311697997,0.009499999578110874
