row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,10,train:d0_u13,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,10:train:d0_u13,b6c9fda3f10713e24441fd8cd525d291,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000013960758224,0.00039999940781854093,0.008299999535665847,0.006300000677583739,0.021200001356191933
11,11,train:d1_u1,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,11:train:d1_u1,58336445e34a238e1bbad7ef0f3beb00,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0007999988156370819,0.00030000046535860747,0.006199999916134402,0.005100000635138713,0.0166000008903211
12,12,train:d1_u4,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,12:train:d1_u4,49a811eb428a0dd386f5294335454e85,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00030000046535860747,0.019499999325489625,0.002599999788799323,0.026699999580159783
13,13,train:d1_u5,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,13:train:d1_u5,8f17561e19f974d82e57c54209ba06fb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000200001522898674,0.0032999996619764715,0.002499999027349986,0.008299999535665847
14,14,train:d1_u8,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,14:train:d1_u8,13aaebae94357aee926c7f0dc0e1810f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.000100000761449337,0.0029000002541579306,0.002399998265900649,0.007700000423938036
15,15,train:d2_u0,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,15:train:d2_u0,59514777fa2556e7644da6bcc99da1c8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.000100000761449337,0.0027999994927085936,0.0022999993234407157,0.007700000423938036
16,16,train:d2_u1,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,16:train:d2_u1,4cadfbf42871e9a634e132c7a2199a0a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.000200001522898674,0.00270000055024866,0.002300001142430119,0.0075000007200287655
17,17,train:d2_u2,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,17:train:d2_u2,1bfdcf039fd182d1458c935659161c20,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.002599999788799323,0.0024000000848900527,0.0073999999585794285
18,18,train:d2_u3,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,18:train:d2_u3,70bac47494b3c7cd445704ca985146e4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.002899998435168527,0.0024000000848900527,0.007700000423938036
19,19,train:d2_u5,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,19:train:d2_u5,baa9f415dd27af8527f8ac165e793f8f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0029000002541579306,0.0022999993234407157,0.007599999662488699
20,20,train:d2_u7,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,20:train:d2_u7,619567e35e0bd3a4faf849fba8e18da0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.002800001311697997,0.0024000000848900527,0.007599999662488699
21,21,train:d2_u8,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,21:train:d2_u8,ccfd63a7f27db0f00e364f6a8c13ff4c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.002800001311697997,0.002300001142430119,0.0075000007200287655
22,22,train:d2_u9,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,22:train:d2_u9,468efb6830a08551c905219dcda612f7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.00270000055024866,0.0022999993234407157,0.007499998901039362
23,23,train:d2_u10,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,23:train:d2_u10,7e3dcac1c3856a878e953987d7b6d298,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0029000002541579306,0.0022999993234407157,0.0076000014814781025
24,24,train:d2_u11,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,24:train:d2_u11,1a16093f3ccf6e62c05471779c933b49,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0029000002541579306,0.0022999993234407157,0.0075000007200287655
25,25,train:d2_u12,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,25:train:d2_u12,b514e620523f9aa089e87127b415d44d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0027999994927085936,0.0022999993234407157,0.0072999991971300915
26,26,train:d3_u3,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,26:train:d3_u3,a5210d9acdeea8d86aa07865758db402,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.00270000055024866,0.002300001142430119,0.0072999991971300915
27,27,train:d3_u4,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,27:train:d3_u4,fa3ad38e95b56b6d7b1554086359eea7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0026999987312592566,0.0022999993234407157,0.0073999999585794285
28,28,train:d3_u5,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,28:train:d3_u5,787e291cc4ef02d02f60768b3080d3fb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.00270000055024866,0.0024000000848900527,0.0073999999585794285
29,29,train:d3_u8,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,29:train:d3_u8,b47b28c4b5c0833e3f28bae06eaa7b4c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0027999994927085936,0.002300001142430119,0.0073999999585794285
30,30,train:d3_u9,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,30:train:d3_u9,7ddba6458764e8552d5beacc5615b60f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.002800001311697997,0.0024000000848900527,0.0075000007200287655
31,31,train:d4_u1,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,31:train:d4_u1,4d8bec3014360930a786d3c1cd25c8e7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.000200001522898674,0.00270000055024866,0.0022999993234407157,0.007300001016119495
32,32,train:d4_u3,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,32:train:d4_u3,9bd8c079226132b0b94b299a9d37e2df,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000100000761449337,0.00270000055024866,0.0024000000848900527,0.0073999999585794285
33,33,train:d4_u4,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,33:train:d4_u4,127aa16d568dcd401847380a62c369ed,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0027999994927085936,0.002300001142430119,0.0073999999585794285
34,34,train:d4_u5,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,34:train:d4_u5,e8ac7ddca20b238cf7a2b78f4663bed7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.0026999987312592566,0.0022999993234407157,0.0072999991971300915
35,35,train:d4_u6,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,35:train:d4_u6,11003770fc95c416209b6036652e0d0e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.000200001522898674,0.0029000002541579306,0.0022999993234407157,0.0073999999585794285
36,36,train:d4_u7,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,36:train:d4_u7,928d9d538cf9fd24bbd8bb017f51d1da,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0026999987312592566,0.0022999993234407157,0.007300001016119495
37,37,train:d4_u8,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,37:train:d4_u8,32f59c410fea445d7ddc99cdc4347e4e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.0027999994927085936,0.002300001142430119,0.0073999999585794285
38,38,train:d4_u9,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,38:train:d4_u9,d48d9869d714da1fecb026813a606bbe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.00270000055024866,0.0024000000848900527,0.0072999991971300915
39,39,train:d4_u10,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,39:train:d4_u10,5592141675833b5a6ba4ae42a0cc9929,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.0026999987312592566,0.0022999993234407157,0.007300001016119495
40,40,train:d4_u11,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,40:train:d4_u11,eb81ecd81805fea7709328a166afed8b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.000100000761449337,0.004100000296602957,0.0025000008463393897,0.026700001399149187
41,41,train:d4_u12,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,41:train:d4_u12,f3b4e10ed0810730dca2ed3421c5dbfa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0029000002541579306,0.002300001142430119,0.007499998901039362
42,42,train:d4_u13,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,42:train:d4_u13,fa6c28997a391a91bd3564bcf0715f7e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.002800001311697997,0.002300001142430119,0.0073999999585794285
43,43,train:d4_u14,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,43:train:d4_u14,255532210ad5a90649329796d782354f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.002800001311697997,0.002300001142430119,0.0073999999585794285
44,44,train:d5_u0,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,44:train:d5_u0,eb7b5d65483c5a2c73811911b91f0c3f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.00270000055024866,0.0022999993234407157,0.007099999493220821
45,45,train:d5_u1,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,45:train:d5_u1,55ba7e3df34eac59b89b51975e8e4408,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.002300001142430119,0.0072999991971300915
46,46,train:d5_u2,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,46:train:d5_u2,7f2f0fab121b8f0e8af8c43138c6040c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0027999994927085936,0.0024000000848900527,0.0073999999585794285
47,47,train:d6_u0,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,47:train:d6_u0,d95df2e429e23f87a885e176b07168a5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.000100000761449337,0.0027999994927085936,0.002300001142430119,0.0073999999585794285
48,48,train:d6_u2,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,48:train:d6_u2,0bb1b12f6628328524e072614ec2a7eb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.00270000055024866,0.002200000380980782,0.007200000254670158
49,49,train:d6_u3,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,49:train:d6_u3,de29d561b6bc68abf0403566792de5a1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.00270000055024866,0.002300001142430119,0.0072999991971300915
50,50,train:d6_u4,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,50:train:d6_u4,9c310cd91d04d1bdbd2064bee52a8795,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002599999788799323,0.0021999985619913787,0.007200000254670158
51,51,train:d6_u5,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,51:train:d6_u5,d31dc7df0bdf6bfb6ac0b3b91e81aef4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.0026999987312592566,0.0022999993234407157,0.007300001016119495
52,52,train:d6_u6,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,52:train:d6_u6,35913f60f2eeffbe7fabe51f0d0f78ef,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0026999987312592566,0.002300001142430119,0.0072999991971300915
53,53,train:d6_u7,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,53:train:d6_u7,3d544b20d74c4abd6f6c1b741b2426a4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0029000002541579306,0.0022999993234407157,0.0075000007200287655
54,54,train:d6_u9,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,54:train:d6_u9,b8b33cfe845cd40587efd03e7a3cb3b6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.000200001522898674,0.00270000055024866,0.0022999993234407157,0.007300001016119495
55,55,train:d6_u10,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,55:train:d6_u10,4e6271fff8435eb3cb16aaa8e7ba1bdd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.0027999994927085936,0.002300001142430119,0.0072999991971300915
56,56,train:d6_u11,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,56:train:d6_u11,1686fc6567a178b8e6e5c9ad95621605,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.00270000055024866,0.0022999993234407157,0.0072999991971300915
57,57,train:d6_u12,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,57:train:d6_u12,9d6affa79c15d2385f41e8011ca0afbe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.00270000055024866,0.002300001142430119,0.0072999991971300915
58,58,train:d6_u13,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,58:train:d6_u13,1293e5a4a40971aeae9a2aca46a388e4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0027999994927085936,0.0022999993234407157,0.0073999999585794285
59,59,train:d6_u14,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,59:train:d6_u14,e6512edb1b0b399f5af2ce826953fba9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0027999994927085936,0.0021999985619913787,0.0073999999585794285
60,60,train:d6_u15,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,60:train:d6_u15,fd86c341f7580f72377331fc828346ac,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.00270000055024866,0.002300001142430119,0.0072999991971300915
61,61,train:d6_u16,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,61:train:d6_u16,14cbf9db05a3646e9f43cf9075dbdc08,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.0026999987312592566,0.0022999993234407157,0.007300001016119495
62,62,train:d6_u18,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,62:train:d6_u18,28fbd7928e50f3ea9f850a28e1f3e4c5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00019999970390927047,9.999894245993346e-05,0.0027999994927085936,0.0022999993234407157,0.007300001016119495
63,63,train:d6_u19,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,63:train:d6_u19,926682a93a3ed6fbd17c1440503a1226,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.00270000055024866,0.002300001142430119,0.007200000254670158
64,64,train:d6_u20,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,64:train:d6_u20,ec7e0c474955301b995091db82066c61,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.00270000055024866,0.002200000380980782,0.007200000254670158
