row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,10,train:d0_u13,,,,,,random,3,0,0,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,10:train:d0_u13,31c9baf90b334730cbf2b6e305910155,0,0,0,clean,0,not_invoked,,0,0,0.0,0.007599999662488699,0.00030000046535860747,0.005799998689326458,0.02559999848017469,0.04380000063974876
11,11,train:d1_u1,,,,,,random,3,0,0,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,11:train:d1_u1,77b2d34bb3bedb4f4360dbad5b736e3d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0073999999585794285,0.00030000046535860747,0.005199999577598646,0.004300000000512227,0.020600000425474718
12,12,train:d1_u4,,,,,,random,3,0,0,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,12:train:d1_u4,5f93bc918ef248d9e8d6a3120f71e597,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004900000931229442,0.00019999970390927047,0.004399998942972161,0.003800001650233753,0.01650000012887176
13,13,train:d1_u5,,,,,,random,3,1,1,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,13:train:d1_u5,5c22e3d37d157323dc6e4434fe862509,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.004900000931229442,0.00019999970390927047,0.026700001399149187,0.004499999704421498,0.039200000173877925
14,14,train:d1_u8,,,,,,random,3,0,0,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,14:train:d1_u8,f62dfffd0f5821c24cf5915fcb3f71d6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005600000804406591,0.00019999970390927047,0.004499999704421498,0.00399999953515362,0.01759999940986745
15,15,train:d2_u0,,,,,,random,3,0,0,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,15:train:d2_u0,20126e8bed7586f86f4aa823515ce53e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004600000465870835,0.00019999970390927047,0.004300000000512227,0.0037999998312443495,0.015999999959603883
16,16,train:d2_u1,,,,,,random,3,0,0,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,16:train:d2_u1,d253b5389614bb270fca069d8efbed01,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004699999408330768,0.000200001522898674,0.004100000296602957,0.003700000888784416,0.015600000551785342
17,17,train:d2_u2,,,,,,random,3,0,0,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,17:train:d2_u2,8bdfc4f2b0dbde24743699646b9e14e9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004400000761961564,0.00030000046535860747,0.00399999953515362,0.0036999990697950125,0.015300000086426735
18,18,train:d2_u3,,,,,,random,3,1,1,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,18:train:d2_u3,4c8e59778f75ec44b50ce17a3c18ba8c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.004499999704421498,0.0002999986463692039,0.015699999494245276,0.004200001058052294,0.027499998395796865
19,19,train:d2_u5,,,,,,random,3,1,1,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,19:train:d2_u5,7b021546fc3f47860c02f1e0d77632a7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.005300000339047983,0.0002999986463692039,0.013099999705445953,0.004499999704421498,0.02620000122988131
20,20,train:d2_u7,,,,,,random,3,0,0,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,20:train:d2_u7,2c5c36eb3f30fe9520e4b58a4aabfdcb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00520000139658805,0.00030000046535860747,0.004599998646881431,0.003600000127335079,0.0166000008903211
21,21,train:d2_u8,,,,,,random,3,0,0,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,21:train:d2_u8,13ebc8ddbcf1b03f4cf24c90356fbf9a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004399998942972161,0.0002999986463692039,0.00419999923906289,0.0036999990697950125,0.015400000847876072
22,22,train:d2_u9,,,,,,random,3,1,1,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,22:train:d2_u9,fccca65b59bb2ee345586eef92a84453,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.004400000761961564,0.00030000046535860747,0.012399999832268804,0.0037999998312443495,0.023600001441081986
23,23,train:d2_u10,,,,,,random,3,1,1,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,23:train:d2_u10,3020c4b94f15dfec671adaf0c8f68692,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.00540000110049732,0.000200001522898674,0.012200000128359534,0.0040000013541430235,0.02479999966453761
24,24,train:d2_u11,,,,,,random,3,0,0,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,24:train:d2_u11,0b64bbead4cd5e884e68a24e7e576f7b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004999999873689376,0.00030000046535860747,0.004600000465870835,0.003700000888784416,0.016399999367422424
25,25,train:d2_u12,,,,,,random,3,0,0,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,25:train:d2_u12,afd05ea080e05a5abf343857c1f788af,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004600000465870835,0.00030000046535860747,0.004300000000512227,0.003700000888784416,0.015499999790336005
26,26,train:d3_u3,,,,,,random,3,0,0,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,26:train:d3_u3,9972f0e262ace3732c6c64f566e776c3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004499999704421498,0.00019999970390927047,0.00419999923906289,0.003600000127335079,0.015399999028886668
27,27,train:d3_u4,,,,,,random,3,1,1,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,27:train:d3_u4,d14588db3b952e28f146cb5e6edbeece,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u4"", ""safety"": ""ok""}",0,0,0.0,0.004399998942972161,0.00019999970390927047,0.011899999663000926,0.0037999998312443495,0.02320000021427404
28,28,train:d3_u5,,,,,,random,3,0,0,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,28:train:d3_u5,d71f0c6fbff57e053795e6a9b2585b07,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004799998350790702,0.00019999970390927047,0.004300000000512227,0.003499999365885742,0.015699999494245276
29,29,train:d3_u8,,,,,,random,3,0,0,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,29:train:d3_u8,1d6918a3c37ea7611e835cff47896933,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00419999923906289,0.00019999970390927047,0.004100000296602957,0.003600000127335079,0.015000001440057531
30,30,train:d3_u9,,,,,,random,3,0,0,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,30:train:d3_u9,75b2c8964c8b5077867753390ebf8df1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.0002999986463692039,0.00399999953515362,0.0036999990697950125,0.014900000678608194
31,31,train:d4_u1,,,,,,random,3,1,1,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,31:train:d4_u1,3a24e05ee34397886725c430b7219210,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u1"", ""safety"": ""ok""}",0,0,0.0,0.004400000761961564,0.00019999970390927047,0.011800000720540993,0.0039000005926936865,0.022999998691375367
32,32,train:d4_u3,,,,,,random,3,1,1,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,32:train:d4_u3,78710c4b762787ce64bc13a14a026b63,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u3"", ""safety"": ""ok""}",0,0,0.0,0.004999999873689376,0.00019999970390927047,0.011699999959091656,0.003899998773704283,0.023699998564552516
33,33,train:d4_u4,,,,,,random,3,1,1,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,33:train:d4_u4,c56adc83d155cdc92d74890da021a324,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u4"", ""safety"": ""ok""}",0,0,0.0,0.004999999873689376,0.00030000046535860747,0.012000000424450263,0.0036999990697950125,0.02390000008745119
34,34,train:d4_u5,,,,,,random,3,1,1,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,34:train:d4_u5,813bb311a5f5d0e9e18b25a2cd53ec39,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u5"", ""safety"": ""ok""}",0,0,0.0,0.005199999577598646,0.00030000046535860747,0.011400001312722452,0.0037999998312443495,0.02350000067963265
35,35,train:d4_u6,,,,,,random,3,1,1,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,35:train:d4_u6,4a57c60b201b9dcfc21fdcaedc762360,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u6"", ""safety"": ""ok""}",0,0,0.0,0.004999999873689376,0.00030000046535860747,0.011500000255182385,0.0037999998312443495,0.023499998860643245
36,36,train:d4_u7,,,,,,random,3,1,1,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,36:train:d4_u7,1a2d5464739ba57c707931075689c4da,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u7"", ""safety"": ""ok""}",0,0,0.0,0.005100000635138713,0.00019999970390927047,0.011199999789823778,0.003800001650233753,0.023299999156733975
37,37,train:d4_u8,,,,,,random,3,1,1,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,37:train:d4_u8,7af4b30f0b66515a22febc5c14f44b9a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u8"", ""safety"": ""ok""}",0,0,0.0,0.005199999577598646,0.00030000046535860747,0.011299998732283711,0.003700000888784416,0.023299999156733975
38,38,train:d4_u9,,,,,,random,3,1,1,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,38:train:d4_u9,d16ed70a7b56b467a84ed9c062664777,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u9"", ""safety"": ""ok""}",0,0,0.0,0.005100000635138713,0.00030000046535860747,0.011299998732283711,0.0039000005926936865,0.023299999156733975
39,39,train:d4_u10,,,,,,random,3,1,1,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,39:train:d4_u10,c17f45d22b57049e883f90bb5c06ec0d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.004999999873689376,0.00030000046535860747,0.011299998732283711,0.0037999998312443495,0.023100001271814108
40,40,train:d4_u11,,,,,,random,3,0,0,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,40:train:d4_u11,c17e190bd27bc5aac23eb3ddc4847ae7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005100000635138713,0.00030000046535860747,0.004499999704421498,0.0036999990697950125,0.01650000012887176
41,41,train:d4_u12,,,,,,random,3,0,0,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,41:train:d4_u12,54fcfd4ba6f689aca012a0d7779590c2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004499999704421498,0.00030000046535860747,0.00419999923906289,0.0036999990697950125,0.015499999790336005
42,42,train:d4_u13,,,,,,random,3,0,0,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,42:train:d4_u13,b244503d0cf534eced3c4d13d7d42c9f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004400000761961564,0.000200001522898674,0.004300000000512227,0.0037999998312443495,0.015499999790336005
43,43,train:d4_u14,,,,,,random,3,1,1,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,43:train:d4_u14,363b0414fabeeb043924ed4330efbaff,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.004499999704421498,0.00019999970390927047,0.011500000255182385,0.0039000005926936865,0.02300000051036477
44,44,train:d5_u0,,,,,,random,3,0,0,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,44:train:d5_u0,adb2435cc7e87fe578ce8129052a9afe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004999999873689376,0.00019999970390927047,0.004400000761961564,0.0035999983083456755,0.015899999198154546
45,45,train:d5_u1,,,,,,random,3,0,0,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,45:train:d5_u1,baa23496341a29c46a351b3ae1930268,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004400000761961564,0.00019999970390927047,0.004200001058052294,0.003600000127335079,0.015300000086426735
46,46,train:d5_u2,,,,,,random,3,0,0,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,46:train:d5_u2,e93a0849f8a2f21787af8982096786be,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004500001523410901,0.00019999970390927047,0.004100000296602957,0.003600000127335079,0.015099998563528061
47,47,train:d6_u0,,,,,,random,3,0,0,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,47:train:d6_u0,e6e5f6298aeda7b50ff5d0431a075ae4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004500001523410901,0.00019999970390927047,0.00399999953515362,0.003600000127335079,0.015099998563528061
48,48,train:d6_u2,,,,,,random,3,1,1,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,48:train:d6_u2,208796e9e60686e2a6c80cce9ed93dc3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u2"", ""safety"": ""ok""}",0,0,0.0,0.004399998942972161,0.000200001522898674,0.011599999197642319,0.0037999998312443495,0.022899999748915434
49,49,train:d6_u3,,,,,,random,3,1,1,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,49:train:d6_u3,a270b9864731653d5d226e68673b74b8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u3"", ""safety"": ""ok""}",0,0,0.0,0.004999999873689376,0.00030000046535860747,0.011699999959091656,0.00399999953515362,0.02370000038354192
50,50,train:d6_u4,,,,,,random,3,1,1,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,50:train:d6_u4,1e26788fe5c4bd1839a47a5477baecf9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u4"", ""safety"": ""ok""}",0,0,0.0,0.004800000169780105,0.00030000046535860747,0.03279999873484485,0.004100000296602957,0.04489999992074445
51,51,train:d6_u5,,,,,,random,3,0,0,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,51:train:d6_u5,5704a2889e5b660d1694c155754f6f27,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006400001439033076,0.00030000046535860747,0.004699999408330768,0.0037999998312443495,0.0182999992830446
52,52,train:d6_u6,,,,,,random,3,0,0,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,52:train:d6_u6,5a910fa45bc70004e0cb4bd9075a0980,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004499999704421498,0.000200001522898674,0.00419999923906289,0.0036999990697950125,0.015499999790336005
53,53,train:d6_u7,,,,,,random,3,1,1,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,53:train:d6_u7,b2b67dae99d6c78469a1bc2aa27d1e00,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u7"", ""safety"": ""ok""}",0,0,0.0,0.004400000761961564,0.00030000046535860747,0.011699999959091656,0.0037999998312443495,0.02300000051036477
54,54,train:d6_u9,,,,,,random,3,1,1,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,54:train:d6_u9,83ef03be8f8ece2c0ed88a2bcf11a47b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u9"", ""safety"": ""ok""}",0,0,0.0,0.005100000635138713,0.00019999970390927047,0.011400001312722452,0.0037999998312443495,0.023399999918183312
55,55,train:d6_u10,,,,,,random,3,0,0,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,55:train:d6_u10,45fab77d35463eee0a28e551f1fc9d10,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004999999873689376,0.0002999986463692039,0.004400000761961564,0.0036999990697950125,0.016399999367422424
56,56,train:d6_u11,,,,,,random,3,1,1,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,56:train:d6_u11,de0b066d35619b84e2a1b63a06c788fe,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u11"", ""safety"": ""ok""}",0,0,0.0,0.004499999704421498,0.0002999986463692039,0.011399999493733048,0.0037999998312443495,0.022799998987466097
