row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
33,d4_u4,neutral,train,4,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.56560000020545,0.0024000000848900527,0.0002999995558639057,0.000999999429041054,0.005099999725644011,4.578899999614805
34,d4_u5,neutral,train,4,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.262400000698108,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,4.274800000530377
35,d4_u6,neutral,train,4,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.658500000208733,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,5.670499999723688
36,d4_u7,neutral,train,4,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.755199999635806,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004799999260285404,4.768000000694883
37,d4_u8,happy,train,4,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.349599999841303,0.0021999994714860804,0.00030000046535860747,0.0010999992809956893,0.004999999873689376,4.362800000308198
38,d4_u9,happy,train,4,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.711399999905552,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,4.724500000520493
39,d4_u10,happy,train,4,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.4164000000819215,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.005000000783184078,4.429700000400771
40,d4_u11,sad,train,4,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.689199999324046,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,5.702399999790941
41,d4_u12,neutral,train,4,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.473299999721348,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,5.486400000336289
42,d4_u13,neutral,train,4,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.827800000384741,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.005199999577598646,4.841499999201915
43,d4_u14,neutral,train,4,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.583500000080676,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004800000169780105,4.5961999994688085
44,d5_u0,neutral,train,5,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.7879999999859137,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,3.8004000007276773
45,d5_u1,neutral,train,5,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.937700000482437,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004999999873689376,4.950999999891792
46,d5_u2,neutral,train,5,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.41129999965051,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004900000021734741,5.424100000709586
47,d6_u0,happy,train,6,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.4266000002389774,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004900000021734741,3.4396999999444233
48,d6_u2,happy,train,6,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.803800000445335,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004599999556376133,4.816099999516155
49,d6_u3,neutral,train,6,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.893900000548456,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,3.906699999788543
50,d6_u4,neutral,train,6,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.8431999996173545,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004900000021734741,5.85640000008425
51,d6_u5,angry,train,6,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.097899999578658,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004800000169780105,4.110999999284104
52,d6_u6,happy,train,6,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.665899999963585,0.002099999619531445,0.0004000003173132427,0.0010000003385357559,0.004600000465870835,4.678499999499763
53,d6_u7,neutral,train,6,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.282400000396592,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004999999873689376,5.295799999657902
54,d6_u9,angry,train,6,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.677599999922677,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004800000169780105,4.690300000220304
55,d6_u10,angry,train,6,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.198700000415556,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.005199999577598646,4.212099999676866
56,d6_u11,angry,train,6,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.708800000116753,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.721899999822199
57,d6_u12,neutral,train,6,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.098900000120921,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,5.1119999998263665
58,d6_u13,neutral,train,6,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.612900000414811,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,5.625499999950989
59,d6_u14,sad,train,6,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.300400000123773,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,5.3133000001253095
60,d6_u15,sad,train,6,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.97400000019843,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,3.9866999995865626
61,d6_u16,sad,train,6,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.7590000001728185,0.0021999994714860804,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,3.77200000002631
62,d6_u18,angry,train,6,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.030899999837857,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,5.043600000135484
63,d6_u19,angry,train,6,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.1168000001998735,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004900000021734741,6.129899999905319
64,d6_u20,angry,train,6,20,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.89709999965271,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004999999873689376,4.91039999997156
65,d6_u21,angry,train,6,21,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.444900000133202,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004699999408330768,6.4574000007269206
66,d7_u0,neutral,train,7,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.660400000124355,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,5.672600000252714
67,d7_u1,angry,train,7,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.748800000015763,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.00470000031782547,4.761899999721209
68,d8_u0,neutral,train,8,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.822799999601557,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004699999408330768,4.835700000512588
69,d8_u1,neutral,train,8,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.1253000006472575,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004599999556376133,3.1379000001834356
70,d8_u2,neutral,train,8,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.27880000006553,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.291300000659248
71,d8_u3,neutral,train,8,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.480899999587564,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,6.4925000006041955
72,d8_u4,happy,train,8,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.258500000105414,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.271600000720355
73,d8_u5,neutral,train,8,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.2893999998341314,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.302499999539577
74,d8_u6,happy,train,8,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.001499999707448,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004999999873689376,5.015000000639702
75,d9_u0,neutral,train,9,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.660799999328447,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004900000021734741,4.674200000408746
76,d9_u1,neutral,train,9,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.68049999926734,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.004100000296602957,4.691600000114704
77,d9_u2,neutral,train,9,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.051700000673009,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.064699999617005
78,d9_u3,happy,train,9,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.1454000001976965,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,4.157999999733875
79,d9_u4,neutral,train,9,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.891599999813479,0.0024000000848900527,0.0002999995558639057,0.001100000190490391,0.004900000021734741,5.904999999984284
80,d9_u5,neutral,train,9,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.192499999793654,0.0026999996407539584,0.0002999995558639057,0.0012999998943996616,0.006199999916134402,5.208200000197394
81,d9_u6,neutral,train,9,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.629199999726552,0.0023000002329354174,0.00030000046535860747,0.0012000000424450263,0.005199999577598646,4.6431000000666245
82,d9_u7,neutral,train,9,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.012599999645317,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.02520000009099
83,d9_u8,neutral,train,9,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.598499999701744,0.0024000000848900527,0.0002999995558639057,0.0010999992809956893,0.004999999873689376,4.611999999724503
84,d9_u9,happy,train,9,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.755799999860756,0.0021999994714860804,0.00020000061340397224,0.001100000190490391,0.004800000169780105,5.768500000158383
85,d9_u10,neutral,train,9,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.7108000000880565,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.005100000635138713,5.724300000110816
86,d9_u11,neutral,train,9,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.012699999999313,0.0027999994927085936,0.0002999995558639057,0.0012000000424450263,0.006299999768089037,3.0295000005935435
87,d9_u13,angry,train,9,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.974100000457838,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004800000169780105,5.9871000003113295
88,d10_u0,angry,train,10,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.269500000191329,0.002099999619531445,0.00019999970390927047,0.001100000190490391,0.004799999260285404,4.282400000192865
89,d10_u1,angry,train,10,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.50619999992341,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.519199999776902
90,d10_u2,angry,train,10,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.385499999443709,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.398699999910605
91,d10_u3,angry,train,10,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.754499999966356,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,5.767799999375711
92,d10_u4,angry,train,10,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.007000000456173,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.019500000140397
93,d10_u5,neutral,train,10,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.966499999885855,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.005000000783184078,5.979499999739346
94,d11_u0,neutral,train,11,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.302299999835668,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,4.3150000001332955
95,d11_u1,angry,train,11,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.831499999658263,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,5.844299999807845
96,d11_u2,neutral,train,11,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.821800000172516,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004799999260285404,4.834800000026007
97,d11_u3,happy,train,11,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.4471999997549574,0.0024000000848900527,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,3.460599999925762
98,d11_u4,neutral,train,11,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.104900000333146,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004999999873689376,5.118099999890546
99,d11_u5,neutral,train,11,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.337499999564898,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.350599999270344
100,d11_u6,happy,train,11,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.009499999890977,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004900000021734741,6.023099999765691
101,d11_u7,happy,train,11,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.836800000703079,0.002200000380980782,0.00019999970390927047,0.000999999429041054,0.004699999408330768,4.849799999647075
102,d11_u8,happy,train,11,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.965200000493496,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,3.9782000003469875
103,d11_u9,happy,train,11,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.7986999998101965,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.005199999577598646,4.812099999981001
104,d12_u0,neutral,train,12,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.1025999998964835,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004699999408330768,4.1154000000460655
105,d12_u1,happy,train,12,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.41439999940485,0.0022999993234407157,0.0002999995558639057,0.0009000004865811206,0.004800000169780105,4.4268000001466135
106,d12_u5,neutral,train,12,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.964100000506733,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004499999704421498,4.976199999873643
107,d12_u7,neutral,train,12,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.419500000039989,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.432400000041525
108,d12_u11,angry,train,12,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.14100000034523,0.0018999999156221747,0.0002999995558639057,0.001100000190490391,0.004800000169780105,4.153699999733362
109,d13_u0,happy,train,13,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.408900000271387,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.421699999511475
110,d13_u1,neutral,train,13,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.501099999288272,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,4.514100000051258
111,d13_u3,neutral,train,13,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.971399999703863,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.004999999873689376,4.984700000022713
112,d14_u0,neutral,train,14,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.888399999799731,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.901599999357131
113,d14_u1,neutral,train,14,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.4582000002483255,0.0023000002329354174,0.00030000046535860747,0.000999999429041054,0.004900000021734741,5.471100000249862
114,d14_u2,neutral,train,14,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.157200000008743,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,4.16990000030637
115,d14_u4,neutral,train,14,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.731899999773304,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,5.744500000218977
116,d14_u5,neutral,train,14,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.734599999210332,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.747599999973318
117,d15_u0,angry,train,15,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.053599999882863,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004999999873689376,5.0670000000536675
118,d15_u1,neutral,train,15,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.289200000130222,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.005099999725644011,4.3024000005971175
119,d15_u2,neutral,train,15,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.8114999999597785,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004999999873689376,4.824900000130583
120,d15_u3,sad,train,15,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.648099999940314,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.66119999964576
121,d15_u5,sad,train,15,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.612900000211084,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.625000000487489
122,d15_u6,angry,train,15,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.447000000458502,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004999999873689376,5.460000000311993
123,d15_u7,sad,train,15,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.017500000576547,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.005099999725644011,5.030999999689811
124,d15_u8,neutral,train,15,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.001100000095903,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.014199999801349
125,d15_u9,sad,train,15,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.851300000154879,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004600000465870835,4.863399999521789
126,d15_u10,neutral,train,15,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.571699999360135,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,4.583900000397989
127,d15_u11,neutral,train,15,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.526300000179617,0.002099999619531445,0.00019999970390927047,0.001100000190490391,0.004999999873689376,4.539499999737018
128,d15_u12,neutral,train,15,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.6053999994910555,0.0023000002329354174,0.00019999970390927047,0.000999999429041054,0.004800000169780105,4.618300000402087
129,d15_u13,neutral,train,15,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.009300000187068,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.004999999873689376,6.022499999744468
130,d15_u14,neutral,train,15,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.371799999717041,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004699999408330768,4.384500000014668
131,d15_u15,happy,train,15,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.873400000178663,0.0023000002329354174,0.00020000061340397224,0.000999999429041054,0.005399999281507917,4.887099999905331
132,d15_u16,angry,train,15,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.138100000091072,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,4.150900000240654
133,d15_u17,angry,train,15,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.854400000112946,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004699999408330768,4.866799999945215
