row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
49,d6_u3,neutral,train,6,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.053900000551948,0.0020000006770715117,0.0002999995558639057,0.014299999747890979,0.00599999930273043,6.082400000195776
50,d6_u4,neutral,train,6,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.901799999970535,0.0018000000636675395,0.00019999970390927047,0.014000000192027073,0.005599999894911889,4.928899999868008
51,d6_u5,angry,train,6,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.9556999995038495,0.0018000000636675395,0.00030000046535860747,0.014299999747890979,0.005200000487093348,5.983300000480085
52,d6_u6,happy,train,6,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.525500000156171,0.0015999994502635673,0.00019999970390927047,0.01340000017080456,0.005300000339047983,7.551499999863154
53,d6_u7,neutral,train,6,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.2281000000439235,0.00199999976757681,0.0002999995558639057,0.014299999747890979,0.005500000042957254,6.256200000279932
54,d6_u9,angry,train,6,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.386499999985972,0.0019000008251168765,0.00019999970390927047,0.014899999769113492,0.006299999768089037,5.416400000285648
55,d6_u10,angry,train,6,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.579999999303254,0.0018999999156221747,0.00030000046535860747,0.014500000361294951,0.005300000339047983,6.60760000027949
56,d6_u11,angry,train,6,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.197900000188383,0.0027999994927085936,0.0004000003173132427,0.016199999663513154,0.005599999894911889,6.231700000171259
57,d6_u12,neutral,train,6,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.745200000092154,0.00199999976757681,0.00030000046535860747,0.014399999599845614,0.005200000487093348,5.7732999994186684
58,d6_u13,neutral,train,6,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.49679999989894,0.0018999999156221747,0.00030000046535860747,0.01340000017080456,0.005099999725644011,7.522900000367372
59,d6_u14,sad,train,6,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.037499999569263,0.002099999619531445,0.00019999970390927047,0.014799999917158857,0.0054000001910026185,7.066200000735989
60,d6_u15,sad,train,6,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.468500000461063,0.0023000002329354174,0.00019999970390927047,0.016900000446185004,0.006299999768089037,5.50070000008418
61,d6_u16,sad,train,6,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.885699999453209,0.0018000000636675395,0.0002999995558639057,0.014299999747890979,0.0052999994295532815,5.912999999964086
62,d6_u18,angry,train,6,18,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.8453999997946084,0.002099999619531445,0.00019999970390927047,0.013799999578623101,0.005100000635138713,4.872500000601576
63,d6_u19,angry,train,6,19,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,8.299599999190832,0.0018000000636675395,0.0002999995558639057,0.013700000636163168,0.0068999997893115506,8.328300000357558
64,d6_u20,angry,train,6,20,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.385199999589531,0.0020000006770715117,0.00030000046535860747,0.014700000065204222,0.005300000339047983,7.413599999381404
65,d6_u21,angry,train,6,21,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.286599999635655,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.005200000487093348,5.314600000019709
66,d7_u0,neutral,train,7,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.030099999908998,0.0018000000636675395,0.00020000061340397224,0.013500000022759195,0.0052999994295532815,4.056300000229385
67,d7_u1,angry,train,7,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.382599999597005,0.0018999999156221747,0.00019999970390927047,0.014400000509340316,0.005099999725644011,6.410099999811791
68,d8_u0,neutral,train,8,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.373299999519077,0.0018999999156221747,0.00020000061340397224,0.014200000805431046,0.0052999994295532815,5.400800000643358
69,d8_u1,neutral,train,8,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.558300000302552,0.0018999999156221747,0.00030000046535860747,0.01340000017080456,0.005199999577598646,5.584800000178802
70,d8_u2,neutral,train,8,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.170299999917916,0.0018999999156221747,0.0002999995558639057,0.013900000340072438,0.005099999725644011,5.196900000555615
71,d8_u3,neutral,train,8,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.489800000053947,0.00199999976757681,0.0002999995558639057,0.014000000192027073,0.005099999725644011,6.517000000712869
72,d8_u4,happy,train,8,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.312600000252132,0.002100000529026147,0.0002999995558639057,0.015900000107649248,0.005699999746866524,5.342899999959627
73,d8_u5,neutral,train,8,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.337200000212761,0.0018999999156221747,0.0002999995558639057,0.014299999747890979,0.005300000339047983,5.364599999666098
74,d8_u6,happy,train,8,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.9336999993320205,0.0018000000636675395,0.00030000046535860747,0.013999999282532372,0.005199999577598646,5.960800000138988
75,d9_u0,neutral,train,9,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.751400000008289,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.005099999725644011,5.7785000008152565
76,d9_u1,neutral,train,9,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.116999999700056,0.0018000000636675395,0.00019999970390927047,0.014100000043981709,0.005100000635138713,5.144599999766797
77,d9_u2,neutral,train,9,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.357299999559473,0.0018000000636675395,0.00020000061340397224,0.014100000043981709,0.0052999994295532815,5.385000000387663
78,d9_u3,happy,train,9,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.161200000155077,0.00199999976757681,0.0002999995558639057,0.015800000255694613,0.006000000212225132,7.191200000306708
79,d9_u4,neutral,train,9,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.537799999729032,0.00199999976757681,0.00030000046535860747,0.014399999599845614,0.005700000656361226,5.5658999999650405
80,d9_u5,neutral,train,9,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.859199999576958,0.0018999999156221747,0.00030000046535860747,0.014399999599845614,0.005300000339047983,5.887000000257103
81,d9_u6,neutral,train,9,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.234499999867694,0.0018999999156221747,0.00019999970390927047,0.013700000636163168,0.004900000021734741,7.261099999595899
82,d9_u7,neutral,train,9,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.976399999781279,0.0018000000636675395,0.0002999995558639057,0.014100000043981709,0.005200000487093348,6.003600000440201
83,d9_u8,neutral,train,9,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.503800000042247,0.0018999999156221747,0.0002999995558639057,0.013900000340072438,0.005199999577598646,5.530999999791675
84,d9_u9,happy,train,9,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.3962999995274,0.0018999999156221747,0.0002999995558639057,0.014399999599845614,0.005300000339047983,7.424100000207545
85,d9_u10,neutral,train,9,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.375900000217371,0.0017000002117129043,0.00030000046535860747,0.012599999536178075,0.004600000465870835,5.400000000008731
86,d9_u11,neutral,train,9,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.834300000060466,0.0017000002117129043,0.00020000061340397224,0.01449999945180025,0.005399999281507917,5.862200000592566
87,d9_u13,angry,train,9,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.1678999998330255,0.002099999619531445,0.0004000003173132427,0.015999999959603883,0.005200000487093348,5.1991000000271015
88,d10_u0,angry,train,10,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.4990999999281485,0.002200000380980782,0.00030000046535860747,0.01669999983278103,0.00650000038149301,6.5312999995512655
89,d10_u1,angry,train,10,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.8481000001411303,0.0018000000636675395,0.0002999995558639057,0.014700000065204222,0.0054000001910026185,3.8765999997849576
90,d10_u2,angry,train,10,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.962200000089069,0.0018999999156221747,0.00030000046535860747,0.013600000784208532,0.005099999725644011,6.9887999998172745
91,d10_u3,angry,train,10,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.217500000071595,0.00199999976757681,0.00019999970390927047,0.015300000086426735,0.005699999746866524,5.246999999144464
92,d10_u4,angry,train,10,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.5027000000554835,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.005199999577598646,6.530100000418315
93,d10_u5,neutral,train,10,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.46790000043984,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.005300000339047983,5.494099999850732
