row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
17,d2_u2,happy,train,2,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.953700000143726,0.002100000529026147,0.00030000046535860747,0.015300000086426735,0.005599999894911889,7.983999999851221
18,d2_u3,sad,train,2,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.3880999994362355,0.002100000529026147,0.0002999995558639057,0.01500000053056283,0.005500000042957254,5.417500000476139
19,d2_u5,neutral,train,2,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.525799999712035,0.0018000000636675395,0.0002999995558639057,0.014000000192027073,0.005300000339047983,7.553100000222912
20,d2_u7,sad,train,2,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.790299999716808,0.0018000000636675395,0.00030000046535860747,0.013799999578623101,0.005100000635138713,5.817600000227685
21,d2_u8,neutral,train,2,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.177100000262726,0.00199999976757681,0.0002999995558639057,0.013699999726668466,0.005200000487093348,7.203999999546795
22,d2_u9,neutral,train,2,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.896199999573582,0.0015000005078036338,0.0002999995558639057,0.012299999980314169,0.004900000021734741,6.919700000253215
23,d2_u10,happy,train,2,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.509399999937159,0.0018000000636675395,0.0004000003173132427,0.014100000043981709,0.0054000001910026185,5.5370999998558545
24,d2_u11,neutral,train,2,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.029000000125961,0.0018000000636675395,0.00019999970390927047,0.013999999282532372,0.005099999725644011,6.05589999941003
25,d2_u12,happy,train,2,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.723800000145275,0.0018000000636675395,0.00030000046535860747,0.014799999917158857,0.005699999746866524,6.752199999937147
26,d3_u3,neutral,train,3,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.5334999997285195,0.0020000006770715117,0.00019999970390927047,0.014100000043981709,0.005199999577598646,5.560999999943306
27,d3_u4,neutral,train,3,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.031500000062806,0.00199999976757681,0.00030000046535860747,0.03079999987676274,0.005599999894911889,6.0763999999835505
28,d3_u5,neutral,train,3,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.093200000577781,0.0017000002117129043,0.00020000061340397224,0.013099999705445953,0.005099999725644011,6.118499999502092
29,d3_u8,sad,train,3,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.953599999680591,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005300000339047983,4.980900000191468
30,d3_u9,neutral,train,3,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.191400000716385,0.0018000000636675395,0.00030000046535860747,0.013900000340072438,0.005199999577598646,6.218100000296545
31,d4_u1,happy,train,4,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.599400000392052,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.005199999577598646,5.626099999972212
32,d4_u3,neutral,train,4,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.632799999351846,0.0018000000636675395,0.00030000046535860747,0.01359999987471383,0.0054000001910026185,6.6597000004549045
33,d4_u4,neutral,train,4,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.022300000244286,0.0018999999156221747,0.00020000061340397224,0.014700000065204222,0.005599999894911889,7.050899999740068
34,d4_u5,neutral,train,4,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.977000000006228,0.0018999999156221747,0.00020000061340397224,0.013800000488117803,0.005300000339047983,7.003800000347837
35,d4_u6,neutral,train,4,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.6639000001960085,0.0018999999156221747,0.00020000061340397224,0.014299999747890979,0.0054000001910026185,4.691799999818613
36,d4_u7,neutral,train,4,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.9334000004819245,0.0018999999156221747,0.00020000061340397224,0.01449999945180025,0.005200000487093348,4.961300000104529
37,d4_u8,happy,train,4,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.054899999980989,0.0017000002117129043,0.0002999995558639057,0.013699999726668466,0.004999999873689376,6.081000000449421
38,d4_u9,happy,train,4,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.096600000295439,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.005200000487093348,7.12409999960073
39,d4_u10,happy,train,4,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.088699999760138,0.0018000000636675395,0.00019999970390927047,0.014399999599845614,0.005399999281507917,5.116700000144192
40,d4_u11,sad,train,4,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.847299999710231,0.0018000000636675395,0.00019999970390927047,0.014000000192027073,0.005500000042957254,4.874499999459658
41,d4_u12,neutral,train,4,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.092800000056741,0.0018000000636675395,0.0002999995558639057,0.014399999599845614,0.0052999994295532815,5.120600000736886
42,d4_u13,neutral,train,4,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.002000000080443,0.0018000000636675395,0.00030000046535860747,0.01449999945180025,0.005300000339047983,6.029899999703048
43,d4_u14,neutral,train,4,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.2859000001699314,0.0018000000636675395,0.00019999970390927047,0.014299999747890979,0.005500000042957254,7.313699999940582
44,d5_u0,neutral,train,5,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.165899999861722,0.0018000000636675395,0.00019999970390927047,0.014100000043981709,0.005199999577598646,4.19289999990724
45,d5_u1,neutral,train,5,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.741800000578223,0.0018000000636675395,0.00019999970390927047,0.014500000361294951,0.004999999873689376,5.769599999439379
46,d5_u2,neutral,train,5,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.522100000234786,0.0018999999156221747,0.00019999970390927047,0.014700000065204222,0.005200000487093348,5.549900000005437
47,d6_u0,happy,train,6,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.106699999691045,0.0017000002117129043,0.0002999995558639057,0.014000000192027073,0.005099999725644011,6.1335000000326545
48,d6_u2,happy,train,6,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.613600000084261,0.0018999999156221747,0.00030000046535860747,0.014799999917158857,0.005699999746866524,4.642500000045402
49,d6_u3,neutral,train,6,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.481200000052922,0.0018999999156221747,0.00019999970390927047,0.01500000053056283,0.005199999577598646,6.5094999999928405
50,d6_u4,neutral,train,6,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.1153999995440245,0.00199999976757681,0.0002999995558639057,0.01500000053056283,0.005099999725644011,6.143800000245392
51,d6_u5,angry,train,6,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.043900000098802,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.004999999873689376,7.071300000461633
52,d6_u6,happy,train,6,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.782799999906274,0.0017000002117129043,0.00030000046535860747,0.013600000784208532,0.005199999577598646,5.80919999993057
53,d6_u7,neutral,train,6,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.331199999294768,0.0018000000636675395,0.00030000046535860747,0.013600000784208532,0.005199999577598646,6.358000000545871
54,d6_u9,angry,train,6,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.587499999615829,0.0017000002117129043,0.0002999995558639057,0.014399999599845614,0.004999999873689376,4.6145000005708425
55,d6_u10,angry,train,6,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.421300000307383,0.0018000000636675395,0.00030000046535860747,0.013500000022759195,0.004999999873689376,5.447699999422184
56,d6_u11,angry,train,6,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.944200000158162,0.00199999976757681,0.00030000046535860747,0.014599999303754885,0.005599999894911889,5.9725999999500345
57,d6_u12,neutral,train,6,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.395599999450496,0.00199999976757681,0.0002999995558639057,0.014799999917158857,0.005500000042957254,6.424500000321132
58,d6_u13,neutral,train,6,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.267400000775524,0.0018999999156221747,0.0002999995558639057,0.014299999747890979,0.005300000339047983,5.295099999784725
59,d6_u14,sad,train,6,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.1274000001722015,0.0018999999156221747,0.00020000061340397224,0.013899999430577736,0.005199999577598646,7.15440000021772
60,d6_u15,sad,train,6,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.233099999713886,0.0015999994502635673,0.0002999995558639057,0.013699999726668466,0.004999999873689376,5.2586000001610955
61,d6_u16,sad,train,6,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.603100000167615,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.005200000487093348,4.630399999768997
62,d6_u18,angry,train,6,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.7866999997932,0.0016999993022182025,0.00020000061340397224,0.01340000017080456,0.005399999281507917,6.813000000875036
63,d6_u19,angry,train,6,19,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.991799999923387,0.0017000002117129043,0.0002999995558639057,0.012599999536178075,0.004699999408330768,7.016300000032061
64,d6_u20,angry,train,6,20,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.668300000048475,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.005099999725644011,4.694799999924726
65,d6_u21,angry,train,6,21,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.728600000315055,0.0018000000636675395,0.00019999970390927047,0.014000000192027073,0.005200000487093348,6.755700000212528
66,d7_u0,neutral,train,7,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.105799999706505,0.0018000000636675395,0.00030000046535860747,0.013500000022759195,0.0052999994295532815,4.132000000026892
67,d7_u1,angry,train,7,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.418900000222493,0.0017000002117129043,0.0002999995558639057,0.013099999705445953,0.004900000021734741,5.444300000817748
68,d8_u0,neutral,train,8,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.282199999986915,0.0018000000636675395,0.00030000046535860747,0.014199999895936344,0.005300000339047983,6.309400000645837
69,d8_u1,neutral,train,8,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.130900000243855,0.0016999993022182025,0.00020000061340397224,0.013900000340072438,0.005099999725644011,6.157200000416196
70,d8_u2,neutral,train,8,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.086199999823293,0.0017000002117129043,0.00020000061340397224,0.014000000192027073,0.005300000339047983,5.113299999720766
71,d8_u3,neutral,train,8,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.716399999982968,0.0018999999156221747,0.00020000061340397224,0.014199999895936344,0.0054000001910026185,5.744099999901664
72,d8_u4,happy,train,8,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.968700000063109,0.0018000000636675395,0.00030000046535860747,0.013999999282532372,0.005399999281507917,4.996399999981804
73,d8_u5,neutral,train,8,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.949999999553256,0.0018999999156221747,0.00030000046535860747,0.014599999303754885,0.0052999994295532815,4.978599999958533
74,d8_u6,happy,train,8,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.058799999664188,0.0018999999156221747,0.00030000046535860747,0.014400000509340316,0.0054000001910026185,6.086500000492379
75,d9_u0,neutral,train,9,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.879299999833165,0.0018000000636675395,0.00019999970390927047,0.013899999430577736,0.005099999725644011,5.9065999994345475
76,d9_u1,neutral,train,9,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.6440000000511645,0.0018000000636675395,0.00030000046535860747,0.01430000065738568,0.0054000001910026185,6.67169999996986
77,d9_u2,neutral,train,9,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.394899999577319,0.0017000002117129043,0.00020000061340397224,0.013399999261309858,0.004999999873689376,6.420800000341842
78,d9_u3,happy,train,9,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.088500000056229,0.0018999999156221747,0.00019999970390927047,0.013899999430577736,0.0054000001910026185,5.1158999995095655
79,d9_u4,neutral,train,9,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.1988999994136975,0.0018000000636675395,0.00020000061340397224,0.01359999987471383,0.005099999725644011,5.2249999998821295
80,d9_u5,neutral,train,9,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.288699999960954,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.005200000487093348,4.3152999996891594
81,d9_u6,neutral,train,9,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.7117000007783645,0.0018999999156221747,0.0002999995558639057,0.014299999747890979,0.005100000635138713,6.739100000231701
82,d9_u7,neutral,train,9,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.894300000160001,0.0018000000636675395,0.00019999970390927047,0.014000000192027073,0.005300000339047983,4.92130000020552
83,d9_u8,neutral,train,9,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.477799999222043,0.0017000002117129043,0.0002999995558639057,0.012999999853491317,0.005099999725644011,4.503199999817298
84,d9_u9,happy,train,9,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.243400000836118,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.005300000339047983,5.270999999993364
85,d9_u10,neutral,train,9,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.061000000045169,0.0018000000636675395,0.00030000046535860747,0.013699999726668466,0.005100000635138713,6.0880000000906875
86,d9_u11,neutral,train,9,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.208800000422343,0.0018000000636675395,0.0002999995558639057,0.01359999987471383,0.004900000021734741,6.234700000277371
87,d9_u13,angry,train,9,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.725199999891629,0.0020000006770715117,0.00019999970390927047,0.013900000340072438,0.0054000001910026185,6.752600000254461
88,d10_u0,angry,train,10,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.744599999867205,0.001600000359758269,0.00019999970390927047,0.01340000017080456,0.005200000487093348,4.770599999574188
89,d10_u1,angry,train,10,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.25199999922188,0.0018999999156221747,0.00030000046535860747,0.013500000022759195,0.005200000487093348,6.278500000007625
90,d10_u2,angry,train,10,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.982599999697413,0.0019000008251168765,0.0002999995558639057,0.013900000340072438,0.005199999577598646,6.009599999742932
91,d10_u3,angry,train,10,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.937900000186346,0.0018000000636675395,0.00019999970390927047,0.014100000043981709,0.005099999725644011,4.965000000083819
92,d10_u4,angry,train,10,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.233899999439018,0.0018000000636675395,0.0002999995558639057,0.014100000043981709,0.005300000339047983,5.261400000563299
93,d10_u5,neutral,train,10,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.525999999917985,0.0015000005078036338,0.00019999970390927047,0.013399999261309858,0.004999999873689376,5.551700000069104
