row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,10,train:d0_u13,,,,,,random,1,1,1,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,10:train:d0_u13,a2d6dceca5433171ca3ac2d9e528f004,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u13"", ""safety"": ""ok""}",0,0,0.0,0.008099999831756577,0.00030000046535860747,0.03809999907389283,0.004999999873689376,0.07929999992484227
11,11,train:d1_u1,,,,,,random,1,1,1,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,11:train:d1_u1,0963d51877ae040949ff9af5c66d0242,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.006599999323952943,0.00030000046535860747,0.032500000088475645,0.0039000005926936865,0.06680000115011353
12,12,train:d1_u4,,,,,,random,1,0,0,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,12:train:d1_u4,c4cad943e564a3399f0a86ec17a03b85,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.00019999970390927047,0.003700000888784416,0.004200001058052294,0.01489999885961879
13,13,train:d1_u5,,,,,,random,1,0,0,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,13:train:d1_u5,c9ebc859186c431a76b576bbfab0a5d0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0039000005926936865,0.00019999970390927047,0.0031999989005271345,0.002999999196617864,0.012500000593718141
14,14,train:d1_u8,,,,,,random,1,1,1,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,14:train:d1_u8,ca8d1c542b8bf320418472996e2e5e5d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u8"", ""safety"": ""ok""}",0,0,0.0,0.0034000004234258085,0.00019999970390927047,0.010399999155197293,0.003499999365885742,0.01990000055229757
15,15,train:d2_u0,,,,,,random,1,1,1,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,15:train:d2_u0,97fa7dfbf17abe06c81912c5f4bb5f50,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u0"", ""safety"": ""ok""}",0,0,0.0,0.0040000013541430235,0.000200001522898674,0.00960000033956021,0.010099998689838685,0.026199999410891905
16,16,train:d2_u1,,,,,,random,1,0,0,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,16:train:d2_u1,1ffaa83362c0be5fbef46bb007053420,0,0,0,clean,0,not_invoked,,0,0,0.0,0.028399999791872688,0.00019999970390927047,0.003600000127335079,0.003099999958067201,0.03780000042752363
17,17,train:d2_u2,,,,,,random,1,0,0,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,17:train:d2_u2,87804d3a888fa9160322e29f89db2dd2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00019999970390927047,0.0034000004234258085,0.0027999994927085936,0.01230000088980887
18,18,train:d2_u3,,,,,,random,1,1,1,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,18:train:d2_u3,c235dacb9b5505ac53a35138f249a302,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.009899998985929415,0.003200000719516538,0.019400000383029692
19,19,train:d2_u5,,,,,,random,1,0,0,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,19:train:d2_u5,998a2fc5ccf4de4e3f050fe1f7a93a14,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.003200000719516538,0.0026999987312592566,0.012200000128359534
20,20,train:d2_u7,,,,,,random,1,1,1,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,20:train:d2_u7,2ad53edc41f8c0b7496b353eb7169fdb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.008499999239575118,0.002800001311697997,0.01700000029813964
21,21,train:d2_u8,,,,,,random,1,1,1,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,21:train:d2_u8,986dde769282b1089b3e0749c6955cf9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u8"", ""safety"": ""ok""}",0,0,0.0,0.003899998773704283,0.00019999970390927047,0.008700000762473792,0.0029000002541579306,0.017899999875226058
22,22,train:d2_u9,,,,,,random,1,1,1,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,22:train:d2_u9,fdd5a7af49537932341c9c77ecf7a275,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.0036999990697950125,0.000100000761449337,0.03300000025774352,0.003200000719516538,0.042499999835854396
23,23,train:d2_u10,,,,,,random,1,1,1,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,23:train:d2_u10,e8fa37e2471ae130ce62c3beae334fe6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.029000000722589903,0.00019999970390927047,0.03739999920071568,0.03189999915775843,0.10110000039276201
24,24,train:d2_u11,,,,,,random,1,1,1,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,24:train:d2_u11,f61c4834618fbf925f22b5c67615f41d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u11"", ""safety"": ""ok""}",0,0,0.0,0.004399998942972161,0.00019999970390927047,0.00960000033956021,0.0032999996619764715,0.019999999494757503
25,25,train:d2_u12,,,,,,random,1,0,0,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,25:train:d2_u12,c854163d3b792638f8cefa760af9a5fc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004399998942972161,0.00019999970390927047,0.0036999990697950125,0.002999999196617864,0.013900000340072438
26,26,train:d3_u3,,,,,,random,1,0,0,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,26:train:d3_u3,26bec03010409337e52c74265ad6bc3b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0039000005926936865,0.00019999970390927047,0.0035000011848751456,0.0030000010156072676,0.01300000076298602
27,27,train:d3_u4,,,,,,random,1,1,1,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,27:train:d3_u4,c714226db91f845a2825825cd0af6b58,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u4"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.009999999747378752,0.0031999989005271345,0.0197000008483883
28,28,train:d3_u5,,,,,,random,1,1,1,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,28:train:d3_u5,1e01a3433f23d07f8714228f9b2c301c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u5"", ""safety"": ""ok""}",0,0,0.0,0.00399999953515362,0.00019999970390927047,0.00960000033956021,0.0031999989005271345,0.01950000114447903
29,29,train:d3_u8,,,,,,random,1,0,0,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,29:train:d3_u8,b957b12101541cff04a2a3f7c82699e2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0040000013541430235,0.0002999986463692039,0.0035999983083456755,0.002999999196617864,0.013299999409355223
30,30,train:d3_u9,,,,,,random,1,1,1,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,30:train:d3_u9,c6c05bf20e29ca48814ce3699464099c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u9"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00019999970390927047,0.00960000033956021,0.003200000719516538,0.01900000097521115
31,31,train:d4_u1,,,,,,random,1,0,0,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,31:train:d4_u1,be9cd118c1a4925e84bbfb315a5cf019,0,0,0,clean,0,not_invoked,,0,0,0.0,0.02099999983329326,0.000200001522898674,0.0032999996619764715,0.024400000256719068,0.05109999983687885
32,32,train:d4_u3,,,,,,random,1,0,0,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,32:train:d4_u3,91587a8fe44db19f986cc70a20a7b514,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999990697950125,0.00030000046535860747,0.0032999996619764715,0.002999999196617864,0.012700000297627412
33,33,train:d4_u4,,,,,,random,1,0,0,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,33:train:d4_u4,04ebda82f260a446bfd75962d1950ba2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.0002999986463692039,0.003399998604436405,0.002999999196617864,0.012599999536178075
34,34,train:d4_u5,,,,,,random,1,1,1,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,34:train:d4_u5,a2ed040a77fae5f0e5aea40b1ac8cf42,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u5"", ""safety"": ""ok""}",0,0,0.0,0.003700000888784416,0.00019999970390927047,0.009499999578110874,0.003099999958067201,0.01900000097521115
35,35,train:d4_u6,,,,,,random,1,0,0,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,35:train:d4_u6,f99ee6a77c495858c8c69d24e01deafb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0039000005926936865,0.022599999283556826,0.003600000127335079,0.0029000002541579306,0.035400000342633575
36,36,train:d4_u7,,,,,,random,1,1,1,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,36:train:d4_u7,1e9005bf4e1aef4461ea986659387d0c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u7"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.009800000043469481,0.003099999958067201,0.01930000144056976
37,37,train:d4_u8,,,,,,random,1,1,1,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,37:train:d4_u8,80e8a2e0f83c36f7a070f374cab73fed,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u8"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.000200001522898674,0.00940000063565094,0.0034000004234258085,0.0197000008483883
38,38,train:d4_u9,,,,,,random,1,0,0,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,38:train:d4_u9,e2d698bbdd65955f60752cfb9468b87f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00419999923906289,0.000200001522898674,0.003600000127335079,0.0030000010156072676,0.013499999113264494
39,39,train:d4_u10,,,,,,random,1,1,1,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,39:train:d4_u10,dddb276d1e2f75dc9f56f103e208b8f0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.00399999953515362,0.000200001522898674,0.009599998520570807,0.003099999958067201,0.019600000086938962
40,40,train:d4_u11,,,,,,random,1,0,0,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,40:train:d4_u11,bc44b2fd88c95e8f187a2046c1b4dd26,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004400000761961564,0.00019999970390927047,0.003499999365885742,0.003099999958067201,0.013699998817173764
41,41,train:d4_u12,,,,,,random,1,1,1,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,41:train:d4_u12,c67a0e9aa7603082f14eee25e18c8291,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u12"", ""safety"": ""ok""}",0,0,0.0,0.003800001650233753,0.00030000046535860747,0.009699999282020144,0.0031999989005271345,0.01939999856404029
42,42,train:d4_u13,,,,,,random,1,1,1,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,42:train:d4_u13,052654f1e2207338460d907df598c394,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u13"", ""safety"": ""ok""}",0,0,0.0,0.019600000086938962,9.999894245993346e-05,0.008700000762473792,0.002800001311697997,0.03370000013092067
43,43,train:d4_u14,,,,,,random,1,1,1,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,43:train:d4_u14,f71ccd94e07a77885166fdb4dc41371a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.0090000012278324,0.0027999994927085936,0.0182999992830446
44,44,train:d5_u0,,,,,,random,1,1,1,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,44:train:d5_u0,04663e4fc65a21d2fc637e94e5ac9a85,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u0"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.009499999578110874,0.003099999958067201,0.04070000068168156
45,45,train:d5_u1,,,,,,random,1,1,1,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,45:train:d5_u1,b1ffee39d416d85849dedf7dbfee5b83,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u1"", ""safety"": ""ok""}",0,0,0.0,0.004399998942972161,0.00019999970390927047,0.009399998816661537,0.003099999958067201,0.019499999325489625
46,46,train:d5_u2,,,,,,random,1,1,1,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,46:train:d5_u2,92c6965f140d74a0e3da4f19fe138639,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u2"", ""safety"": ""ok""}",0,0,0.0,0.004099998477613553,0.000200001522898674,0.009499999578110874,0.003099999958067201,0.019600000086938962
47,47,train:d6_u0,,,,,,random,1,1,1,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,47:train:d6_u0,b0d6a16d3bfaf9f9d1010ccb68b5bb90,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u0"", ""safety"": ""ok""}",0,0,0.0,0.004100000296602957,0.00019999970390927047,0.008500001058564521,0.0029000002541579306,0.018000000636675395
48,48,train:d6_u2,,,,,,random,1,0,0,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,48:train:d6_u2,f9a4e630f93b09a4443444b51e5933a3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.000200001522898674,0.003499999365885742,0.0027999994927085936,0.012500000593718141
49,49,train:d6_u3,,,,,,random,1,0,0,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,49:train:d6_u3,d713e048fd75649a8d459139d3291242,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000004234258085,0.00019999970390927047,0.0031999989005271345,0.01720000000204891,0.02620000122988131
50,50,train:d6_u4,,,,,,random,1,1,1,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,50:train:d6_u4,33052f1191f60802e6ea35797f83b231,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u4"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.008499999239575118,0.0026999987312592566,0.01680000059423037
51,51,train:d6_u5,,,,,,random,1,1,1,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,51:train:d6_u5,a0e8282ff713a15f917522c6a45f5479,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u5"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.0304000004689442,0.0029000002541579306,0.039399999877787195
52,52,train:d6_u6,,,,,,random,1,1,1,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,52:train:d6_u6,573198d9ca0b02b788c8a6c607a3c083,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u6"", ""safety"": ""ok""}",0,0,0.0,0.025299999833805487,0.00019999970390927047,0.00960000033956021,0.0031999989005271345,0.04079999962414149
53,53,train:d6_u7,,,,,,random,1,0,0,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,53:train:d6_u7,394b9d234f478beb8c7dcb95e4e1e2b5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004200001058052294,0.00030000046535860747,0.003399998604436405,0.002999999196617864,0.01340000017080456
54,54,train:d6_u9,,,,,,random,1,0,0,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,54:train:d6_u9,138fce8e1589b2d10fd45905a51fb1c9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.003300001480965875,0.003200000719516538,0.012900000001536682
55,55,train:d6_u10,,,,,,random,1,1,1,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,55:train:d6_u10,0da7450c9175b0341e6447f39a0cd55f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u10"", ""safety"": ""ok""}",0,0,0.0,0.0035999983083456755,0.000200001522898674,0.02390000008745119,0.0029000002541579306,0.033099999200203456
