row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
25,d2_u12,happy,train,2,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0951000003842637,0.0016999993022182025,0.0002999995558639057,0.012099999366910197,0.030499999411404133,1.1624999997366103
26,d3_u3,neutral,train,3,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8313999996971688,0.001600000359758269,0.00019999970390927047,0.0106999996205559,0.004100000296602957,0.8524999993824167
27,d3_u4,neutral,train,3,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8330000000569271,0.0012999998943996616,0.00020000061340397224,0.010599999768601265,0.004000000444648322,0.8535999995729071
28,d3_u5,neutral,train,3,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7481000002371729,0.001499999598308932,0.00019999970390927047,0.010300000212737359,0.00399999953515362,0.7682999994358397
29,d3_u8,sad,train,3,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7777999999234453,0.0012999998943996616,0.00020000061340397224,0.010300000212737359,0.004000000444648322,0.7980999998835614
30,d3_u9,neutral,train,3,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7448999995176564,0.0013000008038943633,0.00019999970390927047,0.010400000064691994,0.00399999953515362,0.7651999994777725
31,d4_u1,happy,train,4,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7632999995621503,0.0014000006558489986,0.00019999970390927047,0.010400000064691994,0.004000000444648322,0.7834999996703118
32,d4_u3,neutral,train,4,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8043999996516504,0.0014000006558489986,0.00019999970390927047,0.01049999991664663,0.004100000296602957,0.8246999996117665
33,d4_u4,neutral,train,4,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8866000007401453,0.0016999993022182025,0.00019999970390927047,0.028399999791872688,0.004100000296602957,0.9258999998564832
34,d4_u5,neutral,train,4,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9817999998631421,0.0013999997463542968,0.00020000061340397224,0.010900000233959872,0.004399999852466863,1.0029999994003447
35,d4_u6,neutral,train,4,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7907999997769366,0.0013000008038943633,0.00020000061340397224,0.010400000064691994,0.004200000148557592,0.8110999997370527
36,d4_u7,neutral,train,4,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7863000000725151,0.0015000005078036338,0.00020000061340397224,0.010400000064691994,0.004000000444648322,0.8066000000326312
37,d4_u8,happy,train,4,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7751999992251513,0.0014000006558489986,9.999985195463523e-05,0.010300000212737359,0.004200000148557592,0.7955999999467167
38,d4_u9,happy,train,4,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7798999995429767,0.0014000006558489986,0.00020000061340397224,0.010300000212737359,0.004200000148557592,0.8000999996511382
39,d4_u10,happy,train,4,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7821999997759121,0.001499999598308932,0.00019999970390927047,0.010400000064691994,0.004100000296602957,0.8023999998840736
40,d4_u11,sad,train,4,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7608000005348003,0.0013999997463542968,0.00019999970390927047,0.010400000064691994,0.004000000444648322,0.7808999998815125
41,d4_u12,neutral,train,4,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8932000000640983,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.9136999997281237
42,d4_u13,neutral,train,4,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1300000005576294,0.001499999598308932,0.00019999970390927047,0.011299999641778413,0.00419999923906289,1.1523000002853223
43,d4_u14,neutral,train,4,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7654000000911765,0.0013999997463542968,0.00019999970390927047,0.010700000530050602,0.004100000296602957,0.7864999997764244
44,d5_u0,neutral,train,5,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.794300000052317,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.004100000296602957,0.8150000003297464
45,d5_u1,neutral,train,5,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7654999999431311,0.0013999997463542968,0.00019999970390927047,0.010799999472510535,0.004099999387108255,0.7862999991630204
46,d5_u2,neutral,train,5,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.756800000090152,0.0012999998943996616,0.00020000061340397224,0.010599999768601265,0.004000000444648322,0.7772999997541774
47,d6_u0,happy,train,6,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7519999999203719,0.0012999998943996616,0.00020000061340397224,0.0106999996205559,0.00419999923906289,0.7726000003458466
48,d6_u2,happy,train,6,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.768400000197289,0.0013999997463542968,0.00020000061340397224,0.010599999768601265,0.004099999387108255,0.7890999995652237
49,d6_u3,neutral,train,6,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7935000003271853,0.001499999598308932,0.0002999995558639057,0.028499999643827323,0.004999999873689376,0.8483999999953085
50,d6_u4,neutral,train,6,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1557000007087481,0.0018999999156221747,0.00020000061340397224,0.01340000017080456,0.005100000635138713,1.18190000011964
51,d6_u5,angry,train,6,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9028000004036585,0.0015999994502635673,0.0002999995558639057,0.011900000572495628,0.00470000031782547,0.9263000001737964
52,d6_u6,happy,train,6,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9575000003678724,0.001499999598308932,0.0002999995558639057,0.011499999345687684,0.004800000169780105,0.9802999993553385
53,d6_u7,neutral,train,6,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8861999995133374,0.0013999997463542968,0.00030000046535860747,0.010799999472510535,0.004400000761961564,0.9076000005734386
54,d6_u9,angry,train,6,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7585999992443249,0.0013999997463542968,0.00019999970390927047,0.011000000085914508,0.004200000148557592,0.7799000004524714
55,d6_u10,angry,train,6,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7381999994322541,0.0014000006558489986,0.0002999995558639057,0.010900000233959872,0.004300000000512227,0.75970000034431
56,d6_u11,angry,train,6,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7513000000471948,0.001499999598308932,0.00020000061340397224,0.011000000085914508,0.0045000006139162,0.7730000006631599
57,d6_u12,neutral,train,6,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9195999991788995,0.0017000002117129043,0.00020000061340397224,0.012900000001536682,0.004900000021734741,0.9444000006624265
58,d6_u13,neutral,train,6,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9929999996529659,0.0015000005078036338,0.00019999970390927047,0.011799999811046291,0.004600000465870835,1.0160000001633307
59,d6_u14,sad,train,6,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.797200000306475,0.0015000005078036338,0.00020000061340397224,0.011300000551273115,0.004499999704421498,0.8197999995900318
60,d6_u15,sad,train,6,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7464999998774147,0.0015000005078036338,0.0002999995558639057,0.011099999937869143,0.004300000000512227,0.7679999998799758
61,d6_u16,sad,train,6,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7766999997329549,0.0015000005078036338,0.00019999970390927047,0.011199999789823778,0.004399999852466863,0.7986000000528293
62,d6_u18,angry,train,6,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7487000002583954,0.001499999598308932,0.00020000061340397224,0.010799999472510535,0.00419999923906289,0.7695000003877794
63,d6_u19,angry,train,6,19,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7109000007403665,0.0013999997463542968,0.00019999970390927047,0.0106999996205559,0.004099999387108255,0.7317999998122104
64,d6_u20,angry,train,6,20,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7088000002113404,0.0015000005078036338,0.00019999970390927047,0.010800000382005237,0.004200000148557592,0.7298999998965883
65,d6_u21,angry,train,6,21,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7019000004220288,0.0013999997463542968,0.00019999970390927047,0.011000000085914508,0.004300000000512227,0.7236000001284992
66,d7_u0,neutral,train,7,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0217999997621519,0.0017000002117129043,0.00019999970390927047,0.019299999621580355,0.004399999852466863,1.0677999998733867
67,d7_u1,angry,train,7,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8582999998907326,0.001600000359758269,0.00019999970390927047,0.01140000040322775,0.004399999852466863,0.8805999996184255
68,d8_u0,neutral,train,8,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.716900000043097,0.0013999997463542968,0.00019999970390927047,0.0106999996205559,0.004300000000512227,0.7378999998763902
69,d8_u1,neutral,train,8,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7397999997920124,0.0017000002117129043,0.00020000061340397224,0.011899999663000926,0.004499999704421498,0.7627999993928825
70,d8_u2,neutral,train,8,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7144999999582069,0.0014000006558489986,0.00019999970390927047,0.010700000530050602,0.004200000148557592,0.7354999997915002
71,d8_u3,neutral,train,8,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6935000001249136,0.0013999997463542968,0.00019999970390927047,0.010799999472510535,0.00419999923906289,0.7144999999582069
72,d8_u4,happy,train,8,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7025000004432513,0.001499999598308932,0.00020000061340397224,0.0106999996205559,0.00419999923906289,0.7233000005726353
73,d8_u5,neutral,train,8,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6935000001249136,0.0014000006558489986,0.0002999995558639057,0.011000000085914508,0.004200000148557592,0.7146999996621162
74,d8_u6,happy,train,8,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7863999999244697,0.0016999993022182025,0.00019999970390927047,0.012700000297627412,0.004999999873689376,0.811299999440962
75,d9_u0,neutral,train,9,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.114400000005844,0.001499999598308932,0.00019999970390927047,0.011599999197642319,0.004300000000512227,1.1368000004949863
76,d9_u1,neutral,train,9,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7423999995808117,0.0014000006558489986,0.00019999970390927047,0.0183000001925393,0.004699999408330768,0.7716000000073109
77,d9_u2,neutral,train,9,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7603999993079924,0.0014000006558489986,0.00019999970390927047,0.011099999937869143,0.004399999852466863,0.7821999997759121
78,d9_u3,happy,train,9,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7129000005079433,0.001499999598308932,0.00030000046535860747,0.010700000530050602,0.004200000148557592,0.733800000489282
79,d9_u4,neutral,train,9,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7061000005705864,0.0013999997463542968,0.00020000061340397224,0.0106999996205559,0.004799999260285404,0.7276000005731476
80,d9_u5,neutral,train,9,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6929999999556458,0.0012999998943996616,0.00019999970390927047,0.01089999932446517,0.004400000761961564,0.7141000005503884
81,d9_u6,neutral,train,9,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7272999991982942,0.0012999998943996616,0.00019999970390927047,0.01089999932446517,0.005099999725644011,0.7494000001315726
82,d9_u7,neutral,train,9,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7029999997030245,0.0013999997463542968,0.00020000061340397224,0.010900000233959872,0.00470000031782547,0.7245000006150804
83,d9_u8,neutral,train,9,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8817999996608705,0.0017000002117129043,0.0002999995558639057,0.012399999832268804,0.010400000064691994,0.9116999999605468
84,d9_u9,happy,train,9,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1175999998158659,0.0017000002117129043,0.00019999970390927047,0.012900000001536682,0.005099999725644011,1.14320000011503
85,d9_u10,neutral,train,9,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.779099999817845,0.001499999598308932,0.00020000061340397224,0.03330000072310213,0.004800000169780105,0.8235000004788162
86,d9_u11,neutral,train,9,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7761000006212271,0.001499999598308932,0.00020000061340397224,0.011199999789823778,0.004300000000512227,0.7977000004757429
87,d9_u13,angry,train,9,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7513000000471948,0.0014000006558489986,0.00019999970390927047,0.011300000551273115,0.004499999704421498,0.7730999996056198
88,d10_u0,angry,train,10,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7226999996419181,0.0013999997463542968,0.00020000061340397224,0.010800000382005237,0.004300000000512227,0.7438000002366607
89,d10_u1,angry,train,10,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7075999992594006,0.0013999997463542968,0.00019999970390927047,0.010799999472510535,0.004300000000512227,0.7288000006155926
90,d10_u2,angry,train,10,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.706499999978405,0.0013999997463542968,0.00019999970390927047,0.01089999932446517,0.004100000296602957,0.7273999999597436
91,d10_u3,angry,train,10,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6985999998505577,0.0015000005078036338,0.00019999970390927047,0.011000000085914508,0.004399999852466863,0.7200999998531188
92,d10_u4,angry,train,10,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2483000000429456,0.0018999999156221747,0.0002999995558639057,0.028299999939918052,0.004600000465870835,1.2885000005553593
93,d10_u5,neutral,train,10,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8405999997194158,0.001600000359758269,0.00020000061340397224,0.011799999811046291,0.004499999704421498,0.863299999764422
