row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
33,d4_u4,neutral,train,4,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.983899999591813,0.0018000000636675395,0.00030000046535860747,0.013900000340072438,0.005300000339047983,6.010699999933422
34,d4_u5,neutral,train,4,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.330599999979313,0.0018000000636675395,0.0002999995558639057,0.013900000340072438,0.005099999725644011,5.357800000638235
35,d4_u6,neutral,train,4,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.949800000053074,0.0018000000636675395,0.0002999995558639057,0.013900000340072438,0.005300000339047983,5.976899999950547
36,d4_u7,neutral,train,4,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.235400000150548,0.0018999999156221747,0.00019999970390927047,0.014400000509340316,0.0054000001910026185,6.263700000090466
37,d4_u8,happy,train,4,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.367400000068301,0.0018000000636675395,0.00030000046535860747,0.014700000065204222,0.0052999994295532815,5.395600000156264
38,d4_u9,happy,train,4,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.11119999919174,0.0017000002117129043,0.00030000046535860747,0.014100000043981709,0.004900000021734741,5.137900000590889
39,d4_u10,happy,train,4,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.3706000000820495,0.0018000000636675395,0.0002999995558639057,0.014100000043981709,0.005100000635138713,6.397400000423659
40,d4_u11,sad,train,4,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.845999999815831,0.0018000000636675395,0.00030000046535860747,0.014299999747890979,0.005100000635138713,4.873599999882572
41,d4_u12,neutral,train,4,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.339300000741787,0.0017000002117129043,0.00019999970390927047,0.013699999726668466,0.005099999725644011,5.365699999856588
42,d4_u13,neutral,train,4,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.641499999910593,0.0017000002117129043,0.0002999995558639057,0.013500000022759195,0.004999999873689376,5.667399999765621
43,d4_u14,neutral,train,4,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.968299999949522,0.0018000000636675395,0.0002999995558639057,0.013900000340072438,0.004999999873689376,5.995299999995041
44,d5_u0,neutral,train,5,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.772999999659078,0.002200000380980782,0.0004000003173132427,0.014399999599845614,0.005300000339047983,4.802899999958754
45,d5_u1,neutral,train,5,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.64520000009361,0.0018000000636675395,0.00019999970390927047,0.014000000192027073,0.005199999577598646,6.672600000456441
46,d5_u2,neutral,train,5,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.282800000713905,0.0017000002117129043,0.00019999970390927047,0.013500000022759195,0.004999999873689376,5.308699999659439
47,d6_u0,happy,train,6,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.644499999812979,0.0018000000636675395,0.0002999995558639057,0.014600000213249587,0.0052999994295532815,4.672699999900942
48,d6_u2,happy,train,6,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.864300000212097,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.005199999577598646,5.891700000574929
49,d6_u3,neutral,train,6,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.717899999785004,0.0018000000636675395,0.00030000046535860747,0.014199999895936344,0.005099999725644011,6.745299999238341
50,d6_u4,neutral,train,6,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.253100000118138,0.0020000006770715117,0.00020000061340397224,0.013800000488117803,0.005300000339047983,5.280200000015611
51,d6_u5,angry,train,6,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.330700000740762,0.0017999991541728377,0.0002999995558639057,0.014100000043981709,0.005300000339047983,5.3582999998980085
52,d6_u6,happy,train,6,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.851900000379828,0.0017999991541728377,0.0002999995558639057,0.013699999726668466,0.005200000487093348,5.878799999663897
53,d6_u7,neutral,train,6,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.827700000736513,0.0018000000636675395,0.00019999970390927047,0.014099999134487007,0.005199999577598646,5.854699999872537
54,d6_u9,angry,train,6,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.245700000363286,0.0017000002117129043,0.0002999995558639057,0.014100000043981709,0.005100000635138713,6.272900000112713
55,d6_u10,angry,train,6,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.772600000251259,0.0018999999156221747,0.00020000061340397224,0.01449999945180025,0.005300000339047983,4.800599999725819
56,d6_u11,angry,train,6,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.552999999963504,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.005200000487093348,5.579599999691709
57,d6_u12,neutral,train,6,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.174400000418245,0.0018000000636675395,0.00030000046535860747,0.01359999987471383,0.005200000487093348,6.2010000001464505
58,d6_u13,neutral,train,6,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.214699999873119,0.0017000002117129043,0.00019999970390927047,0.013399999261309858,0.004799999260285404,6.23989999985497
59,d6_u14,sad,train,6,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.05180000072869,0.0018000000636675395,0.00030000046535860747,0.014100000043981709,0.005199999577598646,5.078899999716668
60,d6_u15,sad,train,6,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.87569999970583,0.0018000000636675395,0.00019999970390927047,0.013800000488117803,0.004999999873689376,5.90239999928599
61,d6_u16,sad,train,6,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.772799999453127,0.0017000002117129043,0.00019999970390927047,0.01340000017080456,0.005099999725644011,6.798999999773514
62,d6_u18,angry,train,6,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.241099999693688,0.0016999993022182025,0.00020000061340397224,0.01340000017080456,0.005100000635138713,5.267100000310165
63,d6_u19,angry,train,6,19,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.47050000022864,0.0016999993022182025,0.0002999995558639057,0.013900000340072438,0.005500000042957254,5.497799999830022
64,d6_u20,angry,train,6,20,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.039799999598472,0.0018000000636675395,0.00019999970390927047,0.014399999599845614,0.0054000001910026185,6.0674000005747075
65,d6_u21,angry,train,6,21,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.472900000517257,0.0020000006770715117,0.00019999970390927047,0.014199999895936344,0.005199999577598646,6.5002999999705935
66,d7_u0,neutral,train,7,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.493200000273646,0.0018000000636675395,0.0002999995558639057,0.013899999430577736,0.005199999577598646,5.5201999994096695
67,d7_u1,angry,train,7,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.172299999889219,0.0016999993022182025,0.00030000046535860747,0.013699999726668466,0.005100000635138713,6.199000000378874
68,d8_u0,neutral,train,8,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.877399999917543,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.004900000021734741,5.903399999624526
69,d8_u1,neutral,train,8,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.307099999503407,0.00199999976757681,0.00019999970390927047,0.014000000192027073,0.005099999725644011,6.3345000007757335
70,d8_u2,neutral,train,8,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.649199999425036,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.005099999725644011,5.676500000845408
71,d8_u3,neutral,train,8,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.771699999968405,0.0018000000636675395,0.00030000046535860747,0.014600000213249587,0.005099999725644011,5.79959999959101
72,d8_u4,happy,train,8,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.110999999691558,0.0017999991541728377,0.00019999970390927047,0.014000000192027073,0.005899999450775795,6.138900000223657
73,d8_u5,neutral,train,8,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.465299999741546,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.005200000487093348,5.492299999787065
74,d8_u6,happy,train,8,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.118899999819405,0.0016999993022182025,0.00020000061340397224,0.014200000805431046,0.005500000042957254,6.1463000001822365
75,d9_u0,neutral,train,9,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.647200000566954,0.0017000002117129043,0.00030000046535860747,0.01320000046689529,0.005199999577598646,5.672700000104669
76,d9_u1,neutral,train,9,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.213999999796215,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.009700000191514846,5.245999999715423
77,d9_u2,neutral,train,9,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.861099999696307,0.0018000000636675395,0.0002999995558639057,0.014299999747890979,0.005300000339047983,6.888599999911094
78,d9_u3,happy,train,9,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.20909999977448,0.0017000002117129043,0.00019999970390927047,0.01320000046689529,0.006600000233447645,5.236799999693176
79,d9_u4,neutral,train,9,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.494199999702687,0.0018999999156221747,0.00030000046535860747,0.014500000361294951,0.005199999577598646,5.521700000826968
80,d9_u5,neutral,train,9,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.487800000082643,0.0018000000636675395,0.00019999970390927047,0.013900000340072438,0.005500000042957254,5.514899999980116
81,d9_u6,neutral,train,9,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.632899999909569,0.0020000006770715117,0.00030000046535860747,0.014299999747890979,0.005199999577598646,5.660599999828264
82,d9_u7,neutral,train,9,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.654999999933352,0.0019000008251168765,0.00019999970390927047,0.014199999895936344,0.005099999725644011,5.682300000444229
83,d9_u8,neutral,train,9,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.058800000369956,0.0018999999156221747,0.0002999995558639057,0.014400000509340316,0.005199999577598646,5.086299999675248
84,d9_u9,happy,train,9,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.388999999922817,0.0018000000636675395,0.00019999970390927047,0.013699999726668466,0.005100000635138713,5.415300000095158
85,d9_u10,neutral,train,9,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.771200000206591,0.0018000000636675395,0.00030000046535860747,0.013799999578623101,0.005200000487093348,7.797700000082841
86,d9_u11,neutral,train,9,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.961300000104529,0.0018000000636675395,0.00030000046535860747,0.013699999726668466,0.004999999873689376,4.98779999998078
87,d9_u13,angry,train,9,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.738799999562616,0.0018000000636675395,0.00030000046535860747,0.014100000043981709,0.0052999994295532815,5.766300000686897
88,d10_u0,angry,train,10,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.83219999953144,0.0015000005078036338,0.0002999995558639057,0.012999999853491317,0.004800000169780105,5.856800000401563
89,d10_u1,angry,train,10,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.778800000167394,0.0018999999156221747,0.00030000046535860747,0.014199999895936344,0.005300000339047983,4.806500000086089
90,d10_u2,angry,train,10,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.042400000296766,0.0018999999156221747,0.00030000046535860747,0.013700000636163168,0.005099999725644011,6.069099999876926
91,d10_u3,angry,train,10,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.638300000100571,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005399999281507917,5.665699999553908
92,d10_u4,angry,train,10,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.441099999894504,0.001600000359758269,0.00019999970390927047,0.013099999705445953,0.005200000487093348,4.466600000341714
93,d10_u5,neutral,train,10,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.742300000041723,0.0018999999156221747,0.00020000061340397224,0.014100000043981709,0.005200000487093348,6.7695999996431055
