row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
33,33,train:d4_u4,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,33:train:d4_u4,e06dd8654053b722fa48fc6052330f78,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.00019999970390927047,0.005599998985417187,0.004300000000512227,0.014400000509340316
34,34,train:d4_u5,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,34:train:d4_u5,d9421636c254c3672a1e656483c2c4af,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00030000046535860747,0.006199999916134402,0.004599998646881431,0.015500001609325409
35,35,train:d4_u6,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,35:train:d4_u6,1239704fcc12f3601c09d880f36cffe9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.00019999970390927047,0.005799998689326458,0.005199999577598646,0.015199999324977398
36,36,train:d4_u7,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,36:train:d4_u7,72971295191a4460f877fca34c9f8752,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.0002999986463692039,0.006399999620043673,0.004800000169780105,0.015999999959603883
37,37,train:d4_u8,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,37:train:d4_u8,15a2070c396549e197a51df6145e846a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.00030000046535860747,0.0072999991971300915,0.005199999577598646,0.017099999240599573
38,38,train:d4_u9,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,38:train:d4_u9,bb046530c26ee2fe6311ee30428ba57a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.00019999970390927047,0.005699999746866524,0.004999999873689376,0.015100000382517464
39,39,train:d4_u10,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,39:train:d4_u10,d02b0b69154459907af3783e394dde9c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.00030000046535860747,0.005899999450775795,0.005100000635138713,0.015300000086426735
40,40,train:d4_u11,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,40:train:d4_u11,189633c2666967dea6c6704e4cf28978,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00030000046535860747,0.005800000508315861,0.005199999577598646,0.035600000046542846
41,41,train:d4_u12,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,41:train:d4_u12,eaab7b1eacf684d7f19d2bac2c10c242,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.00019999970390927047,0.018900000213761814,0.006299998858594336,0.029799999538226984
42,42,train:d4_u13,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,42:train:d4_u13,12f2fa68c8d9e313b359170e35f62961,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.00030000046535860747,0.0072999991971300915,0.005199999577598646,0.017500000467407517
43,43,train:d4_u14,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,43:train:d4_u14,75ecdd3834beda3a806c48a17bc535cf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00030000046535860747,0.032699999792384915,0.005599998985417187,0.04290000106266234
44,44,train:d5_u0,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,44:train:d5_u0,c34a743aff3cab8ec32810aaf73f3753,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.006399999620043673,0.004399998942972161,0.015200001143966801
45,45,train:d5_u1,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,45:train:d5_u1,1374f9ac77694797fd989d008858eeec,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.00030000046535860747,0.006299998858594336,0.005399999281507917,0.016399999367422424
46,46,train:d5_u2,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,46:train:d5_u2,0a2a6db702f0f77d35c50334fb1136f3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.006199999916134402,0.004999999873689376,0.016199999663513154
47,47,train:d6_u0,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,47:train:d6_u0,f5594e2105a55a34029346b0eda39aab,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.00030000046535860747,0.005900001269765198,0.005199999577598646,0.015999999959603883
48,48,train:d6_u2,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,48:train:d6_u2,b1d2ad2a2250231025286d9fdf80ecae,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00030000046535860747,0.00670000008540228,0.005600000804406591,0.01700000029813964
49,49,train:d6_u3,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,49:train:d6_u3,ab53f6a4cd380233fff518ae45e175e4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00030000046535860747,0.006299998858594336,0.02330000097572338,0.03429999924264848
50,50,train:d6_u4,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,50:train:d6_u4,4bbc5b91c7d7fd89884f2c4994678dcc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.024200000552809797,0.005599998985417187,0.004500001523410901,0.038500000300700776
51,51,train:d6_u5,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,51:train:d6_u5,bc3c341c64fa5bdbf8bda9343b0c2bdf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00030000046535860747,0.006299998858594336,0.005199999577598646,0.01650000012887176
52,52,train:d6_u6,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,52:train:d6_u6,5dc00d18a2a871b9ceb6a46a40f3f964,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00030000046535860747,0.005899999450775795,0.024200000552809797,0.03479999941191636
53,53,train:d6_u7,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,53:train:d6_u7,94bec88783d7f43e983d752cd78e89d9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00030000046535860747,0.00540000110049732,0.004700001227320172,0.014199998986441642
54,54,train:d6_u9,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,54:train:d6_u9,9f1131a411f7b76940a2ef3d8e7ddbc2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00039999940781854093,0.006000000212225132,0.022399999579647556,0.03290000131528359
55,55,train:d6_u10,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,55:train:d6_u10,2639eeaabc05ad4abd1d9669aa99abfa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.0002999986463692039,0.005800000508315861,0.005300000339047983,0.04099999932805076
56,56,train:d6_u11,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,56:train:d6_u11,eb720827bb5d5e0e9234e0e4999d5434,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00030000046535860747,0.006300000677583739,0.005399999281507917,0.01669999983278103
57,57,train:d6_u12,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,57:train:d6_u12,494d15d12e63ab75b6505fc0296755b6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.0002999986463692039,0.025800000003073364,0.004899999112240039,0.035400000342633575
58,58,train:d6_u13,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,58:train:d6_u13,9b31f76c1debf5fb4c3884f5582f2eab,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00030000046535860747,0.006300000677583739,0.004999999873689376,0.0166000008903211
59,59,train:d6_u14,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,59:train:d6_u14,5c1bf2fd3f516a1d437738509ac50812,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.0002999986463692039,0.006300000677583739,0.005099998816149309,0.016200001482502557
60,60,train:d6_u15,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,60:train:d6_u15,b787d9acefa000bb844b647f9e83e335,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00030000046535860747,0.025699999241624027,0.005199999577598646,0.035600000046542846
61,61,train:d6_u16,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,61:train:d6_u16,c774579d8324c0e76332a615dfde22d8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.0002999986463692039,0.005800000508315861,0.005300000339047983,0.01590000101714395
62,62,train:d6_u18,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,62:train:d6_u18,f82fe6157f5c6d403e771494f68b4026,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00030000046535860747,0.025200000891345553,0.004899999112240039,0.034899998354376294
63,63,train:d6_u19,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,63:train:d6_u19,3aaf4b75913113c38173c8fd5b9456b3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.0002999986463692039,0.09580000005371403,0.008000000889296643,0.10880000081670005
