row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
74,d8_u6,happy,train,8,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.419000000372762,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.431300000353076
75,d9_u0,neutral,train,9,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.254199999697448,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004400000761961564,2.2663999998258078
76,d9_u1,neutral,train,9,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4419000001216773,0.002200000380980782,0.00030000046535860747,0.0010999992809956893,0.004699999408330768,2.4546999993617646
77,d9_u2,neutral,train,9,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0361999995657243,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004800000169780105,2.0488999998633517
78,d9_u3,happy,train,9,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.034500000263506,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.0470000008572242
79,d9_u4,neutral,train,9,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6322000003347057,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004799999260285404,2.644700000018929
80,d9_u5,neutral,train,9,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.154499999960535,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.166399999623536
81,d9_u6,neutral,train,9,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.105499999743188,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.1181000001888606
82,d9_u7,neutral,train,9,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3356000001513166,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.348399999391404
83,d9_u8,neutral,train,9,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.331600000616163,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.344499999708205
84,d9_u9,happy,train,9,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.309600000444334,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004599999556376133,2.321900000424648
85,d9_u10,neutral,train,9,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3498999998992076,0.0021999994714860804,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,2.362199999879522
86,d9_u11,neutral,train,9,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.817299999856914,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,1.8299000003025867
87,d9_u13,angry,train,9,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.100400000017544,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.1133000000190805
88,d10_u0,angry,train,10,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.545000000282016,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.557899999374058
89,d10_u1,angry,train,10,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1237000000837725,0.0024000000848900527,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.1362999996199505
90,d10_u2,angry,train,10,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4603000001661712,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004800000169780105,2.4733000000196625
91,d10_u3,angry,train,10,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.441999999973632,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.4549999998271232
92,d10_u4,angry,train,10,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.354399999603629,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004800000169780105,2.367200000662706
93,d10_u5,neutral,train,10,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.223500000582135,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.2359000004144036
94,d11_u0,neutral,train,11,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.387500000622822,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.4000000003070454
95,d11_u1,angry,train,11,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9471999994493672,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,1.9603000000643078
96,d11_u2,neutral,train,11,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.148700000361714,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.1617000002152054
97,d11_u3,happy,train,11,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.347599999666272,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.004399999852466863,2.359299999625364
98,d11_u4,neutral,train,11,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3646999998163665,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004600000465870835,2.3768000000927714
99,d11_u5,neutral,train,11,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.224500000011176,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.2369999996953993
100,d11_u6,happy,train,11,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.228599999398284,0.002099999619531445,0.00030000046535860747,0.0009000004865811206,0.00470000031782547,2.241400000457361
101,d11_u7,happy,train,11,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5470999999015476,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.0045000006139162,2.559300000029907
102,d11_u8,happy,train,11,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.031600000009348,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,2.0435999995243037
103,d11_u9,happy,train,11,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3620000001756125,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,2.374900000177149
104,d12_u0,neutral,train,12,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2427000003517605,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.255200000035984
105,d12_u1,happy,train,12,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1355999997467734,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,2.147999999579042
106,d12_u5,neutral,train,12,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2148999996716157,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.2272999995038845
107,d12_u7,neutral,train,12,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1888000001126784,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004600000465870835,2.201299999796902
108,d12_u11,angry,train,12,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.7206000004298403,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.7337000001352862
109,d13_u0,happy,train,13,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0844999999098945,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.096999999594118
110,d13_u1,neutral,train,13,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0046999998157844,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.0172999993519625
111,d13_u3,neutral,train,13,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.079799999592069,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,2.0919000007779687
112,d14_u0,neutral,train,14,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.038200000242796,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,2.050900000540423
113,d14_u1,neutral,train,14,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.7092000000266125,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,2.7210999996896135
114,d14_u2,neutral,train,14,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.334099999643513,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004599999556376133,2.346700000089186
115,d14_u4,neutral,train,14,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1812000004501897,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.193700000134413
116,d14_u5,neutral,train,14,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1481000003404915,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.1601999997074017
117,d15_u0,angry,train,15,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1002000003136345,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.1127999998498126
118,d15_u1,neutral,train,15,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.217499999460415,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.229700000498269
119,d15_u2,neutral,train,15,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.335500000299362,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.34809999983554
120,d15_u3,sad,train,15,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6223000004392816,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.6346999993620557
121,d15_u5,sad,train,15,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.456500000334927,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,2.468800000315241
122,d15_u6,angry,train,15,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.281099999891012,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004499999704421498,2.293200000167417
123,d15_u7,sad,train,15,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2020000005795737,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.2148999996716157
124,d15_u8,neutral,train,15,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.135200000338955,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.021099999685247894,2.164000000448141
125,d15_u9,sad,train,15,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1195999997871695,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,2.1317000000635744
126,d15_u10,neutral,train,15,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1622000003844732,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,2.174100000047474
127,d15_u11,neutral,train,15,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.321200000551471,0.002099999619531445,0.0004000003173132427,0.0008999995770864189,0.004599999556376133,2.3334999996222905
128,d15_u12,neutral,train,15,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0453999995879713,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.0578000003297348
129,d15_u13,neutral,train,15,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.813399999467947,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.8262999994694837
130,d15_u14,neutral,train,15,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.155000000129803,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004499999704421498,2.167199999348668
131,d15_u15,happy,train,15,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.97550000029878,0.018900000213761814,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.0051999999850523
132,d15_u16,angry,train,15,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.154700000573939,0.002200000380980782,0.00020000061340397224,0.0010000003385357559,0.004699999408330768,2.167100000406208
