row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,10,train:d0_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,10:train:d0_u13,7fae7c68f4fbd44ff093937a2a469ae7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011999982234556228,0.00030000046535860747,0.0036999990697950125,0.0031999989005271345,0.0106999996205559
11,11,train:d1_u1,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,11:train:d1_u1,5f6cb2676adf5042d3060259c3c92044,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0013999997463542968,0.00030000046535860747,0.01669999983278103,0.003700000888784416,0.024700000722077675
12,12,train:d1_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,12:train:d1_u4,ec2d1a316c9bcc8e23e4d55c7f993655,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015000005078036338,0.0002999986463692039,0.004300000000512227,0.003200000719516538,0.01179999890155159
13,13,train:d1_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,13:train:d1_u5,1809173d17f1fd4e5f3d7e8abf8d6c2f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0002999986463692039,0.0035000011848751456,0.003200000719516538,0.01049999991664663
14,14,train:d1_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,14:train:d1_u8,1cc95236839a773e246e5674433b618b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.003600000127335079,0.003099999958067201,0.01049999991664663
15,15,train:d2_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,15:train:d2_u0,56d7eba61ef56a5e777ef6b1e0c5c12d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00030000046535860747,0.003399998604436405,0.003099999958067201,0.010300000212737359
16,16,train:d2_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,16:train:d2_u1,b28c3fea8d9575f43a93a01fe065fdd9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.000200001522898674,0.003399998604436405,0.003399998604436405,0.01049999991664663
17,17,train:d2_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,17:train:d2_u2,269e28f57e72c4d34fd599be0bd40b7c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.003499999365885742,0.003099999958067201,0.010300000212737359
18,18,train:d2_u3,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,18:train:d2_u3,b2ae0d889b9d257a009a6dbd4e616042,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.012099999366910197,0.003499999365885742,0.019400000383029692
19,19,train:d2_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,19:train:d2_u5,cc579922dea5252bb32424addd1302fb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999989849049598,0.00030000046535860747,0.00399999953515362,0.003200000719516538,0.011399999493733048
20,20,train:d2_u7,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,20:train:d2_u7,955be60b990139732267b4ea9f886a97,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.0012999989849049598,0.00019999970390927047,0.010800000382005237,0.0034000004234258085,0.018000000636675395
21,21,train:d2_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,21:train:d2_u8,8ade6126161d38f9502ff12b40605aa3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.00019999970390927047,0.004100000296602957,0.0031999989005271345,0.011199999789823778
22,22,train:d2_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,22:train:d2_u9,e75056bd910fd5c86e71e1217f16b159,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.003700000888784416,0.002999999196617864,0.01049999991664663
23,23,train:d2_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,23:train:d2_u10,1b3452469c08ca084bebd25e9b5cfdb9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.003700000888784416,0.003200000719516538,0.010600000678095967
24,24,train:d2_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,24:train:d2_u11,2f25d927903a551307d591aa80d9ffad,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.0034000004234258085,0.003099999958067201,0.010199999451288022
25,25,train:d2_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,25:train:d2_u12,91828a9a4ea502381b1933f151e94a2c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.003600000127335079,0.003099999958067201,0.010300000212737359
26,26,train:d3_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,26:train:d3_u3,164dfcfd721071c015e32593186de2c4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00030000046535860747,0.003499999365885742,0.003099999958067201,0.010300000212737359
27,27,train:d3_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,27:train:d3_u4,41563096828248ab508d82af3de87909,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.003499999365885742,0.002999999196617864,0.010300000212737359
28,28,train:d3_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,28:train:d3_u5,6c3b84a67efc34b223ddfc01af45cce3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.003499999365885742,0.003099999958067201,0.010400000974186696
29,29,train:d3_u8,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,29:train:d3_u8,8b24a7719b86b382140daf9eedbca806,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u8"", ""safety"": ""ok""}",0,0,0.0,0.0011999982234556228,0.00019999970390927047,0.010199999451288022,0.0032999996619764715,0.01739999970595818
30,30,train:d3_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,30:train:d3_u9,8a9f55efa11afb93e8a72df7b43652c1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.0002999986463692039,0.0040000013541430235,0.003200000719516538,0.011300000551273115
31,31,train:d4_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,31:train:d4_u1,9d7a65b9f7b9c67bec88a28b9a37e44e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00030000046535860747,0.005300000339047983,0.0034000004234258085,0.035000000934815034
32,32,train:d4_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,32:train:d4_u3,206c8e63224530cfb275f8df965463a8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.00019999970390927047,0.003499999365885742,0.0039000005926936865,0.011800000720540993
33,33,train:d4_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,33:train:d4_u4,ee64b6ffaee8963f3c312a09bbffd866,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.000200001522898674,0.0035000011848751456,0.003200000719516538,0.01049999991664663
34,34,train:d4_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,34:train:d4_u5,5aea55b50181ce06fd571d22deee463a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.00019999970390927047,0.003499999365885742,0.0034000004234258085,0.0106999996205559
35,35,train:d4_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,35:train:d4_u6,fdef1cdc1ffe6dc106b51ee60f1957ea,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.003600000127335079,0.006800000846851617,0.014000001101521775
36,36,train:d4_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,36:train:d4_u7,5c9ac8d608ed3aaddc5ed7702d3ad7b0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.003700000888784416,0.003200000719516538,0.01089999932446517
37,37,train:d4_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,37:train:d4_u8,26cb050836feacb9a579b67c4f4bbe90,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014999986888142303,0.00019999970390927047,0.004300000000512227,0.0031999989005271345,0.01900000097521115
38,38,train:d4_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,38:train:d4_u9,5f901bd1e99f0be980c4bde67e1b2122,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0002999986463692039,0.003600000127335079,0.003099999958067201,0.010600000678095967
39,39,train:d4_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,39:train:d4_u10,ffc9b0ab32c912e1731ebe9accd80ca8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.003499999365885742,0.002999999196617864,0.010200001270277426
40,40,train:d4_u11,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,40:train:d4_u11,db535ab94886d0468a2f9c13842b9640,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u11"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00030000046535860747,0.012799999240087345,0.003499999365885742,0.020199999198666774
41,41,train:d4_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,41:train:d4_u12,5b8f78d6979d1664ebc89a37e2c7ce89,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014999986888142303,0.00019999970390927047,0.004100000296602957,0.003099999958067201,0.011500000255182385
42,42,train:d4_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,42:train:d4_u13,f128c65f2365db0852c666b7ffa7cf8d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.00019999970390927047,0.0035000011848751456,0.0034000004234258085,0.01089999932446517
43,43,train:d4_u14,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,43:train:d4_u14,f186f0f115e6f2310bd56988e0f2635b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.003600000127335079,0.003099999958067201,0.010399999155197293
44,44,train:d5_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,44:train:d5_u0,74bfbfd13cfacf94df44a520407f51a6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00030000046535860747,0.003600000127335079,0.002999999196617864,0.010300000212737359
45,45,train:d5_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,45:train:d5_u1,250cc89cb4b7987c5b4fcd42d4071578,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.003499999365885742,0.002999999196617864,0.010299998393747956
46,46,train:d5_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,46:train:d5_u2,a85cf2c799d354f57c9ab8f0cd718f9f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.003499999365885742,0.003099999958067201,0.010400000974186696
47,47,train:d6_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,47:train:d6_u0,69f59740f4fe6ebd2f3e6902af379524,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0002999986463692039,0.004300000000512227,0.0032999996619764715,0.011300000551273115
48,48,train:d6_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,48:train:d6_u2,f772c4e1f220758609fcf40cb3b92ece,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00030000046535860747,0.003499999365885742,0.003099999958067201,0.010300000212737359
49,49,train:d6_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,49:train:d6_u3,a607f496b56a9eee5a7f8b4ad23cba5a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.0034000004234258085,0.002999999196617864,0.010199999451288022
50,50,train:d6_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,50:train:d6_u4,41074c7b086c550c175761a0d750246f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.0034000004234258085,0.0030000010156072676,0.010199999451288022
51,51,train:d6_u5,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,51:train:d6_u5,186d4b7b7753a113a6d57daa88e743e0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u5"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.000200001522898674,0.011000000085914508,0.0034000004234258085,0.01809999957913533
52,52,train:d6_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,52:train:d6_u6,66ed5f10103862d05f58affb5b1429e5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.003899998773704283,0.003099999958067201,0.011100000847363845
53,53,train:d6_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,53:train:d6_u7,1b6594516646b5c7f27986780cb243e2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.003499999365885742,0.003099999958067201,0.010399999155197293
54,54,train:d6_u9,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,54:train:d6_u9,3defb4366728c81a4d246bfd31f383d1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u9"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.010399999155197293,0.0032999996619764715,0.01759999940986745
55,55,train:d6_u10,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,55:train:d6_u10,76f8ae667b1970f873aae7da7ecd6ec7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u10"", ""safety"": ""ok""}",0,0,0.0,0.0013999997463542968,0.0002999986463692039,0.010400000974186696,0.0032999996619764715,0.017899999875226058
56,56,train:d6_u11,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,56:train:d6_u11,9e49f2d9953f164d8ced6d9cc6c7f28c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u11"", ""safety"": ""ok""}",0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.010100000508828089,0.0034000004234258085,0.017700000171316788
57,57,train:d6_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,57:train:d6_u12,1c398a667611257f5b9a5376cb60b0ef,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015000005078036338,0.00019999970390927047,0.00399999953515362,0.003099999958067201,0.011399999493733048
58,58,train:d6_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,58:train:d6_u13,fc778122249eb623d34d688526af2dcf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.0035000011848751456,0.002999999196617864,0.01049999991664663
59,59,train:d6_u14,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,59:train:d6_u14,036962d6c680196a60c78cc14a1575da,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u14"", ""safety"": ""ok""}",0,0,0.0,0.0013000008038943633,0.00019999970390927047,0.010099998689838685,0.0032999996619764715,0.01739999970595818
60,60,train:d6_u15,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,60:train:d6_u15,a8407d7e12c9b9a7161fd7b36e88c6f5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u15"", ""safety"": ""ok""}",0,0,0.0,0.0012999989849049598,0.00019999970390927047,0.010199999451288022,0.0032999996619764715,0.01759999940986745
