row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,10,train:d0_u13,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,10:train:d0_u13,1f865a26d90f46bb3ab7480cefcd4e3b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.0027999994927085936,0.0022999993234407157,0.007499998901039362
11,11,train:d1_u1,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,11:train:d1_u1,a190cdbf5bb59dcdcb05e4d6b56f29ba,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.000200001522898674,0.0031999989005271345,0.0024000000848900527,0.007900000127847306
12,12,train:d1_u4,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,12:train:d1_u4,af25cde980ef70ebdeaa4eda537d07fe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.002599999788799323,0.0022999993234407157,0.007200000254670158
13,13,train:d1_u5,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,13:train:d1_u5,915619a6250650b7eb54004beccbb502,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.00270000055024866,0.0024000000848900527,0.0075000007200287655
14,14,train:d1_u8,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,14:train:d1_u8,5a40bd9e0f53ab6a12d23591630af348,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0022999993234407157,0.007300001016119495
15,15,train:d2_u0,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,15:train:d2_u0,7bd3de4f66b955d89de23384bff1d96b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.00270000055024866,0.002300001142430119,0.007200000254670158
16,16,train:d2_u1,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,16:train:d2_u1,ddfb972c4cd89a3581d6883b86a57964,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.002599999788799323,0.002300001142430119,0.007200000254670158
17,17,train:d2_u2,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,17:train:d2_u2,c05ebd49c7c6b2cebd690b26b0ec0530,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0026999987312592566,0.0022999993234407157,0.0072999991971300915
18,18,train:d2_u3,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,18:train:d2_u3,57f97ac116d8b0656ed597cc1c01d3a1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0026000016077887267,0.002300001142430119,0.007200000254670158
19,19,train:d2_u5,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,19:train:d2_u5,0e57e0d893e12fee389e28b221c3b0c9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002599999788799323,0.0024000000848900527,0.007300001016119495
20,20,train:d2_u7,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,20:train:d2_u7,5cf32e8bbe4a20522076ca06549c5d7c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.002599999788799323,0.0024000000848900527,0.007300001016119495
21,21,train:d2_u8,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,21:train:d2_u8,9af37426d2a9c5bc99736aab6af30dee,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.002499999027349986,0.0024000000848900527,0.007200000254670158
22,22,train:d2_u9,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,22:train:d2_u9,cacd2d0db13641a52bead0aeb08861b4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0021999985619913787,0.007200000254670158
23,23,train:d2_u10,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,23:train:d2_u10,a90d7f6654b762587e1330438719b5e0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.002300001142430119,0.0073999999585794285
24,24,train:d2_u11,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,24:train:d2_u11,802b8d8e2077802954a290c203bb2b35,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.002599999788799323,0.002599999788799323,0.0075000007200287655
25,25,train:d2_u12,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,25:train:d2_u12,8f0bcaeba3587ed24953216d9e792da6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.002599999788799323,0.002300001142430119,0.007300001016119495
26,26,train:d3_u3,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,26:train:d3_u3,c8b92406adb2a23d6bc2226e6fec23b0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0026999987312592566,0.0024000000848900527,0.0073999999585794285
27,27,train:d3_u4,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,27:train:d3_u4,d0f1b45abaf45d97bf30f0c7de5977be,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00019999970390927047,0.00019999970390927047,0.002599999788799323,0.0021999985619913787,0.007200000254670158
28,28,train:d3_u5,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,28:train:d3_u5,3fd4d97d26f22b7b31fcb59b054af933,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0022999993234407157,0.007200000254670158
29,29,train:d3_u8,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,29:train:d3_u8,81390063f92e58f55d3131003c3c2ebd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002599999788799323,0.0022999993234407157,0.007200000254670158
30,30,train:d3_u9,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,30:train:d3_u9,486feb2447452c09aec6e1226f6d315d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.00270000055024866,0.002300001142430119,0.0072999991971300915
31,31,train:d4_u1,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,31:train:d4_u1,ab330d565901dd2bb85c4464a1e845b9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002599999788799323,0.0022999993234407157,0.007200000254670158
32,32,train:d4_u3,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,32:train:d4_u3,da94d48578d2b7294814213167564824,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000200001522898674,0.00019999970390927047,0.0026000016077887267,0.0024000000848900527,0.0073999999585794285
33,33,train:d4_u4,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,33:train:d4_u4,c8c44b6a6cf8710479016a856e03c2ff,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002599999788799323,0.0022999993234407157,0.007300001016119495
34,34,train:d4_u5,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,34:train:d4_u5,3d567af1f1cb1b33cd6a29423f7e38d0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0030000010156072676,0.0024000000848900527,0.007700000423938036
35,35,train:d4_u6,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,35:train:d4_u6,ffa84e70974ec107518693404ce8f49a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002599999788799323,0.002399998265900649,0.0072999991971300915
36,36,train:d4_u7,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,36:train:d4_u7,8ae3a9d478afbf3aaf3b2a46a4b79507,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.002499999027349986,0.0021999985619913787,0.007099999493220821
37,37,train:d4_u8,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,37:train:d4_u8,5a435c67ea3e959f937433b6055a6f5c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.00270000055024866,0.0022999993234407157,0.007300001016119495
38,38,train:d4_u9,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,38:train:d4_u9,965be37fe60a4d20c3868284dce84eb8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0026999987312592566,0.0022999993234407157,0.007300001016119495
39,39,train:d4_u10,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,39:train:d4_u10,fc3872e62c38d11858b160378432871c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0026999987312592566,0.0022999993234407157,0.007300001016119495
40,40,train:d4_u11,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,40:train:d4_u11,655078a3f60c776442412837d378be9b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0026999987312592566,0.0024000000848900527,0.007400001777568832
41,41,train:d4_u12,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,41:train:d4_u12,98b48bf0b46d4b9ae8b54ee73c1fd58d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0026999987312592566,0.0024000000848900527,0.0073999999585794285
42,42,train:d4_u13,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,42:train:d4_u13,501a09908efa8fcc01813e73545ac763,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0025000008463393897,0.0024000000848900527,0.007200000254670158
43,43,train:d4_u14,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,43:train:d4_u14,ee760fea3304372d0dff9805efe894b5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.0026999987312592566,0.0025000008463393897,0.007499998901039362
44,44,train:d5_u0,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,44:train:d5_u0,cabebe099a3432059acb1e172ba9aed5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0024000000848900527,0.0073999999585794285
45,45,train:d5_u1,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,45:train:d5_u1,6ad2a25a6011927cf0138af446298b4f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002599999788799323,0.002599999788799323,0.007499998901039362
46,46,train:d5_u2,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,46:train:d5_u2,8009474c1a1dab0c5f4a2036af3f78f0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.002599999788799323,0.0024000000848900527,0.007200000254670158
47,47,train:d6_u0,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,47:train:d6_u0,9afb66a5f29b36ebb885ff2c65282565,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00019999970390927047,0.00019999970390927047,0.002499999027349986,0.0024000000848900527,0.0071999984356807545
48,48,train:d6_u2,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,48:train:d6_u2,eb9c259f91706c845230c1660e343791,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00019999970390927047,0.00019999970390927047,0.002599999788799323,0.0022999993234407157,0.0072999991971300915
49,49,train:d6_u3,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,49:train:d6_u3,e0daa7496cf6c786fa02e9a565466c6f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002499999027349986,0.002599999788799323,0.0073999999585794285
50,50,train:d6_u4,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,50:train:d6_u4,168efe95d0ae261b113a084afcf17166,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.002599999788799323,0.002300001142430119,0.007200000254670158
51,51,train:d6_u5,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,51:train:d6_u5,bc17ea395c40d3ac5d1951dbdb4068db,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.00270000055024866,0.0024000000848900527,0.028399999791872688
52,52,train:d6_u6,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,52:train:d6_u6,bf762414e9f8cab6755411d6284e3420,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.00270000055024866,0.0024000000848900527,0.0073999999585794285
53,53,train:d6_u7,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,53:train:d6_u7,a73543ad99ab8ab8b7d04766cbadfd5f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0024000000848900527,0.0073999999585794285
54,54,train:d6_u9,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,54:train:d6_u9,a593e8a0f74d56bf988b0682fb3606fb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.0026999987312592566,0.002599999788799323,0.007700000423938036
55,55,train:d6_u10,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,55:train:d6_u10,d0364c599a53069fcea1cc141af8ce92,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.017099999240599573,0.0024000000848900527,0.021800000467919745
56,56,train:d6_u11,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,56:train:d6_u11,b945fc8ddf3660da5f4889bd19eaa3ca,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.002599999788799323,0.0026999987312592566,0.007599999662488699
57,57,train:d6_u12,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,57:train:d6_u12,c7c1d321d5e95a7314c31eaf46ebae27,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.002599999788799323,0.0024000000848900527,0.0072999991971300915
58,58,train:d6_u13,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,58:train:d6_u13,383e25657933916e6282f764ab96ab97,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.002499999027349986,0.0025000008463393897,0.0073999999585794285
59,59,train:d6_u14,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,59:train:d6_u14,391b186322593157f4d62f9d8a7dc707,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.00270000055024866,0.0025000008463393897,0.007499998901039362
60,60,train:d6_u15,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,60:train:d6_u15,258dacc2a2a74c42746296bb2fdfa543,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0025000008463393897,0.0075000007200287655
61,61,train:d6_u16,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,61:train:d6_u16,96d6e022b7e40ebfd9e79ca5ce813e54,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.002599999788799323,0.0022999993234407157,0.007200000254670158
62,62,train:d6_u18,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,62:train:d6_u18,77f0d40b521a9d6b0065168a4ad7a8b4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0027999994927085936,0.002499999027349986,0.007599999662488699
