row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
111,d13_u3,neutral,train,13,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2466000000349595,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.2592000004806323
112,d14_u0,neutral,train,14,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.314700000169978,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,2.3277000000234693
113,d14_u1,neutral,train,14,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.435400000649679,0.0022999993234407157,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.448299999741721
114,d14_u2,neutral,train,14,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.129600000444043,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.1423999996841303
115,d14_u4,neutral,train,14,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2030000000086147,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.215800000158197
116,d14_u5,neutral,train,14,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4032000001170672,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.415300000393472
117,d15_u0,angry,train,15,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4136000001817592,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.4261000007754774
118,d15_u1,neutral,train,15,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.606200000627723,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.618399999846588
119,d15_u2,neutral,train,15,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.325600000403938,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.338199999940116
120,d15_u3,sad,train,15,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.158199999939825,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.1710999999413616
121,d15_u5,sad,train,15,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9175999996150495,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.9302000000607222
122,d15_u6,angry,train,15,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.359900000556081,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.37230000038835
123,d15_u7,sad,train,15,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.7292999993733247,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004600000465870835,2.741700000115088
124,d15_u8,neutral,train,15,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1297000002959976,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.1423999996841303
125,d15_u9,sad,train,15,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.341100000194274,0.0023000002329354174,0.0002999995558639057,0.0012000000424450263,0.005100000635138713,2.354399999603629
126,d15_u10,neutral,train,15,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.376699999331322,0.0023000002329354174,0.00030000046535860747,0.0012000000424450263,0.004800000169780105,2.390200000263576
127,d15_u11,neutral,train,15,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1909999995841645,0.0021999994714860804,0.0004000003173132427,0.000999999429041054,0.0045000006139162,2.2033000004739733
128,d15_u12,neutral,train,15,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2184999997989507,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.2315999995043967
129,d15_u13,neutral,train,15,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1464999999807333,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.15939999998227
130,d15_u14,neutral,train,15,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0463000000745524,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004799999260285404,2.05900000037218
131,d15_u15,happy,train,15,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6034000002255198,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.615700000205834
132,d15_u16,angry,train,15,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.446800000143412,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.45939999967959
