row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,d0_u13,neutral,train,0,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5649999995730468,0.001499999598308932,0.00019999970390927047,0.011699999959091656,0.004499999704421498,1.5879999991739169
11,d1_u1,sad,train,1,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.650799999879382,0.0016999993022182025,0.00020000061340397224,0.02700000004551839,0.0045000006139162,1.6894999998839921
12,d1_u4,neutral,train,1,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8282000000908738,0.0018999999156221747,0.00020000061340397224,0.01430000065738568,0.0054000001910026185,1.855999999861524
13,d1_u5,neutral,train,1,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.834900000176276,0.0017000002117129043,0.00019999970390927047,0.012400000741763506,0.005099999725644011,1.8595000001369044
14,d1_u8,neutral,train,1,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5789999997650739,0.0018000000636675395,0.00019999970390927047,0.013299999409355223,0.0052999994295532815,1.6052000000854605
15,d2_u0,neutral,train,2,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5180999998847255,0.0017999991541728377,0.00030000046535860747,0.012800000149582047,0.004900000021734741,1.5432999998665764
16,d2_u1,neutral,train,2,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6020000002754387,0.0018999999156221747,0.0002999995558639057,0.015300000086426735,0.005500000042957254,1.6308999993270845
17,d2_u2,happy,train,2,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7279000003327383,0.0018999999156221747,0.00030000046535860747,0.015199999324977398,0.005499999133462552,1.756999999997788
18,d2_u3,sad,train,2,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.740300000165007,0.0033999995139311068,0.0005000001692678779,0.020500000573520083,0.008099999831756577,1.7811999996411032
19,d2_u5,neutral,train,2,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.9605000006777118,0.0028000004022032954,0.00020000061340397224,0.024199999643315095,0.007700000423938036,2.0033999999213847
20,d2_u7,sad,train,2,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.1224999991318327,0.0024000000848900527,0.00020000061340397224,0.01939999947353499,0.006299999768089037,2.158199999939825
21,d2_u8,neutral,train,2,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.9124000000374508,0.00199999976757681,0.00019999970390927047,0.0289999998130952,0.005599999894911889,1.9548999998733052
22,d2_u9,neutral,train,2,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.648699999350356,0.00199999976757681,0.00020000061340397224,0.014299999747890979,0.005599999894911889,1.6765999998824554
23,d2_u10,happy,train,2,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.549200000226847,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.005300000339047983,1.5762000002723653
24,d2_u11,neutral,train,2,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.502000000073167,0.001600000359758269,0.0002999995558639057,0.012600000445672777,0.004999999873689376,1.52669999988575
25,d2_u12,happy,train,2,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6439000002937973,0.0021999994714860804,0.0002999995558639057,0.014600000213249587,0.005200000487093348,2.6722000002337154
26,d3_u3,neutral,train,3,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7110999999422347,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.004999999873689376,2.737899999374349
27,d3_u4,neutral,train,3,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.574599999912607,0.0018000000636675395,0.0002999995558639057,0.01269999938813271,0.004800000169780105,1.599599999281054
28,d3_u5,neutral,train,3,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5180999998847255,0.0017000002117129043,0.00020000061340397224,0.012999999853491317,0.005099999725644011,1.5438000000358443
29,d3_u8,sad,train,3,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4307000001281267,0.001600000359758269,0.0002999995558639057,0.012599999536178075,0.004800000169780105,1.455300000088755
30,d3_u9,neutral,train,3,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3834000001224922,0.0018000000636675395,0.00019999970390927047,0.012700000297627412,0.005199999577598646,1.4086999999562977
31,d4_u1,happy,train,4,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3393999997788342,0.0016999993022182025,0.00020000061340397224,0.027099999897473026,0.004699999408330768,1.3787000007141614
32,d4_u3,neutral,train,4,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3171999999030959,0.001600000359758269,0.00019999970390927047,0.012599999536178075,0.004599999556376133,1.3414999993983656
33,d4_u4,neutral,train,4,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3607999999294407,0.0018000000636675395,0.00030000046535860747,0.012700000297627412,0.004800000169780105,1.3997999994899146
34,d4_u5,neutral,train,4,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7828000000008615,0.00199999976757681,0.00030000046535860747,0.014400000509340316,0.005300000339047983,1.811000000088825
35,d4_u6,neutral,train,4,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8171000001530047,0.0018000000636675395,0.0002999995558639057,0.013700000636163168,0.004800000169780105,1.843199999711942
36,d4_u7,neutral,train,4,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.532000000224798,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.005200000487093348,1.5578000002278714
37,d4_u8,happy,train,4,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5274000006684219,0.0017000002117129043,0.00030000046535860747,0.01300000076298602,0.004799999260285404,1.552800000354182
38,d4_u9,happy,train,4,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.478799999858893,0.0017000002117129043,0.00019999970390927047,0.01359999987471383,0.005099999725644011,1.504900000327325
39,d4_u10,happy,train,4,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4529999998558196,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.005300000339047983,1.479099999414757
40,d4_u11,sad,train,4,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.390999999784981,0.0018000000636675395,0.00030000046535860747,0.012900000001536682,0.005000000783184078,1.4160999999148771
41,d4_u12,neutral,train,4,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3790000002700253,0.0016999993022182025,0.0002999995558639057,0.011799999811046291,0.004600000465870835,1.4021000006323447
42,d4_u13,neutral,train,4,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.682299999629322,0.0017000002117129043,0.00039999940781854093,0.012700000297627412,0.00470000031782547,1.706699999886041
43,d4_u14,neutral,train,4,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.9462999998722808,0.0018000000636675395,0.00019999970390927047,0.014199999895936344,0.0054000001910026185,1.9877999993695994
44,d5_u0,neutral,train,5,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7859999998108833,0.001600000359758269,0.00019999970390927047,0.012700000297627412,0.004599999556376133,1.8103999991581077
45,d5_u1,neutral,train,5,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4936999996280065,0.0018000000636675395,0.00019999970390927047,0.01249999968422344,0.004399999852466863,1.517700000476907
46,d5_u2,neutral,train,5,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3784000002488028,0.001499999598308932,0.00019999970390927047,0.012200000128359534,0.004600000465870835,1.402300000336254
47,d6_u0,happy,train,6,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3576999999713735,0.001600000359758269,0.00020000061340397224,0.012000000424450263,0.004300000000512227,1.3809000001856475
48,d6_u2,happy,train,6,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3209999997343402,0.0015999994502635673,0.00019999970390927047,0.011999999514955562,0.004599999556376133,1.3444999995044782
49,d6_u3,neutral,train,6,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3144000004103873,0.0015999994502635673,0.0002999995558639057,0.026300000172341242,0.004399999852466863,1.3524999994842801
50,d6_u4,neutral,train,6,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.256699999430566,0.001499999598308932,0.00019999970390927047,0.011800000720540993,0.004599999556376133,1.2797000008504256
51,d6_u5,angry,train,6,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.286699999582197,0.0016999993022182025,0.00019999970390927047,0.028299999939918052,0.005599999894911889,1.3277000007292372
52,d6_u6,happy,train,6,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.102800000102434,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.005199999577598646,2.1304000001691747
53,d6_u7,neutral,train,6,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.0205999999234336,0.0018000000636675395,0.00019999970390927047,0.01269999938813271,0.004800000169780105,2.045499999439926
54,d6_u9,angry,train,6,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3445000004139729,0.0017000002117129043,0.00019999970390927047,0.01249999968422344,0.004799999260285404,1.3691000003746012
55,d6_u10,angry,train,6,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3367999999900348,0.0017000002117129043,0.00020000061340397224,0.012399999832268804,0.004600000465870835,1.3607999999294407
56,d6_u11,angry,train,6,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.244300000507792,0.001600000359758269,0.00019999970390927047,0.012000000424450263,0.004599999556376133,1.26780000027793
57,d6_u12,neutral,train,6,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2694000006376882,0.0015999994502635673,0.00019999970390927047,0.012099999366910197,0.004599999556376133,1.2925999999424675
58,d6_u13,neutral,train,6,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.279199999771663,0.001499999598308932,0.0002999995558639057,0.011699999959091656,0.004499999704421498,1.302199999372533
59,d6_u14,sad,train,6,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2941999993927311,0.0016999993022182025,0.00019999970390927047,0.012200000128359534,0.004800000169780105,1.3177999999243184
60,d6_u15,sad,train,6,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.354699999865261,0.0013999997463542968,0.00019999970390927047,0.05469999996421393,0.005399999281507917,1.4215999999578344
61,d6_u16,sad,train,6,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5909000003375695,0.002499999936844688,0.00039999940781854093,0.0442000000475673,0.0304000004689442,1.6944999997576815
62,d6_u18,angry,train,6,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.230000000054133,0.0018999999156221747,0.00020000061340397224,0.01650000012887176,0.020700000277429353,2.276299999721232
63,d6_u19,angry,train,6,19,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.097499999763386,0.002099999619531445,0.0002999995558639057,0.014899999769113492,0.005699999746866524,2.127200000359153
64,d6_u20,angry,train,6,20,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.695300000392308,0.0017000002117129043,0.00019999970390927047,0.012900000001536682,0.00470000031782547,1.7202999997607549
65,d6_u21,angry,train,6,21,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5341000007538241,0.0018000000636675395,0.00019999970390927047,0.026700000489654485,0.004499999704421498,1.5727999998489395
66,d7_u0,neutral,train,7,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.330000000052678,0.001600000359758269,0.00019999970390927047,0.011999999514955562,0.004900000021734741,1.3539999999920838
67,d7_u1,angry,train,7,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.29319999996369,0.0017000002117129043,0.00019999970390927047,0.012100000276404899,0.01900000006571645,1.3315999995029415
68,d8_u0,neutral,train,8,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2560999994093436,0.0015000005078036338,0.00030000046535860747,0.011699999959091656,0.004599999556376133,1.2790000000677537
69,d8_u1,neutral,train,8,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4899999996487168,0.0018999999156221747,0.00020000061340397224,0.01320000046689529,0.004999999873689376,1.5159999993556994
70,d8_u2,neutral,train,8,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.0211000000927015,0.0015999994502635673,0.00020000061340397224,0.013700000636163168,0.005099999725644011,2.047399999355548
71,d8_u3,neutral,train,8,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8643000003066845,0.001600000359758269,0.00019999970390927047,0.012099999366910197,0.004600000465870835,1.8879999997807317
72,d8_u4,happy,train,8,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.36579999980313,0.0015999994502635673,0.00020000061340397224,0.012299999980314169,0.00470000031782547,1.3896999998905812
73,d8_u5,neutral,train,8,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3126000003467198,0.0017000002117129043,0.00019999970390927047,0.012000000424450263,0.004499999704421498,1.350300000012794
74,d8_u6,happy,train,8,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2797999997928855,0.001600000359758269,0.00019999970390927047,0.012000000424450263,0.004800000169780105,1.303399999414978
75,d9_u0,neutral,train,9,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2889000008726725,0.0016999993022182025,0.00019999970390927047,0.011799999811046291,0.0045000006139162,1.3120000003254972
76,d9_u1,neutral,train,9,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.304599999457423,0.001499999598308932,0.00020000061340397224,0.011800000720540993,0.004399999852466863,1.3275000001158332
77,d9_u2,neutral,train,9,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.266300000679621,0.001600000359758269,0.0002999995558639057,0.011999999514955562,0.004400000761961564,1.289300000280491
78,d9_u3,happy,train,9,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7063999994206824,0.0018999999156221747,0.00030000046535860747,0.0427999993917183,0.005100000635138713,1.7622000004848815
79,d9_u4,neutral,train,9,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.903899999888381,0.00199999976757681,0.00020000061340397224,0.028100000236008782,0.004600000465870835,1.9444999998086132
80,d9_u5,neutral,train,9,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.57630000012432,0.0017999991541728377,0.00020000061340397224,0.012600000445672777,0.00470000031782547,1.6011999996408122
81,d9_u6,neutral,train,9,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5935999999783235,0.0016999993022182025,0.00020000061340397224,0.012399999832268804,0.004699999408330768,1.6181000000869972
82,d9_u7,neutral,train,9,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4738999998371582,0.0015999994502635673,0.00020000061340397224,0.012200000128359534,0.0045000006139162,1.4977000000726548
83,d9_u8,neutral,train,9,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2928000005558715,0.0017000002117129043,0.00019999970390927047,0.025999999706982635,0.004399999852466863,1.3305000002219458
84,d9_u9,happy,train,9,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3263000000733882,0.0017000002117129043,0.00020000061340397224,0.012100000276404899,0.004499999704421498,1.3497999998435262
85,d9_u10,neutral,train,9,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2914999997519772,0.0015999994502635673,0.00019999970390927047,0.012200000128359534,0.004499999704421498,1.314999999522115
86,d9_u11,neutral,train,9,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2679999999818392,0.0015000005078036338,0.00020000061340397224,0.012000000424450263,0.004599999556376133,1.2911000003441586
87,d9_u13,angry,train,9,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.419999999598076,0.001600000359758269,0.0002999995558639057,0.04400000034365803,0.005700000656361226,1.4909999999872525
88,d10_u0,angry,train,10,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.841999999669497,0.0016999993022182025,0.00019999970390927047,0.012299999980314169,0.004499999704421498,1.8657999999049935
89,d10_u1,angry,train,10,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6079000006357091,0.001600000359758269,0.00019999970390927047,0.012199999218864832,0.004499999704421498,1.6317999998136656
90,d10_u2,angry,train,10,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4176999993651407,0.0015999994502635673,0.00030000046535860747,0.012000000424450263,0.004399999852466863,1.441299999896728
91,d10_u3,angry,train,10,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4983000000938773,0.001600000359758269,0.00030000046535860747,0.012500000593718141,0.004599999556376133,1.5223000000332831
92,d10_u4,angry,train,10,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7395000004398753,0.0019000008251168765,0.00030000046535860747,0.014000000192027073,0.005300000339047983,1.7669999997451669
93,d10_u5,neutral,train,10,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5244999995047692,0.0016999993022182025,0.00030000046535860747,0.013300000318849925,0.004800000169780105,1.549900000100024
