row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
27,d3_u4,neutral,train,3,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6552999995838036,0.002499999936844688,0.0002999995558639057,0.015300000086426735,0.006100000064179767,1.6857000000527478
28,d3_u5,neutral,train,3,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7142999995485297,0.0018999999156221747,0.00020000061340397224,0.013500000022759195,0.006000000212225132,1.7416999999113614
29,d3_u8,sad,train,3,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.474900000175694,0.002099999619531445,0.00019999970390927047,0.013300000318849925,0.005099999725644011,1.5014000000519445
30,d3_u9,neutral,train,3,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.394599999912316,0.0017000002117129043,0.0002999995558639057,0.01269999938813271,0.005099999725644011,1.4196000001902576
31,d4_u1,happy,train,4,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.842699999542674,0.00199999976757681,0.00019999970390927047,0.014999999621068127,0.005600000804406591,1.8713999997999053
32,d4_u3,neutral,train,4,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6896000006454415,0.00199999976757681,0.00019999970390927047,0.014199999895936344,0.005599999894911889,1.7178999996758648
33,d4_u4,neutral,train,4,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6680999997333856,0.0021999994714860804,0.0002999995558639057,0.017100000150094274,0.00830000044516055,1.704000000245287
34,d4_u5,neutral,train,4,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6869000000951928,0.0026999996407539584,0.0002999995558639057,0.015999999959603883,0.0320999997711624,1.7445000003135647
35,d4_u6,neutral,train,4,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8177000001742272,0.003000000106112566,0.00030000046535860747,0.01869999960035784,0.007599999662488699,1.8550999993749429
36,d4_u7,neutral,train,4,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.793800000086776,0.0021999994714860804,0.00019999970390927047,0.014899999769113492,0.005599999894911889,1.8227000000479165
37,d4_u8,happy,train,4,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6379999997298,0.00199999976757681,0.00030000046535860747,0.014199999895936344,0.005200000487093348,1.6654999999445863
38,d4_u9,happy,train,4,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4738999998371582,0.0018000000636675395,0.0002999995558639057,0.0304000004689442,0.004800000169780105,1.516500000434462
39,d4_u10,happy,train,4,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4794999997320701,0.0018000000636675395,0.00030000046535860747,0.013600000784208532,0.004999999873689376,1.5060999994602753
40,d4_u11,sad,train,4,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4424000000872184,0.001499999598308932,0.0002999995558639057,0.030199999855540227,0.02120000044669723,1.5007000001787674
41,d4_u12,neutral,train,4,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5666999997847597,0.00199999976757681,0.00019999970390927047,0.014600000213249587,0.005800000508315861,1.5954999998939456
42,d4_u13,neutral,train,4,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5535000002273591,0.003099999958067201,0.0002999995558639057,0.013700000636163168,0.005300000339047983,1.5812000001460547
43,d4_u14,neutral,train,4,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6009000000849483,0.003099999958067201,0.0002999995558639057,0.02009999934671214,0.0068999997893115506,1.6392999996241997
44,d5_u0,neutral,train,5,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7894000002343091,0.0023000002329354174,0.00019999970390927047,0.014299999747890979,0.005699999746866524,1.8178999998781364
45,d5_u1,neutral,train,5,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6257999996014405,0.0018999999156221747,0.00019999970390927047,0.014500000361294951,0.005500000042957254,1.65370000013354
46,d5_u2,neutral,train,5,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4632999991590623,0.0017000002117129043,0.00019999970390927047,0.013300000318849925,0.004999999873689376,1.489199999923585
47,d6_u0,happy,train,6,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.512900000307127,0.0019000008251168765,0.0002999995558639057,0.013900000340072438,0.005199999577598646,1.5398999994431506
48,d6_u2,happy,train,6,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.516000000265194,0.0017000002117129043,0.00030000046535860747,0.02949999998236308,0.004699999408330768,1.5745000000606524
49,d6_u3,neutral,train,6,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6698999997970532,0.0015000005078036338,0.00030000046535860747,0.012900000001536682,0.004800000169780105,1.6944999997576815
50,d6_u4,neutral,train,6,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3410000001385924,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.005200000487093348,1.3676999997187522
51,d6_u5,angry,train,6,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6912999999476597,0.0036999999792897142,0.0006000000212225132,0.023699999474047218,0.008099999831756577,1.738899999509158
52,d6_u6,happy,train,6,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7981999999392428,0.0018999999156221747,0.0002999995558639057,0.015100000382517464,0.005500000042957254,1.8266999995830702
53,d6_u7,neutral,train,6,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6472000006615417,0.002099999619531445,0.00030000046535860747,0.015299999176932033,0.00599999930273043,1.6775000003690366
54,d6_u9,angry,train,6,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6249999998763087,0.001600000359758269,0.00020000061340397224,0.012700000297627412,0.004800000169780105,1.6491999995196238
55,d6_u10,angry,train,6,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5229000000545057,0.0018000000636675395,0.00020000061340397224,0.014400000509340316,0.0054000001910026185,1.5506999998251558
56,d6_u11,angry,train,6,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4919999994162936,0.0016999993022182025,0.00019999970390927047,0.013199999557400588,0.005000000783184078,1.517499999863503
57,d6_u12,neutral,train,6,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5013000001999899,0.0018000000636675395,0.00019999970390927047,0.014199999895936344,0.005200000487093348,1.528899999357236
58,d6_u13,neutral,train,6,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.487499999711872,0.0018000000636675395,0.00019999970390927047,0.013300000318849925,0.004999999873689376,1.5131000000110362
59,d6_u14,sad,train,6,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7861999995147926,0.0031999998100218363,0.0002999995558639057,0.019400000383029692,0.006400000529538374,1.8241999996462255
60,d6_u15,sad,train,6,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8651000000318163,0.002599999788799323,0.0002999995558639057,0.014799999917158857,0.006400000529538374,1.894900000479538
61,d6_u16,sad,train,6,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6581999998379615,0.0023000002329354174,0.0002999995558639057,0.01669999983278103,0.007100000402715523,1.690999999482301
62,d6_u18,angry,train,6,18,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5984000001481036,0.0020000006770715117,0.00020000061340397224,0.013700000636163168,0.005199999577598646,1.6247000003204448
63,d6_u19,angry,train,6,19,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.598099999682745,0.0035000002753804438,0.00030000046535860747,0.017800000023271423,0.006399999620043673,1.6360999998141779
64,d6_u20,angry,train,6,20,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6417000006185845,0.002200000380980782,0.00019999970390927047,0.015700000403739978,0.005899999450775795,1.6719000004741247
65,d6_u21,angry,train,6,21,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7288999997617793,0.002099999619531445,0.00019999970390927047,0.015500000699830707,0.005599999894911889,1.7586999993000063
66,d7_u0,neutral,train,7,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7330000000583823,0.001600000359758269,0.00030000046535860747,0.013100000614940654,0.005199999577598646,1.7583000008016825
67,d7_u1,angry,train,7,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6722999998819432,0.003099999958067201,0.00030000046535860747,0.022399999579647556,0.007699999514443334,1.7128999998021754
68,d8_u0,neutral,train,8,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.772999999957392,0.002200000380980782,0.00030000046535860747,0.017100000150094274,0.0059000003602704965,1.8045999995592865
69,d8_u1,neutral,train,8,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6920000007303315,0.0024000000848900527,0.0002999995558639057,0.016199999663513154,0.006199999916134402,1.7237000001841807
70,d8_u2,neutral,train,8,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6540000005988986,0.0017000002117129043,0.00020000061340397224,0.012600000445672777,0.004900000021734741,1.6784999997980776
71,d8_u3,neutral,train,8,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4754000003449619,0.0018000000636675395,0.00030000046535860747,0.013500000022759195,0.005199999577598646,1.501799999459763
72,d8_u4,happy,train,8,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.423100000465638,0.001499999598308932,0.00019999970390927047,0.012599999536178075,0.004800000169780105,1.4470999994955491
73,d8_u5,neutral,train,8,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.682000000073458,0.0015000005078036338,0.0002999995558639057,0.011999999514955562,0.004499999704421498,1.7049999996743281
74,d8_u6,happy,train,8,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2907000000268454,0.0017000002117129043,0.0002999995558639057,0.01359999987471383,0.005200000487093348,1.3173999996070052
75,d9_u0,neutral,train,9,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5729999995528487,0.002099999619531445,0.00019999970390927047,0.014600000213249587,0.006299999768089037,1.6021000001273933
76,d9_u1,neutral,train,9,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6376000003219815,0.0020000006770715117,0.00020000061340397224,0.01539999993838137,0.006100000064179767,1.6674999997121631
77,d9_u2,neutral,train,9,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6509000006408314,0.0019000008251168765,0.00019999970390927047,0.014100000043981709,0.0052999994295532815,1.678600000559527
78,d9_u3,happy,train,9,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7043000007106457,0.0017000002117129043,0.00020000061340397224,0.013099999705445953,0.004999999873689376,1.7298000002483604
79,d9_u4,neutral,train,9,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4789999995628023,0.0017000002117129043,0.00030000046535860747,0.013500000022759195,0.004900000021734741,1.5054999994390528
80,d9_u5,neutral,train,9,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3361000001168577,0.0018000000636675395,0.00020000061340397224,0.01340000017080456,0.004900000021734741,1.3619999999718857
81,d9_u6,neutral,train,9,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5745000000606524,0.0018000000636675395,0.00030000046535860747,0.030000000151630957,0.004800000169780105,1.6169999998965068
82,d9_u7,neutral,train,9,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5648999997210922,0.001499999598308932,0.0002999995558639057,0.01249999968422344,0.004600000465870835,1.5886999999565887
83,d9_u8,neutral,train,9,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7149999994217069,0.0016999993022182025,0.00019999970390927047,0.013699999726668466,0.004999999873689376,1.7413000005035428
84,d9_u9,happy,train,9,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.384400000461028,0.00199999976757681,0.00019999970390927047,0.015099999473022763,0.005399999281507917,1.4134000002741232
85,d9_u10,neutral,train,9,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6838999999890802,0.0018999999156221747,0.0002999995558639057,0.01539999993838137,0.005899999450775795,1.714199999696575
86,d9_u11,neutral,train,9,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7012000007525785,0.0018000000636675395,0.0002999995558639057,0.03060000017285347,0.004800000169780105,1.7440000001442968
87,d9_u13,angry,train,9,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4696999996886007,0.0018999999156221747,0.0002999995558639057,0.013800000488117803,0.005199999577598646,1.496699999734119
88,d10_u0,angry,train,10,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.431800000318617,0.001600000359758269,0.00019999970390927047,0.012600000445672777,0.004599999556376133,1.455800000258023
89,d10_u1,angry,train,10,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.463300000068557,0.0018000000636675395,0.00030000046535860747,0.01340000017080456,0.005500000042957254,1.490100000410166
90,d10_u2,angry,train,10,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.485099999626982,0.001600000359758269,0.00020000061340397224,0.011699999959091656,0.004399999852466863,1.5074999992066296
91,d10_u3,angry,train,10,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4397999993889243,0.0018000000636675395,0.00020000061340397224,0.013500000022759195,0.005300000339047983,1.4664000000266242
92,d10_u4,angry,train,10,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.412799999343406,0.0015999994502635673,0.00030000046535860747,0.012100000276404899,0.0045000006139162,1.4360000004671747
93,d10_u5,neutral,train,10,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7089000002670218,0.0021999994714860804,0.00020000061340397224,0.016200000573007856,0.006199999916134402,1.7399999996996485
