row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
33,d4_u4,neutral,train,4,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.96219999997993,0.002099999619531445,0.00019999970390927047,0.013099999705445953,0.004900000021734741,1.988099999834958
34,d4_u5,neutral,train,4,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.9468000000415486,0.001499999598308932,0.00030000046535860747,0.012700000297627412,0.004900000021734741,1.9716999995580409
35,d4_u6,neutral,train,4,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.9161000000167405,0.001600000359758269,0.00019999970390927047,0.01249999968422344,0.004600000465870835,1.9406000001254142
36,d4_u7,neutral,train,4,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2942000003022258,0.001600000359758269,0.00019999970390927047,0.012399999832268804,0.00470000031782547,1.3183000000935863
37,d4_u8,happy,train,4,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3060999999652267,0.0015999994502635673,0.00030000046535860747,0.012700000297627412,0.004800000169780105,1.3307999997778097
38,d4_u9,happy,train,4,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3189000001148088,0.0015000005078036338,0.00019999970390927047,0.012000000424450263,0.004599999556376133,1.342300000032992
39,d4_u10,happy,train,4,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2834999997721752,0.0017000002117129043,0.00020000061340397224,0.012299999980314169,0.004599999556376133,1.3078000001769396
40,d4_u11,sad,train,4,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5755000003991881,0.0018000000636675395,0.00020000061340397224,0.013899999430577736,0.005300000339047983,1.6022999998313026
41,d4_u12,neutral,train,4,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.790899999832618,0.0018000000636675395,0.00030000046535860747,0.012800000149582047,0.00470000031782547,1.8157999993491103
42,d4_u13,neutral,train,4,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6057000002547284,0.001600000359758269,0.00019999970390927047,0.01249999968422344,0.00470000031782547,1.6300999996019527
43,d4_u14,neutral,train,4,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.408899999660207,0.0015999994502635673,0.00020000061340397224,0.012500000593718141,0.004499999704421498,1.4331000002130168
44,d5_u0,neutral,train,5,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2341000001470093,0.0015000005078036338,0.0002999995558639057,0.012200000128359534,0.004599999556376133,1.257400000213238
45,d5_u1,neutral,train,5,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2436000006346148,0.0015999994502635673,0.00019999970390927047,0.011899999663000926,0.004300000000512227,1.266600000235485
46,d5_u2,neutral,train,5,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2788000003638444,0.0015000005078036338,0.00019999970390927047,0.011899999663000926,0.004300000000512227,1.3017000001127599
47,d6_u0,happy,train,6,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2882999999419553,0.001600000359758269,0.00020000061340397224,0.026400000024295878,0.004600000465870835,1.3263000000733882
48,d6_u2,happy,train,6,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.318399999945541,0.0015999994502635673,0.00019999970390927047,0.012099999366910197,0.004599999556376133,1.3417999998637242
49,d6_u3,neutral,train,6,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2964000006832066,0.0017000002117129043,0.00019999970390927047,0.012200000128359534,0.0045000006139162,1.3201000001572538
50,d6_u4,neutral,train,6,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5253000001393957,0.0018000000636675395,0.00030000046535860747,0.039200000173877925,0.006199999916134402,1.5789999997650739
51,d6_u5,angry,train,6,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.0604999999704887,0.0020000006770715117,0.0002999995558639057,0.014400000509340316,0.005599999894911889,2.0883999995930935
52,d6_u6,happy,train,6,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5930999998090556,0.0016999993022182025,0.00019999970390927047,0.013299999409355223,0.005199999577598646,1.6194999998333515
53,d6_u7,neutral,train,6,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3035000001764274,0.0015999994502635673,0.00019999970390927047,0.01340000017080456,0.004999999873689376,1.3489000002664397
54,d6_u9,angry,train,6,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.373500000227068,0.001600000359758269,0.00030000046535860747,0.011900000572495628,0.004499999704421498,1.3965999996798928
55,d6_u10,angry,train,6,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3110999998389161,0.0015999994502635673,0.00019999970390927047,0.011699999959091656,0.004499999704421498,1.3343000000531902
56,d6_u11,angry,train,6,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.288100000238046,0.0013999997463542968,0.00019999970390927047,0.011799999811046291,0.0045000006139162,1.3109000001350068
57,d6_u12,neutral,train,6,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2339000004431,0.001600000359758269,0.0002999995558639057,0.01269999938813271,0.00470000031782547,1.2780999995811726
58,d6_u13,neutral,train,6,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2713000005533104,0.0015999994502635673,0.00019999970390927047,0.011799999811046291,0.00470000031782547,1.2944999998580897
59,d6_u14,sad,train,6,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6940000004979083,0.0018999999156221747,0.0002999995558639057,0.018799999452312477,0.008299999535665847,1.7294999997830018
60,d6_u15,sad,train,6,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8177000001742272,0.0018000000636675395,0.00020000061340397224,0.012400000741763506,0.004699999408330768,1.8420000005789916
61,d6_u16,sad,train,6,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6828999996505445,0.001600000359758269,0.00019999970390927047,0.01249999968422344,0.00470000031782547,1.7073999997592182
62,d6_u18,angry,train,6,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3786999998046667,0.001600000359758269,0.00020000061340397224,0.026300000172341242,0.004600000465870835,1.4164000003802357
63,d6_u19,angry,train,6,19,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.347899999927904,0.0016999993022182025,0.00019999970390927047,0.012200000128359534,0.004399999852466863,1.3717000001634005
64,d6_u20,angry,train,6,20,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3316000004124362,0.0015000005078036338,0.00019999970390927047,0.02750000021478627,0.0045000006139162,1.3704000002690009
65,d6_u21,angry,train,6,21,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3346000005185488,0.001600000359758269,0.00019999970390927047,0.012000000424450263,0.004499999704421498,1.3581000002886867
66,d7_u0,neutral,train,7,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3361999999688123,0.001499999598308932,0.00019999970390927047,0.01160000010713702,0.004799999260285404,1.359299999421637
67,d7_u1,angry,train,7,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3259999996080296,0.0015999994502635673,0.00019999970390927047,0.012200000128359534,0.004599999556376133,1.3496999999915715
68,d8_u0,neutral,train,8,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3530999995055026,0.0018000000636675395,0.0002999995558639057,0.030499999411404133,0.004799999260285404,1.396000000568165
69,d8_u1,neutral,train,8,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7711000000417698,0.0018000000636675395,0.0002999995558639057,0.012900000001536682,0.004599999556376133,1.7961000003197114
70,d8_u2,neutral,train,8,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7157000002043787,0.0015999994502635673,0.00019999970390927047,0.027799999770650174,0.004499999704421498,1.7551999999341206
71,d8_u3,neutral,train,8,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.471000000492495,0.0017000002117129043,0.00019999970390927047,0.012299999980314169,0.004399999852466863,1.4946000001145876
72,d8_u4,happy,train,8,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5256999995472142,0.0017000002117129043,0.0002999995558639057,0.012900000001536682,0.004800000169780105,1.550899999529065
73,d8_u5,neutral,train,8,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.576000000568456,0.0017000002117129043,0.00019999970390927047,0.012800000149582047,0.004499999704421498,1.600499999767635
74,d8_u6,happy,train,8,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5621000002283836,0.0015000005078036338,0.00019999970390927047,0.01160000010713702,0.004300000000512227,1.5846999995119404
75,d9_u0,neutral,train,9,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3587000003099092,0.0015999994502635673,0.00019999970390927047,0.012299999980314169,0.004600000465870835,1.3828999999532243
76,d9_u1,neutral,train,9,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3671000006070244,0.001499999598308932,0.00019999970390927047,0.011799999811046291,0.004600000465870835,1.3902000000598491
77,d9_u2,neutral,train,9,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5997999998944579,0.002200000380980782,0.0002999995558639057,0.015900000107649248,0.006799999937356915,1.631900000575115
78,d9_u3,happy,train,9,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6187000001082197,0.0015999994502635673,0.0002999995558639057,0.011899999663000926,0.004300000000512227,1.6419000003224937
79,d9_u4,neutral,train,9,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4367000003403518,0.0016999993022182025,0.00019999970390927047,0.012099999366910197,0.0045000006139162,1.4602999999624444
80,d9_u5,neutral,train,9,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.367500000014843,0.0015000005078036338,0.00020000061340397224,0.012100000276404899,0.020000000404252205,1.4066000003367662
81,d9_u6,neutral,train,9,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3126000003467198,0.001600000359758269,0.00020000061340397224,0.012200000128359534,0.0045000006139162,1.3359000004129484
82,d9_u7,neutral,train,9,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3099000007059658,0.001499999598308932,0.00019999970390927047,0.011699999959091656,0.004399999852466863,1.332699999693432
83,d9_u8,neutral,train,9,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.488699999754317,0.0015999994502635673,0.00019999970390927047,0.011700000868586358,0.004399999852466863,1.511499999651278
84,d9_u9,happy,train,9,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4892999997755396,0.0015000005078036338,0.00030000046535860747,0.011299999641778413,0.004399999852466863,1.5115000005607726
85,d9_u10,neutral,train,9,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2759000001096865,0.0015999994502635673,0.00019999970390927047,0.012000000424450263,0.004399999852466863,1.2989999995625112
86,d9_u11,neutral,train,9,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2809999998353305,0.0015000005078036338,0.00020000061340397224,0.01160000010713702,0.004499999704421498,1.303800000641786
87,d9_u13,angry,train,9,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5788000000611646,0.0017000002117129043,0.00030000046535860747,0.012299999980314169,0.004600000465870835,1.6027000001486158
88,d10_u0,angry,train,10,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6204999992623925,0.001499999598308932,0.00020000061340397224,0.011900000572495628,0.004399999852466863,1.643300000068848
89,d10_u1,angry,train,10,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3418999997156789,0.001600000359758269,0.00030000046535860747,0.011699999959091656,0.0045000006139162,1.3647000005221344
90,d10_u2,angry,train,10,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3230000004114117,0.0015999994502635673,0.00019999970390927047,0.011699999959091656,0.004300000000512227,1.3456999995469232
91,d10_u3,angry,train,10,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4271000000007916,0.0017000002117129043,0.00030000046535860747,0.012099999366910197,0.0045000006139162,1.450700000532379
92,d10_u4,angry,train,10,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.400800000737945,0.001499999598308932,0.00019999970390927047,0.01160000010713702,0.004300000000512227,1.4234999998734565
93,d10_u5,neutral,train,10,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3106999995216029,0.0015000005078036338,0.00020000061340397224,0.011699999959091656,0.0045000006139162,1.333600000180013
