row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,10,train:d0_u13,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,10:train:d0_u13,334a2e324c500cf26bbe387546faf3d6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002099999619531445,0.000200001522898674,0.004999999873689376,0.0037999998312443495,0.014000001101521775
11,11,train:d1_u1,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,11:train:d1_u1,2384cbdc0a4781853b90207104deb3d9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0017000002117129043,0.00019999970390927047,0.01610000072105322,0.003600000127335079,0.024000000848900527
12,12,train:d1_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,12:train:d1_u4,8c2024f0d41986f63aaec7812ea6dd55,0,0,0,clean,0,not_invoked,,0,0,0.0,0.03400000059627928,0.00019999970390927047,0.00940000063565094,0.004600000465870835,0.052400000640773214
13,13,train:d1_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,13:train:d1_u5,e49e52d4c6143515c226ceac20e745d3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002099999619531445,0.00019999970390927047,0.022899999748915434,0.003300001480965875,0.031400000807479955
14,14,train:d1_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,14:train:d1_u8,91dce4d023174eee39f42f92ff84212f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015000005078036338,0.00019999970390927047,0.0039000005926936865,0.003200000719516538,0.011300000551273115
15,15,train:d2_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,15:train:d2_u0,7506ad740898db8102450f60f0b67cb1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005599998985417187,0.0002999986463692039,0.012900000001536682,0.006099999154685065,0.030700000934302807
16,16,train:d2_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,16:train:d2_u1,3650b04a65e8a32d8e3f9b1af4912e55,0,0,0,clean,0,not_invoked,,0,0,0.0,0.019499999325489625,0.00019999970390927047,0.004800000169780105,0.03189999915775843,0.059500000133994035
17,17,train:d2_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,17:train:d2_u2,b23aeeffee9e15fd7f8b04bf5d7b4fa7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0020000006770715117,0.00019999970390927047,0.004300000000512227,0.003600000127335079,0.012900000001536682
18,18,train:d2_u3,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,18:train:d2_u3,5f94dbc5a60aa0c2c1bc4988e5f1cf77,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0030000010156072676,0.00019999970390927047,0.019499999325489625,0.004300000000512227,0.030299999707494862
19,19,train:d2_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,19:train:d2_u5,5cdf56cbb30a4995ff0aded086be2457,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001999998858082108,0.00019999970390927047,0.004800000169780105,0.003200000719516538,0.012800001059076749
20,20,train:d2_u7,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,20:train:d2_u7,6e73462e5657d0a021d6b0f4db0e5a24,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.0015999994502635673,0.000200001522898674,0.011500000255182385,0.0031999989005271345,0.018700000509852543
21,21,train:d2_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,21:train:d2_u8,3bcfbbf5159d9959963efac17a4d970d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.03219999962311704,0.0004000012268079445,0.018300001102034003,0.006299998858594336,0.06650000068475492
22,22,train:d2_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,22:train:d2_u9,38927b6ed194e24f2b8a6a1b4cbbdc43,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0197000008483883,0.00019999970390927047,0.033599999369471334,0.004100000296602957,0.060599999414989725
23,23,train:d2_u10,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,23:train:d2_u10,ae0e71c578a0bd8e21746804f7bd66df,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.00030000046535860747,0.004399998942972161,0.0032999996619764715,0.012399999832268804
24,24,train:d2_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,24:train:d2_u11,6f2e17652963574e4a0eb1c37a750e7a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,9.999894245993346e-05,0.003600000127335079,0.002999999196617864,0.02970000059576705
25,25,train:d2_u12,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,25:train:d2_u12,b7a071ef0dbb5a95c40c1e3beb1461c0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999989849049598,0.00019999970390927047,0.0034000004234258085,0.002800001311697997,0.009699999282020144
26,26,train:d3_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,26:train:d3_u3,b751bf139bb3371f593bd3f9bb7061da,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.003099999958067201,0.002599999788799323,0.008900000466383062
27,27,train:d3_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,27:train:d3_u4,3d8b8d23fb32438819c59dcec089b2c3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.000100000761449337,0.0030000010156072676,0.0025000008463393897,0.008600000001024455
28,28,train:d3_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,28:train:d3_u5,ab4c7330b23dc4d40bea30dda70e3a7a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,9.999894245993346e-05,0.0029000002541579306,0.0025000008463393897,0.00839999847812578
29,29,train:d3_u8,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,29:train:d3_u8,e87ad641e2a2a7e063eb621c6aa92d59,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u8"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.000200001522898674,0.04380000063974876,0.003200000719516538,0.0503999999637017
30,30,train:d3_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,30:train:d3_u9,24fc326e7be9c62f88cfc0fa11230ffe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.018500000805943273,9.999894245993346e-05,0.003499999365885742,0.002499999027349986,0.02660000063769985
31,31,train:d4_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,31:train:d4_u1,e4d242befcf93e7d7ebde96cab0e3596,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.0029000002541579306,0.0024000000848900527,0.008400000297115184
32,32,train:d4_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,32:train:d4_u3,012381ec7be8e3e9cb3b76cd092aee0d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999985195463523,0.00019999970390927047,0.002999999196617864,0.0024000000848900527,0.008499999239575118
33,33,train:d4_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,33:train:d4_u4,331b9f774247b370077a7b1defda1c6a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.0029000002541579306,0.0024000000848900527,0.008400000297115184
34,34,train:d4_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,34:train:d4_u5,364d5fba8ab52e37d03023334b0b5d36,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.002800001311697997,0.0024000000848900527,0.008300001354655251
35,35,train:d4_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,35:train:d4_u6,7456991c14bbb21fa327809e8d046b6d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.0027999994927085936,0.0022999993234407157,0.008200000593205914
36,36,train:d4_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,36:train:d4_u7,cf981e1a2d7f2c8f2c797e5141d7c7c4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.0029000002541579306,0.0022999993234407157,0.008300001354655251
37,37,train:d4_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,37:train:d4_u8,6b0f8e759ebd00abf2997baa83536972,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.0027999994927085936,0.0022999993234407157,0.008299999535665847
38,38,train:d4_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,38:train:d4_u9,8b980961512e5960bdff0ccef9b50d14,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.002899998435168527,0.0022999993234407157,0.008200000593205914
39,39,train:d4_u10,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,39:train:d4_u10,90d5b72b718289978c8e391b55422aef,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,9.999894245993346e-05,0.0029000002541579306,0.002300001142430119,0.008299999535665847
40,40,train:d4_u11,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,40:train:d4_u11,c167238d2abaebbbd5965551eb8f52eb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u11"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.010400000974186696,0.0026999987312592566,0.01630000042496249
41,41,train:d4_u12,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,41:train:d4_u12,2db802f3f86e4f14f50ebdc82401c8b9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.003200000719516538,0.002300001142430119,0.008899998647393659
42,42,train:d4_u13,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,42:train:d4_u13,49583a5cae7371c8973fb756c6c4f35b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.000200001522898674,0.0029000002541579306,0.0024000000848900527,0.00839999847812578
43,43,train:d4_u14,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,43:train:d4_u14,4aa2974369749b80a36e3693ba4a051c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.0029000002541579306,0.0022999993234407157,0.008300001354655251
44,44,train:d5_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,44:train:d5_u0,e561b99f22cbb7f5d2f2f346885f9dcc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.0027999994927085936,0.002300001142430119,0.008299999535665847
45,45,train:d5_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,45:train:d5_u1,a5458dccdde40370c6954321324d2465,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999989849049598,0.00019999970390927047,0.0027999994927085936,0.002300001142430119,0.00839999847812578
46,46,train:d5_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,46:train:d5_u2,05a1137ac21e0f8ef95df8717b5ac0ef,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.0027999994927085936,0.0022999993234407157,0.008200000593205914
47,47,train:d6_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,47:train:d6_u0,91a6dc406b1fd77571ab93dd860d4132,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.002800001311697997,0.002300001142430119,0.008200000593205914
48,48,train:d6_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,48:train:d6_u2,a5b440cb91fda061bb341e847080f220,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.000200001522898674,0.002899998435168527,0.0022999993234407157,0.008200000593205914
49,49,train:d6_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,49:train:d6_u3,5e1dff38c8fb0c38eb25bd6e497bc1e2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.000100000761449337,0.002800001311697997,0.002300001142430119,0.00819999877421651
50,50,train:d6_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,50:train:d6_u4,6cccabcac7ff8e0dbb5f6ad63469cfe3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.002800001311697997,0.0022999993234407157,0.008200000593205914
51,51,train:d6_u5,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,51:train:d6_u5,52162b0df580bb38de85a7bf70bd70ec,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u5"", ""safety"": ""ok""}",0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.009499999578110874,0.002599999788799323,0.015399999028886668
52,52,train:d6_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,52:train:d6_u6,74869030aa32f504e5b6e31aaccf346c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.0032999996619764715,0.002399998265900649,0.008900000466383062
53,53,train:d6_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,53:train:d6_u7,954abe9cfc1e5915df0ebcc1b236fe14,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.000100000761449337,0.002899998435168527,0.0024000000848900527,0.008400000297115184
54,54,train:d6_u9,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,54:train:d6_u9,44392539ff3ff2116b2f5af31a34f159,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u9"", ""safety"": ""ok""}",0,0,0.0,0.0011000010999850929,0.000200001522898674,0.008700000762473792,0.002599999788799323,0.014400000509340316
55,55,train:d6_u10,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,55:train:d6_u10,00ebf7dffcb7bef1bf1679928d2acb3f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u10"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.008700000762473792,0.002599999788799323,0.014600000213249587
56,56,train:d6_u11,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,56:train:d6_u11,f3030ed9afa1c923524726f9a83c8fdf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u11"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.008400000297115184,0.002599999788799323,0.014400000509340316
57,57,train:d6_u12,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,57:train:d6_u12,8ebd6465d55bd385eb829e11dc32c6dc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.000100000761449337,0.004700001227320172,0.002599999788799323,0.024700000722077675
