row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
10,d0_u13,neutral,train,0,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6939000004422269,0.004179823788280121,0.00019999970390927047,0.0037999998312443495,-22.281888961791992,21.35165023803711,1.122523770054467e-19,1.0,0.00270000055024866,0.009299999874201603
11,d1_u1,sad,train,1,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46830000064801425,0.004179823788280121,9.999985195463523e-05,0.004099999387108255,-53.28693389892578,50.85332489013672,0.0,1.0,0.0029000002541579306,0.009999999747378752
12,d1_u4,neutral,train,1,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4654000003938563,0.004179823788280121,9.999985195463523e-05,0.0037999998312443495,-26.350095748901367,25.48904037475586,3.0658441681803205e-23,1.0,0.0029000002541579306,0.009499999578110874
13,d1_u5,neutral,train,1,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4718999998658546,0.004179823788280121,0.00019999970390927047,0.0037999998312443495,-31.473060607910156,30.354461669921875,1.408147819588108e-27,1.0,0.003099999958067201,0.009700000191514846
14,d1_u8,neutral,train,1,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47989999984565657,0.004179823788280121,0.00020000061340397224,0.0036999999792897142,-51.036354064941406,48.75527572631836,4.624284932271896e-44,1.0,0.0026999996407539584,0.009200000022246968
15,d2_u0,neutral,train,2,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4683999995904742,0.004179823788280121,0.00020000061340397224,0.0037999998312443495,-47.745750427246094,45.66919708251953,2.693996297664461e-41,1.0,0.0027999994927085936,0.009300000783696305
16,d2_u1,neutral,train,2,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5465000003823661,0.004179823788280121,0.00020000061340397224,0.015199999324977398,-28.557069778442383,27.25591468811035,5.7640646394869935e-25,1.0,0.003099999958067201,0.021100000594742596
17,d2_u2,happy,train,2,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47309999990829965,0.004179823788280121,0.000100000761449337,0.004399999852466863,-26.385679244995117,25.761823654174805,2.2523051694890988e-23,1.0,0.002599999788799323,0.009999999747378752
18,d2_u3,sad,train,2,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5578000000241445,0.004179823788280121,0.00020000061340397224,0.004100000296602957,-38.0030632019043,36.329402923583984,5.221798637638028e-33,1.0,0.002599999788799323,0.00940000063565094
19,d2_u5,neutral,train,2,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6762000002709101,0.004179823788280121,9.999985195463523e-05,0.0036999999792897142,-34.995262145996094,33.74308776855469,1.4038281099384406e-30,1.0,0.0032999996619764715,0.009700000191514846
20,d2_u7,sad,train,2,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.674000000799424,0.004179823788280121,9.999985195463523e-05,0.0037999998312443495,-52.226234436035156,49.946163177490234,4.203895392974451e-45,1.0,0.002599999788799323,0.009200000022246968
21,d2_u8,neutral,train,2,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.567600000067614,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-46.42608642578125,44.461856842041016,3.371860416796948e-40,1.0,0.00270000055024866,0.009299999874201603
22,d2_u9,neutral,train,2,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5183999992368626,0.004179823788280121,0.00019999970390927047,0.0037999998312443495,-39.6859245300293,38.0898323059082,1.668852544104767e-34,1.0,0.002499999936844688,0.009100000170292333
23,d2_u10,happy,train,2,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7692999997743755,0.004179823788280121,9.999985195463523e-05,0.0036999999792897142,-51.07213592529297,48.87434005737305,3.923635700109488e-44,1.0,0.0028000004022032954,0.009299999874201603
24,d2_u11,neutral,train,2,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7144000001062523,0.004179823788280121,0.00020000061340397224,0.0036999999792897142,-44.86955261230469,42.892112731933594,7.684100003137601e-39,1.0,0.0026999996407539584,0.009000000318337698
25,d2_u12,happy,train,2,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0111999999935506,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-44.31257247924805,42.54178237915039,1.9038510371302514e-38,1.0,0.0026999996407539584,0.008999999408842996
26,d3_u3,neutral,train,3,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6314000002021203,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-26.589344024658203,25.873300552368164,1.6434713158538414e-23,1.0,0.003000000106112566,0.009399999726156238
27,d3_u4,neutral,train,3,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5639000000883243,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-30.836881637573242,29.551315307617188,5.939343770244709e-27,1.0,0.002599999788799323,0.009099999260797631
28,d3_u5,neutral,train,3,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4349000000729575,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-34.300655364990234,32.75080490112305,7.584392618850079e-30,1.0,0.00270000055024866,0.009100000170292333
29,d3_u8,sad,train,3,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46409999958996195,0.004179823788280121,0.00019999970390927047,0.0037999998312443495,-37.935951232910156,36.118350982666016,6.896417440711059e-33,1.0,0.00270000055024866,0.009100000170292333
30,d3_u9,neutral,train,3,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4291000004741363,0.004179823788280121,0.00019999970390927047,0.004200000148557592,-46.710391998291016,44.5678825378418,2.2821686919840403e-40,1.0,0.00270000055024866,0.009499999578110874
31,d4_u1,happy,train,4,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4757999995490536,0.004179823788280121,9.999985195463523e-05,0.0037999998312443495,-41.438228607177734,40.111942291259766,3.830105910793863e-36,1.0,0.002599999788799323,0.009100000170292333
32,d4_u3,neutral,train,4,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4293000001780456,0.004179823788280121,0.00020000061340397224,0.0036999999792897142,-33.96607208251953,32.718292236328125,1.0948346744236657e-29,1.0,0.002499999936844688,0.008900000466383062
33,d4_u4,neutral,train,4,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4503999998632935,0.004179823788280121,0.00020000061340397224,0.0036999999792897142,-28.993009567260742,27.830902099609375,2.097432002967777e-25,1.0,0.002599999788799323,0.009000000318337698
34,d4_u5,neutral,train,4,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4529999996520928,0.004179823788280121,9.999985195463523e-05,0.0037999998312443495,-48.22189712524414,45.93132400512695,1.2876531588680744e-41,1.0,0.0026999996407539584,0.009200000022246968
35,d4_u6,neutral,train,4,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6855999999970663,0.004179823788280121,9.999985195463523e-05,0.004000000444648322,-23.443679809570312,22.143329620361328,1.5915245791204353e-20,1.0,0.003000000106112566,0.02949999998236308
36,d4_u7,neutral,train,4,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48150000020541484,0.004179823788280121,0.00019999970390927047,0.0039000005926936865,-24.43814468383789,23.465986251831055,1.5685599167799144e-21,1.0,0.0026999996407539584,0.009399999726156238
37,d4_u8,happy,train,4,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5124999997860868,0.004179823788280121,0.00019999970390927047,0.0037999998312443495,-31.29696273803711,29.959976196289062,2.491434205795849e-27,1.0,0.00270000055024866,0.00940000063565094
38,d4_u9,happy,train,4,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5136999998285319,0.004179823788280121,0.00019999970390927047,0.017800000023271423,-47.45466613769531,45.5286750793457,4.1481237140943235e-41,1.0,0.002599999788799323,0.023300000066228677
39,d4_u10,happy,train,4,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5104000001665554,0.004179823788280121,0.00020000061340397224,0.0037999998312443495,-38.28925704956055,36.823036193847656,2.394126956596853e-33,1.0,0.002599999788799323,0.009200000022246968
40,d4_u11,sad,train,4,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4639999997380073,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-33.307857513427734,32.025421142578125,4.227814654687228e-29,1.0,0.002499999936844688,0.008799999704933725
41,d4_u12,neutral,train,4,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5090000004202011,0.004179823788280121,0.00019999970390927047,0.0037999998312443495,-50.67985916137695,48.37678527832031,9.528829557408756e-44,1.0,0.002599999788799323,0.009099999260797631
42,d4_u13,neutral,train,4,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5885999999009073,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-57.48272705078125,54.87211227416992,0.0,1.0,0.0028000004022032954,0.00940000063565094
43,d4_u14,neutral,train,4,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.511900000674359,0.004179823788280121,9.999985195463523e-05,0.0036999999792897142,-33.430267333984375,32.30537033081055,2.827311501049749e-29,1.0,0.002499999936844688,0.00889999955688836
44,d5_u0,neutral,train,5,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4312999999456224,0.004179823788280121,9.999985195463523e-05,0.0038999996831989847,-25.1158447265625,24.031808853149414,4.523203222534405e-22,1.0,0.0024000000848900527,0.008999999408842996
45,d5_u1,neutral,train,5,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4324000001361128,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-30.927114486694336,29.627052307128906,5.0310505565684e-27,1.0,0.002499999936844688,0.008800000614428427
46,d5_u2,neutral,train,5,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4310000003897585,0.004179823788280121,0.000100000761449337,0.0038000007407390513,-42.213111877441406,40.3896369934082,1.3368427707054527e-36,1.0,0.0026999996407539584,0.009200000022246968
47,d6_u0,happy,train,6,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47730000005685724,0.004179823788280121,9.999985195463523e-05,0.0036999999792897142,-25.85943031311035,25.01428985595703,8.050537583591749e-23,1.0,0.002499999936844688,0.008800000614428427
48,d6_u2,happy,train,6,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5371999995986698,0.004179823788280121,0.000100000761449337,0.0038000007407390513,-23.131376266479492,22.300048828125,1.8594390091209844e-20,1.0,0.002499999936844688,0.009000000318337698
49,d6_u3,neutral,train,6,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6054999994375976,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-17.307844161987305,16.693660736083984,1.7113343552042741e-15,1.0,0.002599999788799323,0.00889999955688836
50,d6_u4,neutral,train,6,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49169999965670286,0.004179823788280121,0.00020000061340397224,0.0036999999792897142,-23.439496994018555,22.553457260131836,1.060507583838923e-20,1.0,0.0026999996407539584,0.009100000170292333
51,d6_u5,angry,train,6,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4800000006071059,0.004179823788280121,0.00020000061340397224,0.003499999365885742,-35.38934326171875,33.75663375854492,9.338606724627387e-31,1.0,0.002499999936844688,0.009500000487605575
52,d6_u6,happy,train,6,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4321000005802489,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-40.68406677246094,38.89603805541992,2.746616019093201e-35,1.0,0.002600000698294025,0.009500000487605575
53,d6_u7,neutral,train,6,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46410000049945666,0.004179823788280121,9.999985195463523e-05,0.0036999999792897142,-29.079639434814453,28.090824127197266,1.48314342762233e-25,1.0,0.0024000000848900527,0.008799999704933725
54,d6_u9,angry,train,6,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43420000019978033,0.004179823788280121,9.999985195463523e-05,0.0036999999792897142,-44.18672561645508,42.29960250854492,2.750837447532561e-38,1.0,0.002600000698294025,0.009000000318337698
55,d6_u10,angry,train,6,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4397000002427376,0.004179823788280121,0.00019999970390927047,0.0037999998312443495,-40.05668258666992,38.38825607299805,8.54665150887237e-35,1.0,0.002499999936844688,0.009100000170292333
56,d6_u11,angry,train,6,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5440999993879814,0.004179823788280121,0.000100000761449337,0.0036999999792897142,-16.533565521240234,16.15375518798828,6.36908425237742e-15,1.0,0.0026999996407539584,0.009200000022246968
57,d6_u12,neutral,train,6,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43000000005122274,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-43.384521484375,41.51340103149414,1.3467978192037705e-37,1.0,0.002499999936844688,0.008799999704933725
58,d6_u13,neutral,train,6,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4747000002680579,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-49.83746337890625,47.614139556884766,4.75040179406113e-43,1.0,0.0024000000848900527,0.008799999704933725
59,d6_u14,sad,train,6,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43200000072829425,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-55.046112060546875,52.59101486206055,0.0,1.0,0.002499999936844688,0.009000000318337698
60,d6_u15,sad,train,6,15,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47670000003563473,0.004179823788280121,9.999985195463523e-05,0.0036999999792897142,-49.38786697387695,47.24974822998047,1.0733946236728099e-42,1.0,0.002599999788799323,0.009099999260797631
61,d6_u16,sad,train,6,16,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43310000000928994,0.004179823788280121,0.00020000061340397224,0.0036999999792897142,-42.36023712158203,40.58377456665039,9.503241174826922e-37,1.0,0.002499999936844688,0.009000000318337698
62,d6_u18,angry,train,6,18,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46949999978096457,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-43.389442443847656,41.45016098022461,1.4276772913444074e-37,1.0,0.0024000000848900527,0.008999999408842996
63,d6_u19,angry,train,6,19,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6040000007487833,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-50.66008758544922,48.47425842285156,8.828180325246348e-44,1.0,0.002499999936844688,0.009099999260797631
64,d6_u20,angry,train,6,20,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47139999969658675,0.004179823788280121,0.00020000061340397224,0.0036999999792897142,-47.28248596191406,45.284427642822266,6.290709066046969e-41,1.0,0.0025000008463393897,0.009100000170292333
65,d6_u21,angry,train,6,21,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42809999922610587,0.004179823788280121,0.00020000061340397224,0.0036999999792897142,-35.02314758300781,33.544681549072266,1.664837414662819e-30,1.0,0.002499999936844688,0.008900000466383062
66,d7_u0,neutral,train,7,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4653999994843616,0.004179823788280121,0.00019999970390927047,0.0037999998312443495,-36.325721740722656,34.7633171081543,1.3379021784745508e-31,1.0,0.002499999936844688,0.009100000170292333
67,d7_u1,angry,train,7,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44040000011591474,0.004179823788280121,9.999985195463523e-05,0.0037999998312443495,-41.66725158691406,39.70840072631836,4.560385722298685e-36,1.0,0.002499999936844688,0.009000000318337698
68,d8_u0,neutral,train,8,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47960000028979266,0.004179823788280121,0.00020000061340397224,0.004000000444648322,-32.36361312866211,30.680217742919922,4.1726514469963595e-28,1.0,0.002599999788799323,0.009300000783696305
69,d8_u1,neutral,train,8,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43139999979757704,0.004179823788280121,0.000100000761449337,0.004000000444648322,-25.618619918823242,24.739952087402344,1.3475635002992515e-22,1.0,0.002499999936844688,0.009200000022246968
70,d8_u2,neutral,train,8,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45309999950404745,0.004179823788280121,0.00019999970390927047,0.0037999998312443495,-34.770992279052734,33.070526123046875,3.441923819320687e-30,1.0,0.002599999788799323,0.009299999874201603
71,d8_u3,neutral,train,8,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46150000071065733,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-35.732521057128906,34.38970947265625,3.5180517016861546e-31,1.0,0.002499999936844688,0.009299999874201603
72,d8_u4,happy,train,8,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43619999996735714,0.004179823788280121,0.00020000061340397224,0.0038000007407390513,-20.020017623901367,18.951814651489258,1.1878135752429779e-17,1.0,0.002499999936844688,0.009000000318337698
73,d8_u5,neutral,train,8,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4650999999284977,0.004179823788280121,0.00019999970390927047,0.0037999998312443495,-39.78983688354492,37.991886138916016,1.658925586147569e-34,1.0,0.0024000000848900527,0.009000000318337698
74,d8_u6,happy,train,8,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42779999967024196,0.004179823788280121,0.00019999970390927047,0.0038999996831989847,-25.484621047973633,24.618886947631836,1.7390935953511857e-22,1.0,0.0024000000848900527,0.009299999874201603
