row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
11,11,train:d1_u1,,,,,,random,3,0,0,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,11:train:d1_u1,3ff4f2f89ebc865f3206945f64c55945,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005899999450775795,0.0002999986463692039,0.005699999746866524,0.004999999873689376,0.020400000721565448
12,12,train:d1_u4,,,,,,random,3,0,0,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,12:train:d1_u4,b970ee1c23371ff4ef7b3144214240c4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006000000212225132,0.000200001522898674,0.005800000508315861,0.004800000169780105,0.02049999966402538
13,13,train:d1_u5,,,,,,random,3,1,1,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,13:train:d1_u5,2f82a9ef9ca645853efb9826695c3c01,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.006100000973674469,0.00030000046535860747,0.018599999748403206,0.005899999450775795,0.03429999924264848
14,14,train:d1_u8,,,,,,random,3,0,0,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,14:train:d1_u8,46d8117af99686bdae622dda8df061be,0,0,0,clean,0,not_invoked,,0,0,0.0,0.007200000254670158,0.00039999940781854093,0.005600000804406591,0.004900000931229442,0.021800000467919745
15,15,train:d2_u0,,,,,,random,3,0,0,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,15:train:d2_u0,30de5936e0064f75bcb7c38be95a6fea,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005899999450775795,0.00019999970390927047,0.005300000339047983,0.004800000169780105,0.0197000008483883
16,16,train:d2_u1,,,,,,random,3,0,0,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,16:train:d2_u1,386294defd3f10427c4ef6dd4f45263b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006599999323952943,0.00019999970390927047,0.005100000635138713,0.005199999577598646,0.020599998606485315
17,17,train:d2_u2,,,,,,random,3,0,0,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,17:train:d2_u2,302838c3e238757547f31d59cd3fa8f4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0067999990278622136,0.00019999970390927047,0.005300000339047983,0.005399999281507917,0.021300000298651867
18,18,train:d2_u3,,,,,,random,3,1,1,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,18:train:d2_u3,729c7b9443ad9e58ac780b065cadb7d0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.005699999746866524,0.00019999970390927047,0.01799999881768599,0.005599998985417187,0.03319999996165279
19,19,train:d2_u5,,,,,,random,3,1,1,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,19:train:d2_u5,83a59d16aad1edbf860cc4d1f03df618,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.007499998901039362,0.00030000046535860747,0.01779999911377672,0.005199999577598646,0.05400000009103678
20,20,train:d2_u7,,,,,,random,3,0,0,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,20:train:d2_u7,db9c8c6ee229fadfaa1851000c7932aa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0068999997893115506,0.013999999282532372,0.005599998985417187,0.005100000635138713,0.035400000342633575
21,21,train:d2_u8,,,,,,random,3,0,0,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,21:train:d2_u8,cf2848d52cc2021e5580c8014d78ae30,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006100000973674469,0.00019999970390927047,0.005800000508315861,0.004600000465870835,0.02029999996011611
22,22,train:d2_u9,,,,,,random,3,1,1,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,22:train:d2_u9,4c6778056b30a3475c326233e7d53e3f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.006099999154685065,0.00030000046535860747,0.01700000029813964,0.00540000110049732,0.03239999932702631
23,23,train:d2_u10,,,,,,random,3,1,1,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,23:train:d2_u10,93bc226f6a8b28ad8687ada5ef6e004f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.007599999662488699,0.00030000046535860747,0.015600000551785342,0.00529999852005858,0.03260000084992498
24,24,train:d2_u11,,,,,,random,3,0,0,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,24:train:d2_u11,d3ee1a6f24ebb06ac26db749c7bb0a87,0,0,0,clean,0,not_invoked,,0,0,0.0,0.007599999662488699,0.00030000046535860747,0.006100000973674469,0.004999999873689376,0.022799998987466097
25,25,train:d2_u12,,,,,,random,3,0,0,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,25:train:d2_u12,3a47c945d952025b00113b92f439b4b7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0068999997893115506,0.00030000046535860747,0.005600000804406591,0.004899999112240039,0.021400001060101204
26,26,train:d3_u3,,,,,,random,3,0,0,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,26:train:d3_u3,31eefb11972c5e0926486f4e31364bb9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005799998689326458,0.00030000046535860747,0.005300000339047983,0.004599998646881431,0.01950000114447903
27,27,train:d3_u4,,,,,,random,3,1,1,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,27:train:d3_u4,be0465b8c5b69f4fd3b82d5f93e19b59,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u4"", ""safety"": ""ok""}",0,0,0.0,0.006199999916134402,0.00030000046535860747,0.017300000763498247,0.005300000339047983,0.032500000088475645
28,28,train:d3_u5,,,,,,random,3,0,0,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,28:train:d3_u5,91e088c4972425773596c69409c75654,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0075000007200287655,0.00039999940781854093,0.005900001269765198,0.004800000169780105,0.022199999875738285
29,29,train:d3_u8,,,,,,random,3,0,0,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,29:train:d3_u8,95e3523239d9d4950e1dfc2334a4b483,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006099999154685065,0.00030000046535860747,0.005199999577598646,0.004600000465870835,0.01990000055229757
30,30,train:d3_u9,,,,,,random,3,0,0,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,30:train:d3_u9,78e46c63ef10481634c00e5927ce7278,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005500000042957254,0.00030000046535860747,0.005599998985417187,0.004500001523410901,0.01930000144056976
31,31,train:d4_u1,,,,,,random,3,1,1,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,31:train:d4_u1,a2c4455d929c468e295c15b42a2ab24b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u1"", ""safety"": ""ok""}",0,0,0.0,0.005999998393235728,0.00030000046535860747,0.01680000059423037,0.004999999873689376,0.031800000215298496
32,32,train:d4_u3,,,,,,random,3,1,1,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,32:train:d4_u3,a5b05bfc6821917c05945407e14dd8f5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u3"", ""safety"": ""ok""}",0,0,0.0,0.006999998731771484,0.00030000046535860747,0.015800000255694613,0.005300000339047983,0.03199999991920777
33,33,train:d4_u4,,,,,,random,3,1,1,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,33:train:d4_u4,d889d929df28643ecad157c9f20e7c3a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u4"", ""safety"": ""ok""}",0,0,0.0,0.006199999916134402,0.00030000046535860747,0.03640000068116933,0.005300000339047983,0.05210000017541461
34,34,train:d4_u5,,,,,,random,3,1,1,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,34:train:d4_u5,5e145c78b821373d5a67509a0d881ebb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u5"", ""safety"": ""ok""}",0,0,0.0,0.008299999535665847,0.0002999986463692039,0.01610000072105322,0.005199999577598646,0.03370000013092067
35,35,train:d4_u6,,,,,,random,3,1,1,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,35:train:d4_u6,c1e36667fe76090cc1e13f3997f38884,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u6"", ""safety"": ""ok""}",0,0,0.0,0.006999998731771484,0.00030000046535860747,0.015300000086426735,0.005399999281507917,0.031800000215298496
36,36,train:d4_u7,,,,,,random,3,1,1,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,36:train:d4_u7,b2b7088febf8fb0380e86f0545056afb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u7"", ""safety"": ""ok""}",0,0,0.0,0.006599999323952943,0.00019999970390927047,0.013999999282532372,0.005100000635138713,0.029599999834317714
37,37,train:d4_u8,,,,,,random,3,1,1,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,37:train:d4_u8,6080937319d0a81f876fb31a5b0a5db6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u8"", ""safety"": ""ok""}",0,0,0.0,0.006599999323952943,0.000200001522898674,0.014600000213249587,0.005199999577598646,0.030299999707494862
38,38,train:d4_u9,,,,,,random,3,1,1,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,38:train:d4_u9,8f0295df5b7c3bf5debfb3e8d0b06586,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u9"", ""safety"": ""ok""}",0,0,0.0,0.0070000005507608876,0.000200001522898674,0.014999999621068127,0.00520000139658805,0.03149999974993989
39,39,train:d4_u10,,,,,,random,3,1,1,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,39:train:d4_u10,5bb90adc41c5b7e7e4fab9c01e13d296,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.00650000038149301,0.00019999970390927047,0.014100000043981709,0.004999999873689376,0.029599999834317714
40,40,train:d4_u11,,,,,,random,3,0,0,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,40:train:d4_u11,8602e6bb05db323d11473d283263a884,0,0,0,clean,0,not_invoked,,0,0,0.0,0.007200000254670158,0.00030000046535860747,0.005800000508315861,0.004800000169780105,0.021899999410379678
41,41,train:d4_u12,,,,,,random,3,0,0,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,41:train:d4_u12,e9c33ee686a648f6639459aeeff15997,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006599999323952943,0.00030000046535860747,0.005899999450775795,0.004900000931229442,0.021400001060101204
42,42,train:d4_u13,,,,,,random,3,0,0,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,42:train:d4_u13,f98edd16c96f227770457e6cfd78a9bb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005599998985417187,0.00030000046535860747,0.005500000042957254,0.004300000000512227,0.01900000097521115
43,43,train:d4_u14,,,,,,random,3,1,1,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,43:train:d4_u14,64a1b729a8458eb50777d1805c61863b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.00650000038149301,0.00030000046535860747,0.016899999536690302,0.00540000110049732,0.032500000088475645
44,44,train:d5_u0,,,,,,random,3,0,0,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,44:train:d5_u0,93012aa3c91ce66f55b433c76b356839,0,0,0,clean,0,not_invoked,,0,0,0.0,0.007700000423938036,0.0002999986463692039,0.005699999746866524,0.004899999112240039,0.022300000637187622
45,45,train:d5_u1,,,,,,random,3,0,0,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,45:train:d5_u1,8268b7eabef15be434fd7bc9e5925c90,0,0,0,clean,0,not_invoked,,0,0,0.0,0.01049999991664663,0.0004000012268079445,0.006499998562503606,0.005600000804406591,0.04669999907491729
46,46,train:d5_u2,,,,,,random,3,0,0,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,46:train:d5_u2,b42bdc332953a897dac149a69c05ac96,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006399999620043673,0.00030000046535860747,0.005700001565855928,0.004600000465870835,0.020399998902576044
47,47,train:d6_u0,,,,,,random,3,0,0,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,47:train:d6_u0,560b76e207fc271a7185b3d3b85ea395,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00650000038149301,0.00030000046535860747,0.005399999281507917,0.004799998350790702,0.020500001483014785
48,48,train:d6_u2,,,,,,random,3,1,1,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,48:train:d6_u2,1fb17c69789dffd0ac0b6ea0d3bc12f1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u2"", ""safety"": ""ok""}",0,0,0.0,0.005699999746866524,0.00030000046535860747,0.01799999881768599,0.005199999577598646,0.032699999792384915
49,49,train:d6_u3,,,,,,random,3,1,1,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,49:train:d6_u3,9b19d9e12ebe3cadc8262c17223cc518,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u3"", ""safety"": ""ok""}",0,0,0.0,0.007099999493220821,0.00030000046535860747,0.015999999959603883,0.005500000042957254,0.03280000055383425
50,50,train:d6_u4,,,,,,random,3,1,1,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,50:train:d6_u4,9eedd94bb4a0d00b20d14ca2e1fc0508,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u4"", ""safety"": ""ok""}",0,0,0.0,0.007200000254670158,0.0002999986463692039,0.015399999028886668,0.005099998816149309,0.03170000127283856
51,51,train:d6_u5,,,,,,random,3,0,0,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,51:train:d6_u5,09c3151d2473bd721a5c97d5c9aefa8b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0070000005507608876,0.00030000046535860747,0.005899999450775795,0.004900000931229442,0.021500000002561137
52,52,train:d6_u6,,,,,,random,3,0,0,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,52:train:d6_u6,a61a4d8be9f5b306da23d39bc4cb7eb9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005999998393235728,0.00030000046535860747,0.005699999746866524,0.004900000931229442,0.020400000721565448
53,53,train:d6_u7,,,,,,random,3,1,1,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,53:train:d6_u7,86c8c77db40d734d8addb60c82600915,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u7"", ""safety"": ""ok""}",0,0,0.0,0.00650000038149301,0.00030000046535860747,0.015699999494245276,0.004999999873689376,0.03130000004603062
54,54,train:d6_u9,,,,,,random,3,1,1,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,54:train:d6_u9,e99929fe0367c65c08d39a2d8a8ada16,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u9"", ""safety"": ""ok""}",0,0,0.0,0.006599999323952943,0.0004000012268079445,0.015300000086426735,0.00520000139658805,0.031100000342121348
