row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
71,d8_u3,neutral,train,8,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.515299999686249,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.02680000034160912,2.5498000004517962
72,d8_u4,happy,train,8,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.544099999795435,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,2.5556000000506174
73,d8_u5,neutral,train,8,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3184000001492677,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.004900000021734741,2.3313000001508044
74,d8_u6,happy,train,8,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9858999994539772,0.0021999994714860804,0.0004000003173132427,0.000999999429041054,0.004799999260285404,1.9985000008091447
75,d9_u0,neutral,train,9,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7024999999412103,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.7149999996254337
76,d9_u1,neutral,train,9,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5478000006842194,0.019099999917671084,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,2.5766999997358653
77,d9_u2,neutral,train,9,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4235000000771834,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.435799999148003
78,d9_u3,happy,train,9,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.8072000002575805,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.819199999772536
79,d9_u4,neutral,train,9,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.419499999632535,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.432100000078208
80,d9_u5,neutral,train,9,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.350300000216521,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.3627999999007443
81,d9_u6,neutral,train,9,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5522000005366863,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.564399999755551
82,d9_u7,neutral,train,9,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5697999999465537,0.0023000002329354174,0.0004000003173132427,0.0010000003385357559,0.004800000169780105,2.5826000000961358
83,d9_u8,neutral,train,9,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.229800000350224,0.002100000529026147,0.00039999940781854093,0.0010000003385357559,0.004600000465870835,2.2424999997383566
84,d9_u9,happy,train,9,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4513000007573282,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.00470000031782547,2.4635999998281477
85,d9_u10,neutral,train,9,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.233199999864155,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.00470000031782547,2.2455999996964238
86,d9_u11,neutral,train,9,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.198399999542744,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.211100000749866
87,d9_u13,angry,train,9,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.163699999982782,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004699999408330768,2.1761000007245457
88,d10_u0,angry,train,10,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6706999997259118,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.6830000006157206
89,d10_u1,angry,train,10,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.300999999533815,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.0045000006139162,2.3134000002755783
90,d10_u2,angry,train,10,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6495000001887092,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,2.661600000465114
91,d10_u3,angry,train,10,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0959000003131223,0.00199999976757681,0.00039999940781854093,0.0010999992809956893,0.004900000021734741,2.1090000000185682
92,d10_u4,angry,train,10,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6116999997611856,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,2.6244999999107677
93,d10_u5,neutral,train,10,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2751999995307415,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004599999556376133,2.2877999999764143
94,d11_u0,neutral,train,11,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.9428999996525818,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004799999260285404,2.955800000563613
95,d11_u1,angry,train,11,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9474000000627711,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.9597000000430853
96,d11_u2,neutral,train,11,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6643999999578227,0.0029000002541579306,0.0005000001692678779,0.0012000000424450263,0.00670000008540228,2.681700000721321
97,d11_u3,happy,train,11,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4427999996987637,0.0027999994927085936,0.00030000046535860747,0.0010999992809956893,0.004999999873689376,2.4575999996159226
98,d11_u4,neutral,train,11,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5717000007716706,0.002100000529026147,0.00019999970390927047,0.0009000004865811206,0.004800000169780105,2.584500000011758
99,d11_u5,neutral,train,11,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.447500000016589,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,2.4602999992566765
100,d11_u6,happy,train,11,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1991000003254157,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.212600000348175
101,d11_u7,happy,train,11,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3820999995223247,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,2.3944000004121335
102,d11_u8,happy,train,11,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2951999999349937,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.3080000000845757
103,d11_u9,happy,train,11,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.295899999808171,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004900000021734741,2.3085000002538436
104,d12_u0,neutral,train,12,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3314999998547137,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,2.344000000448432
105,d12_u1,happy,train,12,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2584000007555005,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.2705000001224107
106,d12_u5,neutral,train,12,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4229999999079155,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,2.435899999909452
107,d12_u7,neutral,train,12,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7411000000938657,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.753599999778089
108,d12_u11,angry,train,12,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5293999997302308,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.5420000001759036
109,d13_u0,happy,train,13,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9894999995813123,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,2.001100000597944
110,d13_u1,neutral,train,13,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.8727999997499865,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,2.885500000047614
111,d13_u3,neutral,train,13,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.962400000593334,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,1.9750999999814667
112,d14_u0,neutral,train,14,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7440000003480236,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.7566999997361563
113,d14_u1,neutral,train,14,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1210000004430185,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,2.133500000127242
114,d14_u2,neutral,train,14,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2303999994619517,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004599999556376133,2.242600000499806
115,d14_u4,neutral,train,14,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.222099999926286,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.02080000012938399,2.2509000000354717
116,d14_u5,neutral,train,14,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.308199999788485,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,2.320799999324663
117,d15_u0,angry,train,15,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.387800000178686,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.004699999408330768,2.4005000004763133
118,d15_u1,neutral,train,15,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3421999994752696,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.354899999772897
119,d15_u2,neutral,train,15,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4575999996159226,0.0021999994714860804,0.00030000046535860747,0.0010999992809956893,0.004799999260285404,2.47029999991355
120,d15_u3,sad,train,15,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4341999996977393,0.0021999994714860804,0.00019999970390927047,0.000999999429041054,0.004799999260285404,2.447000000756816
121,d15_u5,sad,train,15,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9806999998763786,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.993199999560602
122,d15_u6,angry,train,15,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3821999993742793,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.3952000001372653
123,d15_u7,sad,train,15,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2294999998848652,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.2422999991249526
124,d15_u8,neutral,train,15,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.315600000656559,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.3283999998966465
125,d15_u9,sad,train,15,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.756500000032247,0.0021999994714860804,0.0002999995558639057,0.0009000004865811206,0.004800000169780105,2.768899999864516
126,d15_u10,neutral,train,15,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5362000005770824,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.5489999998171697
127,d15_u11,neutral,train,15,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0678000000771135,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.0806000002266956
128,d15_u12,neutral,train,15,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.577400000518537,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.5899000002027606
129,d15_u13,neutral,train,15,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1242000002530403,0.002200000380980782,0.00020000061340397224,0.001100000190490391,0.004800000169780105,2.137100000254577
130,d15_u14,neutral,train,15,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2828999999546795,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.2955999993428122
131,d15_u15,happy,train,15,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.620100000058301,0.002200000380980782,0.00019999970390927047,0.001100000190490391,0.004900000021734741,2.6330000000598375
132,d15_u16,angry,train,15,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6116000008187257,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,2.6235000004817266
