row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
16,d2_u1,neutral,train,2,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.042699999648903,0.001600000359758269,0.00030000046535860747,0.012999999853491317,0.004800000169780105,5.067299999609531
17,d2_u2,happy,train,2,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.312100000082864,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.005099999725644011,5.338800000572519
18,d2_u3,sad,train,2,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.39469999987341,0.0018000000636675395,0.00030000046535860747,0.014299999747890979,0.005600000804406591,6.423100000574777
19,d2_u5,neutral,train,2,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.22199999957229,0.002200000380980782,0.0002999995558639057,0.01669999983278103,0.00650000038149301,4.254200000104902
20,d2_u7,sad,train,2,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.415300000095158,0.0020000006770715117,0.00020000061340397224,0.014800000826653559,0.0054000001910026185,5.444100000204344
21,d2_u8,neutral,train,2,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.833300000427698,0.0017000002117129043,0.00030000046535860747,0.013700000636163168,0.005099999725644011,4.859699999542499
22,d2_u9,neutral,train,2,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.6266000001414795,0.0018000000636675395,0.0002999995558639057,0.013900000340072438,0.005300000339047983,5.653700000038953
23,d2_u10,happy,train,2,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.572599999344675,0.0018000000636675395,0.0002999995558639057,0.014199999895936344,0.005399999281507917,6.600500000786269
24,d2_u11,neutral,train,2,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.851699999766424,0.0018000000636675395,0.0002999995558639057,0.014000000192027073,0.005399999281507917,5.878700000721437
25,d2_u12,happy,train,2,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.79789999978675,0.0018999999156221747,0.00019999970390927047,0.014600000213249587,0.0054000001910026185,7.826300000488118
26,d3_u3,neutral,train,3,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.881699999714328,0.0018000000636675395,0.00020000061340397224,0.013899999430577736,0.005599999894911889,4.909299999781069
27,d3_u4,neutral,train,3,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.530499999826134,0.0017000002117129043,0.0002999995558639057,0.013699999726668466,0.005200000487093348,6.55689999985043
28,d3_u5,neutral,train,3,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.274299999655341,0.002200000380980782,0.00030000046535860747,0.01469999915570952,0.006199999916134402,5.303800000547199
29,d3_u8,sad,train,3,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.736600000294857,0.0020000006770715117,0.00019999970390927047,0.014199999895936344,0.0054000001910026185,6.764099999600148
30,d3_u9,neutral,train,3,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.4667000001936685,0.0017000002117129043,0.00030000046535860747,0.012599999536178075,0.004900000021734741,4.4914000000062515
31,d4_u1,happy,train,4,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.630399999266956,0.0018000000636675395,0.00019999970390927047,0.014299999747890979,0.005500000042957254,6.658199999947101
32,d4_u3,neutral,train,4,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.951199999799428,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005300000339047983,5.97840000045835
33,d4_u4,neutral,train,4,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.290000000262808,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.0054000001910026185,6.317800000033458
34,d4_u5,neutral,train,4,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.066899999495945,0.0017000002117129043,0.0002999995558639057,0.013900000340072438,0.005199999577598646,6.093599999985599
35,d4_u6,neutral,train,4,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.807200000162993,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.005200000487093348,5.833700000039244
36,d4_u7,neutral,train,4,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.334899999979825,0.0018000000636675395,0.00030000046535860747,0.013299999409355223,0.005100000635138713,5.360799999834853
37,d4_u8,happy,train,4,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.607599999369995,0.0018999999156221747,0.00019999970390927047,0.014399999599845614,0.005500000042957254,6.635800000367453
38,d4_u9,happy,train,4,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.21389999994426,0.0018999999156221747,0.0002999995558639057,0.015999999959603883,0.005700000656361226,5.244099999799801
39,d4_u10,happy,train,4,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.568699999457749,0.002099999619531445,0.00030000046535860747,0.014399999599845614,0.005199999577598646,5.596599999989849
40,d4_u11,sad,train,4,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.004899999425106,0.0018000000636675395,0.00030000046535860747,0.01430000065738568,0.005099999725644011,6.032400000549387
41,d4_u12,neutral,train,4,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.203899999491114,0.0018000000636675395,0.0002999995558639057,0.014399999599845614,0.0052999994295532815,6.2319000007846626
42,d4_u13,neutral,train,4,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.410699999833014,0.0018999999156221747,0.0002999995558639057,0.014299999747890979,0.0054000001910026185,6.438399999751709
43,d4_u14,neutral,train,4,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.524700000227313,0.0018000000636675395,0.00030000046535860747,0.013700000636163168,0.005500000042957254,6.551800000124786
44,d5_u0,neutral,train,5,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.789800000253308,0.0020000006770715117,0.00019999970390927047,0.014000000192027073,0.005200000487093348,4.8168000002988265
45,d5_u1,neutral,train,5,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.5544999997655395,0.0018999999156221747,0.0002999995558639057,0.013900000340072438,0.005200000487093348,6.581700000424462
46,d5_u2,neutral,train,5,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.151199999796518,0.0018999999156221747,0.00019999970390927047,0.017699999261822086,0.0052999994295532815,4.181799999969371
47,d6_u0,happy,train,6,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.16180000067834,0.0019000008251168765,0.00030000046535860747,0.014600000213249587,0.005599999894911889,5.190400000174122
48,d6_u2,happy,train,6,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.019000000174856,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.005099999725644011,5.045300000347197
49,d6_u3,neutral,train,6,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.431300000462215,0.0018000000636675395,0.00030000046535860747,0.014100000043981709,0.005099999725644011,7.458399999450194
50,d6_u4,neutral,train,6,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.924899999627087,0.0018000000636675395,0.00020000061340397224,0.013699999726668466,0.005099999725644011,5.951700000878191
51,d6_u5,angry,train,6,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.2167000005501905,0.0018999999156221747,0.00020000061340397224,0.014299999747890979,0.005300000339047983,6.244600000172795
52,d6_u6,happy,train,6,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.6300999993036385,0.0018999999156221747,0.00030000046535860747,0.014600000213249587,0.0052999994295532815,4.658500000005006
53,d6_u7,neutral,train,6,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.25870000001305,0.0018000000636675395,0.00030000046535860747,0.014000000192027073,0.005199999577598646,5.2857000000585685
54,d6_u9,angry,train,6,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.306500000391679,0.0017000002117129043,0.00020000061340397224,0.012900000001536682,0.00470000031782547,6.331099999442813
55,d6_u10,angry,train,6,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.4153999999471125,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.005100000635138713,5.441799999971408
56,d6_u11,angry,train,6,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.2462999994750135,0.002099999619531445,0.00019999970390927047,0.015699999494245276,0.005599999894911889,6.276400000388094
57,d6_u12,neutral,train,6,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.948000000193133,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.005199999577598646,6.975199999942561
58,d6_u13,neutral,train,6,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.763099999763654,0.0018999999156221747,0.00020000061340397224,0.014599999303754885,0.005599999894911889,4.791499999555526
59,d6_u14,sad,train,6,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.366899999193265,0.0018000000636675395,0.0002999995558639057,0.014199999895936344,0.005300000339047983,6.394400000317546
60,d6_u15,sad,train,6,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.140600000231643,0.0018999999156221747,0.00019999970390927047,0.01449999945180025,0.005399999281507917,5.168800000319607
61,d6_u16,sad,train,6,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.283700000290992,0.0017000002117129043,0.00030000046535860747,0.01320000046689529,0.004999999873689376,5.309299999680661
62,d6_u18,angry,train,6,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.879200000184937,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005599999894911889,6.907099999807542
63,d6_u19,angry,train,6,19,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.622400000196649,0.0017000002117129043,0.00019999970390927047,0.013900000340072438,0.0052999994295532815,6.649199999628763
64,d6_u20,angry,train,6,20,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.375500000103784,0.00199999976757681,0.00020000061340397224,0.013799999578623101,0.004999999873689376,6.402299999535899
65,d6_u21,angry,train,6,21,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.374000000098022,0.0020000006770715117,0.00019999970390927047,0.014000000192027073,0.005200000487093348,4.401500000312808
66,d7_u0,neutral,train,7,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.379199999377306,0.0018999999156221747,0.00020000061340397224,0.014199999895936344,0.005199999577598646,7.406600000649632
67,d7_u1,angry,train,7,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.643900000402937,0.001600000359758269,0.00030000046535860747,0.013500000022759195,0.005099999725644011,7.669999999961874
68,d8_u0,neutral,train,8,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.167400000573252,0.0018999999156221747,0.00030000046535860747,0.015999999959603883,0.0059000003602704965,5.198599999857834
69,d8_u1,neutral,train,8,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.3416000000652275,0.00199999976757681,0.00019999970390927047,0.014600000213249587,0.005699999746866524,5.370300000322459
70,d8_u2,neutral,train,8,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.601099999897997,0.0018000000636675395,0.0002999995558639057,0.014100000043981709,0.005200000487093348,6.628000000091561
71,d8_u3,neutral,train,8,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.267399999866029,0.0017000002117129043,0.00019999970390927047,0.014600000213249587,0.005200000487093348,5.29499999993277
72,d8_u4,happy,train,8,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.355799999961164,0.0015999994502635673,0.0002999995558639057,0.013500000022759195,0.005099999725644011,5.381099999794969
73,d8_u5,neutral,train,8,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.05059999977675,0.0018999999156221747,0.00030000046535860747,0.014000000192027073,0.005300000339047983,5.078000000139582
74,d8_u6,happy,train,8,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.187200000364101,0.0018000000636675395,0.0002999995558639057,0.013900000340072438,0.005099999725644011,5.214200000409619
75,d9_u0,neutral,train,9,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.549999999857391,0.0018999999156221747,0.00030000046535860747,0.015999999959603883,0.006100000064179767,5.581299999903422
76,d9_u1,neutral,train,9,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.305300000349234,0.0018999999156221747,0.00030000046535860747,0.014299999747890979,0.005500000042957254,6.333299999823794
77,d9_u2,neutral,train,9,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.968899999970745,0.0018000000636675395,0.00020000061340397224,0.013699999726668466,0.004900000021734741,5.994799999825773
78,d9_u3,happy,train,9,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.071300000461633,0.00199999976757681,0.00030000046535860747,0.01449999945180025,0.0052999994295532815,7.099500000549597
79,d9_u4,neutral,train,9,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.358200000751822,0.0018999999156221747,0.00019999970390927047,0.015300000086426735,0.005800000508315861,4.388100000142003
80,d9_u5,neutral,train,9,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.456300000332703,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005000000783184078,5.483500000082131
81,d9_u6,neutral,train,9,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.676599999584141,0.0018000000636675395,0.00030000046535860747,0.013999999282532372,0.005099999725644011,4.703300000073796
82,d9_u7,neutral,train,9,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.786799999848881,0.0020000006770715117,0.00020000061340397224,0.015699999494245276,0.006200000825629104,7.818000000042957
83,d9_u8,neutral,train,9,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.183900000702124,0.0018000000636675395,0.00030000046535860747,0.014000000192027073,0.005200000487093348,5.210799999986193
84,d9_u9,happy,train,9,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.637999999838939,0.0018000000636675395,0.00030000046535860747,0.01359999987471383,0.005199999577598646,6.664699999419099
85,d9_u10,neutral,train,9,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.9934000000794185,0.0023000002329354174,0.00030000046535860747,0.014999999621068127,0.005500000042957254,6.022400000802008
86,d9_u11,neutral,train,9,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.160199999612814,0.0018000000636675395,0.00030000046535860747,0.013900000340072438,0.005200000487093348,6.1867000003985595
87,d9_u13,angry,train,9,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.012800000462448,0.0018000000636675395,0.00030000046535860747,0.014199999895936344,0.005200000487093348,6.04029999976774
88,d10_u0,angry,train,10,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.7013000007136725,0.0017000002117129043,0.0002999995558639057,0.012799999240087345,0.005099999725644011,6.726599999637983
89,d10_u1,angry,train,10,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.4821999999840045,0.0017000002117129043,0.00030000046535860747,0.013699999726668466,0.005300000339047983,4.5086000000083
90,d10_u2,angry,train,10,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.491199999800301,0.0018999999156221747,0.00030000046535860747,0.014000000192027073,0.005200000487093348,6.518300000607269
91,d10_u3,angry,train,10,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.250900000646652,0.0018999999156221747,0.00030000046535860747,0.014400000509340316,0.005200000487093348,5.278800000269257
92,d10_u4,angry,train,10,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.734600000323553,0.0017000002117129043,0.00030000046535860747,0.014200000805431046,0.005699999746866524,5.762299999332754
93,d10_u5,neutral,train,10,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.435000000237778,0.00199999976757681,0.00030000046535860747,0.013900000340072438,0.005200000487093348,6.462100000135251
