run_id,configuration_id,execution_instance_id,policy_mode,seed,workers,decision_points,total_runtime_seconds,timed_execution_runtime_seconds,end_to_end_runtime_seconds,checkpoint_preparation_seconds,replay_only_runtime_seconds,post_replay_validation_seconds,timed_runtime_decomposition_error_seconds,end_to_end_runtime_decomposition_error_seconds,runtime_decomposition_tolerance_seconds,runtime_decomposition_valid,runtime_boundary_definition,throughput_points_per_second,end_to_end_throughput_points_per_second,replay_only_throughput_points_per_second,mean_latency_ms,median_latency_ms,p95_latency_ms,intervention_rate,unauthorized_invocations,primary_trace_unauthorized_invocations,authorization_execution_consistent,execution_receipts_enabled,receipt_validation_passed,receipt_rows,orphan_receipts,missing_receipts,unlogged_downstream_calls,duplicate_downstream_calls,mismatched_correlation_ids,receipt_fault_injected_count,record_trace_hash,config_manifest_hash,config_bound_trace_hash,expected_row_count,observed_row_count,row_count_match,validation_passed,fault_injected_count,trace_hash,memory_before_mb,memory_after_mb,memory_delta_mb,state_missing_count,dataset_fraction,workload_name,input_csv
rbpg-313a95de495bef7b6ef4e354,rbpg-313a95de495bef7b6ef4e354,rbpg-exec-21f69af42ea349b78d34d4df772eadad,risk_proxy,3,4,1135,0.031621300000551855,0.031621300000551855,0.03838030000042636,0.0,0.031621300000551855,0.006758999999874504,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,35893.52746345634,29572.46295592769,35893.52746345634,0.02137797357761178,0.008700000762473792,0.016890000188141116,0.19911894273127753,0,0,1,0,1,0,0,0,0,0,0,0,,313a95de495bef7b6ef4e3546d926989ab8955f22645900c391c4f03a9f03879,,1135,1135,1,1,0,2032f62d2e606a258a6225e1ea3f5a983f94496e61b3379e8a51cea30337d5f2,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-2230edcd3d0df5337ec0f2e4,rbpg-2230edcd3d0df5337ec0f2e4,rbpg-exec-9b81c6c0b93240199187cda536ec96ae,risk_proxy,3,8,1135,0.03370019999965734,0.03370019999965734,0.04002259999833768,0.0,0.03370019999965734,0.006322399998680339,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,33679.325345592624,28358.977179072364,33679.325345592624,0.013811013222908466,0.009699999282020144,0.017999999363382813,0.19911894273127753,0,0,1,0,1,0,0,0,0,0,0,0,,2230edcd3d0df5337ec0f2e4875e2d821eb2721687016209fba069678b3a000a,,1135,1135,1,1,0,2032f62d2e606a258a6225e1ea3f5a983f94496e61b3379e8a51cea30337d5f2,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-5f102fe27b7855a7b4485bc6,rbpg-5f102fe27b7855a7b4485bc6,rbpg-exec-8a00834567cb40f0a1fab7df89c3e3b0,random,1,1,1135,0.020849799999268726,0.020849799999268726,0.02794290000019828,0.0,0.020849799999268726,0.007093100000929553,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,54436.97301843703,40618.54710827961,54436.97301843703,0.017174977948555787,0.018700000509852543,0.021929999638814476,0.4889867841409692,0,0,1,0,1,0,0,0,0,0,0,0,,5f102fe27b7855a7b4485bc6b84f180a33daf1555f1e9c2469831654deeeedba,,1135,1135,1,1,0,88788601d95807ccfacebb1ec66bb170078a34aa14bcf24ee2c8bf8605b73d85,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,random,1,2,1135,0.044169099999635364,0.044169099999635364,0.0508719999997993,0.0,0.044169099999635364,0.006702900000163936,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,25696.69746518199,22310.897940015682,25696.69746518199,0.018000352414802336,0.016399999367422424,0.039319999996223466,0.4889867841409692,0,0,1,0,1,0,0,0,0,0,0,0,,7cfb81752c963b05810b560af8d44780ee2070f8faa8a60c47dffa02809ae1a7,,1135,1135,1,1,0,88788601d95807ccfacebb1ec66bb170078a34aa14bcf24ee2c8bf8605b73d85,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-d6a90ef6e6f25603fe888560,rbpg-d6a90ef6e6f25603fe888560,rbpg-exec-c245fdebe87a408b8ebfe7b184e526c8,random,1,4,1135,0.036153299999568844,0.036153299999568844,0.043177199999263394,0.0,0.036153299999568844,0.0070238999996945495,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,31394.091272817026,26287.021854575174,31394.091272817026,0.02091356826642793,0.015800000255694613,0.03513000010570976,0.4889867841409692,0,0,1,0,1,0,0,0,0,0,0,0,,d6a90ef6e6f25603fe8885608938c520ad52f9b2ec109d0cf30127363cbd3980,,1135,1135,1,1,0,88788601d95807ccfacebb1ec66bb170078a34aa14bcf24ee2c8bf8605b73d85,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,random,1,8,1135,0.036963900000046124,0.036963900000046124,0.0433697000007669,0.0,0.036963900000046124,0.006405800000720774,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,30705.634416243516,26170.344733302976,30705.634416243516,0.022038590338128303,0.016099998902063817,0.0279999994745594,0.4889867841409692,0,0,1,0,1,0,0,0,0,0,0,0,,a21e62c40c56d028cde202465241ff2ecc8fb24252fd2d97aef4c5614e9af80d,,1135,1135,1,1,0,88788601d95807ccfacebb1ec66bb170078a34aa14bcf24ee2c8bf8605b73d85,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-65688b94fc6397962be659a7,rbpg-65688b94fc6397962be659a7,rbpg-exec-0c987770b60f4cefb52bd7ac45bbe751,random,2,1,1135,0.01826709999841114,0.01826709999841114,0.024651299998367904,0.0,0.01826709999841114,0.006384199999956763,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,62133.56253038093,46042.19656063353,62133.56253038093,0.015029515442207644,0.014799999917158857,0.031600000511389226,0.5118942731277533,0,0,1,0,1,0,0,0,0,0,0,0,,65688b94fc6397962be659a7683ed4da19581a5493796e2519436d4848689dfe,,1135,1135,1,1,0,36091b3f7c42304c3427784934c6215d0c5c218c572389caa8449c7bb8a4fd43,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-782b6b2c1c93ea0da3b725aa,rbpg-782b6b2c1c93ea0da3b725aa,rbpg-exec-dcecdd80e9244dbeafaeb6e8a161f776,random,2,2,1135,0.03736870000102499,0.03736870000102499,0.04363240000020596,0.0,0.03736870000102499,0.006263699999180972,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,30373.01270766358,26012.779494014594,30373.01270766358,0.020040616709192792,0.01630000042496249,0.02503000087017426,0.5118942731277533,0,0,1,0,1,0,0,0,0,0,0,0,,782b6b2c1c93ea0da3b725aac1b08847e766fe8ffc56b585dea6e3bd0f38b1e3,,1135,1135,1,1,0,36091b3f7c42304c3427784934c6215d0c5c218c572389caa8449c7bb8a4fd43,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-4d80c2af5c965da66308d7f5,rbpg-4d80c2af5c965da66308d7f5,rbpg-exec-72360495b22449c1b7a31502af431ffa,random,2,4,1135,0.03516230000059295,0.03516230000059295,0.04178900000079011,0.0,0.03516230000059295,0.006626700000197161,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,32278.88960565322,27160.257483513375,32278.88960565322,0.025452775308233585,0.015999999959603883,0.03219999962311704,0.5118942731277533,0,0,1,0,1,0,0,0,0,0,0,0,,4d80c2af5c965da66308d7f5f8741fb45f353546e5a6ac2e27d90dc79603099c,,1135,1135,1,1,0,36091b3f7c42304c3427784934c6215d0c5c218c572389caa8449c7bb8a4fd43,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-9e1de70ba8ad55f9ea867736,rbpg-9e1de70ba8ad55f9ea867736,rbpg-exec-828b10751e04482e93dd2ef767eedd51,random,2,8,1135,0.03795840000020689,0.03795840000020689,0.04488649999984773,0.0,0.03795840000020689,0.0069280999996408354,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,29901.154948412306,25285.999131227658,29901.154948412306,0.02550599118143357,0.01680000059423037,0.02525999898352892,0.5118942731277533,0,0,1,0,1,0,0,0,0,0,0,0,,9e1de70ba8ad55f9ea86773673b7db7f2a5042a1b2a485986f62bfcf9a914473,,1135,1135,1,1,0,36091b3f7c42304c3427784934c6215d0c5c218c572389caa8449c7bb8a4fd43,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-aa7a65798a83ccf6a037a8d7,rbpg-aa7a65798a83ccf6a037a8d7,rbpg-exec-fa542af618a54e0d8f0b3d246228f9c9,random,3,1,1135,0.019804199999271077,0.019804199999271077,0.028401599998687743,0.0,0.019804199999271077,0.008597399999416666,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,57311.075430553894,39962.53732368744,57311.075430553894,0.01628775328790332,0.014799999917158857,0.035930000194639426,0.5136563876651983,0,0,1,0,1,0,0,0,0,0,0,0,,aa7a65798a83ccf6a037a8d70ab42bf4b9e3a46c5517bff0da2f33750af5658d,,1135,1135,1,1,0,f93edad76d213bc10de7dd0a110715ece96cdee9e265dda601c65917ed83e25c,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-c6e2d464fedc09ee79c8a219,rbpg-c6e2d464fedc09ee79c8a219,rbpg-exec-14ca97ef5d2547e096d47d40c32a2569,random,3,2,1135,0.07832039999993867,0.07832039999993867,0.08639760000005481,0.0,0.07832039999993867,0.008077200000116136,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,14491.754383288246,13136.938989037659,14491.754383288246,0.027568458150231203,0.021800000467919745,0.05466000093292677,0.5136563876651983,0,0,1,0,1,0,0,0,0,0,0,0,,c6e2d464fedc09ee79c8a219a3d7447d1ef76ebab10299594d47708e1cfa0da1,,1135,1135,1,1,0,f93edad76d213bc10de7dd0a110715ece96cdee9e265dda601c65917ed83e25c,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-a3a9ebefa37853e8d384a078,rbpg-a3a9ebefa37853e8d384a078,rbpg-exec-cb14c208bcbb49739481cea3934d4180,random,3,4,1135,0.03983380000136094,0.03983380000136094,0.04656070000055479,0.0,0.03983380000136094,0.006726899999193847,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,28493.39003462442,24376.781276623333,28493.39003462442,0.017761497754226172,0.01720000000204891,0.03585999966162489,0.5136563876651983,0,0,1,0,1,0,0,0,0,0,0,0,,a3a9ebefa37853e8d384a078d2ba1477e6dafcc3049f3411ff621ab95b6d0a27,,1135,1135,1,1,0,f93edad76d213bc10de7dd0a110715ece96cdee9e265dda601c65917ed83e25c,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-f1aecf6d2dbf0355090c84e3,rbpg-f1aecf6d2dbf0355090c84e3,rbpg-exec-f76c7ca6ad6145bca15b01b6d98219e8,random,3,8,1135,0.04119129999889992,0.04119129999889992,0.0476994000000559,0.0,0.04119129999889992,0.006508100001155981,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,27554.362208289418,23794.848572490846,27554.362208289418,0.023470836992404785,0.016399999367422424,0.03456000013102311,0.5136563876651983,0,0,1,0,1,0,0,0,0,0,0,0,,f1aecf6d2dbf0355090c84e39cef3867b867fac6ad1ccae7b1b49120746a41c0,,1135,1135,1,1,0,f93edad76d213bc10de7dd0a110715ece96cdee9e265dda601c65917ed83e25c,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-2743dcbdcdba5f6543cd5256,rbpg-2743dcbdcdba5f6543cd5256,rbpg-exec-121fe740c4ac4d6689f62e8e63525c10,always,1,1,1135,0.018457499998476123,0.018457499998476123,0.02493789999971341,0.0,0.018457499998476123,0.006480400001237285,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,61492.618181969774,45513.054427720206,61492.618181969774,0.015232334743161062,0.012299999070819467,0.030530000913131513,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,2743dcbdcdba5f6543cd5256521dc4c1e2bb396e1ec028bc81b10a672d1b38d4,,1135,1135,1,1,0,78be96175d6fd950e339abab28b98cb4ea12300ef91b6daf93a212b4ba73fa72,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-548868b8eeaeb26cf909f3d3,rbpg-548868b8eeaeb26cf909f3d3,rbpg-exec-a4d9ddcb64604f219f279a082590afa6,always,1,2,1135,0.035134100000504986,0.035134100000504986,0.04163490000064485,0.0,0.035134100000504986,0.006500800000139861,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,32304.79790242774,27260.78362101076,32304.79790242774,0.015243612318802297,0.01320000046689529,0.030889999470673488,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,548868b8eeaeb26cf909f3d382ab1c1481f4f91ca058d44a44b34a474262ff0e,,1135,1135,1,1,0,78be96175d6fd950e339abab28b98cb4ea12300ef91b6daf93a212b4ba73fa72,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,always,1,4,1135,0.08280809999996563,0.08280809999996563,0.09087149999868416,0.0,0.08280809999996563,0.008063399998718523,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,13706.388626239112,12490.16468327732,13706.388626239112,0.02868484582059395,0.016099998902063817,0.029829999766661782,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,2a745181baf752a67d949af2edfe922bf6b39fb6798ef2b3c77a725450504bb5,,1135,1135,1,1,0,78be96175d6fd950e339abab28b98cb4ea12300ef91b6daf93a212b4ba73fa72,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-5083a7508c1799deb098c8bb,rbpg-5083a7508c1799deb098c8bb,rbpg-exec-c03675d48e0944e3b2f4513c8b703089,always,1,8,1135,0.046097000000372645,0.046097000000372645,0.05394520000118064,0.0,0.046097000000372645,0.007848200000807992,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,24621.99275421014,21039.870089927546,24621.99275421014,0.017878766526649645,0.014100000043981709,0.03722999972524121,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,5083a7508c1799deb098c8bbe4b36544582180818a0f1b81957605715ce39753,,1135,1135,1,1,0,78be96175d6fd950e339abab28b98cb4ea12300ef91b6daf93a212b4ba73fa72,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
