row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
11,d1_u1,sad,train,1,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.965799999401497,0.0017000002117129043,0.00019999970390927047,0.014899999769113492,0.005599999894911889,2.993800000695046
12,d1_u4,neutral,train,1,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7215999998588813,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.005500000042957254,2.7488000005178037
13,d1_u5,neutral,train,1,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5297000001955894,0.0017000002117129043,0.00019999970390927047,0.013300000318849925,0.009899999895424116,2.560099999755039
14,d1_u8,neutral,train,1,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.74730000001,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.005200000487093348,2.774399999907473
15,d2_u0,neutral,train,2,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.601700000013807,0.0017000002117129043,0.00019999970390927047,0.013399999261309858,0.005099999725644011,2.6274000001649256
16,d2_u1,neutral,train,2,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2993000004353235,0.0017000002117129043,0.00019999970390927047,0.013299999409355223,0.005100000635138713,3.3253999999942607
17,d2_u2,happy,train,2,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.41829999959009,0.0017000002117129043,0.00030000046535860747,0.014100000043981709,0.0052999994295532815,2.4456999999529216
18,d2_u3,sad,train,2,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7061999999205,0.0018000000636675395,0.0002999995558639057,0.014299999747890979,0.004999999873689376,2.7328999995006598
19,d2_u5,neutral,train,2,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6584999995975522,0.0018000000636675395,0.00019999970390927047,0.012800000149582047,0.004800000169780105,2.6833000001715845
20,d2_u7,sad,train,2,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.287600000476232,0.002599999788799323,0.00019999970390927047,0.013899999430577736,0.005099999725644011,3.315699999802746
21,d2_u8,neutral,train,2,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.512600000045495,0.0017000002117129043,0.00019999970390927047,0.01320000046689529,0.005300000339047983,2.539000000069791
22,d2_u9,neutral,train,2,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8916000001117936,0.0017000002117129043,0.00020000061340397224,0.013300000318849925,0.005099999725644011,2.917600000728271
23,d2_u10,happy,train,2,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3961999995663064,0.0018000000636675395,0.00019999970390927047,0.014000000192027073,0.004900000021734741,2.422699999442557
24,d2_u11,neutral,train,2,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.132499999992433,0.0017000002117129043,0.00019999970390927047,0.013699999726668466,0.005100000635138713,3.1589999998686835
25,d2_u12,happy,train,2,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.607000000352855,0.0016999993022182025,0.00030000046535860747,0.01340000017080456,0.0054000001910026185,2.6332999996157014
26,d3_u3,neutral,train,3,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.036699999938719,0.0017000002117129043,0.00030000046535860747,0.01359999987471383,0.004999999873689376,3.062800000407151
27,d3_u4,neutral,train,3,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4443000002065673,0.0018000000636675395,0.00019999970390927047,0.013799999578623101,0.004999999873689376,2.4708999999347725
28,d3_u5,neutral,train,3,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0079999996814877,0.0015999994502635673,0.00030000046535860747,0.01269999938813271,0.004699999408330768,3.0324999997901614
29,d3_u8,sad,train,3,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.653699999427772,0.0018000000636675395,0.0002999995558639057,0.014100000043981709,0.005099999725644011,2.6809000000866945
30,d3_u9,neutral,train,3,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7280999993308797,0.0018000000636675395,0.00030000046535860747,0.014000000192027073,0.005200000487093348,2.755000000433938
31,d4_u1,happy,train,4,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6242000003549038,0.0018999999156221747,0.00030000046535860747,0.01359999987471383,0.004999999873689376,2.6504999996177503
32,d4_u3,neutral,train,4,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.04240000059508,0.0027999994927085936,0.00020000061340397224,0.013100000614940654,0.004999999873689376,3.0701999994562357
33,d4_u4,neutral,train,4,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3438000000387547,0.006100000064179767,0.00030000046535860747,0.05819999933009967,0.008799999704933725,3.4251999995831284
34,d4_u5,neutral,train,4,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2761000000173226,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.004999999873689376,2.302400000189664
35,d4_u6,neutral,train,4,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.248600000712031,0.0017000002117129043,0.00020000061340397224,0.01340000017080456,0.005100000635138713,2.274800000122923
36,d4_u7,neutral,train,4,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0188999999154476,0.0018999999156221747,0.0002999995558639057,0.014799999917158857,0.0059000003602704965,3.049299999474897
37,d4_u8,happy,train,4,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.204100000402832,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.005100000635138713,3.2315999997081235
38,d4_u9,happy,train,4,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2874999997147825,0.0015999994502635673,0.00019999970390927047,0.012999999853491317,0.00470000031782547,3.312099999675411
39,d4_u10,happy,train,4,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6323000001866603,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.005399999281507917,2.6595999997880426
40,d4_u11,sad,train,4,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1715000004624017,0.00199999976757681,0.0002999995558639057,0.014500000361294951,0.004999999873689376,3.1989999997676932
41,d4_u12,neutral,train,4,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4635999998281477,0.0024000000848900527,0.00019999970390927047,0.015800000255694613,0.005599999894911889,2.4943999997049104
42,d4_u13,neutral,train,4,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.8432000001193956,0.0017000002117129043,0.00020000061340397224,0.014100000043981709,0.005199999577598646,3.870399999868823
43,d4_u14,neutral,train,4,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3845999994591693,0.002099999619531445,0.00019999970390927047,0.014399999599845614,0.005500000042957254,2.412700000604673
44,d5_u0,neutral,train,5,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.184500000315893,0.00199999976757681,0.00030000046535860747,0.0152000002344721,0.005700000656361226,3.2142000000021653
45,d5_u1,neutral,train,5,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.243099999963306,0.0017000002117129043,0.00020000061340397224,0.01320000046689529,0.0057999995988211595,3.2691000005797832
46,d5_u2,neutral,train,5,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.729899999394547,0.0018999999156221747,0.00019999970390927047,0.016599999980826396,0.00650000038149301,2.761100000498118
47,d6_u0,happy,train,6,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.389500000390399,0.0018999999156221747,0.00030000046535860747,0.01430000065738568,0.005500000042957254,2.418500000203494
48,d6_u2,happy,train,6,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.98930000008113,0.0018000000636675395,0.00019999970390927047,0.013900000340072438,0.005099999725644011,3.0160999995132443
49,d6_u3,neutral,train,6,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.577000000201224,0.002200000380980782,0.00030000046535860747,0.014000000192027073,0.005100000635138713,2.604399999654561
50,d6_u4,neutral,train,6,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9468000002452754,0.0017000002117129043,0.00030000046535860747,0.01320000046689529,0.004800000169780105,2.9719000003751717
51,d6_u5,angry,train,6,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9832999998689047,0.0015999994502635673,0.00019999970390927047,0.012700000297627412,0.004499999704421498,3.0070000002524466
52,d6_u6,happy,train,6,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.606799999739451,0.001600000359758269,0.0002999995558639057,0.013199999557400588,0.005100000635138713,2.6325999997425242
53,d6_u7,neutral,train,6,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0072999998083105,0.0018000000636675395,0.00020000061340397224,0.015600000551785342,0.005099999725644011,3.0356000006577233
54,d6_u9,angry,train,6,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4927000004026922,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.006300000677583739,2.520400000321388
55,d6_u10,angry,train,6,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.847200000360317,0.001600000359758269,0.00020000061340397224,0.013500000022759195,0.004799999260285404,2.8732000000672997
56,d6_u11,angry,train,6,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.050299999813433,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.005200000487093348,3.0770000003030873
57,d6_u12,neutral,train,6,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6978999994753394,0.0018000000636675395,0.00019999970390927047,0.013799999578623101,0.004900000021734741,2.7242000005571754
58,d6_u13,neutral,train,6,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9305999996722676,0.0018000000636675395,0.00030000046535860747,0.013999999282532372,0.005099999725644011,2.957599999717786
59,d6_u14,sad,train,6,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.784799999972165,0.0015999994502635673,0.00019999970390927047,0.012600000445672777,0.004800000169780105,2.8086000002076617
60,d6_u15,sad,train,6,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7122999999846797,0.0018000000636675395,0.00030000046535860747,0.01340000017080456,0.005099999725644011,2.7384000004531117
61,d6_u16,sad,train,6,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.378800000064075,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.005099999725644011,3.40539999979228
62,d6_u18,angry,train,6,18,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.643300000272575,0.002899999344663229,0.00030000046535860747,0.013899999430577736,0.005300000339047983,2.6712999997471343
63,d6_u19,angry,train,6,19,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3373999993054895,0.0016999993022182025,0.00030000046535860747,0.013100000614940654,0.004800000169780105,2.362600000196835
64,d6_u20,angry,train,6,20,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.6341999993965146,0.0018999999156221747,0.0002999995558639057,0.014399999599845614,0.005399999281507917,3.6622000006900635
65,d6_u21,angry,train,6,21,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.2513999997026986,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.004999999873689376,4.277799999726994
66,d7_u0,neutral,train,7,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.003699999884702,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.005100000635138713,4.0300000000570435
67,d7_u1,angry,train,7,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.6975000002712477,0.0018000000636675395,0.00019999970390927047,0.013800000488117803,0.005500000042957254,3.7249999995765393
68,d8_u0,neutral,train,8,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.545500000451284,0.0018000000636675395,0.00019999970390927047,0.013300000318849925,0.005200000487093348,2.571699999862176
69,d8_u1,neutral,train,8,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8357000001051347,0.0017000002117129043,0.00019999970390927047,0.013500000022759195,0.004900000021734741,2.861799999664072
70,d8_u2,neutral,train,8,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0370000004040776,0.0018000000636675395,0.00030000046535860747,0.01340000017080456,0.004999999873689376,3.06300000011106
71,d8_u3,neutral,train,8,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.768899999864516,0.0017000002117129043,0.0002999995558639057,0.012999999853491317,0.004999999873689376,2.793799999381008
72,d8_u4,happy,train,8,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4147000003722496,0.0018000000636675395,0.00020000061340397224,0.012999999853491317,0.004999999873689376,2.440299999761919
73,d8_u5,neutral,train,8,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7280000003884197,0.0017000002117129043,0.00020000061340397224,0.013100000614940654,0.004800000169780105,2.7534999999261345
74,d8_u6,happy,train,8,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.037200000107987,0.0016999993022182025,0.00020000061340397224,0.013899999430577736,0.005200000487093348,3.0638999996881466
75,d9_u0,neutral,train,9,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.682999999706226,0.0018000000636675395,0.00030000046535860747,0.01359999987471383,0.004900000021734741,2.709299999878567
76,d9_u1,neutral,train,9,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2592999994230922,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.004800000169780105,2.285399999891524
77,d9_u2,neutral,train,9,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4952999994857237,0.0018000000636675395,0.00020000061340397224,0.013399999261309858,0.004800000169780105,3.5211000003982917
78,d9_u3,happy,train,9,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.801299999191542,0.002200000380980782,0.00030000046535860747,0.015300000086426735,0.005700000656361226,2.831300000252668
79,d9_u4,neutral,train,9,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8565000002345187,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.0054000001910026185,2.8836999999839463
80,d9_u5,neutral,train,9,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7193000005354406,0.0017000002117129043,0.0002999995558639057,0.013699999726668466,0.005099999725644011,2.745400000094378
81,d9_u6,neutral,train,9,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.167300000313844,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.004800000169780105,3.1931999992593774
82,d9_u7,neutral,train,9,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3612000004504807,0.0018000000636675395,0.00019999970390927047,0.013900000340072438,0.0054000001910026185,2.3885999999038177
83,d9_u8,neutral,train,9,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.014200000507117,0.0018000000636675395,0.00019999970390927047,0.013300000318849925,0.004800000169780105,3.0397000000448315
84,d9_u9,happy,train,9,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.512600000045495,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.005099999725644011,2.539499999329564
85,d9_u10,neutral,train,9,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9237999997349107,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.005099999725644011,2.950399999463116
86,d9_u11,neutral,train,9,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.315400000043155,0.0017000002117129043,0.00019999970390927047,0.013699999726668466,0.005099999725644011,2.3418999999194057
87,d9_u13,angry,train,9,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6736999998320243,0.0018000000636675395,0.00019999970390927047,0.013799999578623101,0.005000000783184078,2.70009999985632
88,d10_u0,angry,train,10,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1493000005866634,0.0017000002117129043,0.00030000046535860747,0.014000000192027073,0.005100000635138713,3.176000000166823
89,d10_u1,angry,train,10,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.795999999761989,0.0017000002117129043,0.00020000061340397224,0.013900000340072438,0.005000000783184078,2.8226000003996887
90,d10_u2,angry,train,10,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4556000000520726,0.0017000002117129043,0.0002999995558639057,0.013300000318849925,0.004900000021734741,3.4812999992936966
91,d10_u3,angry,train,10,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3731000001134817,0.0017000002117129043,0.00019999970390927047,0.013299999409355223,0.004900000021734741,2.3989999999685097
92,d10_u4,angry,train,10,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6595999997880426,0.0018000000636675395,0.00019999970390927047,0.01320000046689529,0.005099999725644011,2.6852000000872067
93,d10_u5,neutral,train,10,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5504000004730187,0.001600000359758269,0.00019999970390927047,0.014100000043981709,0.004999999873689376,2.57679999958782
